# c0 + a0 * ((min:vdw_radius * mp_bandgap) / cbrt(min:period))
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 0.446546902217978; Max AE: 2.251132594621
# Coefficients
# Task   a0                      c0
# all ,  8.063980950943808e-03,  1.331520558424902e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV * pm;                                          19|0|mult|11|cbrt|div; ((min:vdw_radius * mp_bandgap) / cbrt(min:period)); $\left(\frac{ \left(min:vdw_{radius} mp_{bandgap}\right) }{ \left(\sqrt[3]{ min:period }\right) } \right)$; ((min:vdw_radius .* mp_bandgap) ./ nthroot(min:period, 3)); min:vdw_radius,mp_bandgap,min:period
# Number of Samples Per Task
# Task, n_samples               
# all , 254                   
# Excluded Indexes: [ 422, 405, 1075, 78, 541, 917, 921, 344, 208, 589, 528, 1203, 622, 76, 58, 765, 198, 1008, 806, 413, 839, 44, 374, 298, 352, 812, 1013, 911, 1169, 762, 798, 54, 240, 1153, 745, 522, 649, 643, 1035, 857, 10, 333, 874, 244, 807, 678, 328, 355, 1222, 331, 221, 1150, 365, 737, 919, 1174, 428, 1202, 781, 796, 377, 1010, 985, 141, 439, 323, 888, 741, 620, 704, 242, 1045, 3, 918, 1027, 100, 906, 778, 67, 780, 1143, 808, 273, 644, 1089, 215, 736, 1047, 291, 318, 213, 72, 432, 624, 1247, 922, 60, 964, 494, 585, 713, 239, 591, 1136, 887, 307, 545, 630, 235, 1029, 94, 445, 84, 826, 1106, 670, 223, 943, 984, 557, 1171, 1231, 357, 978, 525, 440, 212, 848, 507, 386, 869, 450, 1228, 69, 1241, 495, 28, 169, 1031, 587, 132, 41, 721, 24, 366, 454, 395, 788, 272, 368, 803, 738, 760, 412, 900, 604, 753, 11, 167, 426, 689, 257, 1069, 885, 99, 356, 1079, 203, 68, 434, 789, 271, 117, 512, 126, 740, 830, 105, 819, 1266, 4, 1156, 953, 313, 697, 799, 470, 1216, 824, 407, 758, 245, 784, 961, 625, 569, 127, 927, 1240, 496, 1145, 476, 511, 658, 480, 225, 37, 687, 800, 877, 1065, 151, 1014, 1110, 1091, 1258, 1144, 659, 751, 293, 835, 854, 698, 663, 972, 795, 577, 748, 563, 206, 766, 960, 406, 779, 1017, 391, 1152, 1064, 216, 719, 269, 401, 1025, 508, 776, 387, 1154, 957, 1082, 21, 1215, 130, 1238, 1130 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
4701        ,  2.185200000000000e+00,  2.031679283066044e+00,  2.354330000000000e+02
3516        ,  1.097000000000001e-01,  2.174960938989961e-01,  1.045935482357933e+01
4839        ,  2.247100000000000e+00,  1.959110475149458e+00,  2.264338706173726e+02
4647        ,  3.913400000000000e+00,  3.504339612289304e+00,  4.180550000000000e+02
3108        ,  0.000000000000000e+00,  1.331520558424902e-01,  0.000000000000000e+00
4731        ,  1.348900000000000e+00,  1.290659289734243e+00,  1.435404226440141e+02
5403        ,  1.062500000000000e+00,  5.642257281718192e-01,  5.345668286566031e+01
3202        ,  0.000000000000000e+00,  1.331520558424902e-01,  0.000000000000000e+00
4038        ,  0.000000000000000e+00,  3.630196125265520e-01,  2.850546871110332e+01
3990        ,  0.000000000000000e+00,  1.331520558424902e-01,  0.000000000000000e+00
5335        ,  4.263500000000000e+00,  4.615798106757889e+00,  5.558850000000000e+02
5198        ,  3.256600000000000e+00,  3.192889827999954e+00,  3.794326636894340e+02
5017        ,  3.460900000000000e+00,  3.574250422793673e+00,  4.267245158296706e+02
4278        ,  7.349000000000001e-01,  1.331520558424902e-01,  0.000000000000000e+00
3201        ,  0.000000000000000e+00,  5.578635660030593e-01,  5.266772239967418e+01
4739        ,  2.321700000000000e+00,  1.950160175475728e+00,  2.253239598018365e+02
3600        ,  1.261000000000001e-01,  2.759107003023995e-01,  1.770324673735754e+01
3753        ,  0.000000000000000e+00,  1.331520558424902e-01,  0.000000000000000e+00
4482        ,  1.776600000000000e+00,  2.782734276894097e+00,  3.285700000000000e+02
3366        ,  0.000000000000000e+00,  1.331520558424902e-01,  0.000000000000000e+00
4208        ,  9.359000000000002e-01,  6.927403571826617e-01,  6.939355446700024e+01
5258        ,  3.733000000000000e-01,  8.747869180162423e-01,  9.196882615241684e+01
3527        ,  1.341400000000000e+00,  1.340687266257229e+00,  1.497443034353162e+02
4050        ,  5.382100000000000e+00,  4.773690853777368e+00,  5.754649999999999e+02
4272        ,  2.407300000000000e+00,  2.490583161210195e+00,  2.923408574138299e+02
4012        ,  0.000000000000000e+00,  1.331520558424902e-01,  0.000000000000000e+00
4087        ,  0.000000000000000e+00,  1.331520558424902e-01,  0.000000000000000e+00
3188        ,  8.198000000000000e-01,  6.779072884239142e-01,  6.755413187300076e+01
3630        ,  3.936000000000000e+00,  3.730268166591896e+00,  4.460720000000000e+02
