# c0 + a0 * (min:atomic_volume * max:en_pauling) + a1 * (decomposition_energy / ave:melting_point) + a2 * (max:vdw_radius_uff / ave:period)
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 17.3003233269574; Max AE: 50.8321699078056
# Coefficients
# Task   a0                      a1                      a2                      c0
# all ,  5.076014972459272e-02, -1.749010815815206e+03,  2.338759894440097e-02, -2.824302536500621e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; Pauling * cm^3 * mol^-1;                          129|87|mult; (min:atomic_volume * max:en_pauling); $\left(min:atomic_{volume} max:en_{pauling}\right)$; (min:atomic_volume .* max:en_pauling); min:atomic_volume,max:en_pauling
# 1;  1; K^-1 * atom^-1 * eV;                              62|40|div; (decomposition_energy / ave:melting_point); $\left(\frac{ decomposition_{energy} }{ ave:melting_{point} } \right)$; (decomposition_energy ./ ave:melting_point); decomposition_energy,ave:melting_point
# 2;  1; pm;                                               124|53|div; (max:vdw_radius_uff / ave:period); $\left(\frac{ max:vdw_{radius, uff} }{ ave:period } \right)$; (max:vdw_radius_uff ./ ave:period); max:vdw_radius_uff,ave:period
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    338                   
# Test Indexes: [ 1174, 1570, 1580, 914, 1030, 614, 271, 99, 1193, 185, 261, 965, 1217, 593, 371, 1374, 30, 365, 433, 845, 351, 32, 1252, 810, 759, 1549, 1111, 413, 707, 782, 124, 1192, 1201, 251, 168, 411, 1205, 76, 1518, 591, 481, 948, 1573, 774, 1620, 1632, 1519, 1057, 482, 1383, 344, 1438, 893, 1630, 941, 1270, 974, 479, 962, 1108, 1340, 1456, 101, 483, 879, 331, 1493, 1395, 1517, 231, 1423, 963, 598, 1682, 1545, 286, 567, 561, 1220, 993, 585, 1308, 900, 1253, 58, 1336, 904, 1601, 118, 1399, 81, 380, 552, 1211, 1510, 1249, 706, 1394, 1353, 471, 839, 922, 1600, 113, 712, 285, 31, 326, 147, 155, 500, 528, 1168, 312, 430, 1504, 660, 1303, 1432, 1350, 631, 291, 1415, 1027, 1206, 410, 419, 808, 390, 1458, 1283, 615, 41, 1357, 1597, 1643, 458, 1230, 328, 1467, 260, 1007, 1506, 531, 865, 1566, 503, 943, 222, 242, 978, 581, 1564, 937, 1271, 368, 785, 864, 211, 829, 1261, 1577, 1106, 2, 665, 27, 638, 624, 336, 349, 1121, 1689, 523, 1005, 465, 1471, 1068, 359, 182, 1197, 1112, 1190, 183, 80, 931, 446, 849, 1185, 74, 1533, 1373, 235, 1442, 1225, 33, 445, 0, 144, 1625, 644, 1339, 1338, 688, 62, 238, 1262, 708, 924, 958, 731, 1031, 967, 1290, 885, 1633, 823, 1024, 1540, 713, 1093, 28, 912, 587, 1240, 1360, 1140, 850, 75, 1470, 872, 662, 738, 760, 825, 969, 1286, 396, 1581, 1335, 515, 1203, 356, 217, 93, 1562, 1688, 1412, 801, 1150, 830, 369, 866, 773, 1460, 1002, 1318, 574, 1115, 399, 35, 920, 245, 961, 569, 1662, 1139, 180, 1388, 1243, 546, 959, 225, 229, 1488, 1452, 1537, 821, 1548, 103, 151, 1122, 1060, 1468, 1444, 640, 488, 402, 463, 608, 883, 122, 1439, 384, 1, 1489, 441, 1547, 1434, 972, 1408, 1371, 645, 1109, 540, 484, 742, 206, 766, 1593, 98, 1056, 1051, 378, 1522, 1152, 1180, 763, 337, 1485, 995, 401, 1413, 1104, 1451, 1363, 241, 1297, 1508, 1590, 189, 1082, 252, 276, 1437, 130, 1482, 1638, 860 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
5892        ,  1.967200000000000e+00, -1.199197825775070e+01,  3.775360000000000e+00,  5.561313481129452e-03,  1.571276595744681e+01
4778        ,  3.289100000000000e+00, -3.416384513014349e+01,  2.436600000000000e+00,  1.826595226497808e-02,  2.070000000000000e+01
3532        ,  2.109100000000000e+00, -1.304139335357346e+01,  2.831520000000000e+00,  6.462035541195477e-03,  4.025000000000000e+01
5367        ,  0.000000000000000e+00, -6.772395173361611e+00,  2.436600000000000e+00,  2.543461396614652e-03,  1.610967741935484e+01
3770        ,  7.553000000000001e-01, -1.760561252521115e+01,  6.945016800000000e+00,  8.828017605589395e-03,  1.310344827586207e+01
5747        ,  9.680999999999997e-01, -1.238470726993964e+01,  3.539400000000000e+00,  6.016751903985306e-03,  3.349206349206350e+01
3988        ,  1.247000000000000e+00, -8.175882110397565e+00,  4.484651000000000e+00,  3.362367106442935e-03,  1.289552238805970e+01
5468        ,  2.496000000000000e+00, -5.469546524500534e+00,  9.137249999999999e-01,  2.135957238136092e-03,  4.464705882352941e+01
3966        ,  1.750200000000000e+00, -7.589252855944670e+00,  6.582374400000002e+00,  3.103501784513526e-03,  1.406666666666667e+01
4300        ,  4.141800000000000e+00, -8.612116602403123e+00,  2.436600000000000e+00,  3.905233012236397e-03,  3.928571428571428e+01
4478        ,  0.000000000000000e+00, -1.212936145100997e+01,  2.638000000000000e-01,  5.749797559210935e-03,  3.155555555555556e+01
4443        ,  2.707600000000000e+00, -1.461935230933214e+01,  2.436600000000000e+00,  7.343581709585823e-03,  3.956250000000000e+01
4323        ,  0.000000000000000e+00, -1.765933853665712e+01,  2.436600000000000e+00,  8.884611113167734e-03,  2.482352941176471e+01
3613        ,  5.574700000000000e+00, -2.005883293743133e+01,  2.436600000000000e+00,  1.049372999632719e-02,  4.256250000000000e+01
5650        ,  4.359699999999999e+00, -1.731382833707982e+01,  3.099987000000000e+00,  8.834039320309014e-03,  3.437500000000000e+01
4699        ,  2.184000000000000e+00, -8.540118896400767e+00,  2.436600000000000e+00,  3.749843756510145e-03,  3.074358974358974e+01
3333        ,  0.000000000000000e+00, -3.308554822119201e+00,  1.460383200000000e+00,  1.648804616652927e-03,  9.942857142857144e+01
4082        ,  2.931300000000000e+00, -2.954746289593474e+01,  2.436600000000000e+00,  1.576709744629332e-02,  3.121232876712329e+01
3278        ,  1.245800000000000e+00, -1.543635575457674e+01,  2.688393600000000e+00,  7.485350100517559e-03,  1.468478260869565e+01
5149        ,  1.437000000000000e+00, -2.805100941886666e+01,  2.436600000000000e+00,  1.480019733596448e-02,  2.288888888888889e+01
3457        ,  2.942700000000000e+00, -6.315223807737645e+00,  1.827450000000000e+00,  2.364108110663901e-03,  2.356666666666667e+01
3253        ,  0.000000000000000e+00, -1.131445198331053e+01,  1.480364400000000e+00,  5.837711617046118e-03,  7.033333333333333e+01
3509        ,  0.000000000000000e+00, -7.393380686414387e+00,  3.791784000000000e+00,  3.125325554745286e-03,  3.013043478260870e+01
5045        ,  0.000000000000000e+00, -1.075673519670551e+01,  2.436600000000000e+00,  4.934372841211883e-03,  2.454961832061069e+01
3363        ,  3.151200000000000e+00, -2.945174463264080e+01,  2.436600000000000e+00,  1.557915509048892e-02,  2.125000000000000e+01
4587        ,  0.000000000000000e+00, -5.676221629272547e+00,  3.045750000000000e-01,  2.163607685999944e-03,  3.920000000000000e+01
3943        ,  0.000000000000000e+00, -2.338048303213270e+01,  2.436600000000000e+00,  1.221726367230584e-02,  2.942857142857143e+01
5108        ,  2.033300000000000e+00, -1.068549531568498e+01,  1.033329000000000e+00,  5.003714295611743e-03,  3.582692307692308e+01
