# c0 + a0 * (ave:num_p_valence / ave:density)
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 1.47630426189201; Max AE: 4.3886911440117
# Coefficients
# Task   a0                      c0
# all ,  1.408996589649655e+00,  1.885607807783203e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; cm^3 * g^-1;                                      48|17|div; (ave:num_p_valence / ave:density); $\left(\frac{ ave:num_{p, valence} }{ ave:density } \right)$; (ave:num_p_valence ./ ave:density); ave:num_p_valence,ave:density
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    338                   
# Test Indexes: [ 1174, 1570, 1580, 914, 1030, 614, 271, 99, 1193, 185, 261, 965, 1217, 593, 371, 1374, 30, 365, 433, 845, 351, 32, 1252, 810, 759, 1549, 1111, 413, 707, 782, 124, 1192, 1201, 251, 168, 411, 1205, 76, 1518, 591, 481, 948, 1573, 774, 1620, 1632, 1519, 1057, 482, 1383, 344, 1438, 893, 1630, 941, 1270, 974, 479, 962, 1108, 1340, 1456, 101, 483, 879, 331, 1493, 1395, 1517, 231, 1423, 963, 598, 1682, 1545, 286, 567, 561, 1220, 993, 585, 1308, 900, 1253, 58, 1336, 904, 1601, 118, 1399, 81, 380, 552, 1211, 1510, 1249, 706, 1394, 1353, 471, 839, 922, 1600, 113, 712, 285, 31, 326, 147, 155, 500, 528, 1168, 312, 430, 1504, 660, 1303, 1432, 1350, 631, 291, 1415, 1027, 1206, 410, 419, 808, 390, 1458, 1283, 615, 41, 1357, 1597, 1643, 458, 1230, 328, 1467, 260, 1007, 1506, 531, 865, 1566, 503, 943, 222, 242, 978, 581, 1564, 937, 1271, 368, 785, 864, 211, 829, 1261, 1577, 1106, 2, 665, 27, 638, 624, 336, 349, 1121, 1689, 523, 1005, 465, 1471, 1068, 359, 182, 1197, 1112, 1190, 183, 80, 931, 446, 849, 1185, 74, 1533, 1373, 235, 1442, 1225, 33, 445, 0, 144, 1625, 644, 1339, 1338, 688, 62, 238, 1262, 708, 924, 958, 731, 1031, 967, 1290, 885, 1633, 823, 1024, 1540, 713, 1093, 28, 912, 587, 1240, 1360, 1140, 850, 75, 1470, 872, 662, 738, 760, 825, 969, 1286, 396, 1581, 1335, 515, 1203, 356, 217, 93, 1562, 1688, 1412, 801, 1150, 830, 369, 866, 773, 1460, 1002, 1318, 574, 1115, 399, 35, 920, 245, 961, 569, 1662, 1139, 180, 1388, 1243, 546, 959, 225, 229, 1488, 1452, 1537, 821, 1548, 103, 151, 1122, 1060, 1468, 1444, 640, 488, 402, 463, 608, 883, 122, 1439, 384, 1, 1489, 441, 1547, 1434, 972, 1408, 1371, 645, 1109, 540, 484, 742, 206, 766, 1593, 98, 1056, 1051, 378, 1522, 1152, 1180, 763, 337, 1485, 995, 401, 1413, 1104, 1451, 1363, 241, 1297, 1508, 1590, 189, 1082, 252, 276, 1437, 130, 1482, 1638, 860 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
5892        ,  1.967200000000000e+00,  9.648032894688722e-01,  5.509186568603146e-01
4778        ,  3.289100000000000e+00,  1.429740946455772e+00,  8.808965009532558e-01
3532        ,  2.109100000000000e+00,  1.833751988091194e+00,  1.167633207488421e+00
5367        ,  0.000000000000000e+00,  4.211106808673885e-01,  1.650464605786529e-01
3770        ,  7.553000000000001e-01,  1.110334250642581e+00,  6.542056074766356e-01
5747        ,  9.680999999999997e-01,  9.402483508344495e-01,  5.334914048606996e-01
3988        ,  1.247000000000000e+00,  3.399211210366981e-01,  1.074242062544760e-01
5468        ,  2.496000000000000e+00,  1.705895036270088e+00,  1.076889941847943e+00
3966        ,  1.750200000000000e+00,  9.196841516939935e-01,  5.188964801522096e-01
4300        ,  4.141800000000000e+00,  1.298756202609431e+00,  7.879333633498424e-01
4478        ,  0.000000000000000e+00,  1.885607807783203e-01,  0.000000000000000e+00
4443        ,  2.707600000000000e+00,  1.012776393325647e+00,  5.849663644340450e-01
4323        ,  0.000000000000000e+00,  4.475913147703517e-01,  1.838404265097895e-01
3613        ,  5.574700000000000e+00,  1.967846498029183e+00,  1.262803423600393e+00
5650        ,  4.359699999999999e+00,  9.744263919609836e-01,  5.577484125622103e-01
4699        ,  2.184000000000000e+00,  6.825988556905417e-01,  3.506311360448808e-01
3333        ,  0.000000000000000e+00,  1.885607807783203e-01,  0.000000000000000e+00
4082        ,  2.931300000000000e+00,  1.806094838129567e+00,  1.148004238784882e+00
3278        ,  1.245800000000000e+00,  9.026195288410995e-01,  5.067852919646376e-01
5149        ,  1.437000000000000e+00,  1.285788072751575e+00,  7.787295583490933e-01
3457        ,  2.942700000000000e+00,  1.566822142071145e+00,  9.781864423359091e-01
3253        ,  0.000000000000000e+00,  1.885607807783203e-01,  0.000000000000000e+00
3509        ,  0.000000000000000e+00,  5.887586334090539e-01,  2.840303912518640e-01
5045        ,  0.000000000000000e+00,  9.479311807016044e-01,  5.389441007178736e-01
3363        ,  3.151200000000000e+00,  1.665206188153344e+00,  1.048012052138600e+00
4587        ,  0.000000000000000e+00,  1.427402465088036e+00,  8.792368224381237e-01
3943        ,  0.000000000000000e+00,  9.022049895417743e-01,  5.064910830911951e-01
5108        ,  2.033300000000000e+00,  6.958372364460458e-01,  3.600267448439027e-01
5098        ,  2.883100000000000e+00,  1.062628144084558e+00,  6.203473945409429e-01
5681        ,  1.258200000000000e+00,  6.142137895541209e-01,  3.020965500573983e-01
5117        ,  0.000000000000000e+00,  1.286032253744559e+00,  7.789028596862135e-01
3787        ,  0.000000000000000e+00,  5.923583600750456e-01,  2.865852069926791e-01
4639        ,  4.481400000000000e+00,  2.641122294528808e+00,  1.740644038294169e+00
4451        ,  1.030000000000000e-01,  1.123528657121821e+00,  6.635700066357001e-01
4199        ,  2.165100000000000e+00,  8.000159766338049e-01,  4.339649934905250e-01
3704        ,  2.006600000000000e+00,  6.336241941975321e-01,  3.158725980521189e-01
5751        ,  5.041900000000000e+00,  1.354433951825586e+00,  8.274492497793469e-01
5899        ,  9.491000000000001e-01,  1.014679196051672e+00,  5.863168309575287e-01
5243        ,  0.000000000000000e+00,  7.497298845184603e-01,  3.982757004966732e-01
4413        ,  6.556000000000002e-01,  4.347812420539262e-01,  1.747487986020096e-01
5315        ,  1.127500000000000e+00,  8.533908797007749e-01,  4.718464926077383e-01
5883        ,  5.354999999999999e-01,  6.291851584939196e-01,  3.127221037668799e-01
3598        ,  9.411999999999998e-01,  3.922981324248742e-01,  1.445974767740303e-01
4506        ,  1.594500000000000e+00,  4.362964448925454e-01,  1.758241758241758e-01
3858        ,  3.167000000000000e-01,  8.574411936193624e-01,  4.747211013529551e-01
3983        ,  0.000000000000000e+00,  6.952725727885055e-01,  3.596259889714696e-01
4342        ,  2.109900000000000e+00,  1.284242268611639e+00,  7.776324626206215e-01
4820        ,  2.106900000000000e+00,  6.126167367322694e-01,  3.009630818619582e-01
3772        ,  6.627000000000001e-01,  1.019000440202731e+00,  5.893837256418757e-01
4354        ,  2.761100000000000e+00,  1.222623472711282e+00,  7.339000672741729e-01
4914        ,  2.701400000000000e+00,  9.114938693620327e-01,  5.130836326321191e-01
3604        ,  1.896500000000000e+00,  1.412255089407053e+00,  8.684863523573201e-01
5914        ,  1.976000000000000e-01,  7.831995609638680e-01,  4.220299641274531e-01
4270        ,  7.806999999999999e-01,  4.764195252800119e-01,  2.043005260738546e-01
3089        ,  0.000000000000000e+00,  8.072955603268394e-01,  4.391314954867041e-01
3757        ,  1.403600000000000e+00,  4.441224354910752e-01,  1.813784764207981e-01
4984        ,  0.000000000000000e+00,  4.553079377099656e-01,  1.893171061528059e-01
4981        ,  0.000000000000000e+00,  8.233448488348248e-01,  4.505220755817035e-01
5532        ,  0.000000000000000e+00,  6.382405434324656e-01,  3.191489361702128e-01
4664        ,  1.383200000000000e+00,  3.700974154043146e-01,  1.288410745345616e-01
4837        ,  2.507100000000000e+00,  1.093230082443803e+00,  6.420663529713914e-01
3686        ,  1.206600000000000e+00,  3.530350908541555e-01,  1.167315175097276e-01
5616        ,  2.823800000000000e+00,  5.113993358258996e-01,  2.291265695170012e-01
3283        ,  0.000000000000000e+00,  5.951976031880333e-01,  2.886002886002886e-01
3261        ,  0.000000000000000e+00,  2.644863399474603e+00,  1.743299193724123e+00
4388        ,  0.000000000000000e+00,  5.932704144562335e-01,  2.872325147206664e-01
3982        ,  9.999999999976694e-05,  2.693443606822152e+00,  1.777777777777778e+00
3975        ,  1.985400000000000e+00,  9.456025026089554e-01,  5.372913798314248e-01
5409        ,  5.116999999999998e-01,  6.839885549167364e-01,  3.516174402250352e-01
5794        ,  1.657100000000000e+00,  9.538840538278975e-01,  5.431690031555532e-01
3448        ,  1.538000000000000e+00,  1.003682774790518e+00,  5.785123966942149e-01
3720        ,  2.619999999999978e-02,  8.378679649486683e-01,  4.608294930875576e-01
