# c0 + a0 * ((|min:vdw_radius - min:atomic_radius_rahm|) * (min:period / min:boiling_point)) + a1 * ((ave:atomic_number / min:covalent_radius_cordero) / (ave:covalent_radius_slater - min:covalent_radius_slater)) + a2 * ((ave:gs_volume_per + min:gs_volume_per) * (ave:covalent_radius_pyykko_triple / ave:covalent_radius_pyykko))
# Property Label: $Volume$; Unit of the Property: AA^3
# RMSE: 14.1023449833747; Max AE: 52.134453736696
# Coefficients
# Task   a0                      a1                      a2                      c0
# all , -1.150407209726100e+02,  3.132003554381272e+03,  3.082229642446374e+00,  2.045777398647079e+01, 
# Feature Rung, Units, and Expressions
# 0;  2; K^-1 * pm;                                        29|19|abd|12|6|div|mult; ((|min:vdw_radius - min:atomic_radius_rahm|) * (min:period / min:boiling_point)); $\left(\left(\left|min:vdw_{radius} - min:atomic_{radius, rahm}\right|\right) \left(\frac{ min:period }{ min:boiling_{point} } \right)\right)$; (abs(min:vdw_radius - min:atomic_radius_rahm) .* (min:period ./ min:boiling_point)); min:vdw_radius,min:atomic_radius_rahm,min:period,min:boiling_point
# 1;  2; pm^-2;                                            20|14|div|23|10|sub|div; ((ave:atomic_number / min:covalent_radius_cordero) / (ave:covalent_radius_slater - min:covalent_radius_slater)); $\left(\frac{ \left(\frac{ ave:atomic_{number} }{ min:covalent_{radius, cordero} } \right) }{ \left(ave:covalent_{radius, slater} - min:covalent_{radius, slater}\right) } \right)$; ((ave:atomic_number ./ min:covalent_radius_cordero) ./ (ave:covalent_radius_slater - min:covalent_radius_slater)); ave:atomic_number,min:covalent_radius_cordero,ave:covalent_radius_slater,min:covalent_radius_slater
# 2;  2; cm^3 * mol^-1;                                    22|7|add|18|25|div|mult; ((ave:gs_volume_per + min:gs_volume_per) * (ave:covalent_radius_pyykko_triple / ave:covalent_radius_pyykko)); $\left(\left(ave:gs_{volume, per} + min:gs_{volume, per}\right) \left(\frac{ ave:covalent_{radius, pyykko, triple} }{ ave:covalent_{radius, pyykko} } \right)\right)$; ((ave:gs_volume_per + min:gs_volume_per) .* (ave:covalent_radius_pyykko_triple ./ ave:covalent_radius_pyykko)); ave:gs_volume_per,min:gs_volume_per,ave:covalent_radius_pyykko_triple,ave:covalent_radius_pyykko
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    26                    
# Test Indexes: [ 31, 81, 4, 93, 11, 47, 24, 77, 30, 66, 126, 39, 34, 104, 3, 6, 50, 125, 58, 57, 63, 1, 103, 86, 71, 102 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
86          ,  6.540869502383295e+01,  7.354442279341725e+01,  4.213327419891341e-01,  7.173778602350031e-03,  2.565959720998125e+01
6           ,  1.752395240612576e+02,  1.674954309560158e+02,  3.897736797988265e-01,  7.516339869281045e-03,  5.461510609235928e+01
73          ,  1.013508525385564e+02,  1.086405171012761e+02,  3.764263027879073e-01,  7.296017822333612e-03,  3.524589509235190e+01
136         ,  1.878481455563482e+02,  1.731111192396127e+02,  3.897736797988265e-01,  5.429864253393665e-03,  5.855723200061644e+01
9           ,  7.063457799019668e+01,  7.424890806526301e+01,  3.764263027879073e-01,  1.052631578947368e-02,  2.080540268456376e+01
112         ,  7.423809586689029e+01,  7.914204141017765e+01,  4.213327419891341e-01,  9.212121212121213e-03,  2.540443202979516e+01
127         ,  1.258768321724361e+02,  1.780112859091322e+02,  1.420961126961484e-01,  9.859943977591037e-03,  4.640114079147640e+01
17          ,  1.154201413293227e+02,  1.172603526355536e+02,  3.897736797988265e-01,  1.262745098039216e-02,  3.312316546112116e+01
40          ,  1.876581343779474e+02,  1.824818987540545e+02,  4.097619764989455e-01,  9.947916666666667e-03,  5.775251952713396e+01
43          ,  9.003176998171779e+01,  1.045292648563155e+02,  3.764263027879073e-01,  7.072368421052631e-03,  3.413929956869512e+01
14          ,  1.651217664757107e+02,  1.703325839681378e+02,  4.097619764989455e-01,  7.938596491228071e-03,  5.585255828676868e+01
95          ,  7.035268214247002e+01,  7.187270001136346e+01,  4.213327419891341e-01,  7.638888888888890e-03,  2.464460150375940e+01
23          ,  1.776115625775598e+02,  1.783619219366241e+02,  3.897736797988265e-01,  7.460545193687230e-03,  5.819733109948763e+01
32          ,  2.470528593513509e+02,  2.524023578609241e+02,  4.371584699453552e-01,  1.519424460431655e-02,  7.612903921823035e+01
125         ,  2.012029980198631e+02,  1.905589795189626e+02,  4.097619764989455e-01,  9.529914529914531e-03,  6.079780363370848e+01
119         ,  1.887146035400442e+02,  1.792473084743208e+02,  3.897736797988265e-01,  1.812106574905204e-02,  4.765191252144083e+01
33          ,  9.639831336185570e+01,  8.838733038520944e+01,  3.764263027879073e-01,  8.187134502923977e-03,  2.776943486703464e+01
106         ,  2.038799354056747e+02,  2.007037717705532e+02,  4.097619764989455e-01,  9.128787878787879e-03,  6.449678900185491e+01
85          ,  6.604743166171670e+01,  7.492902811085936e+01,  3.764263027879073e-01,  3.768680961663418e-03,  2.789282279261589e+01
5           ,  5.646241061036604e+01,  6.031306799266402e+01,  4.213327419891341e-01,  6.060606060606061e-03,  2.249795918367347e+01
