# c0 + a0 * ((ave:atomic_number / ave:heat_capacity_mass) / (ave:covalent_radius_slater - ave:covalent_radius_pyykko_triple)) + a1 * ((max:en_ghosh * min:covalent_radius_pyykko_triple) * (ave:gs_volume_per + min:gs_volume_per))
# Property Label: $Volume$; Unit of the Property: AA^3
# RMSE: 9.34309400665499; Max AE: 17.2968711461612
# Coefficients
# Task   a0                      a1                      c0
# all ,  5.444492719558765e+00,  8.142235613708476e-02,  2.128682989239376e+01, 
# Feature Rung, Units, and Expressions
# 0;  2; J^-1 * K * g * pm^-1;                             19|23|div|22|18|sub|div; ((ave:atomic_number / ave:heat_capacity_mass) / (ave:covalent_radius_slater - ave:covalent_radius_pyykko_triple)); $\left(\frac{ \left(\frac{ ave:atomic_{number} }{ ave:heat_{capacity, mass} } \right) }{ \left(ave:covalent_{radius, slater} - ave:covalent_{radius, pyykko, triple}\right) } \right)$; ((ave:atomic_number ./ ave:heat_capacity_mass) ./ (ave:covalent_radius_slater - ave:covalent_radius_pyykko_triple)); ave:atomic_number,ave:heat_capacity_mass,ave:covalent_radius_slater,ave:covalent_radius_pyykko_triple
# 1;  2; cm^3 * ghosh * mol^-1 * pm;                       28|8|mult|21|7|add|mult; ((max:en_ghosh * min:covalent_radius_pyykko_triple) * (ave:gs_volume_per + min:gs_volume_per)); $\left(\left(max:en_{ghosh} min:covalent_{radius, pyykko, triple}\right) \left(ave:gs_{volume, per} + min:gs_{volume, per}\right)\right)$; ((max:en_ghosh .* min:covalent_radius_pyykko_triple) .* (ave:gs_volume_per + min:gs_volume_per)); max:en_ghosh,min:covalent_radius_pyykko_triple,ave:gs_volume_per,min:gs_volume_per
# Number of Samples Per Task
# Task, n_samples               
# all , 26                    
# Excluded Indexes: [ 19, 105, 64, 80, 119, 78, 127, 15, 96, 33, 98, 73, 123, 76, 94, 101, 54, 61, 41, 110, 59, 115, 23, 74, 60, 51 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
10          ,  1.071503545301096e+02,  9.000988219397489e+01,  1.959105800917879e+00,  7.130316265215001e+02
138         ,  6.719447744045841e+01,  7.576219017412672e+01,  1.168965269731326e+00,  5.908811739648371e+02
131         ,  7.332445965687805e+01,  7.701130494334402e+01,  2.040816326530613e+00,  5.479240289249999e+02
120         ,  2.717063705144595e+02,  2.781060467273791e+02,  4.975955497313641e+00,  2.821432273100000e+03
87          ,  1.073098314779565e+02,  9.001296033179528e+01,  1.439949452168074e+00,  7.477840118999999e+02
38          ,  2.142336089710760e+02,  2.110571299786778e+02,  5.258854609621965e+00,  1.979044971134000e+03
92          ,  7.315017953780705e+01,  7.175054605767140e+01,  1.150285521486448e+00,  5.428606726107616e+02
31          ,  8.459240483249847e+01,  8.478046247715668e+01,  5.060596562712220e+00,  4.414174822200000e+02
58          ,  2.413589823761019e+02,  2.528715061016800e+02,  3.844328982466877e+00,  2.587179554200000e+03
25          ,  1.397570909097410e+02,  1.504748359465662e+02,  2.650652358009033e+00,  1.409398524352500e+03
48          ,  1.506649136932021e+02,  1.563789691421987e+02,  2.341585284742462e+00,  1.502577437194500e+03
13          ,  6.359044555550145e+01,  5.696260491305714e+01,  7.460661619983279e-01,  3.882695703392383e+02
20          ,  1.126975075036733e+02,  1.017220603736944e+02,  1.251199832829295e+00,  9.042121303490002e+02
3           ,  1.766257549836612e+02,  1.733662824235678e+02,  3.082139800198539e+00,  1.661690612349000e+03
91          ,  7.059248384925451e+01,  8.281629248250351e+01,  4.987040973819853e+00,  4.222127183120000e+02
21          ,  7.298106977000764e+01,  8.012487154591417e+01,  4.860947914899157e+00,  3.975891592500000e+02
139         ,  7.773399964038569e+01,  7.804200742975469e+01,  4.286635882113266e+00,  4.104108658994689e+02
35          ,  1.142981641844795e+02,  9.971179489130482e+01,  2.025611988824633e+00,  8.277399288180001e+02
22          ,  8.942508557141944e+01,  7.806260753885317e+01,  3.653900083155841e+00,  4.529732004270000e+02
29          ,  7.604393505755419e+01,  7.393053766186424e+01,  8.643433063724071e-01,  5.887547254223060e+02
109         ,  1.156360400954843e+02,  1.022022649049447e+02,  2.765607150485558e+00,  8.088455080530001e+02
130         ,  7.583037174302696e+01,  8.146937618519139e+01,  1.149424752040000e+00,  6.622813949015001e+02
118         ,  5.345461156622450e+01,  5.785305455131835e+01,  8.576329331046311e-01,  3.917455833000000e+02
108         ,  2.276117669121920e+02,  2.114689421584662e+02,  6.275614889112317e+00,  1.916114690035200e+03
49          ,  7.517971112473752e+01,  7.437048027897472e+01,  3.755987565396585e+00,  4.008015117749999e+02
81          ,  6.779890223639997e+01,  7.426413753093262e+01,  9.347667700759222e-01,  5.881428521148371e+02
