# c0 + a0 * ((ave:atomic_number / ave:heat_capacity_mass) / (ave:covalent_radius_slater - ave:covalent_radius_pyykko_triple)) + a1 * ((ave:covalent_radius_pyykko_triple / ave:covalent_radius_pyykko) * (ave:gs_volume_per + min:gs_volume_per))
# Property Label: $Volume$; Unit of the Property: AA^3
# RMSE: 10.2239723171294; Max AE: 24.2892300642779
# Coefficients
# Task   a0                      a1                      c0
# all ,  4.832477060885326e+00,  3.024923894656763e+00, -9.897986318720056e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; J^-1 * K * g * pm^-1;                             19|23|div|22|18|sub|div; ((ave:atomic_number / ave:heat_capacity_mass) / (ave:covalent_radius_slater - ave:covalent_radius_pyykko_triple)); $\left(\frac{ \left(\frac{ ave:atomic_{number} }{ ave:heat_{capacity, mass} } \right) }{ \left(ave:covalent_{radius, slater} - ave:covalent_{radius, pyykko, triple}\right) } \right)$; ((ave:atomic_number ./ ave:heat_capacity_mass) ./ (ave:covalent_radius_slater - ave:covalent_radius_pyykko_triple)); ave:atomic_number,ave:heat_capacity_mass,ave:covalent_radius_slater,ave:covalent_radius_pyykko_triple
# 1;  2; cm^3 * mol^-1;                                    18|27|div|21|7|add|mult; ((ave:covalent_radius_pyykko_triple / ave:covalent_radius_pyykko) * (ave:gs_volume_per + min:gs_volume_per)); $\left(\left(\frac{ ave:covalent_{radius, pyykko, triple} }{ ave:covalent_{radius, pyykko} } \right) \left(ave:gs_{volume, per} + min:gs_{volume, per}\right)\right)$; ((ave:covalent_radius_pyykko_triple ./ ave:covalent_radius_pyykko) .* (ave:gs_volume_per + min:gs_volume_per)); ave:covalent_radius_pyykko_triple,ave:covalent_radius_pyykko,ave:gs_volume_per,min:gs_volume_per
# Number of Samples Per Task
# Task, n_samples               
# all , 26                    
# Excluded Indexes: [ 31, 81, 4, 93, 11, 47, 24, 77, 30, 66, 126, 39, 34, 104, 3, 6, 50, 125, 58, 57, 63, 1, 103, 86, 71, 102 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
86          ,  6.540869502383295e+01,  7.363634777385488e+01,  1.224217992201047e+00,  2.565959720998125e+01
6           ,  1.752395240612576e+02,  1.681747844090814e+02,  2.662450568870901e+00,  5.461510609235929e+01
73          ,  1.013508525385564e+02,  1.067760933892631e+02,  2.081319647841155e+00,  3.524589509235190e+01
136         ,  1.878481455563482e+02,  1.765178746925780e+02,  1.921310874463362e+00,  5.855723200061644e+01
9           ,  7.063457799019668e+01,  6.845665624035897e+01,  3.190885884466295e+00,  2.080540268456376e+01
112         ,  7.423809586689029e+01,  7.681492431257331e+01,  2.041693531055233e+00,  2.540443202979516e+01
127         ,  1.258768321724361e+02,  1.455522777388006e+02,  3.122693465054223e+00,  4.640114079147640e+01
17          ,  1.154201413293227e+02,  1.165328990589799e+02,  5.429064717149100e+00,  3.312316546112116e+01
40          ,  1.876581343779474e+02,  1.842037492669261e+02,  4.015489167750398e+00,  5.775251952713396e+01
43          ,  9.003176998171779e+01,  1.021212593796074e+02,  1.810761349901398e+00,  3.413929956869512e+01
14          ,  1.651217664757107e+02,  1.707296138264620e+02,  2.416537493855471e+00,  5.585255828676868e+01
95          ,  7.035268214247002e+01,  7.247005994948267e+01,  1.618218194656938e+00,  2.464460150375940e+01
23          ,  1.776115625775598e+02,  1.801912633986959e+02,  2.906739564895386e+00,  5.819733109948761e+01
32          ,  2.470528593513509e+02,  2.552286486346942e+02,  7.209984590913759e+00,  7.612903921823035e+01
125         ,  2.012029980198630e+02,  1.929229700637712e+02,  3.913567967309072e+00,  6.079780363370847e+01
119         ,  1.887146035400442e+02,  2.012411894295737e+02,  1.386364924075184e+01,  4.765191252144083e+01
33          ,  9.639831336185570e+01,  8.239368560149887e+01,  1.715733928034874e+00,  2.776943486703464e+01
106         ,  2.038799354056747e+02,  2.052737245537741e+02,  4.153942675616148e+00,  6.449678900185492e+01
85          ,  6.604743166171670e+01,  7.788177257251678e+01,  7.048337102302208e-01,  2.789282279261589e+01
5           ,  5.646241061036604e+01,  6.320623830094178e+01,  1.044932079414838e+00,  2.249795918367347e+01
34          ,  6.288448403712296e+01,  8.089000412889980e+01,  1.552874479577976e+00,  2.753251422084959e+01
27          ,  9.195581102005920e+01,  8.830880718547139e+01,  1.084992337914218e+00,  3.073253944808195e+01
75          ,  9.416246053996996e+01,  9.486635475538671e+01,  1.552502568942717e+00,  3.215350581035422e+01
50          ,  1.144884087492389e+02,  1.121372016945908e+02,  1.616090092309339e+00,  3.776143588791447e+01
129         ,  7.058438955216727e+01,  8.583321908957492e+01,  1.446213111347636e+00,  2.933707320019220e+01
57          ,  1.280373015126955e+02,  1.037480714484176e+02,  1.262409114624726e+00,  3.555312411966128e+01
