material_id,formula,exfoliation_energy (J/m^2)
5962,P,0.9615359041588489
5783,H8BiLi3O7,0.7642997584772572
4627,CoO8Ta2Zn2,1.584649986114297
2260,KSr,1.0809760869671472
730,As9Br2,0.6013419151653951
3019,CdCl2O2Pb2,0.42109421279541553
3194,H2O4Ti3,0.21855327456514925
5445,O4Sn2Zn,0.27326712052114716
303,PPb,1.494171463826669
400,FeIn2,0.9533983165606214
5198,ClInO3Te,0.4134630406551552
4878,As2F12Mn,0.545757436565661
52,Pb2Ti,1.5717059258673174
4023,H2FeO2,0.5669531762568697
116,In2O,0.4250274145283824
2856,Cl5Mo,0.710875790598322
1423,I2Ti,0.3151199561985867
302,Cl5Tc2,1.4831979907664452
5514,GaMg,1.426532574946151
5255,NaO5V2,0.9881025761346146
537,Au2Se,0.4092937806628562
783,TeV2,0.5187234025818548
5684,H3O4PSr,0.6251118131957492
5125,INbO2,0.2992179378063456
86,TiZn,2.6116850210493503
3097,N2Re,0.6201211171340982
4925,H8B2CaO8,0.961964215398455
4842,BLiO4V,0.46084039605013916
894,In2Se,0.552858177989557
4829,Ba2Co3O7,0.25657413913160126
468,AgS2,1.5069354298381776
955,AlP,0.3706185539191644
2029,Cd3Cu,1.1452153928216515
3773,MoO3,0.6113585476314386
4250,B2BaSe6,0.4165339771095378
383,Al2Se5,0.3325278934856812
4974,Al2Te5,0.3252951706689983
4870,BiBr3,0.2845861898249618
4329,AsBrHg3S4,0.433781633472035
5151,FeLi4O8P2,0.6671939672636261
5766,O3STl2,0.2794771609635025
1451,SbSi,0.33130334573874315
2875,Cl5P,0.4180022394827784
5760,O6Pb3S,0.7480230469441991
2679,BeCl2,0.30406727606990736
88,AgS,0.7077974337569359
4634,Bi10Ca2O17,0.32948486914108444
3725,HClSc,0.32428672876199305
513,BaF2,0.22379602125297493
2599,PSb,0.5772357941165207
2232,I2Mg,0.0899286658004587
739,FSe,0.4176096676902522
2321,BCl3,0.20012369863640003
1568,GaSe,0.31021285133583015
1419,AuZr,2.8083530496219375
2693,Br5P,0.6298297244323502
401,AsF3,0.21230678047854523
1031,AsCa2,0.7757168274188989
5213,CoLiO4P,0.86046319464821
3943,Mn3O8Sb,0.40218986838784154
4676,FOV,0.49518901759936196
278,AgSe,0.5225149775338224
4881,CuF5Li2,0.4222693182891181
2804,Ru3S4,0.3423436104548287
5336,CuMoO4,0.5844824798340562
4389,AgO3Te,1.2954456477224081
5393,Fe2Ga2S5,0.3358696755174151
3842,Co2O8Te3,1.1900364509257166
4964,Nb2O8Re,0.3545560095690417
5656,Cl6KNb,0.2899869739670261
230,Se3V,0.5518228525089972
2023,Ag2Se,0.28165256322753446
319,Ga2O3,1.7107284681524726
5526,FeLiP,1.1777810472338117
3232,Cl2Pd,0.3362938566041451
940,HfZn,2.655778935645959
689,HfI2,0.32244393982870323
3844,MoO6TeZn,1.1849290458944455
4474,I3S2SbSn2,0.40070314717831
2307,STi,0.3880510108912936
4560,AsNaO2,0.2930679082672154
3937,Co3O8Ti,1.2624082832118666
999,PtS2,0.4215152428823042
41,AsBa2,0.5453830829755497
4080,BrHgI,0.26505615606523136
4120,CaO5Sb2,0.48446273868455936
336,InS,0.3111353235093237
225,Br3Co,0.3080485018232886
3823,HfS2,0.3621598544541777
3367,AgF6Ti,0.5290909360587712
1925,PdSi3,1.1251715859519866
