material_id,composition,exfoliation_energy_pred_n0,exfoliation_energy_target
3606,ClCrO,0.2886922061443329,0.28394812
3114,Mg2Ti,1.8701045513153076,1.8319504
3034,PbS,0.4394546151161194,0.49359483
915,Ga4S3,0.708082914352417,0.71556085
143,InTe,0.34121012687683105,0.28784084
1747,CoS,0.4727543890476227,0.47236246
3624,Cl2NbS2,0.30872127413749695,0.3119166
1613,F4Ta,0.378929078578949,0.48927772
785,CuSe2,1.3590099811553955,1.3231714
1473,NbS3,0.4356039762496948,0.4422224
3936,Br4Pd4Te3,0.37420395016670227,0.36962166
3196,LiMnSe2,0.44542816281318665,0.46829346
1713,F3Ga,0.4522865414619446,0.5274017
5825,AgP2S6Sc,0.3392905592918396,0.3327553
199,AgSe2,1.5641491413116455,1.5044272
1800,S3Ta,0.41917330026626587,0.437532
4488,ClCrO3Rb,0.3463228940963745,0.35002705
1941,AgBr,0.3924408555030823,0.49828884
5607,BrCuHgSe,0.5471935868263245,0.56158775
3304,H4W,0.4633851647377014,0.4207482
5772,CuO5Te2,0.9805606603622437,0.97917295
4208,Hg3O6S,0.6046628952026367,0.66039425
5588,Cu3F5O,0.9223403930664062,0.8803209
5685,Nb2O8WZn2,1.443529725074768,1.4519284
461,I2Sc,0.30633440613746643,0.2895132
180,S3Sb2,0.4109123647212982,0.36770838
3567,F2O3Te2,0.647642195224762,0.64558655
986,Cl3Ge,0.16793322563171387,0.16670638
350,Br3Y,0.28338906168937683,0.3022496
3563,Cl2Fe,0.284932017326355,0.2963853
795,AsBr3,0.2774294316768646,0.27665383
3276,PtSe2,0.43537694215774536,0.35287318
4238,H4BaO4P2,0.24152395129203796,0.24460307
5282,F6Li2O3Ta2,0.5162745118141174,0.52938735
599,BaBr2,0.5175099968910217,0.19418976
3382,AgClO4,0.4566105008125305,0.47540432
2828,Al2Se3,0.3535346984863281,0.4609014
4760,BaMn4O8,0.23058724403381348,0.23268047
4099,BaO7Sn4Y,0.271552711725235,0.2771646
4506,Cu2S4W,0.29693084955215454,0.28309193
2032,I2Pd,0.42874854803085327,0.34252238
5625,Mn2O13P4,1.2351834774017334,0.9047571
3021,MnNaSe2,0.9570411443710327,0.9436791
6349,PtS,0.6742233037948608,0.606608
3265,HfTe3,0.47345927357673645,0.48410857
73,Cl2Pt,0.2947245240211487,0.30106953
909,Cl2Zn,0.27745965123176575,0.28598073
3508,O5P2,0.7293146848678589,0.7316707
5286,F4FeLi,0.23591205477714539,0.22354083
359,NbS2,0.4596652388572693,0.46634072
3172,S2Ti,0.42669275403022766,0.47905302
5918,Cu3F5O,0.9223403930664062,2.241858
4401,BrZr,0.32813599705696106,0.32736138
3615,INTi,0.31196755170822144,0.3036706
4407,H9BaIO5,0.5478078722953796,0.53724825
5701,CrIKO6,0.9049922823905945,0.9203994
538,F3Os,0.3765721321105957,0.3775824
423,Br10Y7,0.32008427381515503,0.31140232
577,Br2Ti,0.3040221333503723,0.31359002
3422,CaS9Sn4,0.279191792011261,0.28020835
1518,Cl3Ti,0.26411333680152893,0.2969751
5181,Bi5O9Sr,0.3865492343902588,0.5261237
1015,F2Nb,0.33184388279914856,0.33910614
1156,CdSr2,0.8502881526947021,0.8470934
4984,Ni2SbTe2,0.44090771675109863,0.4348768
4680,Li2Nb4O11,0.3587520122528076,0.3364036
5095,AgCl,0.43657365441322327,0.589342
827,P2S3,0.39306551218032837,0.40039074
695,CuZr,3.383431911468506,3.284722
5396,I5Ta2,0.27257052063941956,0.08394699
3038,N2Pd,0.28745129704475403,0.2698343
4451,CaS3Sn,0.400854229927063,0.3854059
683,CaF2,0.7144436240196228,0.7567007
4700,Cl6LiW,0.29758554697036743,0.29415166
2132,Bi4Ge3,0.6856369972229004,0.674774
5269,CCl8Sc5,0.5519905090332031,0.5468293
1517,SV,0.41940730810165405,0.41469917
4066,Cu2NiO7Sr2,0.3513706922531128,0.37646702
5182,Ba2Fe3O8,0.13710016012191772,0.15176503
1,Ba2Sb,0.44917964935302734,0.47648922
3515,BiS,0.02926337718963623,0.0351086
1029,AgI2,0.31271374225616455,0.3092916
5743,Br10OTa2Te4,0.3040236532688141,0.30872053
1217,IIn,0.3175753951072693,0.31725374
2683,TeW,0.3857945203781128,0.38441694
759,CdF2,0.8120982646942139,0.8184498
711,Cl2Cu,0.2472669780254364,0.2502402
4207,AsO4Ta,2.0002710819244385,2.0137112
1543,Se3Ta2,0.565676748752594,0.38406545
3822,As2S6SnTl2,0.4212729334831238,0.4218123
905,Br8Ta3,0.32195132970809937,0.3238182
347,BrSe,0.28726473450660706,0.2775347
2342,Cl2Ni,0.3211033344268799,1.2102461
4542,O8W3,0.39292991161346436,0.3048129
559,K2O,0.3330225646495819,0.34539333
457,In2S5,0.36373841762542725,0.3376525
3113,CoO6V2,0.26108381152153015,0.23141661
4420,HBr2Zr2,0.3176417350769043,0.3179226
1696,Al2Se5,0.3280501365661621,0.32474244
2686,BrRb2,0.3553641438484192,0.35037577
3177,Br2MoO2,0.24375569820404053,0.2627434
246,AsCl3,0.2541421353816986,0.25563896
5215,Br2NbSe2,0.29737523198127747,0.29369953
286,CaCl2,0.24737802147865295,0.22233872
465,BSe,0.31681686639785767,0.3187608
5237,AgBiP2S6,0.4156888425350189,0.40504962
4712,HfSe4Te,0.3448944091796875,0.34421334
1007,BiSr2,0.8749653100967407,0.88511705
4773,H2Mg3O6,0.32129809260368347,0.33679104
2379,Br3P,0.24710369110107422,0.1925094
877,Al4Te3,0.7173300981521606,0.6907272
4038,FePS3,0.41986677050590515,0.42956737
56,AlTe,0.2829914391040802,0.28483543
293,F2Zr,0.32675230503082275,0.31413823
2482,CaCl2,0.24737802147865295,0.2685476
698,GeS2,0.36836951971054077,0.35269716
5638,C4H6BaO7,0.8790115118026733,0.87213445
3735,H8Al2Mg,0.398164838552475,0.4120303
416,NiSe2,0.640593945980072,0.6071117
3708,F4Sn,0.4653196930885315,0.486728
5819,Bi2Pt,0.7701231837272644,0.76529676
2404,CuHg3,0.890417218208313,0.892681
5860,MgO4Sb2,0.5693908333778381,0.5228726
1770,Bi4F,0.7249840497970581,0.726759
4280,Cl2NiO8,0.16253620386123657,0.19963586
4123,KO10V4,0.6673212051391602,0.69865495
1823,CuMg,1.559495449066162,1.5154924
3445,SY,0.003793656826019287,0.022529854
5375,H2O8Pb4S,0.4871213734149933,0.4917467
5658,Cl7FeSe,0.27621299028396606,0.29143873
722,SeTl,0.3744444251060486,0.34442028
748,ClSe,0.32715967297554016,0.33346048
1752,Bi2Pd,0.7812371253967285,0.780978
3395,BiBrO,0.32902076840400696,0.34360358
2138,I2Ni,0.3374835252761841,0.92874324
1741,BF3,0.18768641352653503,0.18963763
1296,InSb5,0.48684924840927124,0.48871425
1953,I2P9,0.21938401460647583,0.29153106
725,GeSb2,0.4418397545814514,0.44095817
604,O2Sb,0.4288683533668518,0.45604718
4975,H2MnO4S,0.22437968850135803,0.22348928
3827,BrMoTe4,0.33723965287208557,0.34552047
1494,S3V,0.4105878472328186,0.3967603
309,Ta2Te3,0.3700328469276428,0.34166372
2934,Ca2Sb,0.8362388610839844,0.77042687
2904,BiBr5,0.3281833231449127,0.3724125
2310,CaCl2,0.24737802147865295,0.25957868
1210,BrSc,0.3145386278629303,0.31427285
3119,B2O9S2,0.26370367407798767,0.28760466
3373,HfMg6O7Rb,0.3002687990665436,0.23411915
5614,O3PdSe,0.4735558032989502,0.47257316
4342,C2Fe2O7,0.17331549525260925,0.17406996
4778,AlBiO3,1.2003995180130005,1.2098583
1002,O9Se4,0.5070447325706482,0.49154294
3958,BaCaI4,0.23462232947349548,0.5589353
522,AsBr3,0.2774294316768646,0.309111
4929,F4LiV,0.5587890148162842,0.2848079
1449,GaS,0.33969420194625854,0.31980848
414,F3Y,0.32906603813171387,0.20308259
100,AsTl,0.8866546154022217,0.91323906
4326,CaCl3Tl,0.5677808523178101,0.5719339
2649,Os3S4,0.41414663195610046,0.39675856
690,CaI2,0.20656251907348633,0.20404363
1340,Au2Te,0.4312770664691925,0.69734734
1320,PtSi4,1.7105953693389893,1.8806717
5200,CrMn2O6,0.30567559599876404,0.35323554
260,Br8Y5,0.3268015384674072,0.32476696
1779,Te3V2,0.43638914823532104,0.37919152
5545,BaBi4O8,0.32091930508613586,0.26680496
3183,S2Zr,0.42831289768218994,0.3640382
1460,Cl3Sb,0.24043992161750793,0.1677161
4197,Bi4Br2O9Te2,0.3271515369415283,0.32981318
3867,H2I3KO,0.4504873752593994,0.4436248
3864,H12N6Rb2Sn,0.3149595856666565,0.32521287
4310,HAuO2,0.5104275941848755,0.3941056
5603,AsCl2Hg2,1.1929186582565308,1.1450334
1581,BrTe,0.31490692496299744,0.35033077
3155,MgSb3,0.6661653518676758,0.6842365
794,Br2Cd,0.28339409828186035,0.31116623
3607,Br3Rh,0.291899174451828,0.296171
1483,As2Te3,0.4428778886795044,0.43800947
3731,ClOV,0.2727636694908142,0.27315
3803,F2LiO2V,0.4400887191295624,0.76553094
1946,MnTe2,0.2830619215965271,0.27803874
5645,O5V2,0.4212886095046997,0.45254967
2458,PdSe2,0.610550045967102,1.2602983
4472,Bi10Ca2O17,0.5970259308815002,0.53436077
5323,CrO8P2Sb,0.8861534595489502,0.9413038
4007,LiO3Te,1.3098969459533691,1.21103
1505,AgF,0.6733501553535461,0.8511545
3278,In2MgSe4,0.2825945317745209,0.2877714
2769,HfSb2,0.3474128842353821,0.3413136
