# c0 + a0 * ((min:vdw_radius * mp_bandgap) / cbrt(min:period))
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 0.47701056044001; Max AE: 4.36911417537051
# Coefficients
# Task   a0                      c0
# all ,  8.133060511210344e-03,  1.212720203527306e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV * pm;                                          19|0|mult|11|cbrt|div; ((min:vdw_radius * mp_bandgap) / cbrt(min:period)); $\left(\frac{ \left(min:vdw_{radius} mp_{bandgap}\right) }{ \left(\sqrt[3]{ min:period }\right) } \right)$; ((min:vdw_radius .* mp_bandgap) ./ nthroot(min:period, 3)); min:vdw_radius,mp_bandgap,min:period
# Number of Samples Per Task
# Task, n_samples               
# all , 254                   
# Excluded Indexes: [ 1161, 23, 553, 490, 409, 346, 424, 327, 722, 1073, 101, 174, 435, 81, 289, 1083, 572, 1176, 342, 259, 1093, 485, 31, 86, 70, 925, 970, 1260, 661, 701, 312, 210, 109, 442, 682, 916, 1220, 290, 666, 1149, 1269, 1217, 297, 1236, 650, 594, 247, 1212, 254, 184, 626, 1158, 1157, 813, 567, 999, 1046, 285, 497, 514, 479, 718, 777, 1032, 139, 274, 398, 940, 523, 376, 30, 1057, 903, 478, 314, 5, 1133, 227, 66, 724, 1138, 1054, 1097, 1179, 311, 963, 838, 820, 256, 47, 581, 579, 561, 614, 904, 465, 1090, 965, 1048, 935, 182, 458, 204, 613, 80, 248, 97, 814, 388, 862, 71, 448, 77, 714, 404, 598, 238, 118, 449, 1015, 501, 1167, 947, 258, 931, 1207, 1101, 873, 1245, 347, 475, 172, 90, 251, 326, 364, 164, 1239, 518, 1061, 162, 185, 568, 468, 1072, 717, 444, 1112, 61, 694, 968, 688, 675, 375, 500, 601, 1252, 994, 42, 907, 674, 997, 15, 1116, 865, 22, 611, 217, 895, 85, 1103, 188, 559, 750, 1023, 473, 786, 669, 655, 349, 102, 263, 837, 977, 574, 726, 142, 1209, 35, 1134, 537, 175, 1053, 638, 287, 983, 17, 982, 115, 301, 744, 45, 16, 515, 1187, 797, 229, 1248, 1151, 1078, 509, 53, 8, 896, 345, 640, 488, 1191, 143, 279, 202, 384, 112, 441, 709, 1170, 681, 540, 1020, 1038, 397, 612, 804, 929, 40, 418, 647, 1180, 763, 337, 815, 729, 1021, 775, 564, 600, 646, 686, 510, 252, 955, 769, 330, 1095 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
3210        ,  7.141999999999999e-01,  7.136775252141038e-01,  7.283918569704736e+01
4443        ,  2.707600000000000e+00,  2.855561409937187e+00,  3.361943988755034e+02
3131        ,  6.086400000000000e+00,  5.574695247140156e+00,  6.705253476561013e+02
5399        ,  1.045000000000000e+00,  6.160639422072787e-01,  6.083711306125696e+01
4652        ,  3.696700000000000e+00,  3.514137876111904e+00,  4.171696314176635e+02
3006        ,  1.215300000000000e+00,  7.848081501697775e-01,  8.158504770774181e+01
3861        ,  4.192900000000000e+00,  4.657914077869755e+00,  5.578025702948928e+02
5491        ,  9.824000000000006e-01,  1.109718170822302e+00,  1.215343411139177e+02
3345        ,  1.220300000000000e+00,  1.212720203527306e-01,  0.000000000000000e+00
3226        ,  0.000000000000000e+00,  1.212720203527306e-01,  0.000000000000000e+00
3448        ,  1.538000000000000e+00,  9.618602076399193e-01,  1.033544735255012e+02
3665        ,  1.944300000000001e+00,  1.999863352501293e+00,  2.309820921114719e+02
4639        ,  4.481400000000000e+00,  4.547934195394298e+00,  5.442800000000001e+02
3933        ,  3.733600000000000e+00,  3.614342854757530e+00,  4.294903289591987e+02
5359        ,  1.056300000000000e+00,  1.218338386492408e+00,  1.348897336528502e+02
5373        ,  3.522100000000000e+00,  3.174350882315264e+00,  3.753911406111230e+02
4492        ,  1.135700000000000e+00,  1.053852777065095e+00,  1.146654147509324e+02
3094        ,  0.000000000000000e+00,  1.212720203527306e-01,  0.000000000000000e+00
5107        ,  2.169700000000000e+00,  4.118598064068014e+00,  4.914910000000000e+02
3249        ,  0.000000000000000e+00,  1.212720203527306e-01,  0.000000000000000e+00
4091        ,  5.020000000000000e-01,  6.270441441831772e-01,  6.218718318071123e+01
3310        ,  0.000000000000000e+00,  6.693778203185136e-01,  6.739231796078387e+01
4191        ,  1.821500000000000e+00,  2.340710292503334e+00,  2.728909085443791e+02
4325        ,  2.300000000000000e-01,  4.599114175370509e+00,  5.505728315737560e+02
3755        ,  1.748400000000000e+00,  1.417006641571370e+00,  1.593169778378805e+02
2990        ,  0.000000000000000e+00,  1.212720203527306e-01,  0.000000000000000e+00
3014        ,  1.998000000000002e-01,  1.212720203527306e-01,  0.000000000000000e+00
3534        ,  0.000000000000000e+00,  5.679941417118898e-01,  5.492669343150860e+01
3586        ,  2.156900000000000e+00,  2.180821086890826e+00,  2.532317402162790e+02
3824        ,  2.338300000000000e+00,  2.303201361239731e+00,  2.682790000000001e+02
