# c0 + a0 * ((ave:period / ave:covalent_radius_cordero) / cbrt(min:covalent_radius_pyykko_triple)) + a1 * ((min:vdw_radius * mp_bandgap) / cbrt(min:period))
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 0.473841810917289; Max AE: 4.45138431383993
# Coefficients
# Task   a0                      a1                      c0
# all ,  8.458986288191369e+01,  8.035016901436244e-03, -4.948011724247964e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; pm^-1.33333;                                      15|13|div|22|cbrt|div; ((ave:period / ave:covalent_radius_cordero) / cbrt(min:covalent_radius_pyykko_triple)); $\left(\frac{ \left(\frac{ ave:period }{ ave:covalent_{radius, cordero} } \right) }{ \left(\sqrt[3]{ min:covalent_{radius, pyykko, triple} }\right) } \right)$; ((ave:period ./ ave:covalent_radius_cordero) ./ nthroot(min:covalent_radius_pyykko_triple, 3)); ave:period,ave:covalent_radius_cordero,min:covalent_radius_pyykko_triple
# 1;  2; eV * pm;                                          19|0|mult|11|cbrt|div; ((min:vdw_radius * mp_bandgap) / cbrt(min:period)); $\left(\frac{ \left(min:vdw_{radius} mp_{bandgap}\right) }{ \left(\sqrt[3]{ min:period }\right) } \right)$; ((min:vdw_radius .* mp_bandgap) ./ nthroot(min:period, 3)); min:vdw_radius,mp_bandgap,min:period
# Number of Samples Per Task
# Task, n_samples               
# all , 254                   
# Excluded Indexes: [ 1161, 23, 553, 490, 409, 346, 424, 327, 722, 1073, 101, 174, 435, 81, 289, 1083, 572, 1176, 342, 259, 1093, 485, 31, 86, 70, 925, 970, 1260, 661, 701, 312, 210, 109, 442, 682, 916, 1220, 290, 666, 1149, 1269, 1217, 297, 1236, 650, 594, 247, 1212, 254, 184, 626, 1158, 1157, 813, 567, 999, 1046, 285, 497, 514, 479, 718, 777, 1032, 139, 274, 398, 940, 523, 376, 30, 1057, 903, 478, 314, 5, 1133, 227, 66, 724, 1138, 1054, 1097, 1179, 311, 963, 838, 820, 256, 47, 581, 579, 561, 614, 904, 465, 1090, 965, 1048, 935, 182, 458, 204, 613, 80, 248, 97, 814, 388, 862, 71, 448, 77, 714, 404, 598, 238, 118, 449, 1015, 501, 1167, 947, 258, 931, 1207, 1101, 873, 1245, 347, 475, 172, 90, 251, 326, 364, 164, 1239, 518, 1061, 162, 185, 568, 468, 1072, 717, 444, 1112, 61, 694, 968, 688, 675, 375, 500, 601, 1252, 994, 42, 907, 674, 997, 15, 1116, 865, 22, 611, 217, 895, 85, 1103, 188, 559, 750, 1023, 473, 786, 669, 655, 349, 102, 263, 837, 977, 574, 726, 142, 1209, 35, 1134, 537, 175, 1053, 638, 287, 983, 17, 982, 115, 301, 744, 45, 16, 515, 1187, 797, 229, 1248, 1151, 1078, 509, 53, 8, 896, 345, 640, 488, 1191, 143, 279, 202, 384, 112, 441, 709, 1170, 681, 540, 1020, 1038, 397, 612, 804, 929, 40, 418, 647, 1180, 763, 337, 815, 729, 1021, 775, 564, 600, 646, 686, 510, 252, 955, 769, 330, 1095 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
3210        ,  7.141999999999999e-01,  6.882481419151921e-01,  7.066866002748581e-03,  7.283918569704736e+01
4443        ,  2.707600000000000e+00,  2.823500462908976e+00,  7.293710347564833e-03,  3.361943988755034e+02
3131        ,  6.086400000000000e+00,  5.553278674121749e+00,  7.807050665282007e-03,  6.705253476561013e+02
5399        ,  1.045000000000000e+00,  6.478393475968343e-01,  7.729215606514906e-03,  6.083711306125696e+01
4652        ,  3.696700000000000e+00,  3.464432616651713e+00,  7.178977825243590e-03,  4.171696314176635e+02
3006        ,  1.215300000000000e+00,  7.450474888602455e-01,  6.907582116128325e-03,  8.158504770774181e+01
3861        ,  4.192900000000000e+00,  4.698894937721477e+00,  8.414046387045397e-03,  5.578025702948928e+02
5491        ,  9.824000000000006e-01,  1.090289477148534e+00,  7.194244604316546e-03,  1.215343411139177e+02
3345        ,  1.220300000000000e+00,  1.105475331289024e-01,  7.156279546152681e-03,  0.000000000000000e+00
3226        ,  0.000000000000000e+00,  4.280111491124867e-02,  6.355398495993907e-03,  0.000000000000000e+00
3448        ,  1.538000000000000e+00,  9.477198038204316e-01,  7.235690114348774e-03,  1.033544735255012e+02
3665        ,  1.944300000000001e+00,  2.096203320010675e+00,  8.689687550585403e-03,  2.309820921114719e+02
4639        ,  4.481400000000000e+00,  4.526268285341480e+00,  7.657778799769845e-03,  5.442800000000001e+02
3933        ,  3.733600000000000e+00,  3.492105100770510e+00,  6.335797254487857e-03,  4.294903289591987e+02
5359        ,  1.056300000000000e+00,  1.199393903960969e+00,  7.215448351144937e-03,  1.348897336528502e+02
5373        ,  3.522100000000000e+00,  3.254868276428993e+00,  8.670013928475055e-03,  3.753911406111230e+02
4492        ,  1.135700000000000e+00,  1.087439537108238e+00,  7.813018504613330e-03,  1.146654147509324e+02
3094        ,  0.000000000000000e+00,  2.733014544419343e-02,  6.172504601383243e-03,  0.000000000000000e+00
5107        ,  2.169700000000000e+00,  4.062973791758275e+00,  7.195146694219363e-03,  4.914910000000000e+02
3249        ,  0.000000000000000e+00,  2.054054812405228e-01,  8.277666257040732e-03,  0.000000000000000e+00
4091        ,  5.020000000000000e-01,  6.315842132515171e-01,  7.408811131913835e-03,  6.218718318071123e+01
3310        ,  0.000000000000000e+00,  7.158568958585733e-01,  7.910636471602322e-03,  6.739231796078387e+01
4191        ,  1.821500000000000e+00,  2.183179216977788e+00,  5.737062461936779e-03,  2.728909085443791e+02
4325        ,  2.300000000000000e-01,  4.681384313839929e+00,  8.893778207776716e-03,  5.505728315737560e+02
3755        ,  1.748400000000000e+00,  1.381016696920103e+00,  7.042253521126761e-03,  1.593169778378805e+02
2990        ,  0.000000000000000e+00,  1.225404450521124e-01,  7.298056722691576e-03,  0.000000000000000e+00
3014        ,  1.998000000000002e-01,  8.221391876346573e-02,  6.821326711378732e-03,  0.000000000000000e+00
3534        ,  0.000000000000000e+00,  4.985538391299610e-01,  6.525818610950919e-03,  5.492669343150860e+01
3586        ,  2.156900000000000e+00,  2.160756508272489e+00,  7.339370781887317e-03,  2.532317402162790e+02
3824        ,  2.338300000000000e+00,  2.373469097582359e+00,  8.424697078674569e-03,  2.682790000000001e+02
3655        ,  2.189700000000000e+00,  1.893401219136776e+00,  8.259822338710057e-03,  2.102677783041284e+02
4741        ,  0.000000000000000e+00,  5.096304933712917e-02,  6.451886823883438e-03,  0.000000000000000e+00
5625        ,  8.441999999999998e-01,  1.069456523150730e+00,  7.721399541968067e-03,  1.133918669046132e+02
3987        ,  6.479999999999997e-02,  3.351043531816891e-02,  6.245566427746564e-03,  0.000000000000000e+00
3410        ,  2.838900000000000e+00,  2.661328649086186e+00,  8.171547861124739e-03,  3.067696980158000e+02
4123        ,  0.000000000000000e+00,  1.158984743367766e-01,  7.219537021996377e-03,  0.000000000000000e+00
4011        ,  0.000000000000000e+00,  7.803643787258316e-02,  6.771941587103093e-03,  0.000000000000000e+00
3390        ,  0.000000000000000e+00,  1.299239025734328e-01,  7.385342093181271e-03,  0.000000000000000e+00
4082        ,  2.931300000000000e+00,  2.362965612179199e+00,  8.277062477521989e-03,  2.685260318717822e+02
4780        ,  3.433200000000000e+00,  3.557483042119157e+00,  8.047512928420186e-03,  4.196066095126452e+02
5191        ,  2.255300000000000e+00,  2.238258617274848e+00,  8.319388365191138e-03,  2.525600000000000e+02
3396        ,  2.201400000000000e+00,  2.294196460431126e+00,  6.664641231339946e-03,  2.769423602011306e+02
4511        ,  3.130800000000000e+00,  2.977159185311108e+00,  9.507872417361302e-03,  3.320081048212529e+02
4227        ,  4.606999999999999e-01,  1.060965767301758e+00,  7.527789306635521e-03,  1.143734090105090e+02
3209        ,  2.847000000000008e-01,  8.019794988897259e-02,  6.797494436377797e-03,  0.000000000000000e+00
4304        ,  3.197500000000000e+00,  3.753401525478229e+00,  8.110658191154084e-03,  4.433249210707333e+02
4039        ,  6.776000000000000e-01,  9.123055322012765e-01,  8.319388365191138e-03,  8.753818345141754e+01
5842        ,  5.800000000000005e-02,  3.859081396899520e-02,  6.305625381358044e-03,  0.000000000000000e+00
3148        ,  4.490000000000016e-02,  2.395319626078015e-01,  8.681100902808143e-03,  0.000000000000000e+00
3998        ,  5.336600000000000e+00,  4.720816597381060e+00,  5.757877640225898e-03,  5.884940564198553e+02
4977        ,  0.000000000000000e+00,  1.512756217490020e-01,  7.637756725953238e-03,  0.000000000000000e+00
4716        ,  3.336500000000000e+00,  3.208873583176972e+00,  6.768315958121604e-03,  3.896872744851486e+02
5012        ,  0.000000000000000e+00,  1.817518160744784e-01,  7.998038600012081e-03,  0.000000000000000e+00
4704        ,  7.975000000000003e-01,  8.857526744909980e-01,  7.225083708435039e-03,  9.575399979201039e+01
5034        ,  2.416000000000000e-01,  1.959825537817374e-01,  8.166270787917681e-03,  0.000000000000000e+00
4414        ,  0.000000000000000e+00,  1.119351175598499e-01,  7.172683218929461e-03,  0.000000000000000e+00
4657        ,  7.240000000000002e-01,  5.267397083799419e-01,  7.304708570340634e-03,  5.023469015667348e+01
4452        ,  1.246100000000000e+00,  9.550221428978679e-01,  8.336195210373343e-03,  9.267755309726978e+01
3073        ,  0.000000000000000e+00,  4.986058470712137e-02,  6.438853765400451e-03,  0.000000000000000e+00
3501        ,  1.934100000000000e+00,  1.951753417942048e+00,  7.670758085871153e-03,  2.237314790665020e+02
4264        ,  0.000000000000000e+00,  1.105475331289024e-01,  7.156279546152681e-03,  0.000000000000000e+00
4127        ,  2.794999999999999e-01,  3.039342524206675e-01,  7.329641410397706e-03,  2.224289819905410e+01
4215        ,  2.252700000000000e+00,  1.923747875729560e+00,  7.557197989118449e-03,  2.214415636344596e+02
5233        ,  6.469999999999976e-02,  2.862236648353078e-01,  9.233078416859528e-03,  0.000000000000000e+00
3504        ,  0.000000000000000e+00,  1.231132948587311e-01,  7.304828808460511e-03,  0.000000000000000e+00
5279        ,  2.576100000000000e+00,  2.735404467479082e+00,  8.603767706450003e-03,  3.114385619898489e+02
5571        ,  2.085500000000000e+00,  1.745331669878446e+00,  7.854542019872379e-03,  1.961063964358745e+02
5144        ,  1.861700000000000e+00,  1.077258017900810e+00,  6.998538746546799e-03,  1.219728308482177e+02
4744        ,  1.614900000000000e+00,  1.546385758542764e+00,  7.066866002748581e-03,  1.796389133334860e+02
4400        ,  2.935200000000000e+00,  2.085270066247022e+00,  7.924501869980938e-03,  2.376770000000000e+02
4558        ,  0.000000000000000e+00,  7.155141133668323e-02,  6.695277240868687e-03,  0.000000000000000e+00
5882        ,  0.000000000000000e+00,  1.432285615550182e-01,  7.542626412227380e-03,  0.000000000000000e+00
4426        ,  3.982600000000000e+00,  3.964198152183136e+00,  8.340521443172148e-03,  4.671397466127810e+02
3748        ,  5.403900000000000e+00,  4.861861301247687e+00,  7.872109420826022e-03,  5.837899129166641e+02
5892        ,  1.967200000000000e+00,  2.243219425303775e+00,  7.375534575918486e-03,  2.631139629454815e+02
4870        ,  2.521100000000000e+00,  2.491096718958569e+00,  7.395108740869721e-03,  2.937575223487640e+02
5518        ,  0.000000000000000e+00,  1.364480422624726e-01,  7.462468825236003e-03,  0.000000000000000e+00
4547        ,  3.463000000000000e+00,  2.423473679961989e+00,  8.362745005579594e-03,  2.751545424444857e+02
3178        ,  0.000000000000000e+00,  7.757860515831848e-02,  6.766529204358085e-03,  0.000000000000000e+00
3207        ,  0.000000000000000e+00, -8.171377377113727e-02,  4.883414922073152e-03,  0.000000000000000e+00
3330        ,  0.000000000000000e+00, -1.398134344214424e-02,  5.684130610944129e-03,  0.000000000000000e+00
3238        ,  0.000000000000000e+00,  1.029867129398263e-01,  7.066897438988955e-03,  0.000000000000000e+00
5741        ,  1.094500000000000e+00,  1.183925553186919e+00,  7.832639544157837e-03,  1.264670420775732e+02
5039        ,  8.927999999999998e-01,  6.024696854703297e-02,  6.561638972587876e-03,  0.000000000000000e+00
3088        ,  1.459500000000000e+00,  9.472025936549036e-01,  6.998538746546799e-03,  1.057867511123232e+02
3244        ,  0.000000000000000e+00,  3.567104182328019e-02,  6.271108572295580e-03,  0.000000000000000e+00
3685        ,  3.286000000000000e+00,  2.855676727069795e+00,  7.065581325911984e-03,  3.426005667097762e+02
4326        ,  3.563700000000000e+00,  4.174070105040266e+00,  6.688443723494730e-03,  5.106519115433131e+02
3690        ,  2.423100000000000e+00,  2.291600025206988e+00,  7.344011798237695e-03,  2.694670432153890e+02
4705        ,  2.014900000000000e+00,  1.964075094982618e+00,  7.483430819649569e-03,  2.272370927011495e+02
3187        ,  0.000000000000000e+00,  2.080154150444472e-02,  6.095325094083857e-03,  0.000000000000000e+00
5651        ,  5.059999999999998e-01,  5.879742481230259e-01,  8.587755731810209e-03,  4.434817562946677e+01
4098        ,  2.567200000000000e+00,  3.409372732529500e+00,  6.753255174948214e-03,  4.147990000000000e+02
4358        ,  3.600000000000003e-02,  3.527933579052238e-02,  6.266477922482320e-03,  0.000000000000000e+00
3817        ,  2.727700000000000e+00,  2.909011266034696e+00,  8.757250910727512e-03,  3.314290209174949e+02
4377        ,  4.062600000000000e+00,  4.515757760450970e+00,  7.753993039401449e-03,  5.419589999999999e+02
3620        ,  9.683000000000000e-01,  1.238674242030502e+00,  7.047984035793470e-03,  1.415413838233899e+02
4549        ,  4.942399999999999e+00,  4.717350364353228e+00,  7.223034859700833e-03,  5.726380000000000e+02
