# c0 + a0 * (ave:vdw_radius_uff * ave:covalent_radius_pyykko_triple)
# Property Label: $Volume$; Unit of the Property: AA^3
# RMSE: 80.2542512718202; Max AE: 125.4301544126
# Coefficients
# Task   a0                      c0
# all ,  5.431359190960532e-03, -8.359938772870331e+01, 
# Feature Rung, Units, and Expressions
# 0;  1; pm^2;                                             55|11|mult; (ave:vdw_radius_uff * ave:covalent_radius_pyykko_triple); $\left(ave:vdw_{radius, uff} ave:covalent_{radius, pyykko, triple}\right)$; (ave:vdw_radius_uff .* ave:covalent_radius_pyykko_triple); ave:vdw_radius_uff,ave:covalent_radius_pyykko_triple
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    26                    
# Test Indexes: [ 55, 56, 95, 100, 18, 45, 12, 112, 44, 122, 116, 5, 35, 7, 8, 38, 111, 46, 120, 48, 32, 37, 21, 87, 128, 14 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
135         ,  8.871171279800387e+01,  1.115626630449564e+01,  1.744602975087742e+04
53          ,  1.912036606685361e+02,  9.055521350630187e+01,  3.206464443096536e+04
41          ,  8.588925575648324e+01,  1.906524889025912e+01,  1.890219980107894e+04
126         ,  7.603223118739854e+01,  1.957536322588589e+01,  1.899612000000000e+04
16          ,  1.473017585346737e+02,  5.431340224022328e+01,  2.539194796736262e+04
47          ,  5.673059181818780e+01,  9.705062795337126e+00,  1.717884000000000e+04
4           ,  7.851117738952721e+01,  9.416161860018461e+00,  1.712564872224406e+04
134         ,  2.189143114936079e+02,  9.348415708100747e+01,  3.260390973670693e+04
140         ,  9.231264108905833e+01,  2.170175098781460e+01,  1.938762195874868e+04
143         ,  7.259770851342745e+01,  5.848035380389518e+00,  1.646869963193764e+04
103         ,  5.981199781507478e+01,  4.430989034092441e+00,  1.620779876044759e+04
11          ,  1.617034912836585e+02,  6.522785975274431e+01,  2.740147396790519e+04
115         ,  1.348472579215662e+02,  6.032006853562871e+01,  2.649787119656138e+04
110         ,  1.562326241405194e+02,  7.629076545684855e+01,  2.943833165216889e+04
113         ,  7.050822380170608e+01,  8.780412074092585e+00,  1.700859702973513e+04
15          ,  1.304908476901080e+02,  4.937788350920417e+01,  2.448324011772651e+04
107         ,  5.684900711217347e+01,  3.037907714069440e+00,  1.595131023316670e+04
30          ,  1.575095787725395e+02,  6.090162937393777e+01,  2.660494583807597e+04
74          ,  1.634935249887072e+02,  6.940290755982701e+01,  2.817016697094415e+04
76          ,  6.221586353440775e+01,  8.207311184837838e+00,  1.690308000000000e+04
24          ,  9.809953691058023e+01,  1.864851157646432e+01,  1.882547180369508e+04
44          ,  1.408716465187509e+02,  7.269880796448221e+01,  2.877699489168646e+04
111         ,  9.534692245017716e+01,  9.769587342525723e+00,  1.719072000000000e+04
104         ,  1.531720861969143e+02,  5.164057604824096e+01,  2.489983796358480e+04
102         ,  8.368680399312422e+01,  1.664076261835987e+01,  1.845581314413782e+04
124         ,  1.885207260436857e+02,  8.335492582877434e+01,  3.073895643568215e+04
