# c0 + a0 * (ave:num_p_valence * ave:covalent_radius_pyykko_double) + a1 * (min:gs_est_bcc_latcnt * ave:period)
# Property Label: $Volume$; Unit of the Property: AA^3
# RMSE: 167.320000824618; Max AE: 268.550852966047
# Coefficients
# Task   a0                      a1                      c0
# all ,  2.977803542639068e-01,  8.643988527489869e+00, -7.624384607121021e+01, 
# Feature Rung, Units, and Expressions
# 0;  1; pm;                                               46|10|mult; (ave:num_p_valence * ave:covalent_radius_pyykko_double); $\left(ave:num_{p, valence} ave:covalent_{radius, pyykko, double}\right)$; (ave:num_p_valence .* ave:covalent_radius_pyykko_double); ave:num_p_valence,ave:covalent_radius_pyykko_double
# 1;  1; AA;                                               256|49|mult; (min:gs_est_bcc_latcnt * ave:period); $\left(min:gs_{est, bcc, latcnt} ave:period\right)$; (min:gs_est_bcc_latcnt .* ave:period); min:gs_est_bcc_latcnt,ave:period
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    26                    
# Test Indexes: [ 55, 56, 95, 100, 18, 45, 12, 112, 44, 122, 116, 5, 35, 7, 8, 38, 111, 46, 120, 48, 32, 37, 21, 87, 128, 14 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
135         ,  8.871171279800387e+01, -5.634900422355857e+01,  6.168000000000001e+01,  1.767412800000000e-01
53          ,  1.912036606685361e+02, -9.809738744867760e+00,  2.150400000000000e+02,  2.775825000000000e-01
41          ,  8.588925575648324e+01, -5.628597191738368e+01,  6.216000000000000e+01,  1.674976000000000e-01
126         ,  7.603223118739854e+01, -4.128128926547200e+01,  1.101600000000000e+02,  2.497774000000000e-01
16          ,  1.473017585346737e+02, -5.206708939696735e+01,  7.572000000000000e+01,  1.884348000000000e-01
47          ,  5.673059181818780e+01, -4.302581760778074e+01,  1.053600000000000e+02,  2.133147600000000e-01
4           ,  7.851117738952721e+01, -5.731993484618265e+01,  5.808000000000001e+01,  1.884348000000000e-01
134         ,  2.189143114936079e+02, -4.963654147243948e+01,  8.316000000000000e+01,  2.133147600000000e-01
140         ,  9.231264108905833e+01, -5.581912186069257e+01,  6.312000000000000e+01,  1.884348000000000e-01
143         ,  7.259770851342745e+01, -3.172940114577778e+01,  1.404800000000000e+02,  3.103036000000000e-01
103         ,  5.981199781507478e+01, -4.256176718180236e+01,  1.082400000000000e+02,  1.677852000000000e-01
11          ,  1.617034912836585e+02, -1.524952639577791e+01,  1.993600000000000e+02,  1.884348000000000e-01
115         ,  1.348472579215662e+02, -5.242673852612345e+01,  7.512000000000000e+01,  1.674976000000000e-01
110         ,  1.562326241405194e+02, -5.133737601455036e+01,  7.908000000000000e+01,  1.571033600000000e-01
113         ,  7.050822380170608e+01, -5.746286941622934e+01,  5.759999999999999e+01,  1.884348000000000e-01
15          ,  1.304908476901080e+02, -5.346070145492243e+01,  7.104000000000001e+01,  1.884348000000000e-01
107         ,  5.684900711217347e+01, -4.256176718180236e+01,  1.082400000000000e+02,  1.677852000000000e-01
30          ,  1.575095787725395e+02, -5.238256990476333e+01,  7.500000000000000e+01,  1.767412800000000e-01
74          ,  1.634935249887072e+02, -5.154286677006606e+01,  7.691999999999999e+01,  2.077414200000000e-01
76          ,  6.221586353440775e+01, -5.834249341319423e+01,  5.376000000000000e+01,  2.189592000000000e-01
24          ,  9.809953691058023e+01, -3.275901122649563e+01,  1.405600000000000e+02,  1.884348000000000e-01
44          ,  1.408716465187509e+02, -5.178353296091341e+01,  7.728000000000000e+01,  1.674976000000000e-01
111         ,  9.534692245017716e+01, -1.178343319488479e+01,  2.064000000000000e+02,  3.468940000000000e-01
104         ,  1.531720861969143e+02, -2.560616044935283e+01,  1.649200000000000e+02,  1.767412800000000e-01
102         ,  8.368680399312422e+01, -5.669742239130068e+01,  6.108000000000001e+01,  1.571033600000000e-01
124         ,  1.885207260436857e+02, -5.045907548394225e+01,  8.111999999999999e+01,  1.884348000000000e-01
