# c0 + a0 * ((var:thermal_conductivity * ave:bulk_modulus) / (ave:boiling_point * ave:Polarizability)) + a1 * ((|ave:atomic_volume - ave:Polarizability|) / sqrt(ave:atomic_number))
# Property Label: $bandgap$; Unit of the Property: energy
# RMSE: 1.20359831514029; Max AE: 3.74550843745682
# Coefficients
# Task   a0                      a1                      c0
# all , -1.319062598081636e-03,  1.084886105825630e+00, -7.037029355457204e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; force * length^-6 * power * temperature^-2;       15|7|mult|6|0|mult|div; ((var:thermal_conductivity * ave:bulk_modulus) / (ave:boiling_point * ave:Polarizability)); $\left(\frac{ \left(var:thermal_{conductivity} ave:bulk_{modulus}\right) }{ \left(ave:boiling_{point} ave:Polarizability\right) } \right)$; ((var:thermal_conductivity .* ave:bulk_modulus) ./ (ave:boiling_point .* ave:Polarizability)); var:thermal_conductivity,ave:bulk_modulus,ave:boiling_point,ave:Polarizability
# 1;  2; length^3;                                         4|0|abd|1|sqrt|div; ((|ave:atomic_volume - ave:Polarizability|) / sqrt(ave:atomic_number)); $\left(\frac{ \left(\left|ave:atomic_{volume} - ave:Polarizability\right|\right) }{ \left(\sqrt{ ave:atomic_{number} }\right) } \right)$; (abs(ave:atomic_volume - ave:Polarizability) ./ sqrt(ave:atomic_number)); ave:atomic_volume,ave:Polarizability,ave:atomic_number
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    127                   
# Test Indexes: [ 19, 20, 34, 58, 59, 106, 108, 112, 117, 139, 143, 157, 161, 164, 172, 181, 189, 195, 200, 217, 223, 235, 242, 256, 263, 275, 281, 291, 297, 311, 328, 334, 336, 348, 356, 357, 364, 368, 384, 392, 399, 403, 405, 433, 436, 442, 454, 456, 469, 475, 483, 486, 487, 507, 521, 525, 526, 541, 544, 550, 560, 562, 567, 592, 605, 609, 634, 635, 639, 644, 650, 655, 657, 662, 668, 673, 684, 699, 703, 709, 710, 716, 722, 737, 743, 751, 809, 829, 837, 859, 862, 870, 872, 894, 907, 913, 915, 932, 950, 993, 999, 1023, 1025, 1029, 1033, 1039, 1047, 1051, 1058, 1063, 1067, 1083, 1098, 1099, 1107, 1131, 1137, 1143, 1160, 1164, 1174, 1189, 1214, 1220, 1257, 1260, 1266 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
4141        ,  3.190800000000000e+00,  2.778378432740805e+00,  4.499052144755579e+00,  3.215098691897257e+00
4420        ,  0.000000000000000e+00,  1.140677011740690e+00,  5.985357162828105e-01,  1.700795542919362e+00
4525        ,  1.162800000000000e+00,  1.188617752770513e+00,  1.863067494695056e+02,  1.970779183022617e+00
3201        ,  0.000000000000000e+00,  1.466822063438812e+00,  6.425824306948343e+01,  2.078822497518842e+00
5331        ,  1.814300000000000e+00,  1.489632910803895e+00,  6.686125507399428e+00,  2.029849264920396e+00
4256        ,  2.726200000000000e+00,  1.224669825114343e+00,  2.338976138946160e+02,  2.061873908161674e+00
4747        ,  3.408700000000000e+00,  1.583172637724920e+00,  2.571880877311080e+01,  2.139211000609384e+00
4444        ,  9.563000000000001e-01,  7.806496368366265e-01,  8.362854193633510e+00,  1.378378515986568e+00
4937        ,  0.000000000000000e+00,  1.440298165552873e+00,  1.747998773133340e+01,  1.997498435543818e+00
3504        ,  0.000000000000000e+00,  1.644830161657239e+00,  8.820449621971506e-01,  2.165846310598873e+00
3778        ,  4.467100000000000e+00,  2.779174256922197e+00,  1.747237116193623e+02,  3.422800500000000e+00
4859        ,  0.000000000000000e+00,  9.626553888917585e-01,  8.168996006308537e+02,  2.529205618251766e+00
3573        ,  2.447999999999999e-01,  8.608585079610366e-01,  1.846630073181345e+02,  1.666666666666667e+00
5749        ,  1.189500000000000e+00,  1.559223001297440e+00,  9.941359195788364e+00,  2.097952217942995e+00
5719        ,  2.343600000000000e+00,  1.929449914927725e+00,  7.196139898884033e-01,  2.427998710858164e+00
3173        ,  0.000000000000000e+00, -6.404584766162329e-01,  1.189678186935957e+01,  7.276068751089963e-02
4565        ,  1.903700000000000e+00,  5.857903249155769e-01,  3.759775527322699e+02,  1.645731453653317e+00
3686        ,  1.206600000000000e+00,  1.642275061250644e+00,  6.001672175603980e+00,  2.169715848925698e+00
5130        ,  3.741200000000000e+00,  1.815344632023439e+00,  4.056515308315054e+00,  2.326878694118552e+00
3231        ,  1.677200000000000e+00,  1.037895490357839e+00,  1.292420683176914e+01,  1.621042295870160e+00
3858        ,  3.167000000000000e-01,  1.405971104731355e+00,  9.478506988623759e-01,  1.945756612926695e+00
5299        ,  3.388300000000000e+00,  1.327339696792466e+00,  3.641380058108095e-01,  1.872567951836882e+00
