# c0 + a0 * ((min:vdw_radius * mp_bandgap) / cbrt(min:period))
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 0.507274718474844; Max AE: 4.35705313298475
# Coefficients
# Task   a0                      c0
# all ,  8.059354933015539e-03,  1.497912668564683e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV * pm;                                          20|0|mult|10|cbrt|div; ((min:vdw_radius * mp_bandgap) / cbrt(min:period)); $\left(\frac{ \left(min:vdw_{radius} mp_{bandgap}\right) }{ \left(\sqrt[3]{ min:period }\right) } \right)$; ((min:vdw_radius .* mp_bandgap) ./ nthroot(min:period, 3)); min:vdw_radius,mp_bandgap,min:period
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    254                   
# Test Indexes: [ 422, 405, 1073, 78, 541, 915, 573, 344, 208, 588, 528, 993, 620, 76, 58, 1084, 198, 1006, 1159, 413, 826, 44, 374, 298, 352, 1042, 1011, 1100, 1167, 806, 754, 54, 240, 1151, 743, 522, 676, 1107, 952, 855, 10, 333, 943, 244, 1252, 1267, 328, 355, 599, 331, 221, 964, 365, 1243, 917, 1172, 428, 1200, 1165, 610, 377, 1008, 983, 141, 439, 323, 1116, 739, 618, 1206, 242, 672, 3, 916, 1210, 100, 904, 1218, 67, 715, 875, 756, 273, 1153, 1087, 215, 846, 593, 291, 318, 213, 72, 432, 622, 1245, 1052, 60, 962, 494, 584, 711, 239, 590, 1134, 885, 307, 545, 628, 235, 1027, 605, 922, 598, 436, 670, 62, 145, 250, 389, 1166, 177, 7, 785, 865, 737, 226, 148, 873, 504, 360, 841, 708, 1102, 300, 499, 338, 193, 652, 491, 234, 947, 108, 1219, 780, 1113, 848, 176, 762, 278, 735, 547, 456, 728, 1186, 114, 89, 987, 842, 576, 544, 1241, 335, 768, 222, 521, 1050, 431, 1031, 284, 153, 446, 487, 1138, 1045, 829, 57, 656, 369, 948, 773, 571, 1054, 304, 124, 50, 353, 653, 19, 505, 817, 1005, 1146, 489, 853, 685, 734, 255, 1244, 606, 1094, 517, 1106, 191, 828, 283, 437, 469, 1097, 956, 152, 586, 207, 452, 1197, 150, 550, 402, 186, 197, 400, 1204, 641, 951, 317, 632, 1012, 524, 484, 863, 794, 1028, 683, 1071, 134, 378, 1162, 64, 379, 1076, 1016, 201, 1129, 205, 91, 13, 840, 562, 975, 856, 1184, 805, 1123, 121, 1126 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
4703        ,  0.000000000000000e+00,  1.497912668564683e-01,  0.000000000000000e+00
3520        ,  8.754999999999997e-01,  9.762020714135130e-01,  1.025405645272691e+02
4329        ,  2.076200000000000e+00,  1.689845184401260e+00,  1.910889804884862e+02
3835        ,  1.736000000000000e+00,  1.838795689060792e+00,  2.095706711321567e+02
3109        ,  0.000000000000000e+00,  1.497912668564683e-01,  0.000000000000000e+00
3444        ,  2.131800000000000e+00,  2.233898251685141e+00,  2.585947637435630e+02
3093        ,  0.000000000000000e+00,  1.497912668564683e-01,  0.000000000000000e+00
4783        ,  0.000000000000000e+00,  1.497912668564683e-01,  0.000000000000000e+00
3619        ,  0.000000000000000e+00,  1.497912668564683e-01,  0.000000000000000e+00
3419        ,  4.336800000000000e+00,  3.937952311566975e+00,  4.700327850299930e+02
5336        ,  4.309000000000003e-01,  6.093005143069053e-01,  5.701563602417299e+01
5266        ,  2.960300000000000e+00,  3.102668085533950e+00,  3.663912116068840e+02
4802        ,  0.000000000000000e+00,  1.497912668564683e-01,  0.000000000000000e+00
4284        ,  2.943400000000000e+00,  2.823345962761346e+00,  3.317330875889994e+02
3203        ,  2.789999999999981e-02,  1.497912668564683e-01,  0.000000000000000e+00
4509        ,  2.598600000000000e+00,  1.371584157982620e+00,  1.515993403046462e+02
3275        ,  0.000000000000000e+00,  1.498918516593909e-01,  1.248050293833776e-02
4325        ,  2.300000000000000e-01,  4.587053132984753e+00,  5.505728315737560e+02
3215        ,  2.198300000000000e+00,  1.936467945077759e+00,  2.216897869706771e+02
3368        ,  0.000000000000000e+00,  1.497912668564683e-01,  0.000000000000000e+00
3006        ,  1.215300000000000e+00,  8.073141235601653e-01,  8.158504770774181e+01
5367        ,  0.000000000000000e+00,  1.497912668564683e-01,  0.000000000000000e+00
3532        ,  2.109100000000000e+00,  2.099689139997772e+00,  2.419421764331848e+02
5780        ,  9.264000000000001e-01,  1.024174958660849e+00,  1.084930120427412e+02
4312        ,  5.035999999999996e-01,  4.748313460411512e-01,  4.033078104714566e+01
5034        ,  2.416000000000000e-01,  1.497912668564683e-01,  0.000000000000000e+00
4208        ,  9.359000000000002e-01,  7.090585523695692e-01,  6.939355446700024e+01
3718        ,  0.000000000000000e+00,  1.497912668564683e-01,  0.000000000000000e+00
3637        ,  3.929200000000000e+00,  3.462395687554113e+00,  4.110260000000000e+02
4490        ,  2.250200000000000e+00,  1.764588046724615e+00,  2.003630307002677e+02
3436        ,  6.292000000000000e-01,  2.227716881186263e-01,  9.055367565856939e+00
5628        ,  0.000000000000000e+00,  1.497912668564683e-01,  0.000000000000000e+00
3253        ,  0.000000000000000e+00,  1.497912668564683e-01,  0.000000000000000e+00
4442        ,  8.890999999999998e-01,  6.739790002477348e-01,  6.504090435872305e+01
4636        ,  3.054200000000000e+00,  2.400954464811167e+00,  2.793230000000000e+02
3704        ,  2.006600000000000e+00,  2.363341673979269e+00,  2.746560271287823e+02
3141        ,  3.993400000000000e+00,  3.907246803826876e+00,  4.662228637651641e+02
4813        ,  4.401000000000000e+00,  3.972963447668364e+00,  4.743769461188618e+02
4677        ,  0.000000000000000e+00,  1.728710155842429e+00,  1.959113231901281e+02
5135        ,  1.470899999999999e+00,  1.497912668564683e-01,  0.000000000000000e+00
4451        ,  1.030000000000000e-01,  1.497912668564683e-01,  0.000000000000000e+00
4910        ,  0.000000000000000e+00,  1.497912668564683e-01,  0.000000000000000e+00
3758        ,  0.000000000000000e+00,  1.497912668564683e-01,  0.000000000000000e+00
5584        ,  3.728300000000000e+00,  3.915323375434654e+00,  4.672250000000001e+02
5702        ,  3.637999999999995e-01,  4.909382725212083e-01,  4.232931897157361e+01
5198        ,  3.256600000000000e+00,  3.207773776709134e+00,  3.794326636894340e+02
4377        ,  4.062600000000000e+00,  4.517631206998637e+00,  5.419589999999999e+02
4358        ,  3.600000000000003e-02,  1.497912668564683e-01,  0.000000000000000e+00
3801        ,  0.000000000000000e+00,  1.497912668564683e-01,  0.000000000000000e+00
5633        ,  4.619200000000000e+00,  4.417412910761374e+00,  5.295239729947103e+02
3481        ,  8.867999999999998e-01,  1.497912668564683e-01,  0.000000000000000e+00
4790        ,  1.588000000000000e+00,  6.437856324613034e-01,  6.129452911686060e+01
4565        ,  1.903700000000000e+00,  2.082786208394706e+00,  2.398448706632375e+02
3743        ,  0.000000000000000e+00,  1.497912668564683e-01,  0.000000000000000e+00
4735        ,  0.000000000000000e+00,  1.497912668564683e-01,  0.000000000000000e+00
5258        ,  3.733000000000000e-01,  8.910006795915975e-01,  9.196882615241684e+01
5800        ,  5.573999999999995e-01,  6.968328936391277e-01,  6.787660195255539e+01
4235        ,  2.754999999999999e-01,  3.835503488481147e-01,  2.900468882863577e+01
3474        ,  3.947700000000000e+00,  3.664880876206253e+00,  4.361502426143374e+02
5131        ,  2.770000000000028e-02,  1.851830074556979e-01,  4.391386270164827e+00
4570        ,  0.000000000000000e+00,  1.497912668564683e-01,  0.000000000000000e+00
3757        ,  1.403600000000000e+00,  1.361904955901704e+00,  1.503983506272634e+02
5518        ,  0.000000000000000e+00,  1.497912668564683e-01,  0.000000000000000e+00
4953        ,  2.663900000000000e+00,  2.565419129706889e+00,  2.997296784826641e+02
2988        ,  1.057200000000000e+00,  1.145882570196947e+00,  1.235944205980980e+02
3700        ,  6.755000000000000e-01,  8.019579828045478e-01,  8.092046092627672e+01
3926        ,  7.533000000000000e-01,  6.860370544755420e-01,  6.653706060547312e+01
3024        ,  0.000000000000000e+00,  1.497912668564683e-01,  0.000000000000000e+00
4710        ,  0.000000000000000e+00,  1.497912668564683e-01,  0.000000000000000e+00
3332        ,  0.000000000000000e+00,  1.497912668564683e-01,  0.000000000000000e+00
3824        ,  2.338300000000000e+00,  2.311946948930945e+00,  2.682790000000001e+02
3200        ,  0.000000000000000e+00,  1.271631659806774e+00,  1.391972933658290e+02
3402        ,  0.000000000000000e+00,  1.497912668564683e-01,  0.000000000000000e+00
4129        ,  2.116100000000000e+00,  2.064348311195562e+00,  2.375571072687242e+02
5842        ,  5.800000000000005e-02,  1.497912668564683e-01,  0.000000000000000e+00
3452        ,  0.000000000000000e+00,  1.497912668564683e-01,  0.000000000000000e+00
3823        ,  1.302100000000000e+00,  1.389498962874988e+00,  1.538221987146883e+02
4016        ,  1.261500000000000e+00,  2.069043744569623e+00,  2.381397138685186e+02
5373        ,  3.522100000000000e+00,  3.175201707751052e+00,  3.753911406111230e+02
