# c0 + a0 * ((ave:density / min:dipole_polarizability) / (sum:specific_heat * ave:melting_point)) + a1 * ((min:vdw_radius * mp_bandgap) / cbrt(min:period))
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 0.420931989875335; Max AE: 2.32464604353841
# Coefficients
# Task   a0                      a1                      c0
# all ,  4.416300056121253e+02,  8.073613334073627e-03,  7.054285586560423e-02, 
# Feature Rung, Units, and Expressions
# 0;  2; AA_polar^-3 * J^-1 * cm^-3 * g^2;                 11|6|div|26|19|mult|div; ((ave:density / min:dipole_polarizability) / (sum:specific_heat * ave:melting_point)); $\left(\frac{ \left(\frac{ ave:density }{ min:dipole_{polarizability} } \right) }{ \left(sum:specific_{heat} ave:melting_{point}\right) } \right)$; ((ave:density ./ min:dipole_polarizability) ./ (sum:specific_heat .* ave:melting_point)); ave:density,min:dipole_polarizability,sum:specific_heat,ave:melting_point
# 1;  2; eV * pm;                                          20|0|mult|10|cbrt|div; ((min:vdw_radius * mp_bandgap) / cbrt(min:period)); $\left(\frac{ \left(min:vdw_{radius} mp_{bandgap}\right) }{ \left(\sqrt[3]{ min:period }\right) } \right)$; ((min:vdw_radius .* mp_bandgap) ./ nthroot(min:period, 3)); min:vdw_radius,mp_bandgap,min:period
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    253                   
# Test Indexes: [ 974, 43, 308, 609, 909, 910, 532, 493, 371, 934, 1033, 51, 218, 661, 309, 49, 471, 1203, 989, 196, 704, 1196, 798, 306, 1188, 390, 113, 107, 832, 796, 513, 270, 1122, 1254, 294, 713, 978, 814, 634, 261, 147, 996, 621, 752, 706, 936, 1216, 65, 695, 591, 243, 277, 1163, 1047, 178, 1242, 477, 358, 727, 677, 83, 519, 614, 1220, 937, 339, 906, 838, 536, 939, 849, 361, 111, 1170, 319, 705, 1125, 582, 923, 299, 843, 1183, 451, 2, 430, 461, 1148, 354, 25, 106, 120, 410, 553, 1181, 316, 816, 433, 351, 359, 506, 526, 850, 903, 183, 1067, 852, 678, 1145, 907, 249, 33, 1229, 82, 649, 724, 281, 1182, 1221, 911, 144, 1223, 771, 930, 864, 839, 228, 654, 408, 1135, 1198, 1035, 530, 414, 741, 736, 421, 701, 173, 73, 214, 1039, 953, 483, 1227, 383, 232, 18, 595, 944, 918, 991, 393, 419, 970, 417, 924, 994, 555, 267, 1187, 159, 971, 607, 179, 761, 1173, 874, 93, 696, 75, 703, 1224, 801, 1074, 116, 603, 1015, 268, 46, 195, 52, 782, 341, 1257, 967, 1217, 399, 684, 827, 866, 38, 1078, 154, 942, 1075, 792, 1041, 190, 180, 36, 372, 171, 546, 1062, 1088, 1232, 1083, 1058, 821, 1158, 1121, 1199, 253, 623, 472, 928, 954, 608, 883, 122, 1192, 1, 1140, 648, 1236, 556, 1059, 95, 891, 870, 642, 98, 1056, 1051, 288, 1086, 14, 187, 878, 455, 161, 565, 34, 897, 315, 20, 1235, 699, 747, 276, 343, 87, 1044 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
5828        ,  3.484800000000000e+00,  2.880150655647961e+00,  7.136896432335187e-05,  3.440948939111491e+02
4685        ,  7.060000000000000e-01,  5.939519435892392e-01,  1.328961107830325e-04,  5.756012312497213e+01
3574        ,  2.645500000000000e+00,  2.692896405943915e+00,  7.092873902648402e-04,  2.860071272164768e+02
4947        ,  8.538999999999999e-01,  1.006802963086943e+00,  4.406813114882785e-05,  1.135548929926504e+02
4300        ,  4.141800000000000e+00,  3.886185106989151e+00,  8.516320130849982e-05,  4.679480512284431e+02
4498        ,  0.000000000000000e+00,  1.323377361220069e-01,  1.399245510294332e-04,  0.000000000000000e+00
5299        ,  3.388300000000000e+00,  2.687075682770747e+00,  1.846488271610241e-04,  3.139841183167851e+02
5103        ,  3.941999999999997e-01,  3.092788237458600e-01,  5.319776374546597e-04,  4.705056718034029e-01
3365        ,  8.793000000000000e-01,  1.269983183391196e+00,  3.135828625934124e-04,  1.314099006551361e+02
3501        ,  1.934100000000000e+00,  1.908418263413856e+00,  7.144884746042320e-05,  2.237314790665020e+02
3079        ,  3.068500000000000e+00,  2.360660417261968e+00,  1.111578792164977e-04,  2.775742178680009e+02
5284        ,  5.591300000000000e+00,  5.357501726041615e+00,  1.275505081287466e-05,  6.541464940765487e+02
3462        ,  9.331000000000000e-01,  8.523560168353008e-01,  3.383513553779609e-04,  7.832763644084253e+01
3590        ,  1.610000000000000e+00,  1.551693578009745e+00,  3.134634094361140e-05,  1.817410837876910e+02
3733        ,  0.000000000000000e+00,  8.156693018593973e-02,  2.496224029220000e-05,  0.000000000000000e+00
5773        ,  3.998000000000000e+00,  3.743088580337741e+00,  1.592874526922343e-05,  4.540112290416097e+02
5337        ,  8.550000000000000e-01,  9.529536488808804e-01,  3.064455994139405e-05,  1.076193768370594e+02
4924        ,  3.480100000000000e+00,  3.499471412486040e+00,  6.894001817943819e-05,  4.209370000000000e+02
3014        ,  1.998000000000002e-01,  9.017880932980823e-02,  4.446245321802222e-05,  0.000000000000000e+00
5787        ,  2.082800000000000e+00,  1.443333119515352e+00,  3.455479064680848e-05,  1.681440236347702e+02
5556        ,  1.465900000000000e+00,  1.461578750777069e+00,  5.477237474959112e-05,  1.692980223581944e+02
3325        ,  6.866999999999999e-01,  2.109710797978143e+00,  1.099602967016698e-04,  2.465570362729631e+02
4279        ,  3.202400000000000e+00,  3.213440316353705e+00,  9.687807734357011e-05,  3.839808851835332e+02
3440        ,  2.282500000000000e+00,  2.552383567626852e+00,  8.609625189278905e-05,  3.026919821935042e+02
3487        ,  0.000000000000000e+00,  8.110432961853789e-02,  2.391475583343761e-05,  0.000000000000000e+00
4161        ,  5.473999999999997e-01,  6.050426000133373e-01,  5.492652445911049e-05,  6.319878370805669e+01
4745        ,  0.000000000000000e+00,  8.692875144460371e-02,  3.710322072950560e-05,  0.000000000000000e+00
5625        ,  8.441999999999998e-01,  1.583676264867790e+00,  7.739584014433636e-05,  1.831835415554471e+02
3271        ,  0.000000000000000e+00,  9.702142135763325e-02,  5.995644579296228e-05,  0.000000000000000e+00
