# c0 + a0 * (mp_bandgap / max:mendeleev_number)
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 0.482754207016022; Max AE: 4.33173277011229
# Coefficients
# Task   a0                      c0
# all ,  9.580870584614433e+01,  1.292651032753225e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; eV;                                               0|21|div; (mp_bandgap / max:mendeleev_number); $\left(\frac{ mp_{bandgap} }{ max:mendeleev_{number} } \right)$; (mp_bandgap ./ max:mendeleev_number); mp_bandgap,max:mendeleev_number
# Number of Samples Per Task
# Task, n_samples               
# all , 254                   
# Excluded Indexes: [ 1161, 23, 553, 490, 409, 346, 424, 327, 722, 1073, 101, 174, 435, 81, 289, 1083, 572, 1176, 342, 259, 1093, 485, 31, 86, 70, 925, 970, 1260, 661, 701, 312, 210, 109, 442, 682, 916, 1220, 290, 666, 1149, 1269, 1217, 297, 1236, 650, 594, 247, 1212, 254, 184, 626, 1158, 1157, 813, 567, 999, 1046, 285, 497, 514, 479, 718, 777, 1032, 139, 274, 398, 940, 523, 376, 30, 1057, 903, 478, 314, 5, 1133, 227, 66, 724, 1138, 1054, 1097, 1179, 311, 963, 838, 820, 256, 47, 581, 579, 561, 614, 904, 465, 1090, 965, 1048, 935, 182, 458, 204, 613, 80, 248, 97, 814, 388, 862, 71, 448, 77, 714, 404, 598, 238, 118, 449, 1015, 501, 1167, 947, 258, 931, 1207, 1101, 873, 1245, 347, 475, 172, 90, 251, 326, 364, 164, 1239, 518, 1061, 162, 185, 568, 468, 1072, 717, 444, 1112, 61, 694, 968, 688, 675, 375, 500, 601, 1252, 994, 42, 907, 674, 997, 15, 1116, 865, 22, 611, 217, 895, 85, 1103, 188, 559, 750, 1023, 473, 786, 669, 655, 349, 102, 263, 837, 977, 574, 726, 142, 1209, 35, 1134, 537, 175, 1053, 638, 287, 983, 17, 982, 115, 301, 744, 45, 16, 515, 1187, 797, 229, 1248, 1151, 1078, 509, 53, 8, 896, 345, 640, 488, 1191, 143, 279, 202, 384, 112, 441, 709, 1170, 681, 540, 1020, 1038, 397, 612, 804, 929, 40, 418, 647, 1180, 763, 337, 815, 729, 1021, 775, 564, 600, 646, 686, 510, 252, 955, 769, 330, 1095 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
3210        ,  7.141999999999999e-01,  7.731408146069376e-01,  6.720430107526882e-03
4443        ,  2.707600000000000e+00,  2.772731643685723e+00,  2.759108910891089e-02
3131        ,  6.086400000000000e+00,  5.527428166979161e+00,  5.634313725490196e-02
5399        ,  1.045000000000000e+00,  6.655855762184136e-01,  5.597826086956528e-03
4652        ,  3.696700000000000e+00,  3.409432667090990e+00,  3.423663366336633e-02
3006        ,  1.215300000000000e+00,  7.955433055266476e-01,  6.954255319148938e-03
3861        ,  4.192900000000000e+00,  4.515216908723175e+00,  4.577821782178219e-02
5491        ,  9.824000000000006e-01,  1.165974563647622e+00,  1.082061855670103e-02
3345        ,  1.220300000000000e+00,  1.292651032753225e-01,  0.000000000000000e+00
3226        ,  0.000000000000000e+00,  1.292651032753225e-01,  0.000000000000000e+00
3448        ,  1.538000000000000e+00,  1.018843786051082e+00,  9.284946236559141e-03
3665        ,  1.944300000000001e+00,  1.945456669740946e+00,  1.895643564356436e-02
4639        ,  4.481400000000000e+00,  4.731803710330878e+00,  4.803883495145631e-02
3933        ,  3.733600000000000e+00,  3.530276617090053e+00,  3.549793814432990e-02
5359        ,  1.056300000000000e+00,  1.295319537361494e+00,  1.217065217391304e-02
5373        ,  3.522100000000000e+00,  3.080932124174954e+00,  3.080792079207921e-02
4492        ,  1.135700000000000e+00,  1.116197793604422e+00,  1.030107526881720e-02
3094        ,  0.000000000000000e+00,  1.292651032753225e-01,  0.000000000000000e+00
5107        ,  2.169700000000000e+00,  4.285409555616658e+00,  4.337961165048544e-02
3249        ,  0.000000000000000e+00,  1.292651032753225e-01,  0.000000000000000e+00
4091        ,  5.020000000000000e-01,  6.849555971829604e-01,  5.800000000000008e-03
3310        ,  0.000000000000000e+00,  6.541051939005007e-01,  5.477999999999996e-03
4191        ,  1.821500000000000e+00,  2.254493816354496e+00,  2.218200000000000e-02
4325        ,  2.300000000000000e-01,  4.561732770112288e+00,  4.626372549019608e-02
3755        ,  1.748400000000000e+00,  1.488267148365116e+00,  1.418453608247423e-02
2990        ,  0.000000000000000e+00,  1.292651032753225e-01,  0.000000000000000e+00
3014        ,  1.998000000000002e-01,  1.292651032753225e-01,  0.000000000000000e+00
3534        ,  0.000000000000000e+00,  5.778333101145580e-01,  4.681914893617023e-03
