# c0 + a0 * (mp_bandgap / min:vdw_radius_mm3) + a1 * (mp_bandgap / min:c6_gb)
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 0.482868732021229; Max AE: 4.45195600754694
# Coefficients
# Task   a0                      a1                      c0
# all ,  2.158113016301567e+02, -3.027875540831470e+00,  1.272555490265245e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; eV * pm^-1;                                       0|29|div; (mp_bandgap / min:vdw_radius_mm3); $\left(\frac{ mp_{bandgap} }{ min:vdw_{radius, mm3} } \right)$; (mp_bandgap ./ min:vdw_radius_mm3); mp_bandgap,min:vdw_radius_mm3
# 1;  1; Eh^-1 * a0^6 * eV;                                0|3|div; (mp_bandgap / min:c6_gb); $\left(\frac{ mp_{bandgap} }{ min:c6_{gb} } \right)$; (mp_bandgap ./ min:c6_gb); mp_bandgap,min:c6_gb
# Number of Samples Per Task
# Task, n_samples               
# all , 254                   
# Excluded Indexes: [ 1161, 23, 553, 490, 409, 346, 424, 327, 722, 1073, 101, 174, 435, 81, 289, 1083, 572, 1176, 342, 259, 1093, 485, 31, 86, 70, 925, 970, 1260, 661, 701, 312, 210, 109, 442, 682, 916, 1220, 290, 666, 1149, 1269, 1217, 297, 1236, 650, 594, 247, 1212, 254, 184, 626, 1158, 1157, 813, 567, 999, 1046, 285, 497, 514, 479, 718, 777, 1032, 139, 274, 398, 940, 523, 376, 30, 1057, 903, 478, 314, 5, 1133, 227, 66, 724, 1138, 1054, 1097, 1179, 311, 963, 838, 820, 256, 47, 581, 579, 561, 614, 904, 465, 1090, 965, 1048, 935, 182, 458, 204, 613, 80, 248, 97, 814, 388, 862, 71, 448, 77, 714, 404, 598, 238, 118, 449, 1015, 501, 1167, 947, 258, 931, 1207, 1101, 873, 1245, 347, 475, 172, 90, 251, 326, 364, 164, 1239, 518, 1061, 162, 185, 568, 468, 1072, 717, 444, 1112, 61, 694, 968, 688, 675, 375, 500, 601, 1252, 994, 42, 907, 674, 997, 15, 1116, 865, 22, 611, 217, 895, 85, 1103, 188, 559, 750, 1023, 473, 786, 669, 655, 349, 102, 263, 837, 977, 574, 726, 142, 1209, 35, 1134, 537, 175, 1053, 638, 287, 983, 17, 982, 115, 301, 744, 45, 16, 515, 1187, 797, 229, 1248, 1151, 1078, 509, 53, 8, 896, 345, 640, 488, 1191, 143, 279, 202, 384, 112, 441, 709, 1170, 681, 540, 1020, 1038, 397, 612, 804, 929, 40, 418, 647, 1180, 763, 337, 815, 729, 1021, 775, 564, 600, 646, 686, 510, 252, 955, 769, 330, 1095 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
3210        ,  7.141999999999999e-01,  7.081382094667680e-01,  2.729257641921397e-03,  2.682403433476395e-03
4443        ,  2.707600000000000e+00,  2.926402260860266e+00,  1.531153846153846e-02,  1.668682634730539e-01
3131        ,  6.086400000000000e+00,  5.674282088075207e+00,  3.360818713450292e-02,  5.634313725490196e-01
5399        ,  1.045000000000000e+00,  5.794481766713867e-01,  2.110655737704920e-03,  1.093418259023356e-03
4652        ,  3.696700000000000e+00,  3.600600155496505e+00,  1.899945054945055e-02,  2.070598802395209e-01
3006        ,  1.215300000000000e+00,  7.692842673243572e-01,  3.040465116279071e-03,  4.669285714285715e-03
3861        ,  4.192900000000000e+00,  4.771506719527292e+00,  2.540439560439561e-02,  2.768622754491019e-01
5491        ,  9.824000000000006e-01,  1.078897353138947e+00,  4.447457627118644e-03,  2.698200514138817e-03
3345        ,  1.220300000000000e+00,  1.272555490265245e-01,  0.000000000000000e+00,  0.000000000000000e+00
3226        ,  0.000000000000000e+00,  1.272555490265245e-01,  0.000000000000000e+00,  0.000000000000000e+00
3448        ,  1.538000000000000e+00,  9.298030326907650e-01,  3.770742358078603e-03,  3.706008583690988e-03
3665        ,  1.944300000000001e+00,  2.050407052409336e+00,  1.051978021978022e-02,  1.146467065868264e-01
4639        ,  4.481400000000000e+00,  4.417453972834375e+00,  3.054320987654321e-02,  7.600614439324117e-01
3933        ,  3.733600000000000e+00,  3.249195549122091e+00,  1.459025423728814e-02,  8.851670951156814e-03
5359        ,  1.056300000000000e+00,  1.131119837355695e+00,  4.684937238493723e-03,  2.377282377919320e-03
5373        ,  3.522100000000000e+00,  3.252753416949829e+00,  1.709670329670330e-02,  1.863233532934132e-01
4492        ,  1.135700000000000e+00,  1.017632490949330e+00,  4.183406113537117e-03,  4.111587982832617e-03
3094        ,  0.000000000000000e+00,  1.272555490265245e-01,  0.000000000000000e+00,  0.000000000000000e+00
5107        ,  2.169700000000000e+00,  4.001353280921403e+00,  2.758086419753087e-02,  6.863440860215055e-01
3249        ,  0.000000000000000e+00,  1.272555490265245e-01,  0.000000000000000e+00,  0.000000000000000e+00
4091        ,  5.020000000000000e-01,  6.089944275671825e-01,  2.261016949152545e-03,  2.052307692307695e-03
3310        ,  0.000000000000000e+00,  6.752621264833240e-01,  2.838341968911915e-03,  2.131517509727625e-02
4191        ,  1.821500000000000e+00,  2.346292040656085e+00,  1.149326424870466e-02,  8.631128404669261e-02
4325        ,  2.300000000000000e-01,  4.681956007546940e+00,  2.759590643274853e-02,  4.626372549019608e-01
3755        ,  1.748400000000000e+00,  1.373236559595456e+00,  5.830084745762712e-03,  4.034897360703812e-03
