# c0 + a0 * (min:boiling_point * ave:num_p_valence) + a1 * (max:electron_affinity * ave:num_p_valence) + a2 * (min:evaporation_heat / max:icsd_volume)
# Property Label: $exfoliation_{energy}$; Unit of the Property: J * m^-2
# RMSE: 0.415437428347776; Max AE: 3.58993491043947
# Coefficients
# Task   a0                      a1                      a2                      c0
# all , -1.385894611587788e-04, -2.863814113550505e-02,  1.067429214671432e-01,  8.277924525782903e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; K;                                                5|4|mult; (min:boiling_point * ave:num_p_valence); $\left(min:boiling_{point} ave:num_{p, valence}\right)$; (min:boiling_point .* ave:num_p_valence); min:boiling_point,ave:num_p_valence
# 1;  1; eV;                                               11|4|mult; (max:electron_affinity * ave:num_p_valence); $\left(max:electron_{affinity} ave:num_{p, valence}\right)$; (max:electron_affinity .* ave:num_p_valence); max:electron_affinity,ave:num_p_valence
# 2;  1; KJ * cm^-3;                                       2|27|div; (min:evaporation_heat / max:icsd_volume); $\left(\frac{ min:evaporation_{heat} }{ max:icsd_{volume} } \right)$; (min:evaporation_heat ./ max:icsd_volume); min:evaporation_heat,max:icsd_volume
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    609                   
# Test Indexes: [ 82, 1328, 1073, 1218, 1066, 1191, 314, 2421, 1080, 1386, 644, 1213, 152, 534, 2307, 2831, 2112, 953, 927, 602, 2835, 391, 2896, 511, 2512, 2183, 662, 238, 1902, 2583, 611, 293, 1801, 518, 2483, 99, 1267, 2103, 944, 2254, 2984, 1798, 933, 677, 2201, 699, 2494, 977, 2526, 2502, 57, 2180, 1512, 1908, 1714, 654, 260, 2368, 2173, 1006, 1059, 2241, 429, 1314, 2821, 628, 70, 2263, 345, 747, 2453, 2534, 2280, 2950, 334, 2303, 749, 3021, 129, 2879, 2614, 1483, 19, 155, 2464, 2382, 1852, 610, 1517, 2839, 447, 1929, 2883, 249, 2791, 2975, 1174, 1333, 807, 894, 1781, 1667, 440, 2476, 1243, 1856, 2330, 1029, 1101, 2319, 2329, 2869, 1355, 2507, 2830, 119, 2433, 748, 2960, 2765, 800, 1602, 1168, 184, 487, 2341, 118, 1466, 1679, 1002, 2157, 2198, 1390, 67, 423, 377, 839, 1727, 1474, 403, 1575, 230, 2921, 214, 2783, 2064, 2285, 2872, 2798, 1605, 2397, 1995, 2935, 1595, 483, 1700, 2617, 970, 1089, 698, 2581, 1621, 2892, 303, 1208, 1157, 2250, 2640, 2976, 2554, 2442, 241, 1628, 725, 2987, 133, 703, 156, 1332, 1039, 820, 107, 2085, 2718, 56, 2948, 1713, 1944, 2109, 1948, 2922, 486, 2772, 1358, 2408, 681, 2003, 811, 2701, 2473, 1064, 763, 2570, 2081, 1337, 983, 784, 2777, 585, 651, 1351, 802, 3041, 1021, 255, 2499, 2148, 2055, 569, 2013, 2439, 1618, 2860, 1514, 1858, 631, 248, 2017, 914, 1188, 1579, 2004, 1122, 2430, 830, 317, 1669, 1277, 1897, 2616, 2585, 408, 1769, 1827, 2638, 2415, 1735, 770, 1411, 1368, 1116, 2105, 2761, 2986, 2404, 1996, 594, 2672, 2306, 1342, 1422, 2347, 1921, 2545, 2366, 1442, 2845, 589, 513, 2462, 664, 1219, 3026, 1680, 1583, 2409, 2138, 2165, 1316, 1484, 189, 1934, 1966, 675, 157, 1864, 965, 2903, 708, 1894, 2268, 2866, 412, 2290, 1687, 242, 2877, 2536, 1307, 758, 878, 930, 1876, 2049, 2277, 974, 2207, 1480, 201, 696, 2962, 1969, 1490, 297, 306, 1273, 1657, 2778, 2779, 1906, 2220, 1130, 2309, 3043, 866, 1371, 2371, 1841, 795, 2424, 532, 1234, 683, 137, 3020, 2367, 437, 2840, 2088, 2361, 627, 1955, 2149, 1611, 1601, 1473, 1787, 23, 601, 2089, 1211, 586, 2864, 2850, 2945, 3022, 2044, 2807, 1999, 1622, 672, 719, 142, 888, 485, 3013, 2603, 2828, 2602, 153, 1223, 1100, 265, 1285, 2129, 253, 259, 1671, 756, 2774, 2812, 694, 2289, 2294, 834, 2647, 2706, 488, 1237, 3039, 1292, 2212, 1935, 2796, 1670, 783, 622, 2205, 1048, 338, 2041, 517, 2916, 2754, 1288, 96, 2314, 319, 2175, 165, 1060, 172, 439, 88, 1281, 1095, 415, 897, 2172, 2259, 798, 2972, 1062, 929, 774, 1604, 466, 1502, 864, 2226, 2410, 1779, 599, 451, 2033, 188, 1594, 2447, 1716, 1860, 1194, 310, 825, 1909, 840, 2256, 383, 769, 6, 2022, 2336, 1672, 1444, 121, 2429, 2699, 16, 472, 236, 1242, 1499, 2384, 636, 847, 963, 843, 1979, 1682, 1624, 2315, 1832, 2072, 2420, 1087, 2573, 881, 1749, 69, 1591, 2005, 515, 90, 2914, 2563, 1884, 2716, 906, 2291, 2891, 1505, 2258, 797, 1673, 2738, 1212, 709, 707, 924, 2423, 148, 2696, 1733, 603, 243, 191, 1248, 773, 350, 1862, 1257, 1607, 277, 1458, 446, 1774, 2937, 2851, 1865, 1776, 1374, 2234, 1403, 1695, 2431, 372, 2402, 1244, 1230, 1409, 520, 1863, 688, 125, 267, 1515, 1388, 663, 620, 3042, 2326, 328, 1506, 2130, 1344, 2626, 309, 2675, 60, 1816, 1587, 939, 557, 1741, 2934, 560, 595, 2957, 623, 3002, 1736, 244, 2598, 76, 2555, 2966, 2695, 1299, 2568, 853, 2759, 185, 2067, 449, 2185, 329, 2425, 2503, 2978, 2191, 2070, 1813, 1098, 2800, 1382, 2492, 1949, 3017, 1162, 2973, 1780, 1777, 981, 2403, 2756, 521, 2170, 2956, 2782, 1536, 2364, 2427, 2947, 1702, 1564, 818, 1051, 2804, 168, 1840 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
3624        ,  3.119165808174699e-01,  3.748692055033285e-01,  8.589600000000000e+02,  1.300581000000000e+01,  3.614457831325301e-01
4488        ,  3.500270645846581e-01,  5.170999467138619e-01,  2.555383333333333e+02,  1.023605416666667e+01,  1.673551529955449e-01
3304        ,  4.207482123452428e-01,  8.308060566072190e-01,  0.000000000000000e+00,  0.000000000000000e+00,  2.823235477826358e-02
5685        ,  1.451928416459744e+00,  7.251034470747869e-01,  2.220061538461539e+02,  5.710716547249802e+00,  8.583521318102081e-01
538         ,  3.775823948370269e-01,  4.608629463172250e-01,  3.187875000000000e+02,  1.275446137500000e+01,  3.982947624847746e-01
423         ,  3.114023315769188e-01,  4.576292957682264e-01,  9.761764705882352e+02,  9.892906470588239e+00,  4.537918329751305e-01
1518        ,  2.969751162456789e-01,  3.908036797414418e-01,  8.947500000000000e+02,  1.354771875000000e+01,  7.025817555938038e-01
827         ,  4.003907365198857e-01,  3.812540621813593e-01,  1.990800000000000e+03,  7.477574508000001e+00,  4.076086956521739e-01
5396        ,  8.394699154938887e-02,  3.938084738807718e-01,  1.633928571428572e+03,  1.092513142857143e+01,  9.868266290284640e-01
3038        ,  2.698343232194364e-01,  8.685419767566050e-01,  1.548000000000000e+02,  1.124000000000000e+00,  8.842969829250620e-01
1517        ,  4.146991767326453e-01,  5.533673161054038e-01,  1.435648000000000e+03,  4.154208060000000e+00,  4.076086956521739e-01
5743        ,  3.087205345176252e-01,  4.052131496611772e-01,  3.713705882352942e+02,  1.385006905882353e+01,  2.391632052863874e-01
1543        ,  3.840654554424733e-01,  5.840028486399904e-01,  2.299440000000000e+03,  4.849608000000000e+00,  2.002683663200269e+00
905         ,  3.238182016186769e-01,  3.586869521973743e-01,  1.206909090909091e+03,  1.223122981818182e+01,  4.537918329751305e-01
3113        ,  2.314166087738986e-01,  7.786703922469602e-01,  2.405066666666667e+02,  3.896302666666666e+00,  8.974130871172393e-01
2686        ,  3.503757653850906e-01,  6.244799045458341e-01,  5.531666666666666e+02,  5.605980333333334e+00,  3.175421634976904e-01
1007        ,  8.851170638711574e-01,  8.452524600532939e-01,  1.657000000000000e+03,  9.423620000000000e-01,  2.567760342368046e+00
416         ,  6.071117165413150e-01,  5.331626365374552e-01,  2.554933333333333e+03,  5.388453333333333e+00,  2.002683663200269e+00
3708        ,  4.867280057715314e-01,  3.731851088551988e-01,  3.740440000000000e+02,  1.496523468000000e+01,  2.417744916820702e-01
2404        ,  8.926809959705674e-01,  1.089944463738151e+00,  0.000000000000000e+00,  0.000000000000000e+00,  2.455919395465995e+00
4123        ,  6.986549779679445e-01,  6.861664207308726e-01,  2.405066666666667e+02,  3.896302666666666e+00,  3.080788047071268e-02
5658        ,  2.914387417132949e-01,  3.092496630562563e-01,  1.033933333333333e+03,  1.565514166666667e+01,  6.846695739684669e-01
3395        ,  3.436035898879734e-01,  4.180162434370867e-01,  3.607600000000000e+02,  1.345435280000000e+01,  2.391632052863874e-01
1953        ,  2.915310679059414e-01,  4.251871348879916e-01,  1.538863636363636e+03,  1.028948741818182e+01,  9.868266290284640e-01
1494        ,  3.967603100069481e-01,  3.944000763742982e-01,  2.153472000000000e+03,  6.231312090000000e+00,  4.076086956521739e-01
3119        ,  2.876046469044033e-01,  6.165899520411440e-01,  3.191338461538462e+02,  7.349752721538461e+00,  4.076086956521739e-01
4778        ,  1.209858356759635e+00,  7.008977482266807e-01,  2.886080000000000e+02,  4.675563200000000e+00,  4.403360992751632e-01
1002        ,  4.915429250815457e-01,  6.021072180236521e-01,  3.607600000000000e+02,  8.082680000000000e+00,  5.226129215818610e-01
522         ,  3.091110080170049e-01,  2.357701176843542e-01,  1.493550000000000e+03,  1.513614690000000e+01,  4.537918329751305e-01
4929        ,  2.848078766839471e-01,  4.961162088564246e-01,  2.833666666666667e+02,  1.133729900000000e+01,  3.023578363384189e-01
1449        ,  3.198084694908603e-01,  4.738836962398510e-01,  1.794560000000000e+03,  5.192760075000001e+00,  4.076086956521739e-01
5200        ,  3.532355286476786e-01,  6.939841770181676e-01,  2.405066666666667e+02,  6.853415519351097e+00,  8.974130871172393e-01
5545        ,  2.668049528800025e-01,  6.703089688762608e-01,  3.052584615384616e+02,  4.945307230769231e+00,  2.477590838478892e-01
3867        ,  4.436248011424289e-01,  5.836542408399922e-01,  5.504571428571429e+01,  8.303099885714285e+00,  1.195292873198466e-02
5645        ,  4.525496801479477e-01,  7.683193526031693e-01,  2.576857142857143e+02,  4.174610000000000e+00,  8.974130871172393e-01
2458        ,  1.260298271155158e+00,  5.331626365374552e-01,  2.554933333333333e+03,  5.388453333333333e+00,  2.002683663200269e+00
4007        ,  1.211030012183472e+00,  6.561762913002536e-01,  2.886080000000000e+02,  6.306803200000001e+00,  4.590185972998019e-01
1505        ,  8.511544883267681e-01,  5.957735563561282e-01,  2.125250000000000e+02,  8.502974250000001e+00,  3.835777126099706e-01
2769        ,  3.413135962243585e-01,  9.287366982091145e-01,  3.816000000000000e+03,  2.092000000000000e+00,  6.461436610393909e+00
3554        ,  4.635933241874765e-01,  6.623044342825193e-01,  2.805911111111111e+02,  6.131614222222223e+00,  4.590185972998019e-01
1486        ,  4.454154167958844e-01,  5.331626365374552e-01,  2.554933333333333e+03,  5.388453333333333e+00,  2.002683663200269e+00
4960        ,  1.054329421341548e+00,  7.414977188066354e-01,  4.056000000000000e+01,  2.922227000000000e+00,  2.823235477826358e-02
5882        ,  5.900646952175124e-01,  7.216244905553685e-01,  3.037978947368421e+02,  4.921645473684210e+00,  7.202538692720886e-01
3805        ,  5.535150714550517e-02,  7.769898221648244e-01,  2.405066666666667e+02,  3.896302666666666e+00,  8.816689978695684e-01
859         ,  4.257375609975487e-01,  2.926107098179092e-01,  2.584166400000000e+03,  7.477574508000001e+00,  3.475670307845085e-01
