# c0 + a0 * (min:evaporation_heat * min:bulk_modulus) + a1 * (ave:vdw_radius_uff * max:num_p_valence)
# Property Label: $exfoliation_{energy}$; Unit of the Property: J * m^-2
# RMSE: 0.426306709409455; Max AE: 3.71575850674745
# Coefficients
# Task   a0                      a1                      c0
# all ,  3.795098560324216e-05, -3.995764807297605e-04,  1.158643817436953e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; GPa * KJ * mol^-1;                                2|0|mult; (min:evaporation_heat * min:bulk_modulus); $\left(min:evaporation_{heat} min:bulk_{modulus}\right)$; (min:evaporation_heat .* min:bulk_modulus); min:evaporation_heat,min:bulk_modulus
# 1;  1; pm;                                               21|3|mult; (ave:vdw_radius_uff * max:num_p_valence); $\left(ave:vdw_{radius, uff} max:num_{p, valence}\right)$; (ave:vdw_radius_uff .* max:num_p_valence); ave:vdw_radius_uff,max:num_p_valence
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    609                   
# Test Indexes: [ 82, 1328, 1073, 1218, 1066, 1191, 314, 2421, 1080, 1386, 644, 1213, 152, 534, 2307, 2831, 2112, 953, 927, 602, 2835, 391, 2896, 511, 2512, 2183, 662, 238, 1902, 2583, 611, 293, 1801, 518, 2483, 99, 1267, 2103, 944, 2254, 2984, 1798, 933, 677, 2201, 699, 2494, 977, 2526, 2502, 57, 2180, 1512, 1908, 1714, 654, 260, 2368, 2173, 1006, 1059, 2241, 429, 1314, 2821, 628, 70, 2263, 345, 747, 2453, 2534, 2280, 2950, 334, 2303, 749, 3021, 129, 2879, 2614, 1483, 19, 155, 2464, 2382, 1852, 610, 1517, 2839, 447, 1929, 2883, 249, 2791, 2975, 1174, 1333, 807, 894, 1781, 1667, 440, 2476, 1243, 1856, 2330, 1029, 1101, 2319, 2329, 2869, 1355, 2507, 2830, 119, 2433, 748, 2960, 2765, 800, 1602, 1168, 184, 487, 2341, 118, 1466, 1679, 1002, 2157, 2198, 1390, 67, 423, 377, 839, 1727, 1474, 403, 1575, 230, 2921, 214, 2783, 2064, 2285, 2872, 2798, 1605, 2397, 1995, 2935, 1595, 483, 1700, 2617, 970, 1089, 698, 2581, 1621, 2892, 303, 1208, 1157, 2250, 2640, 2976, 2554, 2442, 241, 1628, 725, 2987, 133, 703, 156, 1332, 1039, 820, 107, 2085, 2718, 56, 2948, 1713, 1944, 2109, 1948, 2922, 486, 2772, 1358, 2408, 681, 2003, 811, 2701, 2473, 1064, 763, 2570, 2081, 1337, 983, 784, 2777, 585, 651, 1351, 802, 3041, 1021, 255, 2499, 2148, 2055, 569, 2013, 2439, 1618, 2860, 1514, 1858, 631, 248, 2017, 914, 1188, 1579, 2004, 1122, 2430, 830, 317, 1669, 1277, 1897, 2616, 2585, 408, 1769, 1827, 2638, 2415, 1735, 770, 1411, 1368, 1116, 2105, 2761, 2986, 2404, 1996, 594, 2672, 2306, 1342, 1422, 2347, 1921, 2545, 2366, 1442, 2845, 589, 513, 2462, 664, 1219, 3026, 1680, 1583, 2409, 2138, 2165, 1316, 1484, 189, 1934, 1966, 675, 157, 1864, 965, 2903, 708, 1894, 2268, 2866, 412, 2290, 1687, 242, 2877, 2536, 1307, 758, 878, 930, 1876, 2049, 2277, 974, 2207, 1480, 201, 696, 2962, 1969, 1490, 297, 306, 1273, 1657, 2778, 2779, 1906, 2220, 1130, 2309, 3043, 866, 1371, 2371, 1841, 795, 2424, 532, 1234, 683, 137, 3020, 2367, 437, 2840, 2088, 2361, 627, 1955, 2149, 1611, 1601, 1473, 1787, 23, 601, 2089, 1211, 586, 2864, 2850, 2945, 3022, 2044, 2807, 1999, 1622, 672, 719, 142, 888, 485, 3013, 2603, 2828, 2602, 153, 1223, 1100, 265, 1285, 2129, 253, 259, 1671, 756, 2774, 2812, 694, 2289, 2294, 834, 2647, 2706, 488, 1237, 3039, 1292, 2212, 1935, 2796, 1670, 783, 622, 2205, 1048, 338, 2041, 517, 2916, 2754, 1288, 96, 2314, 319, 2175, 165, 1060, 172, 439, 88, 1281, 1095, 415, 897, 2172, 2259, 798, 2972, 1062, 929, 774, 1604, 466, 1502, 864, 2226, 2410, 1779, 599, 451, 2033, 188, 1594, 2447, 1716, 1860, 1194, 310, 825, 1909, 840, 2256, 383, 769, 6, 2022, 2336, 1672, 1444, 121, 2429, 2699, 16, 472, 236, 1242, 1499, 2384, 636, 847, 963, 843, 1979, 1682, 1624, 2315, 1832, 2072, 2420, 1087, 2573, 881, 1749, 69, 1591, 2005, 515, 90, 2914, 2563, 1884, 2716, 906, 2291, 2891, 1505, 2258, 797, 1673, 2738, 1212, 709, 707, 924, 2423, 148, 2696, 1733, 603, 243, 191, 1248, 773, 350, 1862, 1257, 1607, 277, 1458, 446, 1774, 2937, 2851, 1865, 1776, 1374, 2234, 1403, 1695, 2431, 372, 2402, 1244, 1230, 1409, 520, 1863, 688, 125, 267, 1515, 1388, 663, 620, 3042, 2326, 328, 1506, 2130, 1344, 2626, 309, 2675, 60, 1816, 1587, 939, 557, 1741, 2934, 560, 595, 2957, 623, 3002, 1736, 244, 2598, 76, 2555, 2966, 2695, 1299, 2568, 853, 2759, 185, 2067, 449, 2185, 329, 2425, 2503, 2978, 2191, 2070, 1813, 1098, 2800, 1382, 2492, 1949, 3017, 1162, 2973, 1780, 1777, 981, 2403, 2756, 521, 2170, 2956, 2782, 1536, 2364, 2427, 2947, 1702, 1564, 818, 1051, 2804, 168, 1840 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
3624        ,  3.119165808174699e-01,  3.947323013327113e-01,  1.155000000000000e+01,  1.912900000000000e+03
4488        ,  3.500270645846581e-01,  4.405892868164648e-01,  1.713700031159080e+01,  1.798666666666667e+03
3304        ,  4.207482123452428e-01,  1.160592481917896e+00,  5.134687413168270e+01,  0.000000000000000e+00
5685        ,  1.451928416459744e+00,  6.719504710931882e-01,  1.090536383464869e+03,  1.321600000000000e+03
538         ,  3.775823948370269e-01,  5.103587303611172e-01,  3.060650643120978e+02,  1.651500000000000e+03
423         ,  3.114023315769188e-01,  3.932946473554025e-01,  5.616399999999999e+01,  1.920735294117647e+03
1518        ,  2.969751162456789e-01,  4.094908006849705e-01,  2.245100000000000e+01,  1.877000000000000e+03
827         ,  4.003907365198857e-01,  5.096353041904640e-01,  8.085000000000001e+01,  1.631920000000000e+03
5396        ,  8.394699154938887e-02,  3.477750047482773e-01,  3.230150000000000e+02,  2.060000000000000e+03
3038        ,  2.698343232194364e-01,  7.939792892530384e-01,  1.150501805942501e+03,  1.021900000000000e+03
1517        ,  4.146991767326453e-01,  5.880002435911846e-01,  8.085000000000001e+01,  1.435800000000000e+03
5743        ,  3.087205345176252e-01,  3.416930939344844e-01,  2.960027326547502e+01,  2.047352941176470e+03
1543        ,  3.840654554424733e-01,  5.715311349346063e-01,  4.955100000000000e+02,  1.516400000000000e+03
905         ,  3.238182016186769e-01,  3.793853259580208e-01,  5.616399999999999e+01,  1.955545454545454e+03
3113        ,  2.314166087738986e-01,  6.680308212843732e-01,  1.185662950699402e+03,  1.340444444444444e+03
2686        ,  3.503757653850906e-01,  3.338517697221339e-01,  5.616399999999999e+01,  2.069500000000000e+03
1007        ,  8.851170638711574e-01,  8.624705018235088e-01,  4.464000000000000e+03,  1.165200000000000e+03
416         ,  6.071117165413150e-01,  5.784038504031582e-01,  4.955100000000000e+02,  1.499200000000000e+03
3708        ,  4.867280057715314e-01,  4.570951854798400e-01,  3.060650643120978e+02,  1.784800000000000e+03
2404        ,  8.926809959705674e-01,  1.214147133881694e+00,  1.462500000000000e+03,  0.000000000000000e+00
4123        ,  6.986549779679445e-01,  6.113596389595400e-01,  7.223000000000001e+00,  1.370346666666667e+03
5658        ,  2.914387417132949e-01,  3.881800550460500e-01,  2.245100000000000e+01,  1.930333333333333e+03
3395        ,  3.436035898879734e-01,  3.566850467948059e-01,  2.960027326547502e+01,  2.009833333333333e+03
1953        ,  2.915310679059414e-01,  3.295579497404615e-01,  3.230150000000000e+02,  2.105590909090909e+03
1494        ,  3.967603100069481e-01,  5.523979791581629e-01,  8.085000000000001e+01,  1.524900000000000e+03
3119        ,  2.876046469044033e-01,  5.748142197271026e-01,  8.085000000000001e+01,  1.468800000000000e+03
4778        ,  1.209858356759635e+00,  5.578205668487070e-01,  4.829518269630135e+02,  1.549520000000000e+03
1002        ,  4.915429250815457e-01,  5.694731080329775e-01,  1.293064568965488e+02,  1.486769230769231e+03
522         ,  3.091110080170049e-01,  3.218145282401499e-01,  5.616399999999999e+01,  2.099625000000000e+03
4929        ,  2.848078766839471e-01,  5.270130501426943e-01,  7.194000000000000e+01,  1.587583333333333e+03
1449        ,  3.198084694908603e-01,  4.889851916663500e-01,  8.085000000000001e+01,  1.683600000000000e+03
5200        ,  3.532355286476786e-01,  6.718489965446799e-01,  1.185662950699402e+03,  1.330888888888889e+03
5545        ,  2.668049528800025e-01,  5.596314300622026e-01,  1.495592754466106e+02,  1.513323076923077e+03
3867        ,  4.436248011424289e-01,  4.000115167275821e-01,  2.802400000000000e+00,  1.898857142857143e+03
5645        ,  4.525496801479477e-01,  6.604908765178408e-01,  1.185662950699402e+03,  1.359314285714286e+03
2458        ,  1.260298271155158e+00,  5.749408542368336e-01,  4.955100000000000e+02,  1.507866666666667e+03
4007        ,  1.211030012183472e+00,  6.082657282945794e-01,  1.713700031159080e+02,  1.393680000000000e+03
1505        ,  8.511544883267681e-01,  5.197487776582664e-01,  3.060650643120978e+02,  1.628000000000000e+03
2769        ,  3.413135962243585e-01,  9.910485962442472e-01,  8.198400000000000e+03,  1.198100000000000e+03
3554        ,  4.635933241874765e-01,  6.085463197788252e-01,  1.713700031159080e+02,  1.392977777777778e+03
1486        ,  4.454154167958844e-01,  5.605028240664649e-01,  4.955100000000000e+02,  1.544000000000000e+03
4960        ,  1.054329421341548e+00,  6.259191930534032e-01,  5.134687413168270e+01,  1.338100000000000e+03
5882        ,  5.900646952175124e-01,  5.968067160408935e-01,  1.713700031159080e+02,  1.422357894736842e+03
3805        ,  5.535150714550517e-02,  6.615488028192016e-01,  1.185662950699402e+03,  1.356666666666667e+03
859         ,  4.257375609975487e-01,  4.921818035121881e-01,  8.085000000000001e+01,  1.675600000000000e+03
288         ,  2.913553965048653e-01,  3.748939825285192e-01,  5.616399999999999e+01,  1.966785714285714e+03
708         ,  6.862716877554976e-01,  7.227574075243655e-01,  5.478000000000000e+02,  1.142900000000000e+03
4693        ,  6.830833958313016e-01,  6.450140034712348e-01,  5.695200000000000e+00,  1.285976470588235e+03
4817        ,  3.955718517067680e-01,  4.980118171065674e-01,  3.060650643120978e+02,  1.682400000000000e+03
478         ,  6.643711845062423e-01,  5.737593378179759e-01,  8.085000000000001e+01,  1.471440000000000e+03
5599        ,  2.323633867343733e-01,  2.725436329042130e-01,  3.230150000000000e+02,  2.248277777777778e+03
5340        ,  1.267100136131082e+00,  5.840833596808144e-01,  1.713700031159080e+02,  1.454200000000000e+03
