# c0 + a0 * (ave:thermal_conductivity * min:evaporation_heat)
# Property Label: $exfoliation_{energy}$; Unit of the Property: J * m^-2
# RMSE: 0.444373266189397; Max AE: 3.82174609580131
# Coefficients
# Task   a0                      c0
# all ,  3.715641094937355e-05,  5.050340226662754e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; K^-1 * KJ * W * m^-1 * mol^-1;                    6|2|mult; (ave:thermal_conductivity * min:evaporation_heat); $\left(ave:thermal_{conductivity} min:evaporation_{heat}\right)$; (ave:thermal_conductivity .* min:evaporation_heat); ave:thermal_conductivity,min:evaporation_heat
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    609                   
# Test Indexes: [ 82, 1328, 1073, 1218, 1066, 1191, 314, 2421, 1080, 1386, 644, 1213, 152, 534, 2307, 2831, 2112, 953, 927, 602, 2835, 391, 2896, 511, 2512, 2183, 662, 238, 1902, 2583, 611, 293, 1801, 518, 2483, 99, 1267, 2103, 944, 2254, 2984, 1798, 933, 677, 2201, 699, 2494, 977, 2526, 2502, 57, 2180, 1512, 1908, 1714, 654, 260, 2368, 2173, 1006, 1059, 2241, 429, 1314, 2821, 628, 70, 2263, 345, 747, 2453, 2534, 2280, 2950, 334, 2303, 749, 3021, 129, 2879, 2614, 1483, 19, 155, 2464, 2382, 1852, 610, 1517, 2839, 447, 1929, 2883, 249, 2791, 2975, 1174, 1333, 807, 894, 1781, 1667, 440, 2476, 1243, 1856, 2330, 1029, 1101, 2319, 2329, 2869, 1355, 2507, 2830, 119, 2433, 748, 2960, 2765, 800, 1602, 1168, 184, 487, 2341, 118, 1466, 1679, 1002, 2157, 2198, 1390, 67, 423, 377, 839, 1727, 1474, 403, 1575, 230, 2921, 214, 2783, 2064, 2285, 2872, 2798, 1605, 2397, 1995, 2935, 1595, 483, 1700, 2617, 970, 1089, 698, 2581, 1621, 2892, 303, 1208, 1157, 2250, 2640, 2976, 2554, 2442, 241, 1628, 725, 2987, 133, 703, 156, 1332, 1039, 820, 107, 2085, 2718, 56, 2948, 1713, 1944, 2109, 1948, 2922, 486, 2772, 1358, 2408, 681, 2003, 811, 2701, 2473, 1064, 763, 2570, 2081, 1337, 983, 784, 2777, 585, 651, 1351, 802, 3041, 1021, 255, 2499, 2148, 2055, 569, 2013, 2439, 1618, 2860, 1514, 1858, 631, 248, 2017, 914, 1188, 1579, 2004, 1122, 2430, 830, 317, 1669, 1277, 1897, 2616, 2585, 408, 1769, 1827, 2638, 2415, 1735, 770, 1411, 1368, 1116, 2105, 2761, 2986, 2404, 1996, 594, 2672, 2306, 1342, 1422, 2347, 1921, 2545, 2366, 1442, 2845, 589, 513, 2462, 664, 1219, 3026, 1680, 1583, 2409, 2138, 2165, 1316, 1484, 189, 1934, 1966, 675, 157, 1864, 965, 2903, 708, 1894, 2268, 2866, 412, 2290, 1687, 242, 2877, 2536, 1307, 758, 878, 930, 1876, 2049, 2277, 974, 2207, 1480, 201, 696, 2962, 1969, 1490, 297, 306, 1273, 1657, 2778, 2779, 1906, 2220, 1130, 2309, 3043, 866, 1371, 2371, 1841, 795, 2424, 532, 1234, 683, 137, 3020, 2367, 437, 2840, 2088, 2361, 627, 1955, 2149, 1611, 1601, 1473, 1787, 23, 601, 2089, 1211, 586, 2864, 2850, 2945, 3022, 2044, 2807, 1999, 1622, 672, 719, 142, 888, 485, 3013, 2603, 2828, 2602, 153, 1223, 1100, 265, 1285, 2129, 253, 259, 1671, 756, 2774, 2812, 694, 2289, 2294, 834, 2647, 2706, 488, 1237, 3039, 1292, 2212, 1935, 2796, 1670, 783, 622, 2205, 1048, 338, 2041, 517, 2916, 2754, 1288, 96, 2314, 319, 2175, 165, 1060, 172, 439, 88, 1281, 1095, 415, 897, 2172, 2259, 798, 2972, 1062, 929, 774, 1604, 466, 1502, 864, 2226, 2410, 1779, 599, 451, 2033, 188, 1594, 2447, 1716, 1860, 1194, 310, 825, 1909, 840, 2256, 383, 769, 6, 2022, 2336, 1672, 1444, 121, 2429, 2699, 16, 472, 236, 1242, 1499, 2384, 636, 847, 963, 843, 1979, 1682, 1624, 2315, 1832, 2072, 2420, 1087, 2573, 881, 1749, 69, 1591, 2005, 515, 90, 2914, 2563, 1884, 2716, 906, 2291, 2891, 1505, 2258, 797, 1673, 2738, 1212, 709, 707, 924, 2423, 148, 2696, 1733, 603, 243, 191, 1248, 773, 350, 1862, 1257, 1607, 277, 1458, 446, 1774, 2937, 2851, 1865, 1776, 1374, 2234, 1403, 1695, 2431, 372, 2402, 1244, 1230, 1409, 520, 1863, 688, 125, 267, 1515, 1388, 663, 620, 3042, 2326, 328, 1506, 2130, 1344, 2626, 309, 2675, 60, 1816, 1587, 939, 557, 1741, 2934, 560, 595, 2957, 623, 3002, 1736, 244, 2598, 76, 2555, 2966, 2695, 1299, 2568, 853, 2759, 185, 2067, 449, 2185, 329, 2425, 2503, 2978, 2191, 2070, 1813, 1098, 2800, 1382, 2492, 1949, 3017, 1162, 2973, 1780, 1777, 981, 2403, 2756, 521, 2170, 2956, 2782, 1536, 2364, 2427, 2947, 1702, 1564, 818, 1051, 2804, 168, 1840 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
3624        ,  3.119165808174699e-01,  5.092809402444031e-01,  1.142983800000000e+02
4488        ,  3.500270645846581e-01,  5.197071066395644e-01,  3.949004653135487e+02
3304        ,  4.207482123452428e-01,  5.061809124219253e-01,  3.086653760000000e+01
5685        ,  1.451928416459744e+00,  5.281089598043704e-01,  6.210216904300904e+02
538         ,  3.775823948370269e-01,  5.103851354594924e-01,  1.440158685000000e+02
423         ,  3.114023315769188e-01,  5.127999573498725e-01,  2.090065882352941e+02
1518        ,  2.969751162456789e-01,  5.092100776460667e-01,  1.123912367500000e+02
827         ,  4.003907365198857e-01,  5.051188396055495e-01,  2.282700000000000e+00
5396        ,  8.394699154938887e-02,  5.309186528469149e-01,  6.966396785714286e+02
3038        ,  2.698343232194364e-01,  5.229317417509158e-01,  4.816858955787323e+02
1517        ,  4.146991767326453e-01,  5.111212181355702e-01,  1.638262500000000e+02
5743        ,  3.087205345176252e-01,  5.093661858635539e-01,  1.165926171712637e+02
1543        ,  3.840654554424733e-01,  5.563019331670321e-01,  1.379786400000000e+03
905         ,  3.238182016186769e-01,  5.222041271733493e-01,  4.621034181818181e+02
3113        ,  2.314166087738986e-01,  5.154638161827619e-01,  2.806997029583235e+02
2686        ,  3.503757653850906e-01,  5.475472387029032e-01,  1.144169066666667e+03
1007        ,  8.851170638711574e-01,  6.441476252607300e-01,  3.744000000000000e+03
416         ,  6.071117165413150e-01,  5.730895563355042e-01,  1.831596000000000e+03
3708        ,  4.867280057715314e-01,  5.082956468411105e-01,  8.778092640000000e+01
2404        ,  8.926809959705674e-01,  7.359299982224619e-01,  6.214162499999999e+03
4123        ,  6.986549779679445e-01,  5.063284016988212e-01,  3.483595426666667e+01
5658        ,  2.914387417132949e-01,  5.118240873543946e-01,  1.827427492222222e+02
3395        ,  3.436035898879734e-01,  5.066059408902153e-01,  4.230543757527254e+01
1953        ,  2.915310679059414e-01,  5.054622432089703e-01,  1.152480909090909e+01
1494        ,  3.967603100069481e-01,  5.081176099882071e-01,  8.298937500000000e+01
3119        ,  2.876046469044033e-01,  5.066740975279691e-01,  4.413975461538462e+01
4778        ,  1.209858356759635e+00,  5.331760017428870e-01,  7.573922872948020e+02
1002        ,  4.915429250815457e-01,  5.051372927364717e-01,  2.779333836548785e+00
522         ,  3.091110080170049e-01,  5.188621674277586e-01,  3.721604000000000e+02
4929        ,  2.848078766839471e-01,  5.097365667207774e-01,  1.265607720000000e+02
1449        ,  3.198084694908603e-01,  5.107310758206017e-01,  1.533262500000000e+02
5200        ,  3.532355286476786e-01,  5.120935464935406e-01,  1.899947720161661e+02
5545        ,  2.668049528800025e-01,  5.072698876801774e-01,  6.017440750530047e+01
3867        ,  4.436248011424289e-01,  5.055221945296278e-01,  1.313829433142857e+01
5645        ,  4.525496801479477e-01,  5.101720860963757e-01,  1.382820164493558e+02
2458        ,  1.260298271155158e+00,  5.590407173555461e-01,  1.453496000000000e+03
4007        ,  1.211030012183472e+00,  5.152312451914985e-01,  2.744404603317886e+02
1505        ,  8.511544883267681e-01,  5.572830176927369e-01,  1.406190579000000e+03
2769        ,  3.413135962243585e-01,  6.766867328761280e-01,  4.619733333333333e+03
3554        ,  4.635933241874765e-01,  5.163625603407918e-01,  3.048878345637769e+02
1486        ,  4.454154167958844e-01,  5.479495286871581e-01,  1.154996000000000e+03
4960        ,  1.054329421341548e+00,  5.083949243406368e-01,  9.045280716000001e+01
5882        ,  5.900646952175124e-01,  5.105268102792836e-01,  1.478287991940939e+02
3805        ,  5.535150714550517e-02,  5.092892762941121e-01,  1.145227302398672e+02
859         ,  4.257375609975487e-01,  5.088273763947133e-01,  1.020915000000000e+02
288         ,  2.913553965048653e-01,  5.101491652876796e-01,  1.376651428571428e+02
708         ,  6.862716877554976e-01,  5.483553361449828e-01,  1.165917600000000e+03
4693        ,  6.830833958313016e-01,  5.053672098297007e-01,  8.967151425882353e+00
4817        ,  3.955718517067680e-01,  5.133013982845424e-01,  2.225019964800000e+02
478         ,  6.643711845062423e-01,  5.099197748766250e-01,  1.314915000000000e+02
5599        ,  2.323633867343733e-01,  5.467976174011023e-01,  1.123994316666667e+03
5340        ,  1.267100136131082e+00,  5.100838623960328e-01,  1.359076294165736e+02
5470        ,  3.834335869575539e-01,  5.177784796060525e-01,  3.429948322280578e+02
4426        ,  6.121356028711592e-01,  5.058171006726256e-01,  2.107517885452478e+01
1642        ,  3.154342888719938e-01,  8.171262412496483e-01,  8.399417775000002e+03
3353        ,  2.858903748307712e-01,  5.640105977182018e-01,  1.587251662500000e+03
870         ,  3.746003211487300e-01,  5.064970886177499e-01,  3.937586850000000e+01
1972        ,  2.318173461572875e-01,  5.145186140784037e-01,  2.552612367500000e+02
900         ,  3.529198261920519e-01,  5.085984060501546e-01,  9.592916250000000e+01
4193        ,  5.857738412580010e-01,  5.051456630683050e-01,  3.004606720000000e+00
5474        ,  4.047280469015784e-01,  5.943402738241356e-01,  2.403522000000000e+03
1222        ,  2.693480648031981e-01,  5.145215095195943e-01,  2.553391625000000e+02
2028        ,  1.072859480003365e+00,  5.064965276859920e-01,  3.936077200000000e+01
121         ,  2.573816580468648e-01,  5.067234055115335e-01,  4.546679300000000e+01
