# c0 + a0 * (min:gs_volume_per * min:fusion_enthalpy) + a1 * (ave:gs_volume_per * ave:atomic_number)
# Property Label: $Volume$; Unit of the Property: AA^3
# RMSE: 9.10811860289972; Max AE: 20.840688932334
# Coefficients
# Task   a0                      a1                      c0
# all ,  1.141837986220805e+00,  4.239771088809563e-02,  5.291406267759739e+01, 
# Feature Rung, Units, and Expressions
# 0;  1; KJ * cm^3 * mol^-2;                               7|4|mult; (min:gs_volume_per * min:fusion_enthalpy); $\left(min:gs_{volume, per} min:fusion_{enthalpy}\right)$; (min:gs_volume_per .* min:fusion_enthalpy); min:gs_volume_per,min:fusion_enthalpy
# 1;  1; cm^3 * mol^-1;                                    22|20|mult; (ave:gs_volume_per * ave:atomic_number); $\left(ave:gs_{volume, per} ave:atomic_{number}\right)$; (ave:gs_volume_per .* ave:atomic_number); ave:gs_volume_per,ave:atomic_number
# Number of Samples Per Task
# Task, n_samples               
# all , 26                    
# Excluded Indexes: [ 55, 56, 95, 100, 18, 45, 12, 112, 44, 122, 116, 5, 35, 7, 8, 38, 111, 46, 120, 48, 32, 37, 21, 87, 128, 14 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
135         ,  8.871171279800387e+01,  7.514528856156274e+01,  2.475412500000000e+00,  4.576828666792000e+02
53          ,  1.912036606685361e+02,  1.917873764590331e+02,  5.070340000000000e+01,  1.909967400000000e+03
41          ,  8.588925575648324e+01,  8.137495946569091e+01,  2.475412500000000e+00,  6.046170000000000e+02
126         ,  7.603223118739854e+01,  7.842165664698851e+01,  2.003100000000000e+00,  5.476800000000002e+02
16          ,  1.473017585346737e+02,  1.440352768150589e+02,  4.269405000000000e+01,  9.993823999999998e+02
47          ,  5.673059181818781e+01,  6.872650426187025e+01,  2.003100000000000e+00,  3.190084000000001e+02
4           ,  7.851117738952721e+01,  7.541244248323179e+01,  2.475412500000000e+00,  4.639840069076000e+02
134         ,  2.189143114936079e+02,  2.100462100040678e+02,  6.161320000000000e+01,  2.046805200000000e+03
140         ,  9.231264108905832e+01,  7.819383377913056e+01,  2.475412500000000e+00,  5.295864000000000e+02
143         ,  7.259770851342745e+01,  7.212130292359258e+01,  2.475412500000000e+00,  3.863586000000000e+02
103         ,  5.981199781507478e+01,  6.862322061101661e+01,  2.003100000000000e+00,  3.165723333188000e+02
11          ,  1.617034912836585e+02,  1.573694086895104e+02,  5.312940000000000e+01,  1.032843000000000e+03
115         ,  1.348472579215662e+02,  1.350846234737888e+02,  3.576270000000000e+01,  9.749430000000001e+02
110         ,  1.562326241405194e+02,  1.480372673556247e+02,  3.813054999999999e+01,  1.216676400022800e+03
113         ,  7.050822380170608e+01,  7.604939148057939e+01,  2.475412500000000e+00,  4.790072000000000e+02
15          ,  1.304908476901080e+02,  1.126191785665041e+02,  2.296781379990000e+01,  7.896556896692000e+02
107         ,  5.684900711217347e+01,  6.457249526220419e+01,  2.003100000000000e+00,  2.210311999896000e+02
30          ,  1.575095787725395e+02,  1.463696840456331e+02,  5.720166250000000e+01,  6.637290000119999e+02
74          ,  1.634935249887072e+02,  1.598881600541372e+02,  5.119977500000000e+01,  1.144218600000000e+03
76          ,  6.221586353440775e+01,  6.570820821557487e+01,  2.475412500000000e+00,  2.350982000000000e+02
24          ,  9.809953691058024e+01,  8.633813178538719e+01,  2.003100000000000e+00,  7.343994000000001e+02
44          ,  1.408716465187509e+02,  1.357634736787386e+02,  2.424330000000000e+01,  1.301190300000000e+03
111         ,  9.534692245017716e+01,  7.450623351784320e+01,  2.475412500000000e+00,  4.426100000000000e+02
104         ,  1.531720861969143e+02,  1.435883826555503e+02,  5.371667500000000e+01,  6.919850000135998e+02
102         ,  8.368680399312422e+01,  7.443967335204572e+01,  2.475412500000000e+00,  4.410401000124000e+02
124         ,  1.885207260436857e+02,  1.862319136572581e+02,  6.456120000000000e+01,  1.405722600000000e+03
