# c0 + a0 * (ave:covalent_radius_pyykko_triple^3)
# Property Label: $Volume$; Unit of the Property: AA^3
# RMSE: 14.8309537779174; Max AE: 38.4174565547682
# Coefficients
# Task   a0                      c0
# all ,  9.603640435800090e-05,  2.057683829393551e+01, 
# Feature Rung, Units, and Expressions
# 0;  1; pm^3;                                             18|cb; (ave:covalent_radius_pyykko_triple^3); $\left(ave:covalent_{radius, pyykko, triple}^3\right)$; (ave:covalent_radius_pyykko_triple).^3; ave:covalent_radius_pyykko_triple
# Number of Samples Per Task
# Task, n_samples               
# all , 26                    
# Excluded Indexes: [ 55, 56, 95, 100, 18, 45, 12, 112, 44, 122, 116, 5, 35, 7, 8, 38, 111, 46, 120, 48, 32, 37, 21, 87, 128, 14 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
135         ,  8.871171279800387e+01,  7.231981085512174e+01,  5.387849837474206e+05
53          ,  1.912036606685361e+02,  2.119658084425090e+02,  1.992879381813597e+06
41          ,  8.588925575648324e+01,  8.475774837182671e+01,  6.682977200878952e+05
126         ,  7.603223118739854e+01,  8.123618868369080e+01,  6.316287119999999e+05
16          ,  1.473017585346737e+02,  1.354557794410047e+02,  1.196202022712427e+06
47          ,  5.673059181818781e+01,  7.011717983573978e+01,  5.158496080000001e+05
4           ,  7.851117738952721e+01,  7.091686587443974e+01,  5.241765132402141e+05
134         ,  2.189143114936079e+02,  2.056489856223397e+02,  1.927104086888751e+06
140         ,  9.231264108905832e+01,  8.301200466081464e+01,  6.501197830578461e+05
143         ,  7.259770851342745e+01,  7.403593275761746e+01,  5.566544772376020e+05
103         ,  5.981199781507478e+01,  6.410402846808110e+01,  4.532363582864532e+05
11          ,  1.617034912836585e+02,  1.599925011850761e+02,  1.451695987819704e+06
115         ,  1.348472579215662e+02,  1.534487840480812e+02,  1.383558106349241e+06
110         ,  1.562326241405194e+02,  1.900666592424971e+02,  1.764849715913393e+06
113         ,  7.050822380170608e+01,  7.017136892896823e+01,  5.164138637485437e+05
15          ,  1.304908476901080e+02,  1.305774233493971e+02,  1.145405076239688e+06
107         ,  5.684900711217347e+01,  6.242609703299642e+01,  4.357645313651770e+05
30          ,  1.575095787725395e+02,  1.478686924377068e+02,  1.325454185782065e+06
74          ,  1.634935249887072e+02,  1.593035336726798e+02,  1.444521963375514e+06
76          ,  6.221586353440775e+01,  7.872647163347686e+01,  6.054957359999999e+05
24          ,  9.809953691058024e+01,  7.961606354481653e+01,  6.147588057420059e+05
44          ,  1.408716465187509e+02,  1.792891030735191e+02,  1.652626062382989e+06
111         ,  9.534692245017716e+01,  7.872647163347686e+01,  6.054957359999999e+05
104         ,  1.531720861969143e+02,  1.351099807249569e+02,  1.192601318184186e+06
102         ,  8.368680399312422e+01,  8.305045299186247e+01,  6.505201346880936e+05
124         ,  1.885207260436857e+02,  1.899918651373653e+02,  1.764070905985722e+06
