# c0 + a0 * (ave:period * ave:num_p_valence) + a1 * (min:gs_est_bcc_latcnt + ave:gs_est_bcc_latcnt)
# Property Label: $Volume$; Unit of the Property: AA^3
# RMSE: 175.028218617393; Max AE: 292.825954536526
# Coefficients
# Task   a0                      a1                      c0
# all ,  8.246357550389540e+00,  3.402226913386961e+01, -1.984054777895385e+02, 
# Feature Rung, Units, and Expressions
# 0;  1; Unitless;                                         49|46|mult; (ave:period * ave:num_p_valence); $\left(ave:period ave:num_{p, valence}\right)$; (ave:period .* ave:num_p_valence); ave:period,ave:num_p_valence
# 1;  1; AA;                                               256|24|add; (min:gs_est_bcc_latcnt + ave:gs_est_bcc_latcnt); $\left(min:gs_{est, bcc, latcnt} + ave:gs_{est, bcc, latcnt}\right)$; (min:gs_est_bcc_latcnt + ave:gs_est_bcc_latcnt); min:gs_est_bcc_latcnt,ave:gs_est_bcc_latcnt
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    26                    
# Test Indexes: [ 19, 105, 64, 80, 119, 78, 127, 15, 96, 33, 98, 73, 123, 76, 94, 101, 54, 61, 41, 110, 59, 115, 23, 74, 60, 51 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
10          ,  1.071503545301096e+02, -5.201696481092601e+01,  2.880000000000000e+00,  3.604668540800000e+00
138         ,  6.719447744045841e+01, -7.732962443575413e+01,  9.600000000000000e-01,  3.326037709600000e+00
131         ,  7.332445965687805e+01, -4.451977603003092e+01,  4.000000000000000e+00,  3.553562846800000e+00
120         ,  2.717063705144595e+02, -2.111958402206672e+01,  1.080000000000000e+00,  4.949106332400000e+00
87          ,  1.073098314779565e+02, -4.685160419191573e+01,  2.520000000000000e+00,  3.843748694600000e+00
38          ,  2.142336089710759e+02, -2.507724519116310e+01,  2.520000000000000e+00,  4.483751832399999e+00
92          ,  7.315017953780705e+01, -6.360543001825579e+01,  2.160000000000000e+00,  3.438568868000000e+00
31          ,  8.459240483249847e+01, -6.734162756119153e+01,  2.880000000000000e+00,  3.154238186200000e+00
58          ,  2.413589823761019e+02, -2.491086176144356e+01,  1.080000000000000e+00,  4.837671150799999e+00
25          ,  1.397570909097410e+02, -4.725121925072612e+01,  9.600000000000000e-01,  4.210117635800001e+00
48          ,  1.506649136932021e+02, -4.483005665509419e+01,  1.080000000000000e+00,  4.252195948800001e+00
13          ,  6.359044555550145e+01, -7.674061235405588e+01,  1.920000000000000e+00,  3.110664327600000e+00
20          ,  1.126975075036733e+02, -5.636995697815322e+01,  1.080000000000000e+00,  3.913009274400000e+00
3           ,  1.766257549836612e+02, -2.723988186738379e+01,  2.880000000000000e+00,  4.332929282200000e+00
91          ,  7.059248384925451e+01, -6.985066457006472e+01,  2.880000000000000e+00,  3.080491282400000e+00
21          ,  7.298106977000764e+01, -5.550010881970288e+01,  4.000000000000000e+00,  3.230823268600000e+00
139         ,  7.773399964038569e+01, -6.896609327432348e+01,  3.200000000000000e+00,  3.028929080200000e+00
35          ,  1.142981641844795e+02, -4.815322660621938e+01,  2.520000000000000e+00,  3.805490740400000e+00
22          ,  8.942508557141944e+01, -6.327119345548169e+01,  3.200000000000000e+00,  3.196316499200000e+00
29          ,  7.604393505755419e+01, -7.668119601785888e+01,  1.080000000000000e+00,  3.316010909600000e+00
109         ,  1.156360400954843e+02, -4.966364310101456e+01,  2.520000000000000e+00,  3.761095803400000e+00
130         ,  7.583037174302696e+01, -7.238768835959058e+01,  1.080000000000000e+00,  3.442207890800000e+00
118         ,  5.345461156622450e+01, -7.330900554622933e+01,  2.400000000000000e+00,  3.095184912800000e+00
108         ,  2.276117669121919e+02, -1.609776973828685e+01,  2.520000000000000e+00,  4.747681184599999e+00
49          ,  7.517971112473752e+01, -5.694932283827340e+01,  4.000000000000000e+00,  3.188227226200000e+00
81          ,  6.779890223639997e+01, -7.678168791400893e+01,  1.080000000000000e+00,  3.313057200200000e+00
