# c0 + a0 * (max:covalent_radius_slater - ave:covalent_radius_pyykko_double) + a1 * (ave:period * ave:num_p_valence) + a2 * (min:gs_volume_per + ave:gs_volume_per)
# Property Label: $Volume$; Unit of the Property: AA^3
# RMSE: 81.6768250607849; Max AE: 174.520298524212
# Coefficients
# Task   a0                      a1                      a2                      c0
# all , -4.199470084795298e-01,  7.244213568795941e+00,  1.966612621419520e+00, -1.730962555285329e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; pm;                                               186|10|sub; (max:covalent_radius_slater - ave:covalent_radius_pyykko_double); $\left(max:covalent_{radius, slater} - ave:covalent_{radius, pyykko, double}\right)$; (max:covalent_radius_slater - ave:covalent_radius_pyykko_double); max:covalent_radius_slater,ave:covalent_radius_pyykko_double
# 1;  1; Unitless;                                         49|46|mult; (ave:period * ave:num_p_valence); $\left(ave:period ave:num_{p, valence}\right)$; (ave:period .* ave:num_p_valence); ave:period,ave:num_p_valence
# 2;  1; cm^3 * mol^-1;                                    259|27|add; (min:gs_volume_per + ave:gs_volume_per); $\left(min:gs_{volume, per} + ave:gs_{volume, per}\right)$; (min:gs_volume_per + ave:gs_volume_per); min:gs_volume_per,ave:gs_volume_per
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    26                    
# Test Indexes: [ 19, 105, 64, 80, 119, 78, 127, 15, 96, 33, 98, 73, 123, 76, 94, 101, 54, 61, 41, 110, 59, 115, 23, 74, 60, 51 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
10          ,  1.071503545301096e+02,  4.063881872308194e+01,  1.058000000000000e+02,  2.880000000000000e+00,  3.352812800000000e+01
138         ,  6.719447744045841e+01,  1.674824609630498e+01,  9.900000000000000e+01,  9.600000000000000e-01,  2.700049663400000e+01
131         ,  7.332445965687805e+01,  4.283543013323492e+01,  1.036000000000000e+02,  4.000000000000000e+00,  3.004966400000000e+01
120         ,  2.717063705144595e+02,  9.718607199024778e+01,  8.140000000000001e+01,  1.080000000000000e+00,  6.370190500000001e+01
87          ,  1.073098314779565e+02,  4.270051301026734e+01,  1.302000000000000e+02,  2.520000000000000e+00,  4.111290500000000e+01
38          ,  2.142336089710759e+02,  7.448616315740614e+01,  9.780000000000001e+01,  2.520000000000000e+00,  5.035690500000000e+01
92          ,  7.315017953780705e+01,  2.969597742336816e+01,  9.759999999999999e+01,  2.160000000000000e+00,  2.886499663400000e+01
31          ,  8.459240483249847e+01,  3.760140185649260e+01,  5.240000000000001e+01,  2.880000000000000e+00,  2.058069400000000e+01
58          ,  2.413589823761019e+02,  8.987208922357567e+01,  8.340000000000001e+01,  1.080000000000000e+00,  6.040990500000001e+01
25          ,  1.397570909097410e+02,  4.948106495784204e+01,  1.054000000000000e+02,  9.600000000000000e-01,  4.501140500000001e+01
48          ,  1.506649136932021e+02,  5.201518338393562e+01,  1.044000000000000e+02,  1.080000000000000e+00,  4.564440500000001e+01
13          ,  6.359044555550145e+01,  2.488815000597045e+01,  6.380000000000001e+01,  1.920000000000000e+00,  2.008674266600000e+01
20          ,  1.126975075036733e+02,  4.024652770134912e+01,  1.234000000000000e+02,  1.080000000000000e+00,  4.371740500000000e+01
3           ,  1.766257549836612e+02,  6.780327552194167e+01,  1.048000000000000e+02,  2.880000000000000e+00,  4.712740500000001e+01
91          ,  7.059248384925451e+01,  3.351677973805754e+01,  5.719999999999999e+01,  2.880000000000000e+00,  1.952869400000000e+01
21          ,  7.298106977000764e+01,  4.381927651864287e+01,  6.520000000000000e+01,  4.000000000000000e+00,  2.235007000000000e+01
139         ,  7.773399964038569e+01,  3.342668771208196e+01,  5.840000000000001e+01,  3.200000000000000e+00,  1.856037724200000e+01
35          ,  1.142981641844795e+02,  4.017234112349947e+01,  1.288000000000000e+02,  2.520000000000000e+00,  3.952840500000001e+01
22          ,  8.942508557141944e+01,  4.158436299634539e+01,  5.140000000000001e+01,  3.200000000000000e+00,  2.121369400000000e+01
29          ,  7.604393505755419e+01,  1.654858124554088e+01,  1.010000000000000e+02,  1.080000000000000e+00,  2.688401387600000e+01
109         ,  1.156360400954843e+02,  3.855684406880978e+01,  1.278000000000000e+02,  2.520000000000000e+00,  3.849340500000000e+01
130         ,  7.583037174302696e+01,  1.961236916082580e+01,  1.118000000000000e+02,  1.080000000000000e+00,  3.074812800000000e+01
118         ,  5.345461156622450e+01,  2.154965087531832e+01,  8.559999999999999e+01,  2.400000000000000e+00,  2.127616000000000e+01
108         ,  2.276117669121919e+02,  9.147273123053736e+01,  9.060000000000002e+01,  2.520000000000000e+00,  5.745690500000001e+01
49          ,  7.517971112473752e+01,  4.291079167681361e+01,  6.740000000000001e+01,  4.000000000000000e+00,  2.235790000000000e+01
81          ,  6.779890223639997e+01,  1.614670820760488e+01,  1.018000000000000e+02,  1.080000000000000e+00,  2.685049663400000e+01
