# c0 + a0 * (ave:vdw_radius_uff + ave:covalent_radius_pyykko_double)
# Property Label: $Volume$; Unit of the Property: AA^3
# RMSE: 157.011214825551; Max AE: 218.340541981833
# Coefficients
# Task   a0                      c0
# all ,  1.038126079869169e+00, -3.836852510922937e+02, 
# Feature Rung, Units, and Expressions
# 0;  1; pm;                                               55|10|add; (ave:vdw_radius_uff + ave:covalent_radius_pyykko_double); $\left(ave:vdw_{radius, uff} + ave:covalent_{radius, pyykko, double}\right)$; (ave:vdw_radius_uff + ave:covalent_radius_pyykko_double); ave:vdw_radius_uff,ave:covalent_radius_pyykko_double
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    26                    
# Test Indexes: [ 19, 105, 64, 80, 119, 78, 127, 15, 96, 33, 98, 73, 123, 76, 94, 101, 54, 61, 41, 110, 59, 115, 23, 74, 60, 51 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
10          ,  1.071503545301096e+02, -4.774765164663046e+01,  3.236000000000000e+02
138         ,  6.719447744045841e+01, -6.539579500440634e+01,  3.066000000000000e+02
131         ,  7.332445965687805e+01, -5.688316114947911e+01,  3.148000000000001e+02
120         ,  2.717063705144595e+02,  5.336582853262662e+01,  4.210000000000000e+02
87          ,  1.073098314779565e+02, -4.421802297507531e+01,  3.270000000000000e+02
38          ,  2.142336089710759e+02,  2.222204613655147e+01,  3.909999999999999e+02
92          ,  7.315017953780705e+01, -5.148490553415949e+01,  3.200000000000000e+02
31          ,  8.459240483249847e+01, -7.785330796283637e+01,  2.946000000000000e+02
58          ,  2.413589823761019e+02,  4.734469726938548e+01,  4.152000000000000e+02
25          ,  1.397570909097410e+02, -1.447228484465542e+00,  3.682000000000000e+02
48          ,  1.506649136932021e+02,  1.044274107220500e+00,  3.706000000000000e+02
13          ,  6.359044555550145e+01, -6.913304889193537e+01,  3.030000000000000e+02
20          ,  1.126975075036733e+02, -3.072238393677611e+01,  3.400000000000000e+02
3           ,  1.766257549836612e+02,  2.497650619037313e+00,  3.720000000000000e+02
91          ,  7.059248384925451e+01, -8.636594181776361e+01,  2.864000000000000e+02
21          ,  7.298106977000764e+01, -7.079405061972601e+01,  3.014000000000000e+02
139         ,  7.773399964038569e+01, -8.906506962542348e+01,  2.838000000000000e+02
35          ,  1.142981641844795e+02, -4.484089862299683e+01,  3.264000000000000e+02
22          ,  8.942508557141944e+01, -7.536180537115040e+01,  2.970000000000000e+02
29          ,  7.604393505755419e+01, -6.788729759609238e+01,  3.042000000000000e+02
109         ,  1.156360400954843e+02, -4.068839430352016e+01,  3.304000000000000e+02
130         ,  7.583037174302696e+01, -6.020516460506050e+01,  3.116000000000000e+02
118         ,  5.345461156622450e+01, -7.702280709894109e+01,  2.954000000000000e+02
108         ,  2.276117669121919e+02,  3.218805650329552e+01,  4.006000000000000e+02
49          ,  7.517971112473752e+01, -7.079405061972606e+01,  3.014000000000000e+02
81          ,  6.779890223639997e+01, -6.913304889193537e+01,  3.030000000000000e+02
