# c0 + a0 * (ave:covalent_radius_cordero / ave:gs_est_fcc_latcnt)
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 1.17050025267641; Max AE: 4.38447824346912
# Coefficients
# Task   a0                      c0
# all , -2.634006208248936e-01,  8.304014842547074e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; AA^-1 * pm;                                       12|30|div; (ave:covalent_radius_cordero / ave:gs_est_fcc_latcnt); $\left(\frac{ ave:covalent_{radius, cordero} }{ ave:gs_{est, fcc, latcnt} } \right)$; (ave:covalent_radius_cordero ./ ave:gs_est_fcc_latcnt); ave:covalent_radius_cordero,ave:gs_est_fcc_latcnt
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    338                   
# Test Indexes: [ 1636, 1187, 506, 115, 1446, 1685, 244, 584, 339, 522, 1102, 1404, 588, 1010, 65, 1067, 1312, 1280, 259, 548, 1649, 807, 1094, 596, 332, 188, 841, 173, 1151, 1611, 1401, 1054, 715, 289, 764, 73, 881, 51, 203, 123, 1325, 529, 1302, 67, 818, 1228, 946, 220, 1453, 1304, 1107, 1501, 617, 1196, 415, 298, 966, 15, 526, 199, 485, 56, 274, 490, 1244, 1036, 1055, 985, 408, 1368, 889, 148, 306, 63, 844, 218, 1624, 1424, 1046, 786, 1120, 1116, 886, 723, 1420, 570, 354, 772, 1296, 233, 1006, 1298, 987, 819, 1237, 1293, 1677, 1622, 1133, 767, 1124, 177, 1532, 1269, 730, 423, 1277, 214, 1273, 48, 1022, 944, 1654, 243, 682, 930, 1550, 984, 694, 1492, 654, 907, 129, 1571, 720, 1392, 692, 938, 1555, 802, 1507, 636, 1603, 1117, 164, 571, 1113, 1043, 1565, 1295, 171, 672, 1671, 139, 409, 1554, 440, 1683, 321, 39, 1672, 952, 661, 314, 836, 594, 973, 1610, 579, 536, 272, 630, 505, 1365, 1676, 215, 1546, 691, 803, 1464, 213, 72, 45, 1239, 1276, 1433, 92, 280, 1503, 110, 125, 545, 329, 796, 1305, 248, 334, 1667, 102, 1164, 1618, 733, 305, 673, 94, 1414, 1073, 77, 1167, 770, 976, 1463, 1142, 1285, 778, 373, 9, 389, 460, 1559, 1176, 1476, 1035, 1435, 1091, 933, 347, 1594, 172, 875, 499, 945, 1097, 234, 1065, 947, 884, 454, 176, 595, 278, 977, 456, 412, 417, 89, 498, 690, 159, 1612, 1619, 521, 431, 1011, 1092, 1099, 703, 1141, 1247, 740, 1606, 935, 991, 4, 1544, 1511, 1148, 726, 971, 19, 1516, 1062, 489, 625, 127, 1658, 1403, 1449, 476, 1072, 1019, 797, 437, 1045, 1553, 1402, 956, 913, 1250, 1143, 207, 1014, 1327, 623, 150, 550, 146, 659, 1147, 981, 1538, 835, 1153, 219, 1613, 1291, 1397, 317, 1382, 1306, 1254, 1558, 681, 524, 1561, 563, 891, 870, 1028, 725, 502, 200, 230, 391, 1495, 64, 379, 1076, 1016, 815, 1579, 1129, 1411, 775, 1390, 1369, 600, 20, 831, 686, 1499, 856, 459, 385, 769, 1396, 466, 1130 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
4256        ,  2.726200000000000e+00,  1.581372116992282e+00,  2.552250144476290e+01
3754        ,  7.879000000000000e-01,  9.597989835378427e-01,  2.788230276758383e+01
3492        ,  0.000000000000000e+00, -6.300547073265391e-01,  3.391817954678589e+01
4702        ,  4.318700000000000e+00,  1.720399929955879e+00,  2.499468259403961e+01
4069        ,  2.483500000000000e+00,  1.427933866681317e+00,  2.610502949587546e+01
4659        ,  0.000000000000000e+00,  1.277738453068193e+00,  2.667524612309053e+01
4061        ,  1.667600000000000e+00,  1.339216612964420e+00,  2.644184439570015e+01
3741        ,  4.134000000000000e+00,  2.633978335291254e+00,  2.152628376310931e+01
4693        ,  4.030700000000000e+00,  3.705965299826118e+00,  1.745648711199393e+01
4840        ,  3.246200000000000e+00,  2.499530608085906e+00,  2.203671432619720e+01
3712        ,  0.000000000000000e+00, -4.553539639493945e-01,  3.325492847763491e+01
5424        ,  7.046999999999999e-01,  1.839620883589936e+00,  2.454206045039890e+01
4467        ,  1.254100000000000e+00,  1.442036813755400e+00,  2.605148768177527e+01
4347        ,  3.522500000000000e+00,  2.865433011561692e+00,  2.064756648618874e+01
4293        ,  1.136700000000000e+00,  1.454197796094792e+00,  2.600531853342130e+01
4907        ,  3.617400000000000e+00,  1.780017538138197e+00,  2.476834444800330e+01
4001        ,  2.571800000000000e+00,  2.351225690385035e+00,  2.259975368896112e+01
3014        ,  1.998000000000002e-01,  1.556068359861541e+00,  2.561856711481143e+01
4416        ,  8.491000000000000e-01,  7.779347281473570e-01,  2.857275009766582e+01
3000        ,  0.000000000000000e+00,  1.556432652475406e+00,  2.561718407853488e+01
3784        ,  2.679300000000000e+00,  1.550272355050548e+00,  2.564057163702114e+01
3113        ,  1.532700000000000e+00,  1.121038605101091e+00,  2.727015682404622e+01
4007        ,  2.537700000000000e+00,  1.929790004506694e+00,  2.419973353926872e+01
5430        ,  2.054000000000000e-01,  1.638907234527094e+00,  2.530406947085703e+01
4628        ,  1.541100000000000e+00,  1.442068507488010e+00,  2.605136735657440e+01
5212        ,  0.000000000000000e+00,  3.022446059194610e-01,  3.037870682145096e+01
3369        ,  0.000000000000000e+00, -4.163056939844079e-01,  3.310668178845589e+01
4563        ,  0.000000000000000e+00,  1.294812477300260e+00,  2.661042461971443e+01
5895        ,  2.015800000000000e+00,  1.603809128516839e+00,  2.543731936943487e+01
4181        ,  1.362600000000000e+00,  1.513770944729841e+00,  2.577914917797907e+01
5601        ,  8.203000000000000e-01,  9.899177704468271e-01,  2.776795684533558e+01
5093        ,  0.000000000000000e+00,  1.219088581438552e+00,  2.689791025898347e+01
3825        ,  1.613500000000001e+00,  1.560409838399150e+00,  2.560208469907522e+01
3151        ,  1.532600000000000e+00,  1.091926993682431e+00,  2.738067900629276e+01
3094        ,  0.000000000000000e+00,  7.136401832856117e-01,  2.881684422569177e+01
5918        ,  0.000000000000000e+00,  1.928025538536343e+00,  2.420643233126406e+01
3695        ,  1.607300000000000e+00,  1.042488753781729e+00,  2.756837119830763e+01
5766        ,  2.967000000000000e+00,  1.835645913453722e+00,  2.455715141762504e+01
