# c0 + a0 * (min:atomic_volume * max:en_pauling) + a1 * (decomposition_energy / ave:melting_point) + a2 * (max:vdw_radius_uff / ave:period)
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 15.3151554436817; Max AE: 42.9958180650352
# Coefficients
# Task   a0                      a1                      a2                      c0
# all ,  5.103001073903931e-02, -1.655917710516268e+03,  2.398513092023340e-02, -2.913212541415017e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; Pauling * cm^3 * mol^-1;                          129|87|mult; (min:atomic_volume * max:en_pauling); $\left(min:atomic_{volume} max:en_{pauling}\right)$; (min:atomic_volume .* max:en_pauling); min:atomic_volume,max:en_pauling
# 1;  1; K^-1 * atom^-1 * eV;                              62|40|div; (decomposition_energy / ave:melting_point); $\left(\frac{ decomposition_{energy} }{ ave:melting_{point} } \right)$; (decomposition_energy ./ ave:melting_point); decomposition_energy,ave:melting_point
# 2;  1; pm;                                               124|53|div; (max:vdw_radius_uff / ave:period); $\left(\frac{ max:vdw_{radius, uff} }{ ave:period } \right)$; (max:vdw_radius_uff ./ ave:period); max:vdw_radius_uff,ave:period
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    338                   
# Test Indexes: [ 1636, 1187, 506, 115, 1446, 1685, 244, 584, 339, 522, 1102, 1404, 588, 1010, 65, 1067, 1312, 1280, 259, 548, 1649, 807, 1094, 596, 332, 188, 841, 173, 1151, 1611, 1401, 1054, 715, 289, 764, 73, 881, 51, 203, 123, 1325, 529, 1302, 67, 818, 1228, 946, 220, 1453, 1304, 1107, 1501, 617, 1196, 415, 298, 966, 15, 526, 199, 485, 56, 274, 490, 1244, 1036, 1055, 985, 408, 1368, 889, 148, 306, 63, 844, 218, 1624, 1424, 1046, 786, 1120, 1116, 886, 723, 1420, 570, 354, 772, 1296, 233, 1006, 1298, 987, 819, 1237, 1293, 1677, 1622, 1133, 767, 1124, 177, 1532, 1269, 730, 423, 1277, 214, 1273, 48, 1022, 944, 1654, 243, 682, 930, 1550, 984, 694, 1492, 654, 907, 129, 1571, 720, 1392, 692, 938, 1555, 802, 1507, 636, 1603, 1117, 164, 571, 1113, 1043, 1565, 1295, 171, 672, 1671, 139, 409, 1554, 440, 1683, 321, 39, 1672, 952, 661, 314, 836, 594, 973, 1610, 579, 536, 272, 630, 505, 1365, 1676, 215, 1546, 691, 803, 1464, 213, 72, 45, 1239, 1276, 1433, 92, 280, 1503, 110, 125, 545, 329, 796, 1305, 248, 334, 1667, 102, 1164, 1618, 733, 305, 673, 94, 1414, 1073, 77, 1167, 770, 976, 1463, 1142, 1285, 778, 373, 9, 389, 460, 1559, 1176, 1476, 1035, 1435, 1091, 933, 347, 1594, 172, 875, 499, 945, 1097, 234, 1065, 947, 884, 454, 176, 595, 278, 977, 456, 412, 417, 89, 498, 690, 159, 1612, 1619, 521, 431, 1011, 1092, 1099, 703, 1141, 1247, 740, 1606, 935, 991, 4, 1544, 1511, 1148, 726, 971, 19, 1516, 1062, 489, 625, 127, 1658, 1403, 1449, 476, 1072, 1019, 797, 437, 1045, 1553, 1402, 956, 913, 1250, 1143, 207, 1014, 1327, 623, 150, 550, 146, 659, 1147, 981, 1538, 835, 1153, 219, 1613, 1291, 1397, 317, 1382, 1306, 1254, 1558, 681, 524, 1561, 563, 891, 870, 1028, 725, 502, 200, 230, 391, 1495, 64, 379, 1076, 1016, 815, 1579, 1129, 1411, 775, 1390, 1369, 600, 20, 831, 686, 1499, 856, 459, 385, 769, 1396, 466, 1130 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
4256        ,  2.726200000000000e+00, -3.757732054595960e+00,  2.410863000000000e+01,  1.816731735941676e-03,  3.892307692307692e+01
3754        ,  7.879000000000000e-01, -7.509681986591235e+00,  3.063974060000000e+01,  4.011346379759893e-03,  2.011428571428571e+01
3492        ,  0.000000000000000e+00, -7.378982467492344e+00,  2.792080800000000e+01,  4.029604158551492e-03,  3.260869565217391e+01
4702        ,  4.318700000000000e+00, -1.316711570478768e+01,  3.640481400000000e+01,  7.713594245658693e-03,  2.757692307692308e+01
4069        ,  2.483500000000000e+00, -3.747825025598960e+00,  2.771632500000000e+01,  1.850618106447553e-03,  3.400000000000000e+01
4659        ,  0.000000000000000e+00, -7.022557562156937e+00,  3.898560000000000e+01,  4.191920074057255e-03,  3.513402061855670e+01
4061        ,  1.667600000000000e+00, -5.858254401276935e+00,  4.081305000000000e+01,  3.685126420309142e-03,  4.480000000000000e+01
3741        ,  4.134000000000000e+00, -1.528463715607175e+01,  2.406142500000000e+01,  8.984668305299029e-03,  5.330769230769231e+01
4693        ,  4.030700000000000e+00, -1.231460615754923e+01,  2.406142500000000e+01,  7.558930585758975e-03,  7.870370370370371e+01
4840        ,  3.246200000000000e+00, -2.127528337190278e+01,  3.868102500000000e+01,  1.264108352144469e-02,  2.487500000000000e+01
3712        ,  0.000000000000000e+00, -4.868950621694417e+00,  2.356239600000000e+01,  2.782931354359926e-03,  6.046153846153847e+01
5424        ,  7.046999999999999e-01, -2.543496387581967e+01,  4.452929759134718e+01,  1.526113497626046e-02,  1.989156626506024e+01
4467        ,  1.254100000000000e+00, -6.823154706467403e+00,  3.069249360000000e+01,  3.528166529460191e-03,  1.526666666666667e+01
4347        ,  3.522500000000000e+00, -1.112994651734315e+01,  4.616349573502274e+01,  6.952169076751947e-03,  3.918103448275862e+01
4293        ,  1.136700000000000e+00, -1.387622830677080e+01,  3.063974060000000e+01,  7.886746322804526e-03,  2.223214285714285e+01
4907        ,  3.617400000000000e+00, -5.926021283367589e+00,  4.020390000000000e+01,  3.866400975522708e-03,  5.578571428571428e+01
4001        ,  2.571800000000000e+00, -4.042401806503523e+01,  2.406142500000000e+01,  2.394894085809056e-02,  3.830769230769231e+01
3014        ,  1.998000000000002e-01, -7.515027645817022e+00,  3.587720800000000e+01,  4.389519178822259e-03,  3.485714285714285e+01
4416        ,  8.491000000000000e-01, -1.301152034815842e+00,  3.807187500000000e+01,  9.959167413604222e-04,  5.496774193548388e+01
3000        ,  0.000000000000000e+00, -1.594138849200569e+01,  2.996692000000000e+01,  9.180582048901900e-03,  2.688750000000000e+01
3784        ,  2.679300000000000e+00, -1.134660782079941e+01,  4.452929759134718e+01,  6.807931239894477e-03,  2.366666666666667e+01
3113        ,  1.532700000000000e+00, -7.246265759820584e+00,  3.807187500000000e+01,  4.363545692557038e-03,  3.960000000000000e+01
4007        ,  2.537700000000000e+00, -1.370622313310729e+01,  4.452929759134718e+01,  8.328764080816774e-03,  3.028571428571428e+01
5430        ,  2.054000000000000e-01, -9.930490094833605e+00,  4.294507500000000e+01,  6.115767102851915e-03,  3.829213483146068e+01
4628        ,  1.541100000000000e+00, -1.338330652859124e+01,  3.837645000000000e+01,  8.013383756730540e-03,  3.506586826347306e+01
5212        ,  0.000000000000000e+00, -1.472985898300237e+01,  3.095198160000000e+01,  8.451962666473479e-03,  2.500000000000000e+01
3369        ,  0.000000000000000e+00, -8.672146881380367e+00,  1.887227860000000e+01,  4.898359049718345e-03,  5.792307692307693e+01
4563        ,  0.000000000000000e+00, -6.248117075547627e+00,  2.818079040000001e+01,  3.103501784513526e-03,  1.526666666666667e+01
