# c0 + a0 * ((min:vdw_radius * mp_bandgap) / cbrt(min:period))
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 0.438675316943935; Max AE: 3.26768459473575
# Coefficients
# Task   a0                      c0
# all ,  8.049158561188227e-03,  1.334724130425893e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV * pm;                                          20|0|mult|11|cbrt|div; ((min:vdw_radius * mp_bandgap) / cbrt(min:period)); $\left(\frac{ \left(min:vdw_{radius} mp_{bandgap}\right) }{ \left(\sqrt[3]{ min:period }\right) } \right)$; ((min:vdw_radius .* mp_bandgap) ./ nthroot(min:period, 3)); min:vdw_radius,mp_bandgap,min:period
# Number of Samples Per Task
# Task, n_samples               
# all , 254                   
# Excluded Indexes: [ 976, 43, 308, 1141, 923, 1118, 532, 493, 371, 936, 1265, 51, 218, 752, 309, 49, 471, 1205, 991, 196, 706, 1198, 1042, 306, 1190, 390, 113, 107, 834, 708, 513, 270, 634, 771, 294, 715, 1132, 816, 1267, 261, 147, 998, 1070, 754, 746, 938, 1235, 65, 588, 1178, 243, 277, 1058, 1049, 178, 858, 477, 358, 1113, 679, 83, 519, 899, 881, 939, 339, 908, 1229, 536, 941, 851, 361, 111, 933, 319, 707, 1026, 583, 705, 299, 1087, 1185, 451, 2, 430, 461, 872, 354, 25, 106, 120, 410, 554, 1183, 316, 1186, 433, 351, 359, 506, 526, 958, 905, 183, 660, 1107, 680, 1147, 909, 249, 1018, 924, 1268, 436, 672, 62, 145, 250, 593, 460, 539, 1264, 329, 1005, 914, 531, 79, 133, 990, 0, 1242, 125, 181, 131, 884, 1181, 516, 988, 962, 657, 868, 692, 1074, 732, 944, 264, 1233, 915, 1192, 1000, 864, 1062, 1250, 74, 616, 937, 498, 396, 416, 690, 1117, 952, 324, 825, 757, 733, 340, 1211, 1009, 1002, 580, 236, 637, 633, 790, 1164, 119, 635, 822, 876, 619, 443, 691, 149, 664, 833, 882, 320, 902, 920, 1131, 810, 1253, 662, 1193, 1210, 322, 980, 1003, 348, 1050, 157, 48, 1040, 959, 26, 749, 639, 160, 913, 103, 403, 1060, 880, 262, 1196, 146, 463, 981, 1182, 246, 219, 1213, 1159, 627, 645, 1109, 1173, 742, 392, 1163, 725, 502, 200, 230, 592, 520, 492, 791, 295, 995, 702, 1104, 1251, 241, 166, 831, 189, 474, 459, 385, 871, 466, 860 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
4858        ,  3.400500000000000e+00,  3.338709976804525e+00,  3.982077802786848e+02
5095        ,  9.836999999999998e-01,  6.714225776230254e-01,  6.683309323465771e+01
3531        ,  4.588000000000001e-01,  4.639268138269635e-01,  4.105452741082443e+01
4587        ,  0.000000000000000e+00,  1.334724130425893e-01,  0.000000000000000e+00
4602        ,  3.186700000000000e+00,  3.122621473245829e+00,  3.713616817808069e+02
3917        ,  4.013700000000000e+00,  3.901467574537363e+00,  4.681228643778310e+02
5294        ,  0.000000000000000e+00,  1.334724130425893e-01,  0.000000000000000e+00
5495        ,  3.851200000000000e+00,  3.810625526166182e+00,  4.568369581951392e+02
3362        ,  0.000000000000000e+00,  1.334724130425893e-01,  0.000000000000000e+00
3509        ,  0.000000000000000e+00,  1.334724130425893e-01,  0.000000000000000e+00
5122        ,  0.000000000000000e+00,  1.334724130425893e-01,  0.000000000000000e+00
4721        ,  2.367300000000000e+00,  3.342030656832800e+00,  3.986203302369234e+02
4392        ,  4.559800000000000e+00,  5.055806544600270e+00,  6.115340000000000e+02
5507        ,  2.815200000000000e+00,  3.075449580019597e+00,  3.655012066929278e+02
3569        ,  2.146999999999997e-01,  1.334724130425893e-01,  0.000000000000000e+00
5108        ,  2.033300000000000e+00,  1.863344979604627e+00,  2.149134662228186e+02
5336        ,  4.309000000000003e-01,  5.924003078681532e-01,  5.701563602417299e+01
4920        ,  3.948700000000000e+00,  3.673509739717565e+00,  4.398021606562054e+02
3895        ,  0.000000000000000e+00,  1.531034920332699e-01,  2.438898282528386e+00
4416        ,  8.491000000000000e-01,  1.046569957487104e+00,  1.134401238965931e+02
3271        ,  0.000000000000000e+00,  1.334724130425893e-01,  0.000000000000000e+00
3322        ,  0.000000000000000e+00,  1.334724130425893e-01,  0.000000000000000e+00
5700        ,  2.603800000000000e+00,  2.125623441892874e+00,  2.474980476165699e+02
4487        ,  2.786700000000000e+00,  2.589115293951431e+00,  3.050806941174652e+02
3484        ,  1.768600000000000e+00,  2.085310672836211e+00,  2.424897267156692e+02
5838        ,  1.495700000000000e+00,  1.810309788799197e+00,  2.083245550462943e+02
3422        ,  9.169000000000000e-01,  8.892145396791193e-01,  9.389082360491685e+01
4685        ,  7.060000000000000e-01,  5.967829708770072e-01,  5.756012312497213e+01
3961        ,  1.207400000000000e+00,  1.403049919802941e+00,  1.577279782860850e+02
4118        ,  3.832100000000000e+00,  3.794566448593863e+00,  4.548418331829729e+02
