# c0 + a0 * ((ave:period / min:covalent_radius_pyykko_double) / (max:en_pauling * ave:covalent_radius_cordero)) + a1 * ((mp_bandgap / min:atomic_radius_rahm) * (min:covalent_radius_pyykko_triple + min:vdw_radius))
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 0.438181890366568; Max AE: 3.39258383425307
# Coefficients
# Task   a0                      a1                      c0
# all ,  5.027519623439427e+03,  7.953266364537643e-01, -5.621253801273384e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Pauling^-1 * pm^-2;                               16|25|div|29|14|mult|div; ((ave:period / min:covalent_radius_pyykko_double) / (max:en_pauling * ave:covalent_radius_cordero)); $\left(\frac{ \left(\frac{ ave:period }{ min:covalent_{radius, pyykko, double} } \right) }{ \left(max:en_{pauling} ave:covalent_{radius, cordero}\right) } \right)$; ((ave:period ./ min:covalent_radius_pyykko_double) ./ (max:en_pauling .* ave:covalent_radius_cordero)); ave:period,min:covalent_radius_pyykko_double,max:en_pauling,ave:covalent_radius_cordero
# 1;  2; eV;                                               0|26|div|22|20|add|mult; ((mp_bandgap / min:atomic_radius_rahm) * (min:covalent_radius_pyykko_triple + min:vdw_radius)); $\left(\left(\frac{ mp_{bandgap} }{ min:atomic_{radius, rahm} } \right) \left(min:covalent_{radius, pyykko, triple} + min:vdw_{radius}\right)\right)$; ((mp_bandgap ./ min:atomic_radius_rahm) .* (min:covalent_radius_pyykko_triple + min:vdw_radius)); mp_bandgap,min:atomic_radius_rahm,min:covalent_radius_pyykko_triple,min:vdw_radius
# Number of Samples Per Task
# Task, n_samples               
# all , 254                   
# Excluded Indexes: [ 976, 43, 308, 1141, 923, 1118, 532, 493, 371, 936, 1265, 51, 218, 752, 309, 49, 471, 1205, 991, 196, 706, 1198, 1042, 306, 1190, 390, 113, 107, 834, 708, 513, 270, 634, 771, 294, 715, 1132, 816, 1267, 261, 147, 998, 1070, 754, 746, 938, 1235, 65, 588, 1178, 243, 277, 1058, 1049, 178, 858, 477, 358, 1113, 679, 83, 519, 899, 881, 939, 339, 908, 1229, 536, 941, 851, 361, 111, 933, 319, 707, 1026, 583, 705, 299, 1087, 1185, 451, 2, 430, 461, 872, 354, 25, 106, 120, 410, 554, 1183, 316, 1186, 433, 351, 359, 506, 526, 958, 905, 183, 660, 1107, 680, 1147, 909, 249, 1018, 924, 1268, 436, 672, 62, 145, 250, 593, 460, 539, 1264, 329, 1005, 914, 531, 79, 133, 990, 0, 1242, 125, 181, 131, 884, 1181, 516, 988, 962, 657, 868, 692, 1074, 732, 944, 264, 1233, 915, 1192, 1000, 864, 1062, 1250, 74, 616, 937, 498, 396, 416, 690, 1117, 952, 324, 825, 757, 733, 340, 1211, 1009, 1002, 580, 236, 637, 633, 790, 1164, 119, 635, 822, 876, 619, 443, 691, 149, 664, 833, 882, 320, 902, 920, 1131, 810, 1253, 662, 1193, 1210, 322, 980, 1003, 348, 1050, 157, 48, 1040, 959, 26, 749, 639, 160, 913, 103, 403, 1060, 880, 262, 1196, 146, 463, 981, 1182, 246, 219, 1213, 1159, 627, 645, 1109, 1173, 742, 392, 1163, 725, 502, 200, 230, 592, 520, 492, 791, 295, 995, 702, 1104, 1251, 241, 166, 831, 189, 474, 459, 385, 871, 466, 860 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
4858        ,  3.400500000000000e+00,  3.332689288462282e+00,  9.928290355247926e-05,  4.269526213592234e+00
5095        ,  9.836999999999998e-01,  5.502061432416488e-01,  1.078902863677926e-04,  7.165747572815536e-01
3531        ,  4.588000000000001e-01,  3.767725997357019e-01,  1.148077742525904e-04,  4.547812500000000e-01
4587        ,  0.000000000000000e+00,  2.019849000893261e-01,  1.519855390825747e-04,  0.000000000000000e+00
4602        ,  3.186700000000000e+00,  3.202770196498762e+00,  1.650813239775073e-04,  3.690239766081871e+00
3917        ,  4.013700000000000e+00,  3.917383074828019e+00,  9.699579093693498e-05,  5.019145631067961e+00
5294        ,  0.000000000000000e+00,  1.155402005855761e-01,  1.347912353347136e-04,  0.000000000000000e+00
5495        ,  3.851200000000000e+00,  4.015780706469503e+00,  1.505558953817194e-04,  4.804294478527607e+00
3362        ,  0.000000000000000e+00, -4.271059135973074e-02,  1.033143234978098e-04,  0.000000000000000e+00
3509        ,  0.000000000000000e+00,  7.881082589436970e-02,  1.274855702270200e-04,  0.000000000000000e+00
5122        ,  0.000000000000000e+00,  7.789290356603037e-02,  1.273029906655082e-04,  0.000000000000000e+00
4721        ,  2.367300000000000e+00,  3.428674753479593e+00,  1.176751730730238e-04,  4.273949514563106e+00
4392        ,  4.559800000000000e+00,  4.862913376317349e+00,  1.482039425735876e-04,  5.884300000000000e+00
5507        ,  2.815200000000000e+00,  3.280423082915309e+00,  9.600003510858426e-05,  4.224561643835615e+00
3569        ,  2.146999999999997e-01,  1.352591719261884e-01,  1.387134420723418e-04,  0.000000000000000e+00
5108        ,  2.033300000000000e+00,  1.856492301237532e+00,  1.235364440933015e-04,  2.260122699386503e+00
5336        ,  4.309000000000003e-01,  6.809942177436589e-01,  1.576351025555432e-04,  5.665672514619883e-01
4920        ,  3.948700000000000e+00,  3.705457898466298e+00,  1.574809254257557e-04,  4.370336257309941e+00
3895        ,  0.000000000000000e+00, -7.413046181435656e-02,  9.292803367140075e-05,  2.614951456310709e-02
4416        ,  8.491000000000000e-01,  1.040754791620961e+00,  1.404947438106445e-04,  1.127260233918129e+00
3271        ,  0.000000000000000e+00,  1.624297315970438e-03,  1.121327651939897e-04,  0.000000000000000e+00
3322        ,  0.000000000000000e+00,  5.016284672690836e-02,  1.217873370398439e-04,  0.000000000000000e+00
5700        ,  2.603800000000000e+00,  2.100772578936500e+00,  1.406003789563668e-04,  2.459400584795322e+00
4487        ,  2.786700000000000e+00,  2.603292686929821e+00,  1.121586731180335e-04,  3.271031067961165e+00
3484        ,  1.768600000000000e+00,  2.428386177925717e+00,  1.242776362393587e-04,  2.974505309734513e+00
5838        ,  1.495700000000000e+00,  1.914017312639395e+00,  1.531902638395914e-04,  2.145000000000000e+00
3422        ,  9.169000000000000e-01,  8.371885855637341e-01,  1.253976951018480e-04,  9.667406542056075e-01
4685        ,  7.060000000000000e-01,  5.910239574063174e-01,  1.284990859804145e-04,  6.376218749999989e-01
3961        ,  1.207400000000000e+00,  1.554096256603894e+00,  1.729810722917725e-04,  1.567350877192982e+00
4118        ,  3.832100000000000e+00,  3.893974628938266e+00,  1.296472040283979e-04,  4.783312883435582e+00
3405        ,  2.360100000000000e+00,  2.365618710350284e+00,  1.618758875156833e-04,  2.657914110429448e+00
