# c0 + a0 * ((ave:covalent_radius_pyykko_triple^2) * cbrt(min:gs_volume_per))
# Property Label: $Volume$; Unit of the Property: AA^3
# RMSE: 10.203762975667; Max AE: 19.8189655532639
# Coefficients
# Task   a0                      c0
# all ,  4.096444517022822e-03,  1.643571773504856e+01, 
# Feature Rung, Units, and Expressions
# 0;  2; cm * mol^-0.333333 * pm^2;                        18|sq|7|cbrt|mult; ((ave:covalent_radius_pyykko_triple^2) * cbrt(min:gs_volume_per)); $\left(\left(ave:covalent_{radius, pyykko, triple}^2\right) \left(\sqrt[3]{ min:gs_{volume, per} }\right)\right)$; ((ave:covalent_radius_pyykko_triple).^2 .* nthroot(min:gs_volume_per, 3)); ave:covalent_radius_pyykko_triple,min:gs_volume_per
# Number of Samples Per Task
# Task, n_samples               
# all , 26                    
# Excluded Indexes: [ 55, 56, 95, 100, 18, 45, 12, 112, 44, 122, 116, 5, 35, 7, 8, 38, 111, 46, 120, 48, 32, 37, 21, 87, 128, 14 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
135         ,  8.871171279800387e+01,  7.429679728185887e+01,  1.412470724462834e+04
53          ,  1.912036606685361e+02,  2.042338859852836e+02,  4.584418694549323e+04
41          ,  8.588925575648324e+01,  8.323260064264781e+01,  1.630606313109430e+04
126         ,  7.603223118739854e+01,  7.940686940879074e+01,  1.537214806939648e+04
16          ,  1.473017585346737e+02,  1.406727814643473e+02,  3.032802304853151e+04
47          ,  5.673059181818781e+01,  7.145511102398645e+01,  1.343101146867831e+04
4           ,  7.851117738952721e+01,  7.324612664210406e+01,  1.386822369276068e+04
134         ,  2.189143114936079e+02,  2.124042553403972e+02,  4.783868957360441e+04
140         ,  9.231264108905832e+01,  8.201577597030222e+01,  1.600901903168345e+04
143         ,  7.259770851342745e+01,  7.556918546297484e+01,  1.443531518178666e+04
103         ,  5.981199781507478e+01,  6.690768367988795e+01,  1.232092018703111e+04
11          ,  1.617034912836585e+02,  1.684745272195987e+02,  3.711482209822471e+04
115         ,  1.348472579215662e+02,  1.454786057615604e+02,  3.150119267825371e+04
110         ,  1.562326241405194e+02,  1.682132980529171e+02,  3.705105236679152e+04
113         ,  7.050822380170608e+01,  7.268385422191163e+01,  1.373096504862285e+04
15          ,  1.304908476901080e+02,  1.145965715660845e+02,  2.396245168783011e+04
107         ,  5.684900711217347e+01,  6.560210670866847e+01,  1.200221039716477e+04
30          ,  1.575095787725395e+02,  1.599926425241534e+02,  3.504427417301819e+04
74          ,  1.634935249887072e+02,  1.684661156459542e+02,  3.711276871422074e+04
76          ,  6.221586353440775e+01,  7.897942248087314e+01,  1.526780223335712e+04
24          ,  9.809953691058024e+01,  7.828057135731635e+01,  1.509720279751643e+04
44          ,  1.408716465187509e+02,  1.440519785794380e+02,  3.115293282115224e+04
111         ,  9.534692245017716e+01,  7.897942248087314e+01,  1.526780223335712e+04
104         ,  1.531720861969143e+02,  1.474578550483060e+02,  3.198435540107853e+04
102         ,  8.368680399312422e+01,  8.204269653678647e+01,  1.601559072241973e+04
124         ,  1.885207260436857e+02,  2.011896093613501e+02,  4.510103599805992e+04
