,exfoliation_energy_per_atom (eV/atom),ave:atomic_volume,ave:atomic_weight,ave:boiling_point,ave:bulk_modulus,ave:c6_gb,ave:density,ave:dipole_polarizability,ave:electron_negativity,ave:electron_affinity,ave:en_allen,ave:en_ghosh,ave:en_pauling,ave:first_ion_en,ave:fusion_enthalpy,ave:gs_bandgap,ave:gs_energy,ave:gs_est_bcc_latcnt,ave:gs_est_fcc_latcnt,ave:gs_mag_moment,ave:gs_volume_per,ave:hhi_p,ave:hhi_r,ave:heat_capacity_mass,ave:heat_capacity_molar,ave:icsd_volume,ave:evaporation_heat,ave:heat_of_formation,ave:lattice_constant,ave:melting_point,ave:molar_volume,ave:period,ave:specific_heat,ave:thermal_conductivity,ave:sound_velocity,ave:Polarizability,sum:gs_energy,sine_eigenspectrum_0,sine_eigenspectrum_1,sine_eigenspectrum_2,sine_eigenspectrum_3,sine_eigenspectrum_4,sine_eigenspectrum_5,sine_eigenspectrum_6,sine_eigenspectrum_7,sine_eigenspectrum_8,sine_eigenspectrum_9,sine_eigenspectrum_10,sine_eigenspectrum_11,sine_eigenspectrum_12,sine_eigenspectrum_13,sine_eigenspectrum_14,sine_eigenspectrum_15,sine_eigenspectrum_16,sine_eigenspectrum_17,sine_eigenspectrum_18,sine_eigenspectrum_19,sine_eigenspectrum_20,sine_eigenspectrum_21,sine_eigenspectrum_22,sine_eigenspectrum_23,sine_eigenspectrum_24,sine_eigenspectrum_25,sine_eigenspectrum_26,sine_eigenspectrum_27,sine_eigenspectrum_28,sine_eigenspectrum_29,sine_eigenspectrum_30,sine_eigenspectrum_31,sine_eigenspectrum_32,sine_eigenspectrum_33,sine_eigenspectrum_34,sine_eigenspectrum_35,sine_eigenspectrum_36,sine_eigenspectrum_37,sine_eigenspectrum_38,sine_eigenspectrum_39
1011,-1.063387342340879,0.02632743469573445,-1.0935401502367963,-1.2764425373571602,-0.9315369796135045,-0.8436012866212766,-1.180862097342876,-1.0304594762689114,1.670854322470094,1.4070125504491877,1.8075080644869332,1.7212070632503245,1.6907134409274336,1.740424772308407,-0.8453266406981392,1.0547407607772261,0.8593236565713099,-0.42321196198521205,-0.4232119623586101,-0.2433246198987408,-0.466584854052402,-1.2021001406585634,-0.9568620343228343,-0.022496145905425258,-0.31419594508251625,-0.5207692850658807,-1.416622512038523,-0.9586840343295284,2.0715903261472897,-1.0970854511661128,-0.6362146604082143,-1.185656780848789,0.8729506697253053,-0.8535410441129374,0.12165627967683298,-1.070729496410022,-0.1049989609780481,-1.0388455228521225,-0.8925233141225332,-0.6331779564909606,-0.5375119421248715,-0.4072833780672397,-0.37787258960432274,-0.2849488166270141,-0.2685736565432985,-0.23641105301123677,-0.22826276136233015,-0.18786952632461648,-0.18274801646832323,-0.1297969119848674,-0.12416806867675509,-0.102551324874289,-0.10061568785830215,-0.14149697150528154,-0.13935492106340255,-0.14159942557100774,-0.14154645631266552,-0.12909163201460286,-0.12833657168903378,-0.12193903208266266,-0.12115361202767654,-0.09438840094219632,-0.0937451662106956,-0.09054944422115113,-0.07999365295381984,-0.06744146217294852,-0.06658971245045849,-0.06285545428956017,-0.06255590844790308,-0.049903087101525766,-0.049782412820178604,-0.04594498644540592,-0.04531707037577775,-0.034840920919637114,-0.03476696863871379,-0.03457868517411028,-0.01685499656158105
2918,-0.29182245050387606,-0.8278645799195138,-0.8304871738754044,-0.19139661450547468,1.3291365312013363,-0.4445207857730324,-0.44970017112464966,-0.7596826733800204,1.3435149589298314,-0.41687151629096975,1.2263056356195772,0.9873524457220378,1.364038494986091,0.8170821377131571,-0.1717001781612433,-0.9310933997404175,-1.4327251206531295,-1.378770462366524,-1.3787704622192927,-0.2433246198987408,-1.2889923928760674,-1.2893463108683565,-0.6820425780960778,-0.03517679672898807,-0.20344407663056827,-0.9486932625072942,0.0823773754679843,0.8116058893472288,0.31666439407411495,-0.008742174350659304,-0.1296392772079398,-0.9274581544380491,0.48629556520200323,-0.13528830256532998,-0.5923566198829617,-0.5821328701578592,-0.21110530433253516,-0.5947861353789133,-0.40250601535887487,-0.698467641109646,-0.6115256471940604,-0.4655039671329259,-0.43897752729841183,-0.3607290224433208,-0.34770886063855677,-0.284839210032397,-0.27454807409133514,-0.238740336703544,-0.23431411417718256,-0.19288757130718356,-0.18802145289612215,-0.17228194809166839,-0.1707844039211765,-0.14149697150528154,-0.13935492106340255,-0.14159942557100774,-0.14154645631266552,-0.12909163201460286,-0.12833657168903378,-0.12193903208266266,-0.12115361202767654,-0.09438840094219632,-0.0937451662106956,-0.09054944422115113,-0.07999365295381984,-0.06744146217294852,-0.06658971245045849,-0.06285545428956017,-0.06255590844790308,-0.049903087101525766,-0.049782412820178604,-0.04594498644540592,-0.04531707037577775,-0.034840920919637114,-0.03476696863871379,-0.03457868517411028,-0.01685499656158105
1981,0.2747979763343678,3.0717076607153144,0.7545710345095845,0.36095183634346084,-0.02367395323102177,3.755233771419958,-0.24691632955325193,3.298879109282994,-2.345872450971877,-1.5467468249042877,-2.0551804869895167,-2.0106618137073577,-2.3178603748944533,-1.7621145441612067,-0.012889212674891867,-0.9310933997404175,1.1326960632918743,2.382420928852099,2.3824209288856837,-0.2433246198987408,2.9338286577101167,1.8224337599475926,0.19330828247803547,-0.4463307802116252,-0.39166404609238314,2.183347880152076,0.1011053654701835,-0.7625372606829234,0.026977955944359214,0.45627883279798703,3.2454192133638853,1.3963294832586106,-1.527879791503779,-0.2065175438888585,0.4997864344040448,3.377196809580179,0.7556467267504363,-0.2557342217645892,-0.059034065638231985,-0.06010766999766148,0.00010071180138719321,0.3211884923933435,0.35966694458471377,-0.37884460168400247,-0.36484992632977203,-0.284839210032397,-0.27454807409133514,-0.238740336703544,-0.23431411417718256,-0.19288757130718356,-0.18802145289612215,-0.17228194809166839,-0.1707844039211765,-0.14149697150528154,-0.13935492106340255,-0.14159942557100774,-0.14154645631266552,-0.12909163201460286,-0.12833657168903378,-0.12193903208266266,-0.12115361202767654,-0.09438840094219632,-0.0937451662106956,-0.09054944422115113,-0.07999365295381984,-0.06744146217294852,-0.06658971245045849,-0.06285545428956017,-0.06255590844790308,-0.049903087101525766,-0.049782412820178604,-0.04594498644540592,-0.04531707037577775,-0.034840920919637114,-0.03476696863871379,-0.03457868517411028,-0.01685499656158105
1891,0.39498400145554624,1.3798297573711036,0.2533351007266979,-1.2505641399421858,-1.5010272330987096,-0.5895928860984831,-0.39439548705972305,-0.7219581704796947,0.7502123625131056,1.6547913986929712,0.355153856864156,0.33520578115016963,0.7719401554674085,0.5696735009608452,-0.25504637965097854,0.22477124226749534,1.4038214079667426,0.9313941487982368,0.9313941484545759,-0.2433246198987408,0.7695428662262206,0.3334324550337928,2.1984724630954817,-0.29430625451896864,3.938047874420378,3.251320323153455,-1.2025805637507598,-1.3121769816052968,0.592686377575108,-0.7298882936707631,0.7003000589351754,0.3635349776156507,0.9453052381122116,-0.6811578381452885,-0.185945907879471,-0.7097619454668541,0.8214354291445151,-0.6758709890201574,-0.5809693150323325,-0.2523756884288028,-0.13839679392485646,0.15909954012563227,0.043852298450434646,-0.37884460168400247,-0.36484992632977203,-0.284839210032397,-0.27454807409133514,-0.238740336703544,-0.23431411417718256,-0.19288757130718356,-0.18802145289612215,-0.17228194809166839,-0.1707844039211765,-0.14149697150528154,-0.13935492106340255,-0.14159942557100774,-0.14154645631266552,-0.12909163201460286,-0.12833657168903378,-0.12193903208266266,-0.12115361202767654,-0.09438840094219632,-0.0937451662106956,-0.09054944422115113,-0.07999365295381984,-0.06744146217294852,-0.06658971245045849,-0.06285545428956017,-0.06255590844790308,-0.049903087101525766,-0.049782412820178604,-0.04594498644540592,-0.04531707037577775,-0.034840920919637114,-0.03476696863871379,-0.03457868517411028,-0.01685499656158105
464,-0.28018815329480007,-0.25663472335486515,0.18428926811807306,0.00426680021726728,-0.8738912422940497,-0.38987836684196125,0.22765719808285215,-0.37678188428196957,-0.25518711121770066,-0.061994439736617224,-0.33381109374345874,-0.3299805036267137,-0.23141860706671416,-0.785793549412346,-0.42080989892590276,-0.3877837523449931,0.5596289001902305,0.4746525711875075,0.4746525712784393,-0.2433246198987408,0.2569610162240828,0.22375155534148183,1.2286069747185158,-0.39229217137513495,-0.4674842113079338,0.07436114251847915,-0.3087571549241321,-0.3284547124751336,-0.918992717355365,-0.663244208802992,-0.19676051548197582,0.3635349776156507,0.04505771679891876,-0.6765190163881556,0.051703577645011045,-0.29662152756911864,0.5250403347456223,-0.6928009775124488,-0.5916315397998887,-0.277581574720024,-0.18084127568587385,0.08861078641982742,0.016712223820428418,0.1938515153195383,-0.36484992632977203,-0.284839210032397,-0.27454807409133514,-0.238740336703544,-0.23431411417718256,-0.19288757130718356,-0.18802145289612215,-0.17228194809166839,-0.1707844039211765,-0.14149697150528154,-0.13935492106340255,-0.14159942557100774,-0.14154645631266552,-0.12909163201460286,-0.12833657168903378,-0.12193903208266266,-0.12115361202767654,-0.09438840094219632,-0.0937451662106956,-0.09054944422115113,-0.07999365295381984,-0.06744146217294852,-0.06658971245045849,-0.06285545428956017,-0.06255590844790308,-0.049903087101525766,-0.049782412820178604,-0.04594498644540592,-0.04531707037577775,-0.034840920919637114,-0.03476696863871379,-0.03457868517411028,-0.01685499656158105
3625,-0.005884688760388055,-0.3360570563531589,-1.3196615366474929,-1.4822226065071664,-0.14015096602613605,-0.6363643806483644,-1.3535967272107627,-0.7783723482551544,0.37451604754075907,-0.694325008915642,0.6371386072131117,0.9974476488311218,0.39700641069382264,1.0620423779290107,-0.7198541558076819,1.7874206179611527,0.1724894356720825,-1.4458936764011319,-1.4458936765353463,-0.2433246198987408,-1.234066593217929,-0.6346987307685172,-0.5695494900546094,4.271105791192068,-0.14022945198012982,-0.1089516025431463,-1.309811266115499,-0.4321514391905984,-0.24233602255705855,-1.211049588642027,-0.12514917722048288,-1.7959444432741745,1.0459032591931992,-0.49633597259377316,-0.8507937832859243,-0.7261069521418829,-1.1926751325749922,-0.8278051016955346,-0.6479770197545283,-0.6759994740792731,-0.5957541706350238,-0.460651317304622,-0.43439909682291283,-0.35525724502906747,-0.34050219898126494,-0.2556724497526543,-0.24546347897322698,-0.2063738156406392,-0.20316698630563415,-0.15783311536643937,-0.1520678561822777,-0.1733878625505433,-0.1718763144829985,-0.1427323784145441,-0.1405566851536146,-0.14324602120437696,-0.1432053797809415,-0.12870486857004873,-0.12796313885587643,-0.12193903208266266,-0.12115361202767654,-0.09438840094219632,-0.0937451662106956,-0.09054944422115113,-0.07999365295381984,-0.06744146217294852,-0.06658971245045849,-0.06285545428956017,-0.06255590844790308,-0.049903087101525766,-0.049782412820178604,-0.04594498644540592,-0.04531707037577775,-0.034840920919637114,-0.03476696863871379,-0.03457868517411028,-0.01685499656158105
3027,0.18363544130020487,-0.2707828312573951,-1.0724476893411883,-0.9448788053284207,0.2123811877452813,-0.7562611600793445,-0.8319525462294651,-0.980397253409221,2.223239498444287,1.4220474747116185,2.406076164849385,2.055864204168572,2.2419774122034486,2.529274453851684,-0.6894318070842418,0.5692300120408896,0.779403629222396,-1.4990031583804073,-1.4990031580441041,3.617671037164171,-1.3876504393434297,-0.7972779108851241,-0.8163987566958255,-0.03711113329529414,0.009773113403009294,-1.0948899383234076,-0.7727853928443306,-1.2821335264372196,-0.36480924860947544,-0.7275388402391499,-1.392784995217823,-1.2889362314130848,1.1927186437832478,-0.5238668808471353,0.08312540503087748,-0.9771348411834258,0.33926702115912066,-0.9580741096730704,-0.788187161567788,-0.6914963141719168,-0.6034072161251445,-0.4545688119667158,-0.431732303094628,-0.35461166319484455,-0.3413198115321508,-0.25430316987846074,-0.24255726502067865,-0.238740336703544,-0.23431411417718256,-0.19288757130718356,-0.18802145289612215,-0.17228194809166839,-0.1707844039211765,-0.14149697150528154,-0.13935492106340255,-0.14159942557100774,-0.14154645631266552,-0.12909163201460286,-0.12833657168903378,-0.12193903208266266,-0.12115361202767654,-0.09438840094219632,-0.0937451662106956,-0.09054944422115113,-0.07999365295381984,-0.06744146217294852,-0.06658971245045849,-0.06285545428956017,-0.06255590844790308,-0.049903087101525766,-0.049782412820178604,-0.04594498644540592,-0.04531707037577775,-0.034840920919637114,-0.03476696863871379,-0.03457868517411028,-0.01685499656158105
4180,-0.3742775879904887,1.1992940054898604,-0.6518576419766552,-0.6219944576954468,-1.055455085218921,0.44413326780234497,-0.8771363731020398,0.8571941854723473,0.42798767652816033,1.5920625702757283,0.010708630962954864,0.09739488165268467,0.45036950555640026,0.39365640107321076,-0.4154828916202857,0.8488746834944171,0.9680844513670286,0.8961389820949557,0.8961389815508078,-0.2433246198987408,0.9483979237052348,-0.2947399704767166,-0.040797180233645855,-0.2623538801273924,0.23980151634016297,0.753003225376864,-0.5005062254301311,-0.8007185483387628,0.18241112734652784,-0.5085013380726322,1.0794928405682147,-0.2819615884111992,-0.1454401969396968,-0.4568262192149589,-1.0307179975645673,0.6384159137528136,-0.03462332892943967,-0.623804696644275,-0.41822356105048614,-0.5459695022078002,-0.5044284480271639,-0.34852511401692016,-0.31916702688415055,-0.21826776777550322,-0.20332001094975496,-0.07791277612199907,-0.06503486656337422,0.00025775529519128854,-0.0012541632642242718,0.08707719693466821,0.10355003009781538,0.14832194513701583,0.1364902580734105,-0.14149697150528154,-0.13935492106340255,-0.14159942557100774,-0.14154645631266552,-0.12909163201460286,-0.12833657168903378,-0.12193903208266266,-0.12115361202767654,-0.09438840094219632,-0.0937451662106956,-0.09054944422115113,-0.07999365295381984,-0.06744146217294852,-0.06658971245045849,-0.06285545428956017,-0.06255590844790308,-0.049903087101525766,-0.049782412820178604,-0.04594498644540592,-0.04531707037577775,-0.034840920919637114,-0.03476696863871379,-0.03457868517411028,-0.01685499656158105
2717,-0.15793218225615085,-1.251246708902724,-1.143074162977667,0.681801417088555,1.7961419448503773,-0.7441408237190952,-0.9452421413628267,-0.7206754207674733,-0.20316353379790908,-0.3225451795785799,-0.07518104156683733,-0.17140785935531827,-0.179500624586751,-0.371262198617127,0.7407811290421226,0.9069931760637372,-0.6534233258878287,-0.42257525614420705,-0.4225752566153259,-0.2433246198987408,-0.3967645222398208,-0.8670748470529585,-0.8652555489139155,0.03699544982274717,-1.2610847338195128,-0.7806516958116069,0.5690526679710108,1.226428625201324,3.484631555206303,0.9862733675556972,-1.2164967618641278,-1.0823773302844935,0.4096879129498881,-0.6295553875222714,2.64639051730908,-0.7823561378863746,0.4628532616325727,-1.0816777392333903,-0.9115390205385122,-0.6500264432046206,-0.6201355784200895,-0.47804081760737355,-0.4557041283784305,-0.37884460168400247,-0.36484992632977203,-0.284839210032397,-0.27454807409133514,-0.238740336703544,-0.23431411417718256,-0.19288757130718356,-0.18802145289612215,-0.17228194809166839,-0.1707844039211765,-0.14149697150528154,-0.13935492106340255,-0.14159942557100774,-0.14154645631266552,-0.12909163201460286,-0.12833657168903378,-0.12193903208266266,-0.12115361202767654,-0.09438840094219632,-0.0937451662106956,-0.09054944422115113,-0.07999365295381984,-0.06744146217294852,-0.06658971245045849,-0.06285545428956017,-0.06255590844790308,-0.049903087101525766,-0.049782412820178604,-0.04594498644540592,-0.04531707037577775,-0.034840920919637114,-0.03476696863871379,-0.03457868517411028,-0.01685499656158105
3065,-0.3219863977075703,0.8186214772374135,0.8606716375066321,-0.16232982605794793,-0.03714313941086444,-0.09242706186190344,0.5482176814875142,0.021220367337231587,-0.1636100273701272,0.593634612942734,-0.4479432633294091,-0.7484758215510839,-0.14002740195217198,-0.3390618385478143,-0.15265337088620512,-0.25709024267115016,0.27111439297939266,1.0088737074728296,1.0088737084160315,6.1916681418727775,1.2386853392003017,0.8685422989871896,0.5190202305986359,-0.42970981416040166,1.5538577074113336,0.6254892301017309,-0.0955585256587961,-0.6379465859152289,0.47517206776775445,0.18511108153428768,0.9202382044746276,1.05206464804429,0.2527729128717147,-0.2970377350875157,0.3546066395361594,0.02246519019324499,0.8562416559195243,-0.1695051808021117,-0.005847312474231849,-0.48824870526661307,-0.624977283168053,-0.4836351107228847,-0.4557041283784305,-0.37884460168400247,-0.36484992632977203,-0.284839210032397,-0.27454807409133514,-0.238740336703544,-0.23431411417718256,-0.19288757130718356,-0.18802145289612215,-0.17228194809166839,-0.1707844039211765,-0.14149697150528154,-0.13935492106340255,-0.14159942557100774,-0.14154645631266552,-0.12909163201460286,-0.12833657168903378,-0.12193903208266266,-0.12115361202767654,-0.09438840094219632,-0.0937451662106956,-0.09054944422115113,-0.07999365295381984,-0.06744146217294852,-0.06658971245045849,-0.06285545428956017,-0.06255590844790308,-0.049903087101525766,-0.049782412820178604,-0.04594498644540592,-0.04531707037577775,-0.034840920919637114,-0.03476696863871379,-0.03457868517411028,-0.01685499656158105
