,bandgap (eV),ave:atomic_volume,ave:atomic_weight,ave:boiling_point,ave:bulk_modulus,ave:c6_gb,ave:density,ave:dipole_polarizability,ave:electron_negativity,ave:electron_affinity,ave:en_allen,ave:en_ghosh,ave:en_pauling,ave:first_ion_en,ave:fusion_enthalpy,ave:gs_bandgap,ave:gs_energy,ave:gs_est_bcc_latcnt,ave:gs_est_fcc_latcnt,ave:gs_mag_moment,ave:gs_volume_per,ave:hhi_p,ave:hhi_r,ave:heat_capacity_mass,ave:heat_capacity_molar,ave:icsd_volume,ave:evaporation_heat,ave:heat_of_formation,ave:lattice_constant,ave:melting_point,ave:molar_volume,ave:period,ave:specific_heat,ave:thermal_conductivity,ave:sound_velocity,ave:Polarizability,sum:gs_energy,sine_eigenspectrum_0,sine_eigenspectrum_1,sine_eigenspectrum_2,sine_eigenspectrum_3,sine_eigenspectrum_4,sine_eigenspectrum_5,sine_eigenspectrum_6,sine_eigenspectrum_7,sine_eigenspectrum_8,sine_eigenspectrum_9,sine_eigenspectrum_10,sine_eigenspectrum_11,sine_eigenspectrum_12,sine_eigenspectrum_13,sine_eigenspectrum_14,sine_eigenspectrum_15,sine_eigenspectrum_16,sine_eigenspectrum_17,sine_eigenspectrum_18,sine_eigenspectrum_19,sine_eigenspectrum_20,sine_eigenspectrum_21,sine_eigenspectrum_22,sine_eigenspectrum_23,sine_eigenspectrum_24,sine_eigenspectrum_25,sine_eigenspectrum_26,sine_eigenspectrum_27,sine_eigenspectrum_28,sine_eigenspectrum_29,sine_eigenspectrum_30,sine_eigenspectrum_31,sine_eigenspectrum_32,sine_eigenspectrum_33,sine_eigenspectrum_34,sine_eigenspectrum_35,sine_eigenspectrum_36,sine_eigenspectrum_37,sine_eigenspectrum_38,sine_eigenspectrum_39
2530,-0.7753869220759512,-0.34378623629136934,-0.6857406545343941,-0.34411581842491057,-0.14605309831288912,-0.49063895243218447,-0.3516040298829544,-0.21672944735635516,0.5290999946767294,1.07018241537318,0.19284809958760446,0.011351054631975674,0.5529960304502629,0.4871978372615837,-0.3992307108258209,0.6780091683903778,0.1400446922580375,-0.08893584968229111,-0.08893584980132882,6.191779539269301,-0.2245913048222596,-0.7119823971036007,-1.0349382590561078,-0.27749598938236636,0.11169413916321547,-0.29792155044322377,-0.23959395557237964,-0.5359547583711601,-0.3379386549161166,-0.09711260102390283,-0.49529145978464073,-0.33681467429883166,-0.27092593512487345,-0.29988929834170175,-0.6122327806588683,-0.48013851987360723,0.8424463524482065,-0.9876257784681564,-0.9045424317672003,-0.6517671044125525,-0.6358157945920954,-0.4843608811891777,-0.4566011492768058,-0.37789398189660073,-0.36290976736022185,-0.2886641951147032,-0.27821825548736534,-0.2389890697277691,-0.2337090420899471,-0.19068983639660694,-0.18362328365998082,-0.1668885129444049,-0.16561443219888966,-0.1383562542101041,-0.13626033923355005,-0.14368538149158888,-0.14361087530656055,-0.12991660820228756,-0.12915971561554324,-0.12074380177716597,-0.11988626718417775,-0.09639792721195242,-0.09584903397452783,-0.09286531654310258,-0.08035555878160908,-0.06736211759156883,-0.06645823110943716,-0.061800400302292065,-0.061494746684222855,-0.048151388884957486,-0.04805501353066313,-0.046353184324988375,-0.045695120012314565,-0.03233980660136607,-0.03227581599252372,-0.03198302838572461,-0.016854996561581053
2417,-0.7753869220759512,-0.39431586251432954,1.3653380599149678,1.6815615238548116,1.7000999672489918,0.10813188120142121,1.9931466946487242,0.3023911283349237,-1.1246612131622222,-0.3183062051498579,-0.9597293193373783,-0.5976727987439415,-1.0994652082267338,-0.9552230322236167,0.8648583958302298,-0.6979046769143579,-1.197108836473538,0.34586124608484076,0.34586124675027813,1.119824246675229,0.30465408712781966,-0.3865196569622587,0.7510697589955746,-0.46789512881136713,-0.45103551723131197,-0.2161328375463942,1.5974064433017305,1.3378877619015153,-1.3056725633806283,1.7334607087291538,-0.33816741576573595,1.3750383546129998,-1.568212574484976,-0.0492555752835581,0.16551596440908692,0.31002651261331354,-1.432025992010498,1.2975708175986607,1.2384189465131883,2.0094694898189416,2.1647860880530083,1.4761425113685656,1.343540376395294,1.7911192779403806,1.8729402358856848,2.4867525462263282,2.6765287089168193,3.096345409237342,3.0607507323808045,0.8033322520249635,0.8353882350091106,0.7994707616394533,0.8024266831386903,-0.1383562542101041,-0.13626033923355005,-0.14368538149158888,-0.14361087530656055,-0.12991660820228756,-0.12915971561554324,-0.12074380177716597,-0.11988626718417775,-0.09639792721195242,-0.09584903397452783,-0.09286531654310258,-0.08035555878160908,-0.06736211759156883,-0.06645823110943716,-0.061800400302292065,-0.061494746684222855,-0.048151388884957486,-0.04805501353066313,-0.046353184324988375,-0.045695120012314565,-0.03233980660136607,-0.03227581599252372,-0.03198302838572461,-0.016854996561581053
4041,-0.7753869220759512,-0.7887934359189503,-0.4222583526454618,0.8852246688369475,0.18879023332560163,-0.006669314935035347,0.0482975611241839,0.32943092371725125,-0.6161278281519403,0.2618563410981337,-0.5056568080169994,-0.7891433271440438,-0.5913315651593662,-0.6592044663730613,-0.018146469492290797,0.2895643605151347,-1.6003287526805061,0.12872817817520085,0.1287281782638129,-0.2407697935955393,-0.049127851918322064,0.14939267454867255,0.3297512763510239,-0.20912873082291816,-0.6603195481856586,-0.4652039867692934,0.8187380046566217,1.4095416612528378,2.1783446273324123,0.9343396249886835,-0.728024066338959,0.05446601802387257,-0.5280651123634686,-0.5120657035949248,0.41417344413922197,0.2555641398234253,-0.08367199740312141,-0.6418814921772252,-0.4239211178343195,-0.5075182957822469,-0.5567370509585974,-0.3867705991351093,-0.36035495604930223,-0.2791369937427491,-0.36290976736022185,-0.2886641951147032,-0.27821825548736534,-0.2389890697277691,-0.2337090420899471,-0.19068983639660694,-0.18362328365998082,-0.1668885129444049,-0.16561443219888966,-0.1383562542101041,-0.13626033923355005,-0.14368538149158888,-0.14361087530656055,-0.12991660820228756,-0.12915971561554324,-0.12074380177716597,-0.11988626718417775,-0.09639792721195242,-0.09584903397452783,-0.09286531654310258,-0.08035555878160908,-0.06736211759156883,-0.06645823110943716,-0.061800400302292065,-0.061494746684222855,-0.048151388884957486,-0.04805501353066313,-0.046353184324988375,-0.045695120012314565,-0.03233980660136607,-0.03227581599252372,-0.03198302838572461,-0.016854996561581053
4026,-0.7753869220759512,-0.6469639936291317,-0.5722240468197577,1.6806354387758977,0.633492276018519,0.6545596624087635,-0.5910539912286434,0.6795950657059082,-1.3937994240592475,-0.4298382677183614,-1.1970528011025179,-1.146255924473902,-1.368391858124014,-1.2391255274277746,2.5444302090222957,-0.301327178145289,-0.78738217636596,0.352007585814554,0.3520075847810328,-0.24117487845263014,0.160121982047894,1.8232010524184312,-0.9011163326314862,-0.14341611491960143,-0.9388317150692769,-0.3858973887716271,2.3685814501323597,1.7878363914215685,-0.11864919782563597,1.674125497075782,-0.6089996495351637,-0.16562937140764825,-0.34088782636212384,1.822610786171145,-0.41613885622740343,0.7235070144907713,0.2922161110855896,-0.04445828320702291,-0.9099421164365762,-0.6770352860557438,-0.587383825454856,-0.42381238581027963,-0.3940465571310925,-0.37789398189660073,-0.36290976736022185,-0.2886641951147032,-0.27821825548736534,-0.2389890697277691,-0.2337090420899471,-0.19068983639660694,-0.18362328365998082,-0.1668885129444049,-0.16561443219888966,-0.1383562542101041,-0.13626033923355005,-0.14368538149158888,-0.14361087530656055,-0.12991660820228756,-0.12915971561554324,-0.12074380177716597,-0.11988626718417775,-0.09639792721195242,-0.09584903397452783,-0.09286531654310258,-0.08035555878160908,-0.06736211759156883,-0.06645823110943716,-0.061800400302292065,-0.061494746684222855,-0.048151388884957486,-0.04805501353066313,-0.046353184324988375,-0.045695120012314565,-0.03233980660136607,-0.03227581599252372,-0.03198302838572461,-0.016854996561581053
701,0.06226219213454811,-0.21847276325842765,-1.0044503540285006,0.010533607462324731,-1.4187399298860401,-0.8066406971541067,-1.1267906821813558,-0.6937317358703353,1.119849904129949,1.782435666675628,0.6985550155627648,0.817629802920988,1.143281570161904,1.0984435016666818,1.6452166530077919,1.9593890729250507,0.3510793191109949,-0.2187580345932474,-0.21875803516459352,-0.24117487845263014,-0.2390493266712442,-1.0888339909514702,-1.1944951713316183,-0.21960435915057558,-0.2517757914538874,-0.30690559559044006,0.29693018771060214,-0.012534829842007426,0.03458101287423318,0.6548655047283101,-0.39398779982508364,-0.9359632344179722,0.03048904890907822,-0.12328241555294016,0.8096078570754656,-0.9810568710012973,0.36838586208922824,-1.060563453795609,-0.9046573511831388,-0.6492320764267792,-0.5535686273589882,-0.3841423709701519,-0.35492748870870144,-0.3723951286458738,-0.3572572677662868,-0.2886641951147032,-0.27821825548736534,-0.2389890697277691,-0.2337090420899471,-0.19068983639660694,-0.18362328365998082,-0.1668885129444049,-0.16561443219888966,-0.1383562542101041,-0.13626033923355005,-0.14368538149158888,-0.14361087530656055,-0.12991660820228756,-0.12915971561554324,-0.12074380177716597,-0.11988626718417775,-0.09639792721195242,-0.09584903397452783,-0.09286531654310258,-0.08035555878160908,-0.06736211759156883,-0.06645823110943716,-0.061800400302292065,-0.061494746684222855,-0.048151388884957486,-0.04805501353066313,-0.046353184324988375,-0.045695120012314565,-0.03233980660136607,-0.03227581599252372,-0.03198302838572461,-0.016854996561581053
2588,2.333631530227738,2.2433306263242065,0.2104230318437013,-0.8794711967772207,-0.5430294373112855,1.379588675719086,-0.6747043407520887,1.0294531271987273,0.14993672901048147,0.70615736859247,0.17888686571098905,0.1434432900517707,0.1741308129849135,0.4437939051979913,-0.5290520286385497,0.05131088080868692,1.7176863495469539,1.175629839182251,1.175629839484868,-0.24117487845263014,1.5932222775349347,0.47567111078059426,0.17975307310584332,-0.2955067187878123,0.8057884047113371,1.2320782891563336,-0.8728417821972424,-1.5932851209554106,0.7737635653061891,-0.5552310203066265,1.9020906644827549,0.3479265372659006,0.38884538452821615,-0.6145118900103436,0.23383950641361165,1.0938945025945774,0.8995860318441269,-0.21866979982021478,0.034511785221443714,-0.10862826053455,-0.052042437709982715,-0.4575023784794212,-0.4332176618738895,-0.37789398189660073,-0.36290976736022185,-0.2886641951147032,-0.27821825548736534,-0.2389890697277691,-0.2337090420899471,-0.19068983639660694,-0.18362328365998082,-0.1668885129444049,-0.16561443219888966,-0.1383562542101041,-0.13626033923355005,-0.14368538149158888,-0.14361087530656055,-0.12991660820228756,-0.12915971561554324,-0.12074380177716597,-0.11988626718417775,-0.09639792721195242,-0.09584903397452783,-0.09286531654310258,-0.08035555878160908,-0.06736211759156883,-0.06645823110943716,-0.061800400302292065,-0.061494746684222855,-0.048151388884957486,-0.04805501353066313,-0.046353184324988375,-0.045695120012314565,-0.03233980660136607,-0.03227581599252372,-0.03198302838572461,-0.016854996561581053
912,0.9990219495384336,1.1276364793212392,0.23100485123648376,-1.2069904457859588,-1.4753623134945717,-0.5725545338591772,-0.3083412192181509,-0.6947466343565353,0.6272761973938832,1.4033487470369743,0.29212798493242137,0.274412162653046,0.6510950599725411,0.5008997520384226,-0.12647653077279242,0.13028961843253117,1.2278037967661035,0.8483188787070887,0.8483188784943766,-0.24117487845263014,0.6697852946811518,0.31579467702695285,2.0789950289014363,-0.30429767004523245,3.516563143485354,2.8490369053695157,-1.21473441221485,-1.152362926082109,0.41254886593391177,-0.600658687247005,0.5258080841750586,0.3479265372659011,0.7146291585736274,-0.598312829154781,-0.13970120225028626,-0.6823266918925841,0.6518091542465543,-0.6470568289912804,-0.5617073911281837,-0.25843896134274924,-0.16161373172700363,0.13965812157650506,0.1705259586903655,0.2599911339554518,0.27497144739820933,-0.2886641951147032,-0.27821825548736534,-0.2389890697277691,-0.2337090420899471,-0.19068983639660694,-0.18362328365998082,-0.1668885129444049,-0.16561443219888966,-0.1383562542101041,-0.13626033923355005,-0.14368538149158888,-0.14361087530656055,-0.12991660820228756,-0.12915971561554324,-0.12074380177716597,-0.11988626718417775,-0.09639792721195242,-0.09584903397452783,-0.09286531654310258,-0.08035555878160908,-0.06736211759156883,-0.06645823110943716,-0.061800400302292065,-0.061494746684222855,-0.048151388884957486,-0.04805501353066313,-0.046353184324988375,-0.045695120012314565,-0.03233980660136607,-0.03227581599252372,-0.03198302838572461,-0.016854996561581053
130,-0.7753869220759512,0.9214756043315602,1.234711867020855,1.2015407579510362,1.4630760358644423,1.6104033982373742,2.360646551547889,1.969361891918355,-1.3937994240592475,-0.5552154439957998,-1.711619326003514,-0.84914359501822,-1.5104663146735207,-1.2618191218981591,-0.08795924051933071,-0.9211298602085527,1.0722466921412483,0.6768907907391276,0.6768907909915287,-0.24117487845263014,0.6214315111263115,-0.2323530958426757,-0.9628802986736192,-0.34696594566051525,-0.456260952908643,0.4426688882018533,0.9694712676940578,0.016362118952955647,-0.5722106214972513,0.9432838515116138,0.5586800881211182,1.3750383546129998,-1.0928807824026137,4.644537621647197,-0.13269690519658114,2.0568867980680765,0.8846687015749547,1.4043769242521413,1.4760746083296508,-0.5892734543609977,-0.5208921700857052,-0.4843608811891777,-0.4566011492768058,-0.37789398189660073,-0.36290976736022185,-0.2886641951147032,-0.27821825548736534,-0.2389890697277691,-0.2337090420899471,-0.19068983639660694,-0.18362328365998082,-0.1668885129444049,-0.16561443219888966,-0.1383562542101041,-0.13626033923355005,-0.14368538149158888,-0.14361087530656055,-0.12991660820228756,-0.12915971561554324,-0.12074380177716597,-0.11988626718417775,-0.09639792721195242,-0.09584903397452783,-0.09286531654310258,-0.08035555878160908,-0.06736211759156883,-0.06645823110943716,-0.061800400302292065,-0.061494746684222855,-0.048151388884957486,-0.04805501353066313,-0.046353184324988375,-0.045695120012314565,-0.03233980660136607,-0.03227581599252372,-0.03198302838572461,-0.016854996561581053
222,-0.7753869220759512,0.44851830288465133,1.7990767469033986,1.1438147880320613,0.9429401864372361,0.14602876940607978,1.726147617392835,0.18314055620642866,-1.028177703595364,-0.06206290430006694,-0.8333025903435879,-0.226440101986713,-1.0030575412824256,-0.7893029220634986,0.862815038257102,-0.5862920852672604,-0.788718098966377,1.077763674780125,1.0777636754550117,-0.24117487845263014,1.0102825344099913,-0.061056916820916775,1.2760634703537062,-0.5197831825746759,-0.4601000485083156,0.37071177188122273,0.7682293921378636,0.7367261846007385,-1.1156671021127897,1.2190797941108222,0.5220867252377687,1.6318163089497744,-1.7668832026092103,-0.5154562539854841,-0.11712755859066272,0.23605523016734656,-2.3358791826979814,1.5193408080683435,1.3668121627658043,2.22307882953032,2.243598735925219,3.258645142538019,3.4188279506997383,2.5655722886762256,2.2305391064714883,2.9605466785988512,3.160263708245684,3.4855764227983723,3.4078728192886913,3.886139626996447,4.084442136906469,4.431665208366304,4.402397572961284,5.11943445786611,5.146517866637962,8.714516941767245,8.845390009321404,11.683262527393488,11.74621382497758,12.576717435751348,12.632245207263889,-0.09639792721195242,-0.09584903397452783,-0.09286531654310258,-0.08035555878160908,-0.06736211759156883,-0.06645823110943716,-0.061800400302292065,-0.061494746684222855,-0.048151388884957486,-0.04805501353066313,-0.046353184324988375,-0.045695120012314565,-0.03233980660136607,-0.03227581599252372,-0.03198302838572461,-0.016854996561581053
483,-0.7753869220759512,-0.40037941766108487,0.3558321944068197,1.0680610285768928,-0.019640334907796066,0.0689393728872015,0.6053934140655252,0.28722403429115756,-0.4526620324948086,0.056497791884055126,-0.5889809975028284,-0.7563047451963929,-0.42799426477251984,-0.7360307527574307,0.23203055543250545,-0.4086099709784904,-1.0328842877244597,0.3908122130135641,0.3908122134732436,-0.24117487845263014,0.17166915424009446,1.0009793931139885,2.5473717713876125,-0.42043828625098556,-0.5164956519238687,-0.03043431945628596,1.1678550715004976,1.2809898139000282,-1.2450615022593465,0.9751594381406085,-0.3464371022930467,0.6902971430482671,-0.14119416437356647,-0.47632365156111034,0.1635198943314049,0.3149579314430446,-0.2348691766080175,-0.5129110275715391,-0.42492465534874607,-0.04529841010818119,-0.15677954138086236,0.1173374666559724,0.16584033618653093,0.3735618120994897,0.38472902966999806,0.6541393784716402,-0.27821825548736534,-0.2389890697277691,-0.2337090420899471,-0.19068983639660694,-0.18362328365998082,-0.1668885129444049,-0.16561443219888966,-0.1383562542101041,-0.13626033923355005,-0.14368538149158888,-0.14361087530656055,-0.12991660820228756,-0.12915971561554324,-0.12074380177716597,-0.11988626718417775,-0.09639792721195242,-0.09584903397452783,-0.09286531654310258,-0.08035555878160908,-0.06736211759156883,-0.06645823110943716,-0.061800400302292065,-0.061494746684222855,-0.048151388884957486,-0.04805501353066313,-0.046353184324988375,-0.045695120012314565,-0.03233980660136607,-0.03227581599252372,-0.03198302838572461,-0.016854996561581053
