,decomposition_energy (eV/atom),ave:atomic_volume,ave:atomic_weight,ave:boiling_point,ave:bulk_modulus,ave:c6_gb,ave:density,ave:dipole_polarizability,ave:electron_negativity,ave:electron_affinity,ave:en_allen,ave:en_ghosh,ave:en_pauling,ave:first_ion_en,ave:fusion_enthalpy,ave:gs_bandgap,ave:gs_energy,ave:gs_est_bcc_latcnt,ave:gs_est_fcc_latcnt,ave:gs_mag_moment,ave:gs_volume_per,ave:hhi_p,ave:hhi_r,ave:heat_capacity_mass,ave:heat_capacity_molar,ave:icsd_volume,ave:evaporation_heat,ave:heat_of_formation,ave:lattice_constant,ave:melting_point,ave:molar_volume,ave:period,ave:specific_heat,ave:thermal_conductivity,ave:sound_velocity,ave:Polarizability,sum:gs_energy,sine_eigenspectrum_0,sine_eigenspectrum_1,sine_eigenspectrum_2,sine_eigenspectrum_3,sine_eigenspectrum_4,sine_eigenspectrum_5,sine_eigenspectrum_6,sine_eigenspectrum_7,sine_eigenspectrum_8,sine_eigenspectrum_9,sine_eigenspectrum_10,sine_eigenspectrum_11,sine_eigenspectrum_12,sine_eigenspectrum_13,sine_eigenspectrum_14,sine_eigenspectrum_15,sine_eigenspectrum_16,sine_eigenspectrum_17,sine_eigenspectrum_18,sine_eigenspectrum_19,sine_eigenspectrum_20,sine_eigenspectrum_21,sine_eigenspectrum_22,sine_eigenspectrum_23,sine_eigenspectrum_24,sine_eigenspectrum_25,sine_eigenspectrum_26,sine_eigenspectrum_27,sine_eigenspectrum_28,sine_eigenspectrum_29,sine_eigenspectrum_30,sine_eigenspectrum_31,sine_eigenspectrum_32,sine_eigenspectrum_33,sine_eigenspectrum_34,sine_eigenspectrum_35,sine_eigenspectrum_36,sine_eigenspectrum_37,sine_eigenspectrum_38,sine_eigenspectrum_39
854,-0.21050146419348392,0.6522700983501659,2.4524717744665736,0.07442096897372705,-0.2348376606552909,0.00151395654459317,1.8070867744841805,0.012274403182226393,-1.2117883385777715,-0.5544404144606397,-0.4839627106862091,-0.810882038967185,-1.0053237644914614,-1.3175968894414916,-0.05541151483595907,-0.7103310234835658,0.9784358453819239,1.1683532319724634,1.168353232203394,-0.24766585606384367,1.0661064324370622,1.2858772695886316,1.7805294243901486,-0.5391364142159919,-0.41886082972617394,0.5251944226765892,-0.44037000428142686,-0.8361595550164685,-1.2798282556165428,-0.22571047829919838,0.7452164712232862,1.9147070885186204,-1.8259376595378365,-0.3410287250505516,-0.6446898119358282,0.05761690280555349,0.8634185338293443,1.6254558739451512,1.6253708349930778,0.5694856841982479,0.6793883494788086,-0.4786945886665911,-0.4500212285720945,-0.3724911085650399,-0.35450399857738674,-0.279445914400155,-0.26949971973610937,-0.23134394182039913,-0.2267735265132265,-0.18810221801291668,-0.18103873853024582,-0.16736321946317545,-0.16583574303203094,-0.1393934869741225,-0.1375007776866778,-0.1432131049080395,-0.14321021687146096,-0.13062126631261456,-0.1298218645684071,-0.12137332458993726,-0.12062123387704256,-0.09301335765662655,-0.0923136249839991,-0.09110574680228092,-0.07949747720139487,-0.06906173635769872,-0.06810717765989217,-0.0626714956927283,-0.06226717286261176,-0.04959637449788273,-0.049425224712641616,-0.045102243745369815,-0.044283135217877516,-0.036847687138064515,-0.0368022592442293,-0.036352261970113216,
1980,0.7025387770228779,2.4425129198708664,-0.04600402055371607,0.46017351161842224,-0.9959461969787781,2.4061952290926363,-0.5116967603307138,2.8857788693866993,-2.2426114623554447,-1.5654996170845108,-1.9411307009436187,-2.0252093516728076,-2.2161600979866196,-1.612602743398416,0.07277682917904996,-0.9348591787848908,1.0028477362323602,1.6053982010109207,1.6053982013823598,-0.24766585606384367,1.637648969842695,1.6525961436628285,-0.41820569324148643,-0.2507738938809105,-0.4543955127250714,1.3808529220034094,0.1834781131829702,-0.6567335574851946,-0.235043722362917,0.586796224204527,1.9282560555845283,0.7055014133673085,-0.7211617641512738,2.1177240076779125,0.31652127741443026,2.9522123816860506,0.7202816409700282,-0.28533010005342363,-0.061037163360268445,-0.5646135057478024,-0.4922773849516808,-0.3128646393278976,-0.2832839399142047,-0.3724911085650399,-0.35450399857738674,-0.279445914400155,-0.26949971973610937,-0.23134394182039913,-0.2267735265132265,-0.18810221801291668,-0.18103873853024582,-0.16736321946317545,-0.16583574303203094,-0.1393934869741225,-0.1375007776866778,-0.1432131049080395,-0.14321021687146096,-0.13062126631261456,-0.1298218645684071,-0.12137332458993726,-0.12062123387704256,-0.09301335765662655,-0.0923136249839991,-0.09110574680228092,-0.07949747720139487,-0.06906173635769872,-0.06810717765989217,-0.0626714956927283,-0.06226717286261176,-0.04959637449788273,-0.049425224712641616,-0.045102243745369815,-0.044283135217877516,-0.036847687138064515,-0.0368022592442293,-0.036352261970113216,
3075,-0.6929592809474332,0.32729761388936357,0.947042626109119,-0.40746979448665416,-0.399449506883394,-0.21197549129295787,0.6002337435354921,-0.3445447433596116,-0.662016005896346,-0.14173515347114177,-0.42587892343064404,-0.3973615339819597,-0.6380367433312638,-0.47086225735921244,0.7362709786458791,-0.6654253924233009,0.2675390809056744,1.036745662562542,1.0367456632873984,-0.24766585606384367,0.9358151041758405,0.1582167318104758,1.0654267880015422,-0.46395259731628274,-0.49781479103983334,0.2917579930229912,-1.0834655813177838,-0.3211584485888665,-0.9775134668879639,0.22908514327019258,0.3961062825759598,0.9818912819733225,-1.5415732300520961,-0.3978501148796545,-0.005444685478387028,-0.3010152515196134,0.13058552187189051,-0.021405975453492907,0.028126544322103743,0.5381849635014684,0.6623019261242429,1.2157304807368303,1.2902228411748249,0.3861662102317999,0.3880999404312186,0.6952681617158329,0.7455983052449262,-0.23134394182039913,-0.2267735265132265,-0.18810221801291668,-0.18103873853024582,-0.16736321946317545,-0.16583574303203094,-0.1393934869741225,-0.1375007776866778,-0.1432131049080395,-0.14321021687146096,-0.13062126631261456,-0.1298218645684071,-0.12137332458993726,-0.12062123387704256,-0.09301335765662655,-0.0923136249839991,-0.09110574680228092,-0.07949747720139487,-0.06906173635769872,-0.06810717765989217,-0.0626714956927283,-0.06226717286261176,-0.04959637449788273,-0.049425224712641616,-0.045102243745369815,-0.044283135217877516,-0.036847687138064515,-0.0368022592442293,-0.036352261970113216,
740,1.0707940836428957,2.97999921732512,1.0652030265066874,1.0976476866484228,0.09438603180091523,6.932694579278234,0.3050380536789835,5.36816583511325,-2.505370297828185,-1.6253301865897616,-2.2178306445308293,-1.710086398893424,-2.478507970243904,-2.017859123724103,-0.10691600971707137,-0.9348591787848908,0.33783753367414276,1.8641721519298493,1.8641721523940995,4.327211305281616,2.8255877937553824,0.13988078810676574,-0.233265356244433,-0.4436854057427071,-0.3153530145064881,2.009745586366983,0.761918491516336,-0.0855492526028192,-1.0917395814302795,1.0306959375788431,2.9708780062653677,1.7419634206398613,-1.4497166789467366,0.09740792486536567,-0.1854336488654607,5.325859012540695,0.8606804350135747,-0.045049420458646905,0.13542128302833512,-0.4554340294340059,-0.6261378579188381,-0.4786945886665911,-0.4500212285720945,-0.3724911085650399,-0.35450399857738674,-0.279445914400155,-0.26949971973610937,-0.23134394182039913,-0.2267735265132265,-0.18810221801291668,-0.18103873853024582,-0.16736321946317545,-0.16583574303203094,-0.1393934869741225,-0.1375007776866778,-0.1432131049080395,-0.14321021687146096,-0.13062126631261456,-0.1298218645684071,-0.12137332458993726,-0.12062123387704256,-0.09301335765662655,-0.0923136249839991,-0.09110574680228092,-0.07949747720139487,-0.06906173635769872,-0.06810717765989217,-0.0626714956927283,-0.06226717286261176,-0.04959637449788273,-0.049425224712641616,-0.045102243745369815,-0.044283135217877516,-0.036847687138064515,-0.0368022592442293,-0.036352261970113216,
142,-0.7156371104038163,-0.8237499646588194,0.021310025140043588,0.2046195880212561,-0.23882020532209983,-0.5136274093690332,0.7001029375222731,-0.18427260471252013,-0.4134057231029078,0.09003144526521871,-0.33556999996477355,-0.760606387848617,-0.38981529496475703,-0.6405067872133925,-0.4117650506343866,0.13068176512355228,0.482443263736068,0.11826863635220963,0.11826863513753277,-0.24766585606384367,-0.08303830499596564,-1.2926148137455662,-0.9935756305656523,-0.2756055096190733,-0.6348771397498664,-0.4888047392743017,-0.1740231165426889,0.11606252705563208,1.4591272553440153,0.10695586488630407,-0.7531321708035333,0.36001407760979126,-0.783593817207517,3.670193110098183,0.08831274997214086,-0.3442579228143911,0.4058700006085724,-0.3335770285391148,-0.20190237777062917,0.20658803062612924,0.34925276483223006,-0.3685725012457357,-0.3442799023315302,-0.2518968020414686,-0.23135782329980567,-0.279445914400155,-0.26949971973610937,-0.23134394182039913,-0.2267735265132265,-0.18810221801291668,-0.18103873853024582,-0.16736321946317545,-0.16583574303203094,-0.1393934869741225,-0.1375007776866778,-0.1432131049080395,-0.14321021687146096,-0.13062126631261456,-0.1298218645684071,-0.12137332458993726,-0.12062123387704256,-0.09301335765662655,-0.0923136249839991,-0.09110574680228092,-0.07949747720139487,-0.06906173635769872,-0.06810717765989217,-0.0626714956927283,-0.06226717286261176,-0.04959637449788273,-0.049425224712641616,-0.045102243745369815,-0.044283135217877516,-0.036847687138064515,-0.0368022592442293,-0.036352261970113216,
3220,-0.6520064008397213,-0.09607620810537064,-0.587239059200558,-1.1903730228234124,0.1369734325003458,-0.7481538036569425,-0.6747585099057386,-0.964395447149137,1.2855434994195527,0.21693724115098387,1.3276537046578043,1.1614591690291869,1.3064767166816995,0.9409950158856244,-0.6740336889288836,-0.7064598483921637,0.1514335170298573,-0.7758768859616391,-0.7758768859239015,-0.24766585606384367,-0.576572369765709,-0.8456761859676385,-0.7675374409025872,-0.0768090483626832,0.4853234395024404,-0.3931584975372138,-0.9745609393871529,-0.44164404507782024,0.9566421841602736,-1.0040339394066102,0.5532282894446903,-0.7916103749152674,0.8317699966880436,0.08117403040790305,-0.8279017372039722,-0.9147687213942839,-0.778127977216215,-0.11016620737625327,0.05019630889828204,0.561925471386133,0.7237952239683373,-0.0239092856809262,-0.021845850580696803,-0.33157406183829913,-0.32524955726481397,-0.24511860927555534,-0.23559803787193742,-0.1924507266355351,-0.18882358217786993,-0.1437034775717005,-0.13611103120292514,-0.12010146560930618,-0.11909917891640837,-0.10048069678345714,-0.09896331876324303,-0.1432131049080395,-0.14321021687146096,-0.13062126631261456,-0.1298218645684071,-0.12137332458993726,-0.12062123387704256,-0.09301335765662655,-0.0923136249839991,-0.09110574680228092,-0.07949747720139487,-0.06906173635769872,-0.06810717765989217,-0.0626714956927283,-0.06226717286261176,-0.04959637449788273,-0.049425224712641616,-0.045102243745369815,-0.044283135217877516,-0.036847687138064515,-0.0368022592442293,-0.036352261970113216,
531,0.3718069020154596,-0.5508723059512766,-1.2748695516402389,-1.1443171339071196,0.07679275753523292,-0.5543018979802494,-1.2811040044992859,-0.5885862515353427,0.5466746372782573,0.0761984707014898,0.7805080884387815,0.536976445073969,0.568763469052242,0.6372204682371201,-0.7083141268313059,-0.9348591787848908,0.30852405617887385,-0.9938752109552463,-0.9938752108987914,-0.24766585606384367,-0.9478073328197103,-0.5018772415230788,-1.425103083558777,0.1390681196731369,-0.21904574295425863,-0.6956275591839192,-0.9667670737154087,-0.5682051859619455,0.09445468497068424,-0.8579281495675245,0.08937363127888681,-1.367422601177797,1.0946590524689186,0.26614051511003034,-0.6292074359629095,-0.5256891306381323,0.8571454930413508,-1.1224869246936768,-0.9492540625891699,-0.7143626980797602,-0.6261378579188381,-0.4786945886665911,-0.4500212285720945,-0.3724911085650399,-0.35450399857738674,-0.279445914400155,-0.26949971973610937,-0.23134394182039913,-0.2267735265132265,-0.18810221801291668,-0.18103873853024582,-0.16736321946317545,-0.16583574303203094,-0.1393934869741225,-0.1375007776866778,-0.1432131049080395,-0.14321021687146096,-0.13062126631261456,-0.1298218645684071,-0.12137332458993726,-0.12062123387704256,-0.09301335765662655,-0.0923136249839991,-0.09110574680228092,-0.07949747720139487,-0.06906173635769872,-0.06810717765989217,-0.0626714956927283,-0.06226717286261176,-0.04959637449788273,-0.049425224712641616,-0.045102243745369815,-0.044283135217877516,-0.036847687138064515,-0.0368022592442293,-0.036352261970113216,
3073,-0.7142301191100089,-0.2333419394552257,-0.2941519336938074,0.15309512765287425,-0.7252857068305276,-0.3907780655940401,-0.30917754339473563,-0.4420683341446538,-0.2375594255173044,0.12211192620309912,-0.17350878114245757,-0.17390976032821545,-0.2142440266079588,-0.49802037281598593,-0.13173765505261317,0.4179229569055921,-0.025962293732735113,0.7712711152963517,0.7712711150208179,-0.24766585606384367,0.5835026128952425,-0.5706370304119908,-0.9319288515666345,-0.22160751053990072,-0.674040896757162,-0.08578391264743178,-0.1862222106375928,0.32292546139086803,2.5283495871415496,-0.3805895073111688,-0.14723428559336144,-0.05457072529923024,-0.5767537109950941,-0.3194997317930804,0.4122923992897844,-0.5031277369191176,-1.1362542168137026,-0.2184675042507251,-0.07058922751472828,0.3886205735778602,0.545116610686253,0.15359082755559447,0.1521292074963489,0.3008265403894412,0.3474696398330359,-0.04852232541365444,-0.07185388711264398,-0.0007072360147401967,-0.012648716623790707,0.07218737754733741,0.09206027349383175,0.11265278986562874,0.11300231646448876,0.1630310270676049,0.16741983432793903,0.3460129344152907,0.32089280690045435,-0.13062126631261456,-0.1298218645684071,-0.12137332458993726,-0.12062123387704256,-0.09301335765662655,-0.0923136249839991,-0.09110574680228092,-0.07949747720139487,-0.06906173635769872,-0.06810717765989217,-0.0626714956927283,-0.06226717286261176,-0.04959637449788273,-0.049425224712641616,-0.045102243745369815,-0.044283135217877516,-0.036847687138064515,-0.0368022592442293,-0.036352261970113216,
2115,0.021905442032536016,0.17680145060217228,0.510218969758836,0.35965032892387966,-0.5268909362212801,0.11644863671503478,0.20075696758836914,0.27084911217833196,-1.3263242412197356,-0.26970493967847614,-1.2029892717020279,-1.3374730068278569,-1.301305979345834,-0.9674421491664736,0.3854926716747882,-0.9348591787848908,0.6004341300586622,0.9582066513228223,0.9582066511911547,-0.24766585606384367,0.8114781604010259,2.8902723436632427,-0.233265356244433,-0.2691464188201292,-0.5177242942803505,0.18805431474412124,0.2505731307049425,-0.4631058883346502,-1.1796058233859064,0.31243436130386676,0.22895044080551563,0.7055014133673085,-0.803680651669091,0.6024869455685025,0.38203617363667575,0.3827203192427405,0.6232267114150509,-0.16685953741580875,-0.016212120249353288,0.4221670202286131,0.5098563164410469,-0.4237588062469372,-0.3997589816060299,-0.3724911085650399,-0.35450399857738674,-0.279445914400155,-0.26949971973610937,-0.23134394182039913,-0.2267735265132265,-0.18810221801291668,-0.18103873853024582,-0.16736321946317545,-0.16583574303203094,-0.1393934869741225,-0.1375007776866778,-0.1432131049080395,-0.14321021687146096,-0.13062126631261456,-0.1298218645684071,-0.12137332458993726,-0.12062123387704256,-0.09301335765662655,-0.0923136249839991,-0.09110574680228092,-0.07949747720139487,-0.06906173635769872,-0.06810717765989217,-0.0626714956927283,-0.06226717286261176,-0.04959637449788273,-0.049425224712641616,-0.045102243745369815,-0.044283135217877516,-0.036847687138064515,-0.0368022592442293,-0.036352261970113216,
573,1.432006919569094,1.8306054427691028,0.7483352013848381,-1.3329346144235403,-1.1344620904231335,-0.39454613370142433,-0.2566760273591149,-0.5632403493046093,0.5972051825614773,0.4084158698714959,0.22576800034534591,0.21944509778897722,0.6192149829478742,0.5625193147334425,-0.46221458366972457,1.393410690250293,0.653221266271004,1.4716762688585703,1.4716762692790513,-0.24766585606384367,1.6674331326475138,0.804558747366248,0.5630055391595471,-0.3195273270518931,1.9657972207028729,1.1768668240626274,-1.1481567277705789,-0.744945855219356,1.06352323003911,-0.9365340982683336,1.712584660141274,0.6191295794279295,0.6662433747307374,-0.8494074375184216,-0.23580293407892353,-0.47410344395767734,-0.23989151045588838,0.28303978415613684,0.1256310287386849,0.6591840702775116,0.8002485369390344,1.417150872649591,1.4205735010522231,1.877007456558149,1.9254605958507736,2.7305686317102054,2.8770573430388855,3.406331774760174,3.4110740277020217,-0.1586676481638031,-0.15158970080421064,-0.13650007268343328,-0.13540595650990797,-0.1393934869741225,-0.1375007776866778,-0.1432131049080395,-0.14321021687146096,-0.13062126631261456,-0.1298218645684071,-0.12137332458993726,-0.12062123387704256,-0.09301335765662655,-0.0923136249839991,-0.09110574680228092,-0.07949747720139487,-0.06906173635769872,-0.06810717765989217,-0.0626714956927283,-0.06226717286261176,-0.04959637449788273,-0.049425224712641616,-0.045102243745369815,-0.044283135217877516,-0.036847687138064515,-0.0368022592442293,-0.036352261970113216,
