,Volume,ave:atomic_number,ave:atomic_radius,ave:atomic_radius_rahm,ave:atomic_volume,ave:atomic_weight,ave:boiling_point,ave:bulk_modulus,ave:c6_gb,ave:covalent_radius_cordero,ave:covalent_radius_pyykko,ave:covalent_radius_pyykko_double,ave:covalent_radius_pyykko_triple,ave:covalent_radius_slater,ave:density,ave:dipole_polarizability,ave:electron_negativity,ave:electron_affinity,ave:en_allen,ave:en_ghosh,ave:en_pauling,ave:first_ion_en,ave:fusion_enthalpy,ave:gs_bandgap,ave:gs_energy,ave:gs_est_bcc_latcnt,ave:gs_est_fcc_latcnt,ave:gs_mag_moment,ave:gs_volume_per,ave:hhi_p,ave:hhi_r,ave:heat_capacity_mass,ave:heat_capacity_molar,ave:icsd_volume,ave:evaporation_heat,ave:heat_of_formation,ave:lattice_constant,ave:mendeleev_number,ave:melting_point,ave:molar_volume,ave:num_unfilled,ave:num_valance,ave:num_d_unfilled,ave:num_d_valence,ave:num_f_valence,ave:num_p_unfilled,ave:num_p_valence,ave:num_s_unfilled,ave:num_s_valence,ave:period,ave:specific_heat,ave:thermal_conductivity,ave:vdw_radius,ave:vdw_radius_alvarez,ave:vdw_radius_mm3,ave:vdw_radius_uff,ave:sound_velocity,ave:Polarizability
6,1.2285936851562633,0.06183339640675998,0.6502293697441436,0.7850204476283459,0.5098675618709796,-0.009368632242026062,-0.20059567294130126,-1.1417251780926547,0.19254363292090151,0.7109882793713849,0.8203975288180665,0.9201543618437514,0.8546366470533273,0.7868331990956794,-0.5350500916209423,0.3975662536892008,-0.6058868839319459,0.7045777910722423,-0.8735653031257216,-0.8392801929328256,-0.5803102175178468,-0.6652051963509842,-0.402051196112349,0.7941576805590271,0.4974723442320632,1.106338315668243,1.1063383153443267,-0.21221702161401385,0.8890054387383401,0.009808348705893366,-0.4516481820099832,-1.0023963022121196,-0.20228905785278298,0.6174953329837806,-0.07090758878987563,-0.3352106267958579,0.5441314704267423,0.07379294578482916,-0.9128801298909125,0.5962058636302775,-0.17042733770022014,-0.38209858038317,-0.6231424048360417,-0.26208330898820575,-0.6734705430276845,0.4682731103576596,1.1086189924852108,0.20476396307139752,-0.07602762839172081,0.4324236647286122,-1.4797701937434258,-0.34003290099939937,0.8281160468845945,0.9303789370929461,0.8599903342738935,1.1078856124493153,-1.5177105136472568,0.24248155218625778
101,-0.46373172120790807,-0.715914792772017,-2.2045550733568193,-1.5142862775238224,-1.6081298981214431,-0.7389695911271128,0.6065128722388383,1.0409616968253004,-1.915650959313177,-1.5498058734972326,-1.6418905143995506,-1.2297202203340563,-0.7942786816465084,-1.499078470186437,1.1442075791384878,-1.9712264251299072,1.921407119365871,0.7925362406324195,1.6371496936770278,1.2212236274857873,1.9273679679128286,1.6706103692487646,0.09387664803137476,0.333180479188363,0.33723049718148024,-1.648049750352975,-1.6480497506363654,-0.21221702161401385,-1.6496633796874671,-1.2803950997929592,-0.8841550734258744,0.2128888538749257,-0.5448684112923458,-1.4994883980245857,0.565381563867539,-0.08080021205191973,-1.2286626848552538,1.7432071291137567,0.5719310642759596,-2.1074329265882454,-0.8874691853413892,0.07836452921032189,-0.6231424048360417,0.5481204687979142,-0.6734705430276845,-1.0486679513643344,0.05497284260257482,1.8867536597293044,-1.5332238392330009,-0.9300070597587985,0.5184883106263654,4.839039648553159,-1.5134926703109204,-1.3601591216396807,-1.7926981577220191,-1.1789948325057427,1.2329480014391356,-2.0068729990626575
63,-0.7242298138675407,1.1729022380907281,-1.3063732585614642,-1.1332583059271766,-1.0892915941635677,1.3361319026556886,-1.1529651246927926,-0.14484346784544355,-1.8435716324075255,-1.5498058734972326,-1.218147920915588,-0.8829662554666673,-0.7001224107082145,-1.0613507037281595,2.220440955690848,-2.06855415525169,1.7702014952369425,0.8115135393892483,1.7251673895613546,1.5736850807889524,1.8344909980820636,1.839946274326202,-1.2676572979055134,0.333180479188363,0.8351690618608562,-1.0381507921666064,-1.038150791955295,-0.21221702161401385,-1.2040183268057556,0.766134508170738,0.021406230476147904,-0.1876417468636217,-0.44940310582320414,-1.1145077690752434,-0.9139940006425755,-0.9237674494890299,-1.6288781019930914,1.9936192566130955,-1.2922822133107752,-1.5932099835551485,-0.17042733770022014,2.117558300267214,-0.6231424048360417,0.5481204687979142,3.402798533192511,0.8475083757881585,0.5817959175438935,-1.4772257335865095,1.3811685824495592,0.09181598360676069,0.05958220111641575,-0.8589535569378053,-1.3708566063193166,-1.3474339102022779,-1.2811932018663055,-0.9200429770277196,0.17249501137003906,-2.0247057555305297
88,-0.49460792284759336,-1.1825637062792838,0.40964495506681603,0.6010759096161736,0.051441937141076165,-1.2601141660521875,-0.8497335014166861,-1.2272134574061269,-0.15779542110889358,0.5547121858551209,0.648609990919163,0.8392451033746938,0.7467110197651168,0.689560362104951,-1.6678509906605568,0.39967417316159165,-1.0739042919500599,0.9983563658152448,-1.1186916059937329,-1.3425014772400523,-1.0446950666716752,-0.6017459432505519,-0.29327891802878137,0.7941576805590271,0.7874286609765326,0.745166556758209,0.7451665565464405,-0.21221702161401385,0.38459708170978346,-0.3461098439834453,-0.43813234165323656,0.3555279567020431,-0.27803939219468293,0.2728319601951611,-1.1117696089708076,-0.6601821536912372,-0.4067803606927591,-0.17661918171450958,-0.4507053103950939,0.1491678277271328,-1.126483134555112,-1.1714639111148704,-0.6231424048360417,-1.0722870867743257,-0.6734705430276845,-1.0486679513643344,0.05497284260257482,0.20476396307139752,-0.07602762839172081,-0.5893993786369454,0.06194808427314792,0.6516250630863041,-0.027700337065036117,0.43409569103420953,0.4793354834045245,0.04865222806121752,-0.7645066408529324,0.24941651303487444
117,-0.399592970198323,-0.16038037193003277,-0.8166489518407821,-0.35806346716158766,-1.5299487838264207,-0.075682591909809,0.762887445654197,1.067996014303964,-1.4343538258763118,-0.9663751243698467,-1.218147920915589,-1.3221879442986928,-0.9396150207190063,-1.3194518376570281,0.5192452393514267,-1.4837882188590508,0.7837648044910708,-1.4963774460585926,0.5525418658242693,0.28751024767451483,0.41990330373655455,-0.02837058061091158,-0.3545601133423032,-1.4031963596265646,-1.4566995394072162,-1.2838723716914038,-1.2838723716052614,-0.21215649912266576,-1.3688796124103881,-1.7252928406546326,-1.2220510823445394,0.5734805058218794,-0.6677273729951541,-1.139747026996997,0.8667628336902705,1.1558321910685507,-0.01296839022912754,1.3815007227258211,0.5151510819215924,-0.9999894024681518,2.21971215443701,0.5388276388038132,1.7856433617570606,-0.10004255343098181,1.3646639950824133,1.6059789066491554,-0.4718502323387438,-1.4772257335865095,1.3811685824495592,-0.5893993786369454,-0.0409357874964271,-0.8391450789209752,-1.2638795583256122,-1.0165784128297881,-0.8767474228176004,-0.3958079248619422,-0.9976987749175563,-1.5444597167638043
40,1.4186459689182636,1.2395663685917664,1.2052491495985287,1.271159583803378,1.000276369721575,1.1409393018113831,-0.14725244553733677,-0.9790704288553485,0.2753929522769905,1.3048374347331877,1.3586651475679645,1.474960705631572,1.6418751503626892,1.3218338025446854,0.31346274568786003,0.5204797649931101,-1.167507773553682,0.25396670405049887,-1.2244388134705064,-1.4909229729066318,-1.1375720365024404,-1.348912310575698,-0.22536077015422837,-0.11898262655379832,0.7384251086278032,1.228288259042162,1.2282882586246757,-0.21221702161401385,0.9956555501187153,1.366746458333997,1.9947189225611517,-1.0126663176156723,2.441315112409798,2.377032170957445,-0.2611943510100191,-0.5278697739325461,0.5633418104493592,-0.12097204227021119,-0.6979452851822341,0.8413200303021922,0.06858661151350251,1.5255343022184384,-0.6231424048360417,2.168528024370154,-0.6734705430276845,0.8475083757881585,0.5817959175438935,0.20476396307139752,-0.07602762839172081,1.4542467080941712,0.10364754724872999,-0.22740038943854507,0.8994340788803963,1.0958066857791908,1.4547635387572821,1.6124935068649247,-0.039302578161983306,0.5659479403396064
111,-0.7236554759240187,0.10627615007411892,-1.6271524781312343,-1.067563828065686,-1.1319358383244886,0.19922216404950666,0.3145788579702007,0.34835453904198244,-1.8029222445595707,-1.6748267483102441,-1.3555779512347113,-1.2412786858296352,-0.7094991505208854,-1.3045327962049804,0.7295603870604471,-2.0284309983979005,1.777401763052605,0.5245963181544033,1.836999584093558,1.7383941260522138,1.91307920332348,1.4942042483650493,1.2872007185047936,0.4457071000455741,0.2810472420518842,-1.0848702030627715,-1.0848702028557955,-0.21221702161401385,-1.244221884081026,0.7216447340845706,-0.14078385380481132,0.017758561207428324,-0.5501144551116118,-1.1405664834230278,0.26626566376084637,-0.23237939685723027,-0.7740179709866705,2.2718549538345836,-0.2702425309321626,-1.6101907842583232,0.7856284591546715,1.3281929695355141,-0.6231424048360417,0.5481204687979142,1.3646639950824133,2.364449437510152,1.6354420674265295,-1.4772257335865095,1.3811685824495592,-0.5893993786369454,0.29676962850358063,-0.47918528476572475,-1.5134926703109204,-1.5510372932007328,-1.388252378673316,0.07714326350500905,1.2458508515084168,-1.9840866991314876
98,2.8912973006232066,1.2617877454254451,1.0448595398136438,1.2317428970864823,1.4267188113307876,1.187581121125659,0.29219131659142916,-0.8656949775257432,0.997024353041712,1.3256742472020233,1.3701176500945573,1.266908326711138,1.4004455911910234,1.2731973840493211,0.01503280333523488,0.9052114121436681,-1.023502417240416,0.5193436395035782,-1.0823461427707664,-0.8918539390990504,-0.9946843906089544,-1.0996461323462012,2.2486739128461872,-0.006456005696587255,0.5048262283092262,1.400926977774763,1.4009269779038462,-0.21221702161401385,1.4240117382927424,1.8116441991956702,1.981203082204405,-1.051464153584648,2.391223855296808,1.8943723360252125,0.15660443186228704,-0.25053105988347557,1.0532054810260711,-0.009677763381616421,0.10882456734106707,1.323057963294433,-0.17042733770022014,1.59131474644608,-0.6231424048360417,2.168528024370154,-0.6734705430276845,0.4682731103576596,1.1086189924852108,0.20476396307139752,-0.07602762839172081,1.4542467080941712,0.06368662198241422,-0.5506074295849968,1.5888417215064887,1.2612344344654358,1.4428680746676132,1.7517830134790193,1.3214852060575142,0.9533150391694973
27,0.6576720008390059,-0.8714644306077723,0.20566786820623204,-0.804785916619724,-0.03384655118076583,-0.8669955633267984,-1.6512051093294433,0.06695584040749854,-0.35944991010307703,-0.591312499930814,-0.6569752971125036,-0.5130953596081204,-0.7308750941386079,-0.5749865187745177,-1.3126722196588594,-0.29346789886329394,0.5029543596802027,-0.5934768073533315,0.4826467442416435,0.418966612481722,0.5199246558619947,0.04616668798051781,-1.0056451595794687,-1.0911773743775879,-0.33964177323412803,-0.18943769738611244,-0.18943769726181822,-0.21221702161401385,-0.08454635885369866,-1.1024360034482898,-0.05968881166433171,0.9352132705914505,0.057199730578407104,0.009950338724431209,-1.5687325450408272,0.1042532658559906,1.6039018950077364,0.6580879099499543,-1.3797656780112637,0.5784867672443553,-0.17042733770022014,-0.38209858038317035,-0.6231424048360417,-0.26208330898820575,-0.6734705430276845,0.4682731103576596,1.1086189924852108,0.20476396307139752,-0.07602762839172081,-0.9300070597587985,1.3162123476869128,-0.519985472390903,-0.5506992383675869,-1.3856095445144878,-0.49609257194823314,0.13602473675551346,-1.0274788387577312,-0.2154240055609945
43,-0.7643265671094932,-0.1381589950963543,0.024860502653080863,-1.0938416192102807,0.6271392333135137,-0.12272854735483685,-0.5139915841532244,0.08680219222977176,0.7646942435272162,-0.3829443752424622,-0.2675902112083224,-0.14322446374957262,-0.39203592403644605,-0.2831680078023326,-0.1407091896665305,0.605523412672338,1.1221773918272453,0.57195927815503,1.0564445776576052,1.2455501547787866,1.1343415332039826,1.1485413676272689,-0.7549158406071771,0.333180479188363,0.6959083846100326,-0.2623580034534774,-0.2623580036455978,-0.21221702161401385,0.23564407678672164,-0.30162006989727796,-0.27594225737227734,0.049709720240702394,-0.380506473890345,-0.5859583742852781,-0.4694806205425855,-0.6615198789492106,-0.4474421906021953,-0.03750133310376561,-0.5324730910311493,0.2488377448979411,-0.8874691853413892,-0.5794399130660953,-0.6231424048360417,-0.26208330898820575,-0.6734705430276845,-1.0486679513643344,0.05497284260257482,1.8867536597293044,-1.5332238392330009,-0.24879169751509236,0.33286336745380174,2.1652359527961518,0.23379911358624014,0.03961413647470234,-0.38903339514122254,-0.5319317608711722,0.8585712607166766,0.6294028321044516
