# c0 + a0 * (cbrt(max:electron_affinity) * (ave:vdw_radius_uff^2)) + a1 * ((min:evaporation_heat / max:heat_capacity_molar) * (ave:thermal_conductivity * min:evaporation_heat))
# Property Label: $exfoliation_{energy}$; Unit of the Property: J * m^-2
# RMSE: 0.451558794301741; Max AE: 3.89921375032508
# Coefficients
# Task   a0                      a1                      c0
# all , -3.688205667904286e-06,  3.168000306217246e-06,  1.230570095253809e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^0.333333 * pm^2;                               11|cbrt|21|sq|mult; (cbrt(max:electron_affinity) * (ave:vdw_radius_uff^2)); $\left(\left(\sqrt[3]{ max:electron_{affinity} }\right) \left(ave:vdw_{radius, uff}^2\right)\right)$; (nthroot(max:electron_affinity, 3) .* (ave:vdw_radius_uff).^2); max:electron_affinity,ave:vdw_radius_uff
# 1;  2; J^-1 * KJ^2 * W * m^-1 * mol^-1;                  2|14|div|6|2|mult|mult; ((min:evaporation_heat / max:heat_capacity_molar) * (ave:thermal_conductivity * min:evaporation_heat)); $\left(\left(\frac{ min:evaporation_{heat} }{ max:heat_{capacity, molar} } \right) \left(ave:thermal_{conductivity} min:evaporation_{heat}\right)\right)$; ((min:evaporation_heat ./ max:heat_capacity_molar) .* (ave:thermal_conductivity .* min:evaporation_heat)); min:evaporation_heat,max:heat_capacity_molar,ave:thermal_conductivity,min:evaporation_heat
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    610                   
# Test Indexes: [ 357, 2373, 311, 351, 2144, 896, 2115, 2979, 2951, 1217, 2369, 1453, 1678, 208, 931, 2915, 685, 3030, 2535, 744, 2139, 943, 535, 2942, 1263, 2007, 1150, 2113, 1173, 2932, 2855, 2298, 2023, 1120, 614, 2232, 1547, 789, 1383, 183, 197, 2590, 413, 1356, 240, 2304, 882, 942, 2611, 102, 1923, 1394, 1024, 2239, 2810, 3009, 2163, 5, 356, 2333, 858, 1175, 2228, 2087, 1363, 624, 1378, 1086, 1945, 1108, 2637, 1491, 1946, 692, 2550, 2682, 1197, 2515, 1380, 2446, 743, 2351, 1838, 1221, 1238, 321, 630, 1686, 263, 1539, 1961, 1053, 861, 2046, 1768, 97, 2282, 2027, 393, 290, 2671, 1365, 2833, 1820, 828, 2444, 555, 327, 759, 192, 2588, 406, 2704, 452, 575, 1493, 1114, 470, 2418, 1640, 3019, 1941, 1743, 2571, 424, 1305, 1507, 1225, 2562, 2629, 1366, 571, 1917, 2724, 2068, 371, 2936, 1022, 2734, 1216, 3036, 1839, 1407, 2608, 1010, 1072, 2391, 2908, 1256, 2546, 2295, 1434, 1783, 2852, 2060, 1947, 2557, 2861, 2920, 754, 2697, 2417, 2880, 948, 1005, 845, 1647, 2814, 1014, 1135, 955, 553, 1310, 2422, 903, 1705, 1737, 856, 1367, 2375, 2980, 417, 993, 2735, 1282, 2252, 510, 1449, 1830, 2607, 2825, 279, 346, 2182, 1127, 1416, 706, 1309, 971, 2560, 2471, 1982, 36, 561, 907, 2083, 2119, 2771, 1456, 210, 637, 959, 2544, 592, 1546, 764, 2612, 536, 1105, 1950, 400, 723, 2565, 479, 1433, 1142, 2822, 340, 1981, 281, 862, 2093, 170, 2098, 3024, 453, 1429, 264, 1023, 1940, 1641, 650, 1850, 2559, 1266, 2705, 1401, 2631, 343, 757, 2965, 2521, 2478, 2097, 1326, 85, 1035, 890, 507, 448, 855, 958, 2596, 868, 2681, 1044, 1476, 2018, 641, 275, 2020, 2365, 2525, 925, 2739, 543, 220, 2882, 2927, 2358, 1541, 682, 2016, 665, 969, 1826, 150, 28, 1804, 1165, 640, 915, 2895, 1119, 2390, 1555, 126, 1574, 2827, 1617, 1965, 2985, 542, 1497, 2519, 1393, 2989, 1287, 835, 2472, 1652, 490, 705, 1083, 1192, 2971, 2522, 0, 501, 1455, 546, 2313, 2301, 30, 2450, 43, 1198, 1739, 1462, 1331, 443, 1420, 1063, 2842, 684, 1526, 2000, 86, 287, 1020, 455, 2823, 173, 2786, 2332, 2924, 799, 1930, 2990, 837, 1479, 2564, 2352, 1045, 1329, 1050, 1339, 3047, 899, 1475, 2508, 83, 2679, 258, 2874, 2627, 1978, 739, 982, 1376, 887, 2231, 2639, 2167, 541, 727, 1148, 2843, 2752, 2537, 885, 2944, 552, 1589, 1629, 2117, 1040, 1052, 2674, 2745, 1796, 1882, 2156, 2878, 436, 1061, 952, 1118, 1718, 2848, 2769, 516, 2994, 207, 2276, 660, 1082, 474, 1615, 979, 2780, 2865, 632, 2240, 1756, 2667, 84, 917, 407, 1495, 832, 1241, 1811, 2449, 2762, 1724, 2982, 1905, 2302, 79, 2773, 143, 1782, 2702, 1494, 387, 2236, 500, 2862, 2230, 777, 51, 1113, 1187, 22, 2181, 46, 2356, 615, 2691, 2321, 2636, 1620, 503, 335, 1818, 1509, 1654, 1103, 1183, 2108, 2802, 87, 229, 1193, 1578, 2873, 2416, 489, 2047, 432, 1440, 2858, 713, 2335, 639, 804, 2245, 140, 186, 2663, 2996, 1690, 1025, 1691, 2255, 2634, 760, 202, 295, 1785, 1758, 1712, 2905, 808, 1717, 2370, 1596, 2964, 1303, 1074, 1879, 2836, 2901, 2991, 117, 352, 1186, 2178, 1800, 1942, 2513, 1245, 1835, 3012, 100, 548, 1158, 973, 1789, 584, 1772, 780, 2393, 2719, 987, 1306, 463, 1721, 2894, 616, 280, 1112, 1034, 1598, 401, 147, 2243, 652, 12, 1190, 1956, 2396, 1648, 1510, 2542, 1154, 2293, 1889, 661, 1725, 2296, 1294, 1533, 1821, 2110, 1660, 2768, 2700, 1391, 2959, 3038, 2457, 2428, 435, 2898, 714, 2015, 1677, 2, 252, 2465, 1308, 395, 1890, 1728, 1253, 2741, 2900, 728, 1561, 2713, 2524, 2556, 1646, 1577, 1377, 3007, 2030, 1932, 3015, 1609, 792, 559, 716, 1518, 2146, 2668, 782, 1088, 2401, 2152, 276, 1545, 425, 715, 1689, 2211, 2747, 2107 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
3606        ,  2.839481145196585e-01,  5.419757761911479e-01,  1.868941992198733e+05,  2.240927177674028e+02
3034        ,  4.935948125875536e-01,  4.140992162688521e-01,  2.214409558131336e+05,  7.856986336032388e+01
1747        ,  4.723624565072543e-01,  6.700291619181591e-01,  1.521732572727960e+05,  2.226441203143893e+02
1713        ,  5.274016633298737e-01,  5.042571911559757e-01,  1.969370586403607e+05,  9.934279325006390e+00
5588        ,  8.803208873918648e-01,  5.813426498049359e-01,  1.761844976333641e+05,  1.822024190580117e+02
350         ,  3.022496124401135e-01,  3.562573833353559e-01,  2.370994233089436e+05,  5.010257925749768e+01
795         ,  2.766538255638341e-01,  2.565806049837010e-01,  2.642070499215863e+05,  1.453436573391465e+02
2828        ,  4.609014146704439e-01,  4.013172436805299e-01,  2.362228452416689e+05,  1.325302432992943e+04
6349        ,  6.066079572580644e-01,  6.844312689388992e-01,  1.482093151781310e+05,  1.539172708816706e+02
909         ,  2.859807336003438e-01,  5.179783884016480e-01,  1.936298862163649e+05,  4.908891465843864e+02
5918        ,  2.241858049594979e+00,  5.813426498049359e-01,  1.761844976333641e+05,  1.822024190580117e+02
1           ,  4.764892223280973e-01,  6.943043706827262e-01,  1.577407136751338e+05,  1.436693979337371e+04
1217        ,  3.172537314486099e-01,  1.595077793771298e-01,  2.915468602217492e+05,  1.332849130282014e+03
2683        ,  3.844169398000933e-01,  5.952124770727106e-01,  1.794289226862550e+05,  8.337483870967741e+03
759         ,  8.184498203592120e-01,  6.655764630636658e-01,  1.532272652223162e+05,  4.420324076411960e+01
711         ,  2.502401932608478e-01,  4.201316401322374e-01,  2.211432279761295e+05,  1.636127278291751e+03
4207        ,  2.013711137722670e+00,  6.986412500297385e-01,  1.443509668461141e+05,  1.474775315879731e+02
4420        ,  3.179225982353691e-01,  5.526986250696891e-01,  1.837944650542051e+05,  1.002393323503765e-01
3177        ,  2.627434022730241e-01,  4.800488300133536e-01,  2.035689805956138e+05,  8.933168384783130e+01
5215        ,  2.936995358011208e-01,  3.509545935216773e-01,  2.386037893188372e+05,  1.276345890025102e+02
3735        ,  4.120303000763381e-01,  7.484802563526078e-01,  1.307126109902545e+05,  1.626836845054793e+00
1823        ,  1.515492379722413e+00,  1.347795851441038e+00,  1.362126937106281e+05,  1.955827415658048e+05
4975        ,  2.234892878596882e-01,  6.649653518600124e-01,  1.533550153246307e+05,  2.945961034243311e-02
309         ,  3.416637145480106e-01,  5.165938505489666e-01,  1.956203169592680e+05,  2.371122580645161e+03
1210        ,  3.142728504011673e-01,  4.570739357859687e-01,  2.098014601453402e+05,  9.304764719249570e+01
5614        ,  4.725731745332571e-01,  6.529477227305890e-01,  1.567164224757740e+05,  1.199574081058369e+02
1460        ,  1.677160946148001e-01,  2.955387332867868e-01,  2.535826202777326e+05,  7.370435630114289e+01
3864        ,  3.252128607235879e-01,  8.155056294128328e-01,  1.125385183983135e+05,  2.321884984387821e-01
1946        ,  2.780387488586082e-01,  4.369093474784892e-01,  2.155611597114536e+05,  4.334416413373859e+02
4472        ,  5.343607466851006e-01,  6.288832739587652e-01,  1.632556547358995e+05,  1.368717731734168e+02
1760        ,  3.317508479100075e-01,  5.903133408842942e-01,  1.736661624302218e+05,  8.199817036181102e+01
4708        ,  2.596993644390941e-01,  4.983440225702513e-01,  1.985666605602542e+05,  4.059666640370459e+01
5754        ,  4.988445590299595e-01,  6.243236840139230e-01,  1.644312466817150e+05,  6.623886739252306e+01
2147        ,  1.291965770324611e+00,  3.831025760381757e-01,  2.311786995000254e+05,  1.631019595850942e+03
3430        ,  6.694987619005039e-01,  5.280513462842729e-01,  1.931191407805482e+05,  3.075871116225545e+03
35          ,  4.928159204852420e-01,  1.691650205677058e-01,  2.886267052979182e+05,  9.815578919345952e+02
3967        ,  3.887615793288777e-01,  3.512734332756684e-01,  2.384185727389058e+05,  1.264814623384859e+01
1530        ,  1.013136283278198e+00,  5.055385405113910e-01,  1.965834790738690e+05,  2.761045872412471e+00
2365        ,  2.243373113443506e-01,  3.851180236251812e-01,  2.292945714987583e+05,  7.369525574813201e+01
289         ,  1.892442072991983e-01,  2.657320255046893e-01,  2.616024175277117e+05,  1.720111592020082e+00
2502        ,  4.085126511804069e-01,  9.657117195312040e-01,  1.927947663209893e+05,  1.408485893416928e+05
2914        ,  7.694304688968507e-01,  7.067053060257930e-01,  1.546505631026064e+05,  1.468380355276907e+04
5415        ,  2.829604389396456e-01,  6.192306046139712e-01,  1.657625627534589e+05,  8.501525001788909e+00
1792        ,  3.921529518402977e-01,  5.578270020366263e-01,  1.824998303745553e+05,  1.116841943254818e+02
325         ,  3.979670680753370e-01,  5.276314746336803e-01,  1.925453479584218e+05,  2.275322712115598e+03
3911        ,  4.222472061592738e-01,  6.482157373115967e-01,  1.585328177241065e+05,  7.409339361702126e+02
1605        ,  1.103379469271065e+00,  5.241879750094868e-01,  2.035570555665018e+05,  1.400825806451613e+04
4288        ,  3.916216739792485e-01,  7.166199971877820e-01,  1.396123311368432e+05,  3.058373890641233e+02
1118        ,  3.545276701098383e-01,  4.554742733709936e-01,  2.102120070438032e+05,  6.606500550660793e+01
1096        ,  3.662441678345755e-01,  3.391797546401393e-01,  2.436696599652544e+05,  2.308547872340425e+03
2094        ,  6.634095066880059e-01,  6.007959177966898e-01,  1.716794392565420e+05,  1.077936597665918e+03
960         ,  1.844724519047783e+00,  1.158132041441380e+00,  1.646357728919815e+05,  1.688044460911449e+05
5274        ,  1.946021185175319e+00,  6.084303941694471e-01,  1.686836536859951e+05,  9.675602879376438e-02
4072        ,  3.382585507803327e-01,  5.399247484727383e-01,  1.874755010958525e+05,  2.534276755822276e+02
4303        ,  2.951427220070574e-01,  4.527191497535191e-01,  2.111578710567236e+05,  2.975729995576017e+02
5501        ,  1.113322674508253e+00,  8.864692686933678e-01,  1.055134347063709e+05,  1.422172254062751e+04
5495        ,  5.130331927964042e-01,  5.271028716201783e-01,  1.907491596231427e+05,  1.733208052900588e+01
