# c0 + a0 * ((ave:density / ave:melting_point) * (mp_bandgap^3)) + a1 * ((ave:density / ave:boiling_point) / (ave:covalent_radius_cordero^2)) + a2 * ((min:vdw_radius * mp_bandgap) / (min:vdw_radius_mm3 + min:vdw_radius))
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 0.488640460109195; Max AE: 3.52977883141947
# Coefficients
# Task   a0                      a1                      a2                      c0
# all , -6.909230576613642e-01,  3.576791824019414e+05,  2.303985323333554e+00, -1.790816963647277e-02, 
# Feature Rung, Units, and Expressions
# 0;  2; K^-1 * cm^-3 * eV^3 * g;                          10|12|div|0|cb|mult; ((ave:density / ave:melting_point) * (mp_bandgap^3)); $\left(\left(\frac{ ave:density }{ ave:melting_{point} } \right) \left(mp_{bandgap}^3\right)\right)$; ((ave:density ./ ave:melting_point) .* (mp_bandgap).^3); ave:density,ave:melting_point,mp_bandgap
# 1;  2; K^-1 * cm^-3 * g * pm^-2;                         10|9|div|14|sq|div; ((ave:density / ave:boiling_point) / (ave:covalent_radius_cordero^2)); $\left(\frac{ \left(\frac{ ave:density }{ ave:boiling_{point} } \right) }{ \left(ave:covalent_{radius, cordero}^2\right) } \right)$; ((ave:density ./ ave:boiling_point) ./ (ave:covalent_radius_cordero).^2); ave:density,ave:boiling_point,ave:covalent_radius_cordero
# 2;  2; eV;                                               20|0|mult|27|20|add|div; ((min:vdw_radius * mp_bandgap) / (min:vdw_radius_mm3 + min:vdw_radius)); $\left(\frac{ \left(min:vdw_{radius} mp_{bandgap}\right) }{ \left(min:vdw_{radius, mm3} + min:vdw_{radius}\right) } \right)$; ((min:vdw_radius .* mp_bandgap) ./ (min:vdw_radius_mm3 + min:vdw_radius)); min:vdw_radius,mp_bandgap,min:vdw_radius_mm3,min:vdw_radius
# Number of Samples Per Task
# Task, n_samples               
# all , 254                   
# Excluded Indexes: [ 793, 582, 382, 610, 628, 934, 123, 1067, 534, 1030, 671, 233, 974, 1257, 945, 192, 415, 1055, 987, 282, 811, 220, 462, 910, 597, 575, 286, 986, 199, 605, 209, 1092, 529, 602, 481, 551, 893, 1128, 464, 231, 296, 548, 332, 1001, 1098, 158, 695, 570, 381, 163, 32, 767, 265, 621, 423, 88, 912, 266, 438, 1102, 129, 260, 138, 1034, 224, 615, 631, 596, 654, 889, 136, 1119, 667, 1114, 560, 566, 1088, 1121, 211, 573, 1204, 420, 362, 6, 549, 27, 1068, 1111, 336, 1066, 770, 886, 1006, 861, 1037, 1084, 1254, 194, 1227, 552, 110, 992, 720, 137, 1022, 535, 901, 302, 1127, 849, 33, 1120, 82, 651, 1197, 281, 1249, 1223, 389, 1168, 177, 7, 787, 867, 730, 226, 148, 875, 504, 360, 843, 710, 731, 300, 499, 338, 193, 652, 491, 234, 892, 108, 1221, 755, 1115, 850, 176, 764, 278, 735, 547, 456, 728, 1188, 114, 89, 989, 844, 576, 544, 1243, 335, 768, 222, 521, 1052, 431, 1033, 284, 153, 446, 487, 1140, 879, 829, 57, 656, 369, 950, 773, 571, 1165, 304, 124, 50, 353, 653, 19, 505, 817, 1007, 1148, 489, 853, 685, 734, 255, 1246, 606, 1096, 517, 1108, 191, 828, 1195, 437, 469, 1099, 956, 152, 586, 207, 452, 1199, 150, 550, 402, 186, 197, 400, 1206, 641, 951, 317, 632, 1012, 524, 484, 863, 794, 1028, 683, 1071, 134, 378, 1162, 64, 379, 1076, 1016, 201, 1129, 205, 91, 13, 840, 562, 975, 856, 1184, 805, 1123, 121, 1126 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
4584        ,  0.000000000000000e+00,  6.461918236977876e-02,  0.000000000000000e+00,  2.307300957580236e-07,  0.000000000000000e+00
5049        ,  3.301000000000000e+00,  3.355631145880864e+00,  1.583208188469002e-01,  3.636598624688242e-07,  1.455240718562874e+00
3800        ,  1.905300000000000e+00,  2.181473990604955e+00,  9.793669965023280e-02,  5.267918826456587e-07,  9.021873417721519e-01
4390        ,  2.926900000000000e+00,  3.723645716473003e+00,  5.174932647846135e-02,  1.404570092937186e-07,  1.617662275449102e+00
3225        ,  2.281000000000004e-01,  3.280043229412161e-01,  0.000000000000000e+00,  9.671026707642443e-07,  0.000000000000000e+00
3496        ,  4.153700000000000e+00,  3.762045987391278e+00,  2.464221335647720e-01,  1.891842570135365e-07,  1.685143382352941e+00
3830        ,  6.069000000000000e-01,  5.791036731160005e-01,  7.740577288449566e-04,  1.604021788316448e-07,  2.344520737327189e-01
5682        ,  3.568200000000000e+00,  3.465290231012504e+00,  3.396093336084573e-01,  1.422946358832384e-06,  1.392753676470588e+00
3498        ,  3.940200000000000e+00,  3.755302646825733e+00,  2.676410711140874e-01,  2.930509460674061e-07,  1.672455089820359e+00
3977        ,  3.184500000000000e+00,  3.568067421990099e+00,  2.979704083648952e-01,  8.720284911941770e-07,  1.510401886792453e+00
3725        ,  0.000000000000000e+00,  3.027071234902658e-02,  0.000000000000000e+00,  1.346985912402316e-07,  0.000000000000000e+00
3211        ,  1.219999999999999e-02,  1.270363541409131e-01,  0.000000000000000e+00,  4.052361191502185e-07,  0.000000000000000e+00
5828        ,  3.484800000000000e+00,  3.168362653050789e+00,  1.236720182910384e-01,  3.653378533894712e-07,  1.363309433962264e+00
5184        ,  1.397900000000000e+00,  1.370918969546712e+00,  1.484786075243906e-02,  2.431403088978317e-07,  5.694999999999999e-01
4119        ,  3.041100000000000e+00,  2.661942976850237e+00,  1.830555272730998e-01,  8.858646624435879e-07,  1.080507352941176e+00
5755        ,  1.744400000000000e+00,  2.039240573183327e+00,  5.135744699110879e-02,  1.388618944874387e-06,  6.926922155688621e-01
4253        ,  0.000000000000000e+00,  1.192942536652676e-01,  0.000000000000000e+00,  3.835907429120641e-07,  0.000000000000000e+00
3757        ,  1.403600000000000e+00,  1.421665720802067e+00,  1.214179676384790e-02,  2.697000473719919e-07,  5.865909090909092e-01
3762        ,  3.050900000000000e+00,  3.094196966945630e+00,  1.075896523030416e-01,  1.327995889288541e-07,  1.362396551724138e+00
5768        ,  1.701800000000000e+00,  1.981300938737689e+00,  4.000644174749213e-02,  3.146287507498715e-07,  8.308708860759493e-01
3672        ,  0.000000000000000e+00,  5.212509442098118e-02,  0.000000000000000e+00,  1.957991057437449e-07,  0.000000000000000e+00
3487        ,  0.000000000000000e+00,  7.402970215282779e-03,  0.000000000000000e+00,  7.076492314085026e-08,  0.000000000000000e+00
4251        ,  0.000000000000000e+00,  1.034316149335055e-01,  0.000000000000000e+00,  3.392419535158266e-07,  0.000000000000000e+00
4495        ,  0.000000000000000e+00,  9.289234545519257e-02,  0.000000000000000e+00,  3.097762479426421e-07,  0.000000000000000e+00
5623        ,  3.708000000000000e+00,  4.192480695190110e+00,  6.193204864122897e-01,  6.559269075031669e-07,  1.911331736526946e+00
4753        ,  7.596999999999996e-01,  1.442690756005136e+00,  2.181587922485607e-02,  3.154292639717929e-07,  5.915183246073298e-01
4214        ,  7.783000000000002e-01,  9.823270544371272e-01,  4.986530363172515e-03,  2.865769483208646e-07,  3.911387434554974e-01
5053        ,  0.000000000000000e+00,  1.034980639547570e-02,  0.000000000000000e+00,  7.900369219753363e-08,  0.000000000000000e+00
3272        ,  0.000000000000000e+00,  2.911729577799146e-02,  0.000000000000000e+00,  1.314738674436452e-07,  0.000000000000000e+00
3283        ,  0.000000000000000e+00,  3.848843079409402e-02,  0.000000000000000e+00,  1.576737009177996e-07,  0.000000000000000e+00
3618        ,  3.023200000000000e+00,  7.491047619030783e-01,  3.772329652183432e-03,  3.057659332366600e-07,  2.865700598802394e-01
3353        ,  1.561700000000000e+00,  1.551403051935519e+00,  2.643746929277042e-02,  3.310714009828071e-07,  6.376603686635947e-01
5262        ,  2.010999999999994e-01,  3.006339877975804e-01,  4.289629118441761e-06,  6.553562963618205e-07,  3.651838235294118e-02
5627        ,  1.765000000000000e+00,  1.459325953760366e+00,  1.384161333022955e-02,  1.470885043693751e-07,  6.224810126582279e-01
4210        ,  3.155900000000000e+00,  3.294636800425010e+00,  1.993166436087569e-01,  5.750674782922151e-07,  1.408241509433962e+00
4730        ,  1.903900000000000e+00,  2.030491355514817e+00,  2.508679749458816e-02,  1.485856106838083e-07,  8.735240506329115e-01
4868        ,  0.000000000000000e+00,  1.983416426892702e-02,  4.457711977664842e-10,  9.033108273605940e-08,  2.357995226730453e-03
5629        ,  8.353000000000002e-01,  1.310883484085771e+00,  7.063910813910761e-03,  1.575379559777168e-06,  3.342867647058824e-01
3191        ,  0.000000000000000e+00, -1.609821311307429e-03,  0.000000000000000e+00,  4.556694693752150e-08,  0.000000000000000e+00
4845        ,  0.000000000000000e+00,  3.125148220372048e-02,  0.000000000000000e+00,  1.374406290857324e-07,  0.000000000000000e+00
5631        ,  1.302400000000000e+00,  3.830245267456822e+00,  4.559100610178475e-01,  5.048034371686483e-07,  1.728567664670659e+00
4956        ,  3.796700000000000e+00,  4.056702246374546e+00,  4.230283304294979e-01,  7.474245592325528e-07,  1.779330882352941e+00
5633        ,  4.619200000000000e+00,  4.330458557984519e+00,  7.068946714970296e-01,  6.559269075031669e-07,  1.997480239520958e+00
3025        ,  0.000000000000000e+00,  1.511228799034828e-03,  0.000000000000000e+00,  5.429278356402939e-08,  0.000000000000000e+00
4755        ,  2.301300000000000e+00,  2.404940952622251e+00,  3.417445299785631e-02,  1.991954877458530e-07,  1.030914970059881e+00
5591        ,  4.297800000000001e+00,  4.309119514003616e+00,  2.189121331403025e-01,  2.334809556338595e-07,  1.907463473053892e+00
3790        ,  0.000000000000000e+00,  2.900681465769171e-02,  0.000000000000000e+00,  1.311649841601456e-07,  0.000000000000000e+00
4290        ,  4.068000000000001e-01,  4.279386867489987e-01,  2.011831140465158e-04,  1.437794429438066e-07,  1.712506329113928e-01
5763        ,  3.147600000000001e+00,  4.355768089306057e+00,  1.940930495813319e-01,  1.693857656654711e-07,  1.930217964071856e+00
3838        ,  1.593100000000000e+00,  1.008057047613321e+00,  9.241875394355928e-03,  2.734830610196265e-07,  4.056151898734177e-01
4636        ,  3.054200000000000e+00,  2.614283554474166e+00,  3.058288739244756e-01,  1.334941820637907e-06,  1.026922794117647e+00
3997        ,  2.932200000000000e+00,  2.716210385613212e+00,  8.491961810146571e-02,  2.743942563212160e-07,  1.169558823529412e+00
3928        ,  1.122600000000000e+00,  1.262722113523268e+00,  1.080527744209703e-02,  2.268003643214261e-07,  5.238636363636364e-01
5097        ,  1.196899999999999e+00,  1.322746703045891e+00,  6.674308646674339e-03,  2.926005531380672e-07,  5.384622754491019e-01
4948        ,  0.000000000000000e+00,  4.750099450749225e-02,  0.000000000000000e+00,  1.828710402006611e-07,  0.000000000000000e+00
5161        ,  4.347900000000000e+00,  4.493490820804411e+00,  3.920895699303635e-01,  3.374145516970965e-07,  2.023283962264151e+00
4125        ,  1.822700000000000e+00,  1.603578749318237e+00,  2.735174372259853e-02,  3.475298646941354e-07,  6.580253164556964e-01
4408        ,  7.400000000000002e-01,  1.309102661613419e-01,  0.000000000000000e+00,  4.160668082454409e-07,  0.000000000000000e+00
3588        ,  0.000000000000000e+00,  1.673006414137590e-02,  0.000000000000000e+00,  9.684162646883935e-08,  0.000000000000000e+00
5212        ,  0.000000000000000e+00,  1.801780190277443e-02,  0.000000000000000e+00,  1.004418856529241e-07,  0.000000000000000e+00
5042        ,  3.263400000000000e+00,  3.195147993164066e+00,  2.416093707471900e-01,  3.314907985099826e-07,  1.415556886227545e+00
3912        ,  4.126200000000000e+00,  3.971576686829447e+00,  3.879191639318175e-01,  3.417813412077380e-07,  1.794828742514970e+00
3296        ,  6.007300000000000e+00,  5.825120315014869e+00,  8.819621888555580e-01,  3.389110332604267e-07,  2.747923353293413e+00
3239        ,  9.895999999999999e-01,  1.318592804591243e+00,  2.051214576240027e-02,  3.578452751936084e-07,  5.306802395209578e-01
4762        ,  2.902400000000000e+00,  3.491367075838396e+00,  8.070993745071330e-01,  5.804203829259781e-07,  1.675060377358490e+00
4157        ,  1.256900000000000e+00,  1.832868501007136e+00,  4.018449817680590e-02,  3.215934286171829e-07,  7.654188481675392e-01
4661        ,  5.475600000000000e+00,  5.094407735036448e+00,  5.243386177646706e-01,  1.996166686081833e-07,  2.345151578947368e+00
4262        ,  2.272100000000000e+00,  2.155145469956925e+00,  6.709503969196523e-02,  1.927602394515919e-06,  6.640441176470587e-01
3810        ,  2.148500000000000e+00,  2.254728472756573e+00,  6.427219693951529e-02,  3.295883111632662e-07,  9.545012658227847e-01
5805        ,  3.861999999999999e-01,  4.333670982725435e-01,  2.036884861296764e-04,  1.125571443685208e-07,  1.784545454545456e-01
