,bandgap (eV),TrainTest Status,Prediction
3577,5.2169,Training Set,4.7511703961273115
3033,0.0,Training Set,0.9478969171717023
3404,0.028200000000000003,Training Set,0.5225627929115583
5293,2.8337999999999997,Training Set,2.776759054283075
3707,1.6099999999999994,Training Set,1.7410580839097454
4870,2.5211,Training Set,2.5157701041063163
5075,0.0,Training Set,0.6051056260097525
5016,3.6664999999999996,Training Set,3.198354746074144
5647,3.1950000000000003,Training Set,2.953704321858453
4329,2.0761999999999996,Training Set,1.6723411949318308
3574,2.6454999999999997,Training Set,2.670686877453284
3908,1.9944999999999995,Training Set,1.6150381809387675
4303,0.0,Training Set,0.013362614896775649
4983,0.0,Training Set,2.7421144333986582
4042,1.3499,Training Set,1.2316206555579243
3447,1.7378000000000005,Training Set,1.8148401062452244
3615,0.031200000000000117,Training Set,0.28063813228830636
4735,0.0,Training Set,0.06941425057158329
4750,0.9359000000000002,Training Set,0.3239725997157736
4141,3.1908000000000003,Training Set,3.7890663502371265
4420,0.0,Training Set,0.045736664835544116
4136,0.0,Training Set,0.08465764758791683
3925,4.4815000000000005,Training Set,4.557111076065857
4443,2.7076,Training Set,2.9689142303329756
4617,2.8617999999999997,Training Set,2.927468646200933
3836,0.022599999999999953,Training Set,0.25821079095390925
5832,3.5735,Training Set,3.3483536908118987
4712,1.1005000000000003,Training Set,0.977060350591326
4913,1.9407,Training Set,2.024984435764315
4046,0.0,Training Set,0.5269366393428174
4558,0.0,Training Set,-0.06348762074354358
4191,1.8215000000000001,Training Set,2.1156900020994303
4636,3.0542000000000002,Training Set,2.5613902561030217
5195,0.23690000000000033,Training Set,0.27156478221361124
4525,1.1627999999999998,Training Set,1.3898632609682493
3086,1.5894,Training Set,1.474594742180817
5751,5.0419,Training Set,4.96392326654688
5102,3.7601,Training Set,3.543526359469147
5500,0.1070000000000002,Training Set,0.3575605984929675
3022,0.0,Training Set,0.09596083625465962
3170,0.1528999999999998,Training Set,0.35146374007610615
4533,1.5442,Training Set,1.594804745795764
5493,0.0,Training Set,0.5532628918116851
5095,0.9836999999999998,Training Set,0.8269128705504973
5258,0.37329999999999997,Training Set,0.7318955463310368
3559,4.2664,Training Set,5.209062085850388
3426,3.8145000000000007,Training Set,3.8738526323334135
4705,2.0149,Training Set,1.9287201111700703
5717,0.8259000000000003,Training Set,3.421694232352624
5108,2.0333,Training Set,1.8326724146617
5105,1.1474000000000002,Training Set,1.6536514819862502
4721,2.3673,Training Set,3.329795588688018
4062,0.5457999999999998,Training Set,0.5875952261307367
3907,1.8319999999999999,Training Set,1.165943263040862
3583,1.5272000000000001,Training Set,1.4429931412655377
5228,0.8589,Training Set,0.9358039400707254
3315,3.2590000000000003,Training Set,3.9579561849634857
3746,0.0,Training Set,0.12455469596356966
3201,0.0,Training Set,0.39825714218984065
5331,1.8143000000000002,Training Set,1.6632279157876468
3126,0.0,Training Set,0.36942707145135234
5676,0.46419999999999995,Training Set,0.020477716232465082
3598,0.9411999999999998,Training Set,1.1174225523946322
5120,0.8623000000000001,Training Set,1.6923549073689517
4244,0.6532,Training Set,0.1324511307691223
4710,0.0,Training Set,0.3557272106665288
3178,0.0,Training Set,0.012331942058832424
5371,4.3315,Training Set,3.676260757395397
4218,2.7504,Training Set,2.77160553947688
5277,0.4523999999999999,Training Set,1.0022463933863468
3755,1.7483999999999997,Training Set,1.4191754156310121
3400,0.6249000000000002,Training Set,0.3429028013314307
5825,2.0441000000000003,Training Set,1.9113362669767187
3969,2.773,Training Set,2.0661381416301223
3495,1.2376,Training Set,0.5258043466130271
3278,1.2458,Training Set,1.0450097333289885
4278,0.7349000000000001,Training Set,0.08402959474425309
3966,1.7502,Training Set,1.0166658003065816
4647,3.9134,Training Set,3.3536182202488334
4958,3.2204,Training Set,3.466427852916028
4890,2.5953,Training Set,2.5622631486412653
3933,3.7336,Training Set,3.4612939375062703
3444,2.1318,Training Set,2.162830426116
4837,2.5071,Training Set,2.346704778213569
4994,3.6887000000000003,Training Set,4.091283504576002
4339,0.0,Training Set,0.20024795515896848
4325,0.22999999999999998,Training Set,3.888564707547504
5893,4.0264,Training Set,3.558248284539622
5161,4.3479,Training Set,4.3609544137963745
3743,0.0,Training Set,-0.0017469422529065026
