# c0 + a0 * (max:molar_volume * decomposition_energy) + a1 * (min:atomic_volume * max:num_p_valence) + a2 * (max:vdw_radius_mm3 / ave:period)
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 56.2023620482356; Max AE: 154.605471914145
# Coefficients
# Task   a0                      a1                      a2                      c0
# all , -1.627113253161279e-01,  2.775892002301079e-02,  3.840440757047419e-02, -2.506797152119043e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; atom^-1 * cm^3 * eV;                              106|62|mult; (max:molar_volume * decomposition_energy); $\left(max:molar_{volume} decomposition_{energy}\right)$; (max:molar_volume .* decomposition_energy); max:molar_volume,decomposition_energy
# 1;  1; cm^3 * mol^-1;                                    129|112|mult; (min:atomic_volume * max:num_p_valence); $\left(min:atomic_{volume} max:num_{p, valence}\right)$; (min:atomic_volume .* max:num_p_valence); min:atomic_volume,max:num_p_valence
# 2;  1; pm;                                               123|53|div; (max:vdw_radius_mm3 / ave:period); $\left(\frac{ max:vdw_{radius, mm3} }{ ave:period } \right)$; (max:vdw_radius_mm3 ./ ave:period); max:vdw_radius_mm3,ave:period
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    338                   
# Test Indexes: [ 1216, 1617, 23, 398, 619, 1653, 1428, 576, 462, 352, 513, 1679, 1635, 1324, 1670, 29, 601, 530, 741, 1145, 486, 297, 1272, 1074, 44, 394, 535, 494, 1344, 1278, 752, 651, 1172, 554, 420, 109, 923, 212, 239, 1137, 1316, 765, 316, 1505, 551, 857, 1386, 979, 867, 700, 1317, 669, 677, 1473, 1204, 175, 1384, 265, 1090, 736, 618, 538, 1182, 1673, 1572, 1422, 575, 1058, 1398, 226, 163, 1156, 192, 861, 1289, 602, 361, 1387, 1567, 722, 787, 277, 236, 1170, 1319, 949, 427, 1034, 838, 1491, 1608, 1541, 1421, 873, 744, 599, 1497, 629, 1465, 1063, 1222, 287, 1188, 221, 174, 1132, 1173, 1050, 341, 468, 1380, 1542, 1627, 1245, 308, 181, 296, 377, 355, 1128, 1075, 282, 323, 1287, 516, 1391, 156, 780, 178, 1393, 142, 1004, 88, 721, 290, 711, 816, 1486, 710, 1146, 649, 258, 1292, 1469, 325, 842, 573, 3, 5, 542, 754, 1539, 1598, 442, 1642, 1657, 1574, 1251, 24, 901, 1686, 1159, 273, 622, 846, 859, 1268, 1326, 25, 106, 120, 812, 1417, 1592, 603, 982, 666, 695, 847, 1061, 204, 68, 1110, 132, 541, 307, 1029, 737, 434, 228, 1416, 388, 1125, 249, 1088, 448, 1284, 84, 676, 869, 1087, 1100, 1041, 1226, 1236, 1307, 449, 908, 1274, 868, 1569, 357, 970, 1455, 671, 1427, 386, 475, 38, 1328, 338, 169, 1032, 732, 108, 1048, 1418, 264, 1042, 61, 36, 1331, 675, 1098, 1609, 848, 11, 1381, 895, 1039, 761, 22, 473, 1645, 696, 1457, 1212, 1119, 1509, 1081, 635, 822, 876, 1003, 443, 304, 1213, 833, 653, 684, 407, 1199, 154, 685, 1279, 190, 606, 1498, 157, 1665, 1475, 1377, 1644, 469, 639, 1300, 1186, 152, 1474, 53, 1596, 1669, 896, 345, 472, 928, 1626, 1372, 1224, 197, 400, 246, 1426, 641, 951, 1526, 663, 648, 1282, 1400, 1496, 795, 577, 1059, 1430, 1264, 1038, 397, 642, 683, 1071, 134, 1513, 592, 647, 14, 187, 878, 1275, 269, 729, 565, 1585, 508, 91, 776, 387, 646, 1267, 957, 510, 747, 1184, 805, 1332, 87, 121, 1294 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
4496        ,  1.123700000000000e+00,  9.492562289824198e+00,  2.626000000000000e+02,  1.946000000000000e+03,  1.844827586206896e+01
3139        ,  1.653300000000000e+00, -9.288702522328305e+01,  5.640000000000000e+02,  0.000000000000000e+00,  3.616666666666666e+01
3114        ,  0.000000000000000e+00, -2.322390189925995e+01,  1.460000000000000e+02,  0.000000000000000e+00,  7.912500000000000e+01
3119        ,  7.066900000000000e+00, -4.162798308109072e+01,  2.486153846153846e+02,  0.000000000000000e+00,  3.466666666666666e+01
3202        ,  0.000000000000000e+00,  1.928911922270726e+00,  0.000000000000000e+00,  0.000000000000000e+00,  1.155000000000000e+02
4291        ,  4.773200000000000e+00, -1.817340614477601e+01,  1.158750000000000e+02,  0.000000000000000e+00,  8.300000000000000e+01
4818        ,  3.040300000000000e+00, -3.942627655683938e+00,  3.501333333333333e+02,  1.974000000000000e+03,  1.923529411764706e+01
5134        ,  2.371200000000000e+00, -2.467081776602966e+01,  4.713333333333334e+02,  1.932000000000000e+03,  2.335714285714286e+01
3342        ,  0.000000000000000e+00, -6.239970781737225e+01,  3.760000000000000e+02,  0.000000000000000e+00,  3.350000000000000e+01
5279        ,  2.576100000000000e+00, -6.452279762530601e+01,  3.856363636363636e+02,  0.000000000000000e+00,  1.904477611940299e+01
5501        ,  0.000000000000000e+00, -6.673215859763687e+01,  4.050000000000000e+02,  0.000000000000000e+00,  4.355555555555556e+01
4862        ,  2.178299999999999e+00, -2.485889373307079e+01,  1.457142857142857e+02,  0.000000000000000e+00,  3.534146341463415e+01
5300        ,  7.122000000000002e-01, -5.233001073920675e+01,  3.142222222222222e+02,  0.000000000000000e+00,  3.396226415094339e+01
5518        ,  0.000000000000000e+00, -6.669964397300433e+01,  3.984000000000000e+02,  0.000000000000000e+00,  1.643939393939394e+01
5555        ,  0.000000000000000e+00, -6.748466371795223e+01,  6.991999999999999e+02,  1.736000000000000e+03,  1.563380281690141e+01
5200        ,  8.647000000000000e-01, -9.983840008591294e+01,  6.060000000000000e+02,  0.000000000000000e+00,  3.310714285714286e+01
4312        ,  5.035999999999996e-01, -5.055378474227032e+01,  3.030000000000000e+02,  0.000000000000000e+00,  3.266666666666666e+01
3567        ,  3.290600000000000e+00, -4.906022693617551e+01,  2.914285714285714e+02,  0.000000000000000e+00,  2.253125000000000e+01
3689        ,  1.522999999999999e-01, -5.492372609703470e+01,  3.255000000000000e+02,  0.000000000000000e+00,  1.420689655172414e+01
4171        ,  4.364300000000000e+00, -4.525156604884375e+01,  2.693333333333333e+02,  0.000000000000000e+00,  2.809090909090909e+01
4071        ,  2.744300000000000e+00, -1.977842861837858e+01,  1.177142857142857e+02,  0.000000000000000e+00,  4.900000000000001e+01
3167        ,  0.000000000000000e+00, -6.123870029219263e+01,  3.672000000000000e+02,  0.000000000000000e+00,  2.644736842105263e+01
4449        ,  0.000000000000000e+00, -9.992316409976490e+01,  6.060000000000000e+02,  0.000000000000000e+00,  3.090000000000000e+01
4096        ,  3.949999999999998e-02, -1.987377866518866e+01,  4.545000000000000e+02,  2.016000000000000e+03,  1.623076923076923e+01
4962        ,  1.660300000000000e+00, -1.143454486017885e+01,  3.703333333333333e+02,  1.820000000000000e+03,  2.105084745762712e+01
4880        ,  0.000000000000000e+00, -2.655207163074692e+00,  2.433333333333333e+01,  0.000000000000000e+00,  9.923076923076921e+01
3332        ,  0.000000000000000e+00, -8.698837750773399e+01,  5.280000000000000e+02,  0.000000000000000e+00,  3.723529411764707e+01
4498        ,  0.000000000000000e+00, -9.997259428886369e+01,  6.060000000000000e+02,  0.000000000000000e+00,  2.961290322580645e+01
5351        ,  2.577700000000000e+00, -7.863243594141458e+01,  4.760000000000001e+02,  0.000000000000000e+00,  3.450000000000000e+01
3866        ,  4.189600000000000e+00,  1.754865704933149e+01,  2.040000000000000e+02,  1.876330598358272e+03,  3.030000000000000e+01
3584        ,  3.670800000000000e+00, -1.314189218667438e+01,  8.240000000000001e+01,  0.000000000000000e+00,  7.218750000000000e+01
5785        ,  0.000000000000000e+00,  1.711508127176416e+01,  2.222000000000000e+02,  1.974000000000000e+03,  2.552380952380953e+01
4963        ,  4.657000000000000e+00, -1.471441426894810e+01,  9.155555555555556e+01,  0.000000000000000e+00,  7.003125000000000e+01
5039        ,  8.927999999999998e-01, -5.245799704477169e+01,  3.133333333333334e+02,  0.000000000000000e+00,  2.686363636363636e+01
4461        ,  6.708999999999996e-01, -4.301984837044274e+01,  2.570909090909091e+02,  0.000000000000000e+00,  3.433333333333334e+01
3619        ,  0.000000000000000e+00, -2.916446853998954e+01,  1.731428571428571e+02,  0.000000000000000e+00,  3.943902439024391e+01
3120        ,  0.000000000000000e+00, -1.234697682781880e+02,  7.500000000000000e+02,  0.000000000000000e+00,  2.787500000000000e+01
4019        ,  1.387000000000000e-01, -2.258744289726399e+01,  1.373333333333333e+02,  0.000000000000000e+00,  5.897872340425532e+01
5724        ,  0.000000000000000e+00,  2.508575646077739e+01,  1.584000000000000e+02,  1.890000000000000e+03,  2.347826086956522e+01
4348        ,  2.519400000000000e+00,  1.043903234930130e+01,  2.448000000000000e+02,  1.876330598358272e+03,  1.803571428571428e+01
