# c0 + a0 * (ave:vdw_radius_uff * max:num_p_valence)
# Property Label: $exfoliation_{energy}$; Unit of the Property: J * m^-2
# RMSE: 0.478991018632359; Max AE: 3.95519118596001
# Coefficients
# Task   a0                      c0
# all , -5.572287789908894e-04,  1.449064467902748e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; pm;                                               21|3|mult; (ave:vdw_radius_uff * max:num_p_valence); $\left(ave:vdw_{radius, uff} max:num_{p, valence}\right)$; (ave:vdw_radius_uff .* max:num_p_valence); ave:vdw_radius_uff,max:num_p_valence
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    610                   
# Test Indexes: [ 357, 2373, 311, 351, 2144, 896, 2115, 2979, 2951, 1217, 2369, 1453, 1678, 208, 931, 2915, 685, 3030, 2535, 744, 2139, 943, 535, 2942, 1263, 2007, 1150, 2113, 1173, 2932, 2855, 2298, 2023, 1120, 614, 2232, 1547, 789, 1383, 183, 197, 2590, 413, 1356, 240, 2304, 882, 942, 2611, 102, 1923, 1394, 1024, 2239, 2810, 3009, 2163, 5, 356, 2333, 858, 1175, 2228, 2087, 1363, 624, 1378, 1086, 1945, 1108, 2637, 1491, 1946, 692, 2550, 2682, 1197, 2515, 1380, 2446, 743, 2351, 1838, 1221, 1238, 321, 630, 1686, 263, 1539, 1961, 1053, 861, 2046, 1768, 97, 2282, 2027, 393, 290, 2671, 1365, 2833, 1820, 828, 2444, 555, 327, 759, 192, 2588, 406, 2704, 452, 575, 1493, 1114, 470, 2418, 1640, 3019, 1941, 1743, 2571, 424, 1305, 1507, 1225, 2562, 2629, 1366, 571, 1917, 2724, 2068, 371, 2936, 1022, 2734, 1216, 3036, 1839, 1407, 2608, 1010, 1072, 2391, 2908, 1256, 2546, 2295, 1434, 1783, 2852, 2060, 1947, 2557, 2861, 2920, 754, 2697, 2417, 2880, 948, 1005, 845, 1647, 2814, 1014, 1135, 955, 553, 1310, 2422, 903, 1705, 1737, 856, 1367, 2375, 2980, 417, 993, 2735, 1282, 2252, 510, 1449, 1830, 2607, 2825, 279, 346, 2182, 1127, 1416, 706, 1309, 971, 2560, 2471, 1982, 36, 561, 907, 2083, 2119, 2771, 1456, 210, 637, 959, 2544, 592, 1546, 764, 2612, 536, 1105, 1950, 400, 723, 2565, 479, 1433, 1142, 2822, 340, 1981, 281, 862, 2093, 170, 2098, 3024, 453, 1429, 264, 1023, 1940, 1641, 650, 1850, 2559, 1266, 2705, 1401, 2631, 343, 757, 2965, 2521, 2478, 2097, 1326, 85, 1035, 890, 507, 448, 855, 958, 2596, 868, 2681, 1044, 1476, 2018, 641, 275, 2020, 2365, 2525, 925, 2739, 543, 220, 2882, 2927, 2358, 1541, 682, 2016, 665, 969, 1826, 150, 28, 1804, 1165, 640, 915, 2895, 1119, 2390, 1555, 126, 1574, 2827, 1617, 1965, 2985, 542, 1497, 2519, 1393, 2989, 1287, 835, 2472, 1652, 490, 705, 1083, 1192, 2971, 2522, 0, 501, 1455, 546, 2313, 2301, 30, 2450, 43, 1198, 1739, 1462, 1331, 443, 1420, 1063, 2842, 684, 1526, 2000, 86, 287, 1020, 455, 2823, 173, 2786, 2332, 2924, 799, 1930, 2990, 837, 1479, 2564, 2352, 1045, 1329, 1050, 1339, 3047, 899, 1475, 2508, 83, 2679, 258, 2874, 2627, 1978, 739, 982, 1376, 887, 2231, 2639, 2167, 541, 727, 1148, 2843, 2752, 2537, 885, 2944, 552, 1589, 1629, 2117, 1040, 1052, 2674, 2745, 1796, 1882, 2156, 2878, 436, 1061, 952, 1118, 1718, 2848, 2769, 516, 2994, 207, 2276, 660, 1082, 474, 1615, 979, 2780, 2865, 632, 2240, 1756, 2667, 84, 917, 407, 1495, 832, 1241, 1811, 2449, 2762, 1724, 2982, 1905, 2302, 79, 2773, 143, 1782, 2702, 1494, 387, 2236, 500, 2862, 2230, 777, 51, 1113, 1187, 22, 2181, 46, 2356, 615, 2691, 2321, 2636, 1620, 503, 335, 1818, 1509, 1654, 1103, 1183, 2108, 2802, 87, 229, 1193, 1578, 2873, 2416, 489, 2047, 432, 1440, 2858, 713, 2335, 639, 804, 2245, 140, 186, 2663, 2996, 1690, 1025, 1691, 2255, 2634, 760, 202, 295, 1785, 1758, 1712, 2905, 808, 1717, 2370, 1596, 2964, 1303, 1074, 1879, 2836, 2901, 2991, 117, 352, 1186, 2178, 1800, 1942, 2513, 1245, 1835, 3012, 100, 548, 1158, 973, 1789, 584, 1772, 780, 2393, 2719, 987, 1306, 463, 1721, 2894, 616, 280, 1112, 1034, 1598, 401, 147, 2243, 652, 12, 1190, 1956, 2396, 1648, 1510, 2542, 1154, 2293, 1889, 661, 1725, 2296, 1294, 1533, 1821, 2110, 1660, 2768, 2700, 1391, 2959, 3038, 2457, 2428, 435, 2898, 714, 2015, 1677, 2, 252, 2465, 1308, 395, 1890, 1728, 1253, 2741, 2900, 728, 1561, 2713, 2524, 2556, 1646, 1577, 1377, 3007, 2030, 1932, 3015, 1609, 792, 559, 716, 1518, 2146, 2668, 782, 1088, 2401, 2152, 276, 1545, 425, 715, 1689, 2211, 2747, 2107 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
3606        ,  2.839481145196585e-01,  4.767002485636458e-01,  1.745000000000000e+03
3034        ,  4.935948125875536e-01,  5.204984305923297e-01,  1.666400000000000e+03
1747        ,  4.723624565072543e-01,  6.793086326047332e-01,  1.381400000000000e+03
1713        ,  5.274016633298737e-01,  4.408286459161073e-01,  1.809375000000000e+03
5588        ,  8.803208873918648e-01,  4.954293269686174e-01,  1.711388888888889e+03
350         ,  3.022496124401135e-01,  3.407364264898690e-01,  1.989000000000000e+03
795         ,  2.766538255638341e-01,  2.790929928140017e-01,  2.099625000000000e+03
2828        ,  4.609014146704439e-01,  4.855936198763405e-01,  1.729040000000000e+03
6349        ,  6.066079572580644e-01,  6.924592317889182e-01,  1.357800000000000e+03
909         ,  2.859807336003438e-01,  4.593332849517631e-01,  1.776166666666667e+03
5918        ,  2.241858049594979e+00,  4.954293269686174e-01,  1.711388888888889e+03
1           ,  4.764892223280973e-01,  7.900857138681221e-01,  1.182600000000000e+03
1217        ,  3.172537314486099e-01,  2.004540813789124e-01,  2.240750000000000e+03
2683        ,  3.844169398000933e-01,  6.058658795337339e-01,  1.513200000000000e+03
759         ,  8.184498203592120e-01,  5.597273366332883e-01,  1.596000000000000e+03
711         ,  2.502401932608478e-01,  3.913513739148747e-01,  1.898166666666667e+03
4207        ,  2.013711137722670e+00,  6.540847432090791e-01,  1.426666666666667e+03
4420        ,  3.179225982353691e-01,  4.732454301339023e-01,  1.751200000000000e+03
3177        ,  2.627434022730241e-01,  4.220918282225387e-01,  1.843000000000000e+03
5215        ,  2.936995358011208e-01,  3.372258851822261e-01,  1.995300000000000e+03
3735        ,  4.120303000763381e-01,  1.271222370229719e+00,  3.191545454545455e+02
1823        ,  1.515492379722413e+00,  1.449064467902748e+00,  0.000000000000000e+00
4975        ,  2.234892878596882e-01,  7.032694701013414e-01,  1.338400000000000e+03
309         ,  3.416637145480106e-01,  5.686429970971426e-01,  1.580000000000000e+03
1210        ,  3.142728504011673e-01,  4.064894224107938e-01,  1.871000000000000e+03
5614        ,  4.725731745332571e-01,  6.643080338742984e-01,  1.408320000000000e+03
1460        ,  1.677160946148001e-01,  3.164273210063913e-01,  2.032625000000000e+03
3864        ,  3.252128607235879e-01,  8.981084928810702e-01,  9.887428571428570e+02
1946        ,  2.780387488586082e-01,  5.648538414000046e-01,  1.586800000000000e+03
4472        ,  5.343607466851006e-01,  6.036292785035775e-01,  1.517213793103448e+03
1760        ,  3.317508479100075e-01,  6.267433844532593e-01,  1.475733333333333e+03
4708        ,  2.596993644390941e-01,  4.467956374244680e-01,  1.798666666666667e+03
5754        ,  4.988445590299595e-01,  6.005907804259537e-01,  1.522666666666667e+03
2147        ,  1.291965770324611e+00,  4.959357860144114e-01,  1.710480000000000e+03
3430        ,  6.694987619005039e-01,  5.742895820575836e-01,  1.569866666666667e+03
35          ,  4.928159204852420e-01,  2.067229051425599e-01,  2.229500000000000e+03
3967        ,  3.887615793288777e-01,  3.397148403950523e-01,  1.990833333333333e+03
1530        ,  1.013136283278198e+00,  4.417341426819676e-01,  1.807750000000000e+03
2365        ,  2.243373113443506e-01,  3.720341095765238e-01,  1.932833333333333e+03
289         ,  1.892442072991983e-01,  2.848742413960322e-01,  2.089250000000000e+03
2502        ,  4.085126511804069e-01,  7.077551617722182e-01,  1.330350000000000e+03
2914        ,  7.694304688968507e-01,  7.851263777351031e-01,  1.191500000000000e+03
5415        ,  2.829604389396456e-01,  5.240646947778714e-01,  1.660000000000000e+03
1792        ,  3.921529518402977e-01,  6.060887710453303e-01,  1.512800000000000e+03
325         ,  3.979670680753370e-01,  7.284004880338305e-01,  1.293300000000000e+03
3911        ,  4.222472061592738e-01,  7.502438561702734e-01,  1.254100000000000e+03
1605        ,  1.103379469271065e+00,  5.509602705104983e-01,  1.611733333333333e+03
4288        ,  3.916216739792485e-01,  6.672420966814941e-01,  1.403054545454545e+03
1118        ,  3.545276701098383e-01,  5.443478223331398e-01,  1.623600000000000e+03
1096        ,  3.662441678345755e-01,  4.664472390302134e-01,  1.763400000000000e+03
2094        ,  6.634095066880059e-01,  5.059547594606675e-01,  1.692500000000000e+03
960         ,  1.844724519047783e+00,  1.004804536705945e+00,  7.972666666666665e+02
5274        ,  1.946021185175319e+00,  5.159500506838166e-01,  1.674562500000000e+03
4072        ,  3.382585507803327e-01,  5.430847704340940e-01,  1.625866666666666e+03
4303        ,  2.951427220070574e-01,  4.031246178607333e-01,  1.877038461538462e+03
5501        ,  1.113322674508253e+00,  9.248236326281191e-01,  9.408000000000001e+02
5495        ,  5.130331927964042e-01,  4.567947982919159e-01,  1.780722222222222e+03
4490        ,  6.301170830340774e-01,  6.343774187254346e-01,  1.462033333333333e+03
2009        ,  3.281837569571447e-01,  6.429773162145273e-01,  1.446600000000000e+03
1253        ,  2.938023755390959e-01,  5.182137925984672e-01,  1.670500000000000e+03
5745        ,  6.562529591533770e-01,  7.110547521849570e-01,  1.324428571428572e+03
3791        ,  5.247466882495609e-01,  3.635828064284954e-01,  1.948000000000000e+03
2244        ,  4.837501406625280e-01,  2.719186722844940e-01,  2.112500000000000e+03
95          ,  7.207246584022765e-01,  6.299381627861405e-01,  1.470000000000000e+03
