2dm_id (unitless),exfoliation_energy (J/m^2),ave:Polarizability,ave:atomic_number,ave:atomic_radius,ave:atomic_radius_rahm,ave:atomic_volume,ave:atomic_weight,sum:boiling_point,sum:hhi_r,var:boiling_point,var:c6_gb,var:evaporation_heat,var:hhi_p,var:hhi_r,var:melting_point,var:sound_velocity,var:thermal_conductivity
5962,0.9615359041588489,3.63,15.0,128.0,223.0,17.0,30.973762,2212.0,20400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5783,0.7642997584772572,4.807281263157895,8.210526315789474,120.54789169367675,175.73684210526315,14.284210526315789,18.413547368421053,12062.04,99104.82334039426,286437.79379556794,261046.8078249308,3619.9061929639365,2354958.915043875,2928452.6333199535,44986.845430470916,3701873.0609418284,950.1855332587744
4627,1.584649986114297,3.9704615384615387,22.846153846153847,143.73933557625128,196.15384615384616,12.223076923076924,52.275458,35241.04,40200.0,4136880.3342248527,98807.35621301775,72012.78596332578,787100.5917159764,2424023.668639053,1352994.6551230769,2935334.0236686394,2263.6979357387927
2260,1.0809760869671472,35.33,28.5,225.0,256.5,39.5,63.35915,5408.0,20400.0,93025.0,115600.0,5017.597225,1562500.0,4410000.0,124326.76,1567794.5421150313,1056.25
730,0.6013419151653951,4.080909090909091,33.36363636363637,142.37369238874183,228.8181818181818,14.990909090909092,75.82748681818182,17095.6,99600.0,44039.7238016529,792.7438016528927,1.1998413223140494,0.0,1251074.3801652894,101029.21140495868,204009.15754862974,370.11784462809925
3019,0.42109421279541553,3.8977142857142857,37.42857142857142,155.8729250584488,212.85714285714286,16.442857142857143,89.95885714285714,5721.58,7900.0,662181.5316122449,48657.56816326531,4885.788639674092,695510.2040816325,250612.2448979592,59571.25602040816,551946.1734693877,1124.496027032
3194,0.21855327456514925,5.371287333333333,11.11111111111111,131.5339645828481,195.88888888888889,12.888888888888888,23.290333333333333,11081.32,13663.102917549282,2712244.2292395057,312959.6006098765,37736.792683793145,1402825.646639511,1276536.2483998383,795556.4097950617,2864413.888888889,106.79885494306173
5445,0.27326712052114716,3.074,23.14285714285714,149.54366874937617,200.28571428571428,13.971428571428572,52.399428571428565,26507.04,28400.0,1155030.5410857145,92966.75673469386,14982.308647969448,859591.8367346937,361224.48979591834,67763.05088571428,1770442.3469387754,2021.9591411827917
303,1.494171463826669,5.305,48.5,151.5,236.0,17.65,119.08688099999999,15396.0,41400.0,532900.0,30102.25,4096.000000000001,122500.0,2722500.0,20071.805624999994,1947061.441589426,302.133924
400,0.9533983165606214,9.599999999999998,41.33333333333333,152.66666666666666,239.33333333333331,12.833333333333332,95.16033333333333,7729.0,5400.0,99755.55555555556,2005.5555555555554,2933.78,180000.0,80000.0,422390.78719999996,3034005.5555555555,0.8888888888888888
5198,0.4134630406551552,3.381,23.666666666666664,151.99301305456456,201.16666666666666,16.15,54.310833333333335,16500.68,37600.0,729489.9022472223,63408.47333333333,5799.225464481414,1365555.5555555555,2505555.5555555555,62656.88805555556,748994.6180555555,921.0537926429334
4878,0.545757436565661,1.6469333333333334,13.266666666666667,134.75222466809174,177.33333333333334,15.919333333333334,28.850804794666665,5007.12,27800.0,329685.379216,28726.006400000006,2840.4745315555556,371822.2222222222,714488.8888888889,230435.87889955554,378416.97999611526,285.42276525528894
52,1.5717059258673174,9.52,62.0,165.66666666666666,251.66666666666666,15.733333333333333,154.089,15172.0,10400.0,531824.2222222222,98568.0,13317.12,568888.8888888889,8888.888888888889,394479.22722222225,1843200.0,37.55555555555556
4023,0.5669531762568697,2.2675172000000003,8.8,115.28056812456333,175.20000000000002,12.66,17.9718,3243.94,9263.102917549282,1410198.136856,46055.902584,17653.259191246878,1866302.1064537033,1770015.1392429462,503635.04066400003,2892413.5000000005,1021.3558295583362
116,0.4250274145283824,7.067333333333332,35.33333333333333,159.4004734371361,221.0,15.133333333333331,81.87833333333333,4796.19,4500.0,1137846.4658,87167.04222222223,9755.335828351417,1742222.2222222222,500000.0,31170.051199999994,179001.38888888888,1493.2536858880885
2856,0.710875790598322,3.95,21.166666666666668,145.9615144943021,212.33333333333334,17.150000000000002,45.53333333333334,6078.0,10300.0,2998476.8,120875.33472222224,45060.10668055555,112500.0,2568055.555555555,1025894.0055555557,4973368.888888889,2683.1285943347225
1423,0.3151199561985867,8.433333333333334,42.666666666666664,149.49306096648644,244.33333333333331,20.666666666666664,100.55864666666668,8950.0,22400.0,2139001.3888888885,146160.22222222222,32198.76055555556,3208888.8888888885,2275555.5555555555,531343.0422222221,160852.27206315476,103.21013355555556
302,1.4831979907664452,4.814285714285715,24.428571428571427,144.10986956654463,216.0,15.785714285714286,53.294917142857145,22986.0,27972.867986292822,4922826.522448979,144652.16530612245,65053.44246938776,4252298.625757635,2490319.3847240666,1054208.130612245,5495296.470990187,530.631077389796
5514,1.426532574946151,9.36,21.5,150.5,236.5,12.9,47.013999999999996,12117.0,7200.0,430992.25,7482.25,4795.5625,10000.0,490000.0,95811.916225,866761.0,4290.25
5255,0.9881025761346146,6.614999999999999,12.125,148.6258876946302,198.0,13.8,25.60847116,17814.100000000002,19600.0,2263161.990960937,337878.48984375,35487.74878107361,1404375.0,1576875.0,800309.1308000002,3519238.96484375,2051.8487343350935
537,0.4092937806628562,5.123333333333333,64.0,144.0,225.33333333333331,12.299999999999999,157.63471266666664,14236.2,16000.0,1000546.5800000001,8363.555555555555,17459.575555555555,268888.8888888889,5555555.555555555,159642.63475555554,576022.2222222222,22681.660088888886
783,0.5187234025818548,10.1,32.666666666666664,142.66666666666666,248.66666666666666,12.399999999999999,76.49433333333333,17126.0,23400.0,1266170.8888888888,52056.88888888889,37392.008888888886,35555.555555555555,500000.0,459073.61999999994,844999.9999999999,174.22222222222223
5684,0.6251118131957492,4.048708777777778,9.777777777777777,129.42285347173703,183.1111111111111,16.555555555555554,20.62375133333333,10526.4,81578.6175052957,257305.4377333333,1011712.1507876542,1860.6394245488577,2315727.6054311804,2791207.3957307083,100805.93989876541,2364622.2401275034,120.23157810898763
5125,0.2992179378063456,5.663499999999999,27.5,147.28560801813657,207.75,16.125,62.952209999999994,11305.76,29200.0,4346759.162149999,210301.33500000002,80713.0587677647,11230000.0,11922500.0,1262149.0368750002,2356336.923001555,543.3954132066
86,2.6116850210493503,10.175,26.0,142.5,239.5,9.899999999999999,56.62349999999999,9480.0,7000.0,1416100.0,213444.0,23685.21,62500.0,22500.0,384567.418225,48400.0,2401.0
3097,0.6201211171340982,3.9666666666666663,29.666666666666664,107.0,202.33333333333331,14.483333333333333,71.407,12109.6,8600.0,7533926.835555555,90255.84222222223,103951.02059918581,888888.8888888889,1742222.222222222,2553363.085355555,4236766.435555556,511.4491082642
4925,0.961964215398455,2.253176,5.368421052631579,115.50586118375087,172.63157894736844,13.889473684210525,10.408105263157895,21005.52,73904.82334039426,1487118.5584110804,243973.5820742382,23494.21786519016,2171474.6432464244,1820366.1349514427,634896.7721462604,22484269.113573406,2000.960504181061
4842,0.46084039605013916,6.138285714285713,9.0,138.82938303509044,194.42857142857144,11.721428571428572,18.955357142857142,18119.82,23200.0,2618865.9665346937,285134.8448979592,41689.22623217541,1586938.775510204,2139591.836734694,1039117.7906244898,29628099.48979592,855.6245093460572
894,0.552858177989557,8.056666666666665,44.0,157.33333333333331,238.66666666666666,15.966666666666665,102.869,50976.9,90000.0,432388.00222222216,37355.55555555555,6079.368888888888,268888.8888888889,3555555.5555555555,818.236088888889,1012938.8888888888,1475.3311999999999
4829,0.25657413913160126,8.9595,20.75,153.5341618483215,204.08333333333331,16.34166666666667,46.95388183333333,13880.33,16200.0,1744432.4925243054,4069574.296875,24444.285848741514,1593888.888888889,1027500.0,539703.5055555556,3391897.3524305564,1769.1318917178749
