# c0 + a0 * cbrt(var:melting_point) + a1 * (ave:atomic_volume * ave:atomic_number) + a2 * (ave:atomic_radius_rahm^3)
# Property Label: $Volume$; Unit of the Property: length^3
# RMSE: 16.4338509106449; Max AE: 43.3006510739532
# Coefficients
# Task   a0                      a1                      a2                      c0
# all , -6.272338282227730e-01,  3.588588809984958e-02,  1.484181970909784e-05, -7.845104274964440e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; temperature^0.333333;                             14|cbrt; cbrt(var:melting_point); $\left(\sqrt[3]{ var:melting_{point} }\right)$; nthroot(var:melting_point, 3); var:melting_point
# 1;  1; length^3;                                         3|0|mult; (ave:atomic_volume * ave:atomic_number); $\left(ave:atomic_{volume} ave:atomic_{number}\right)$; (ave:atomic_volume .* ave:atomic_number); ave:atomic_volume,ave:atomic_number
# 2;  1; length^3;                                         2|cb; (ave:atomic_radius_rahm^3); $\left(ave:atomic_{radius, rahm}^3\right)$; (ave:atomic_radius_rahm).^3; ave:atomic_radius_rahm
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    13                    
# Test Indexes: [ 4, 9, 10, 21, 59, 62, 64, 81, 82, 85, 98, 102, 127 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
73          ,  1.013508525385564e+02,  1.127063097379565e+02,  2.923367206801898e+01,  7.178800000000000e+02,  7.622111232000002e+06
55          ,  1.465164071687489e+02,  1.463612258497688e+02,  7.265294283749033e+01,  1.017456000000000e+03,  1.100029542400000e+07
45          ,  6.922252251530169e+01,  8.304699121999184e+01,  4.840460631318315e+01,  3.684480000000000e+02,  7.278825672000001e+06
111         ,  9.534692245017716e+01,  7.809578320801479e+01,  5.939841670816751e+01,  4.597600000000000e+02,  7.189057000000000e+06
109         ,  1.156360400954843e+02,  1.165652440606902e+02,  3.605821815034745e+01,  9.157760000000002e+02,  7.692038424000001e+06
77          ,  1.735436897724758e+02,  1.948655368974315e+02,  1.966027743551210e+01,  1.218320000000000e+03,  1.154317600000000e+07
131         ,  7.332445965687805e+01,  1.166251107308313e+02,  5.215527257925551e+01,  5.059600000000001e+02,  9.367243712000001e+06
6           ,  1.752395240612576e+02,  1.620339036212116e+02,  2.578275874703991e+01,  7.082159999999999e+02,  1.082319212800000e+07
101         ,  6.465769186928596e+01,  5.301987458943247e+01,  7.191208281238838e+01,  2.830440000000000e+02,  6.455635927999998e+06
54          ,  8.998190321387162e+01,  8.578056444521002e+01,  5.519046666123901e+01,  3.339600000000000e+02,  7.833173256000003e+06
48          ,  1.506649136932021e+02,  1.643581194880215e+02,  2.992258797330819e+01,  8.574720000000000e+02,  1.079386100000000e+07
57          ,  1.280373015126955e+02,  1.216165667657017e+02,  6.510708231800203e+01,  4.134020000000000e+02,  1.047470867200000e+07
92          ,  7.315017953780705e+01,  7.058082988434114e+01,  9.713474617927596e+01,  4.641400000000000e+02,  8.266914647999998e+06
