# c0 + a0 * cbrt(var:melting_point) + a1 * (ave:atomic_radius_rahm^6)
# Property Label: $Volume$; Unit of the Property: length^3
# RMSE: 16.238099953213; Max AE: 44.9345162094311
# Coefficients
# Task   a0                      a1                      c0
# all , -7.428520613144478e-01,  9.533719627047374e-13,  7.334876186165420e+01, 
# Feature Rung, Units, and Expressions
# 0;  1; temperature^0.333333;                             14|cbrt; cbrt(var:melting_point); $\left(\sqrt[3]{ var:melting_{point} }\right)$; nthroot(var:melting_point, 3); var:melting_point
# 1;  1; length^6;                                         2|sp; (ave:atomic_radius_rahm^6); $\left(ave:atomic_{radius, rahm}^6\right)$; (ave:atomic_radius_rahm).^6; ave:atomic_radius_rahm
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    13                    
# Test Indexes: [ 4, 9, 10, 21, 59, 62, 64, 81, 82, 85, 98, 102, 127 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
73          ,  1.013508525385564e+02,  1.070201184572625e+02,  2.923367206801898e+01,  5.809657963298058e+13
55          ,  1.465164071687489e+02,  1.347425773618345e+02,  7.265294283749033e+01,  1.210064994152754e+14
45          ,  6.922252251530169e+01,  8.790218926830498e+01,  4.840460631318315e+01,  5.298130316336627e+13
111         ,  9.534692245017716e+01,  7.849721069218212e+01,  5.939841670816751e+01,  5.168254054924900e+13
109         ,  1.156360400954843e+02,  1.029714329938067e+02,  3.605821815034745e+01,  5.916745511629241e+13
77          ,  1.735436897724758e+02,  1.857760476757203e+02,  1.966027743551210e+01,  1.332449121669760e+14
131         ,  7.332445965687805e+01,  1.182589758663092e+02,  5.215527257925551e+01,  8.774525476000356e+13
6           ,  1.752395240612576e+02,  1.658753965558361e+02,  2.578275874703991e+01,  1.171414878396011e+14
101         ,  6.465769186928596e+01,  5.966072372311960e+01,  7.191208281238838e+01,  4.167523523488441e+13
54          ,  8.998190321387162e+01,  9.084798195483697e+01,  5.519046666123901e+01,  6.135860325851369e+13
48          ,  1.506649136932021e+02,  1.621956279553877e+02,  2.992258797330819e+01,  1.165074352873210e+14
57          ,  1.280373015126955e+02,  1.295873473660328e+02,  6.510708231800203e+01,  1.097195217632720e+14
92          ,  7.315017953780705e+01,  6.634724560767873e+01,  9.713474617927596e+01,  6.834187779731694e+13
