# c0 + a0 * (ave:density / min:dipole_polarizability) + a1 * (mp_bandgap / max:mendeleev_number)
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 0.391879332449246; Max AE: 2.43923955456422
# Coefficients
# Task   a0                      a1                      c0
# all ,  3.514468548099087e-01,  9.380979383711103e+01,  2.814555906761522e-02, 
# Feature Rung, Units, and Expressions
# 0;  1; AA_polar^-3 * cm^-3 * g;                          11|6|div; (ave:density / min:dipole_polarizability); $\left(\frac{ ave:density }{ min:dipole_{polarizability} } \right)$; (ave:density ./ min:dipole_polarizability); ave:density,min:dipole_polarizability
# 1;  1; eV;                                               0|21|div; (mp_bandgap / max:mendeleev_number); $\left(\frac{ mp_{bandgap} }{ max:mendeleev_{number} } \right)$; (mp_bandgap ./ max:mendeleev_number); mp_bandgap,max:mendeleev_number
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    254                   
# Test Indexes: [ 1212, 783, 1057, 781, 533, 999, 1261, 168, 615, 63, 985, 1228, 710, 367, 543, 583, 888, 363, 787, 128, 453, 1105, 29, 977, 1137, 155, 303, 527, 1009, 1253, 651, 969, 56, 554, 350, 1079, 746, 170, 597, 447, 1034, 1026, 772, 411, 135, 427, 140, 1098, 770, 96, 486, 156, 1175, 275, 1265, 1139, 666, 630, 59, 380, 778, 1234, 589, 292, 1156, 394, 714, 673, 636, 321, 39, 310, 1259, 1092, 425, 567, 542, 767, 467, 12, 844, 429, 1053, 237, 721, 925, 1222, 538, 759, 482, 55, 503, 834, 1185, 325, 958, 755, 92, 280, 813, 807, 370, 671, 868, 700, 165, 334, 845, 1037, 305, 71, 448, 77, 712, 404, 596, 238, 118, 449, 557, 1169, 644, 357, 976, 525, 440, 212, 650, 507, 386, 867, 450, 1226, 69, 1239, 495, 28, 169, 1029, 587, 132, 41, 1195, 24, 366, 454, 395, 879, 272, 368, 890, 738, 760, 412, 898, 604, 753, 11, 167, 426, 689, 257, 1061, 895, 99, 356, 1077, 203, 68, 434, 789, 271, 117, 512, 126, 740, 830, 105, 819, 1093, 4, 1230, 1112, 313, 697, 799, 470, 1214, 824, 407, 758, 245, 784, 961, 625, 569, 127, 927, 1260, 496, 1143, 476, 511, 658, 959, 225, 37, 687, 800, 877, 1063, 151, 1014, 1108, 1089, 1256, 1142, 659, 751, 293, 835, 854, 698, 663, 972, 795, 577, 748, 563, 206, 766, 960, 406, 779, 1017, 391, 1152, 1064, 216, 719, 269, 401, 1025, 508, 776, 387, 1154, 957, 1082, 21, 1215, 130, 1238, 1130 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
4664        ,  1.383200000000000e+00,  2.041433336041117e+00,  3.560321100917431e-01,  2.012755102040817e-02
4152        ,  0.000000000000000e+00,  1.152163889565406e-01,  2.477496346809547e-01,  0.000000000000000e+00
5695        ,  2.888000000000000e+00,  2.168095015990228e+00,  9.669260129183793e-01,  1.918910891089109e-02
4291        ,  4.773200000000000e+00,  4.294113799562252e+00,  1.453565310006687e-01,  4.493009708737864e-02
4838        ,  3.014200000000000e+00,  2.952644422581871e+00,  7.163406488549618e-01,  2.849108910891089e-02
4422        ,  4.267999999999996e-01,  7.323821818551657e-01,  5.452502120441052e-01,  5.464356435643567e-03
3195        ,  8.440000000000003e-02,  9.665660894425881e-02,  1.949400000000000e-01,  0.000000000000000e+00
4892        ,  0.000000000000000e+00,  1.114397324187723e-01,  2.370036101083033e-01,  0.000000000000000e+00
4165        ,  0.000000000000000e+00,  3.583631241342767e-01,  9.395945945945946e-01,  0.000000000000000e+00
5122        ,  0.000000000000000e+00,  1.198378291906577e-01,  2.608993902439025e-01,  0.000000000000000e+00
3828        ,  3.228500000000000e+00,  3.290248180171767e+00,  6.269604441360166e-01,  3.242475247524752e-02
3940        ,  2.413200000000000e+00,  2.201877557432565e+00,  9.203380588876771e-01,  1.972376237623763e-02
3829        ,  0.000000000000000e+00,  3.036512767007874e-01,  7.839185750636132e-01,  0.000000000000000e+00
4801        ,  3.595800000000000e+00,  3.342052636996029e+00,  2.110999163085402e-01,  3.453495145631068e-02
4330        ,  2.371100000000000e+00,  2.356975891168674e+00,  5.698378378378379e-01,  2.269019607843137e-02
3411        ,  0.000000000000000e+00,  1.046406582766908e-01,  2.176576576576577e-01,  0.000000000000000e+00
4903        ,  1.562900000000000e+00,  1.867064631229263e+00,  2.220617729643000e-01,  1.877070707070707e-02
4920        ,  3.948700000000000e+00,  3.581501748787082e+00,  4.762595419847328e-01,  3.609405940594059e-02
5195        ,  2.369000000000003e-01,  2.203621235544499e-01,  1.392626627283667e-01,  1.527272727272730e-03
4762        ,  2.902400000000000e+00,  3.804620687506501e+00,  1.262882882882883e+00,  3.552549019607843e-02
4336        ,  0.000000000000000e+00,  8.655288061478714e-02,  1.661910492235402e-01,  0.000000000000000e+00
4115        ,  3.576900000000000e+00,  2.560154551787293e+00,  9.185877862595421e-01,  2.354950495049504e-02
3772        ,  6.627000000000001e-01,  5.769428700449436e-01,  1.036145038167939e+00,  1.968316831683167e-03
5817        ,  3.843800000000000e+00,  3.730436477815791e+00,  7.691536301644605e-02,  3.917777777777778e-02
3638        ,  3.944000000000000e+00,  3.653065101205185e+00,  2.499237820104226e-01,  3.770485436893204e-02
5304        ,  1.210000000000022e-02,  1.693055744155645e-01,  4.016539440203562e-01,  0.000000000000000e+00
5715        ,  3.863600000000000e+00,  4.305603665231487e+00,  1.850466211563721e-01,  4.490388349514563e-02
3498        ,  3.940200000000000e+00,  3.561744714711879e+00,  3.420801526717557e-01,  3.638613861386138e-02
5375        ,  2.877700000000000e+00,  2.874240631489127e+00,  8.402077675144107e-01,  2.719126213592233e-02
3207        ,  0.000000000000000e+00,  4.370758018834175e-02,  4.427987022146988e-02,  0.000000000000000e+00
4993        ,  7.869999999999999e-01,  8.546547662058419e-01,  6.283852887372405e-01,  6.456310679611651e-03
5733        ,  3.228000000000000e-01,  4.401438866267101e-01,  1.968568232662192e-01,  3.654347826086955e-03
3318        ,  6.493000000000000e-01,  5.159736775214436e-01,  1.657162162162162e-01,  4.579347826086961e-03
5543        ,  4.231000000000000e-01,  7.724829225450978e-01,  1.690738255033557e-01,  7.301123595505618e-03
3430        ,  0.000000000000000e+00,  9.584498834279963e-02,  1.926306306306307e-01,  0.000000000000000e+00
5562        ,  3.304500000000000e+00,  3.158676636102733e+00,  2.695623938753199e-01,  3.236116504854369e-02
3812        ,  9.600000000000053e-03,  1.184626514719400e-01,  2.569864864864865e-01,  0.000000000000000e+00
4412        ,  0.000000000000000e+00,  8.843429945064318e-02,  1.715444015444015e-01,  0.000000000000000e+00
5623        ,  3.708000000000000e+00,  4.034476884071378e+00,  2.999681933842239e-01,  4.158316831683168e-02
3029        ,  0.000000000000000e+00,  7.789168987644175e-02,  1.415466666666667e-01,  0.000000000000000e+00
3241        ,  3.769000000000000e-01,  8.271438207830533e-01,  4.800381679389313e-01,  6.718811881188122e-03
3817        ,  2.727700000000000e+00,  2.729290167612298e+00,  4.254362050163576e-01,  2.720000000000000e-02
4598        ,  2.164400000000000e+00,  2.291818867649582e+00,  7.560526315789473e-01,  2.129800000000000e-02
5253        ,  4.834600000000000e+00,  4.611950149449261e+00,  3.375877862595420e-01,  4.759801980198020e-02
4256        ,  2.726200000000000e+00,  2.734551877514613e+00,  5.140789473684211e-01,  2.692400000000000e-02
3134        ,  0.000000000000000e+00,  4.370758018834175e-02,  4.427987022146988e-02,  0.000000000000000e+00
4651        ,  3.520400000000000e+00,  3.490623160777929e+00,  2.013181436875377e-01,  3.615533980582524e-02
5485        ,  6.596000000000002e-01,  6.448842386424971e-01,  2.383394640042039e-01,  5.681443298969076e-03
3448        ,  1.538000000000000e+00,  9.801954525121545e-01,  2.305640243902439e-01,  9.284946236559141e-03
4360        ,  1.576000000000000e-01,  2.668015860793753e-01,  1.394393063583815e-01,  2.021649484536082e-03
3460        ,  0.000000000000000e+00,  1.277095031788980e-01,  2.832972972972973e-01,  0.000000000000000e+00
3778        ,  4.467100000000000e+00,  4.172261548209196e+00,  4.620646468088265e-01,  4.244466019417476e-02
3011        ,  0.000000000000000e+00,  4.127668573484395e-02,  3.736305073588188e-02,  0.000000000000000e+00
4250        ,  2.172900000000000e+00,  2.095409289919282e+00,  1.998159874438491e-01,  2.128817204301075e-02
5603        ,  1.377800000000001e+00,  1.571121515872282e+00,  2.883433614119534e-01,  1.536767676767677e-02
4596        ,  1.153000000000000e-01,  7.305705211164584e-01,  2.440458715596331e-01,  6.573469387755108e-03
4089        ,  4.025900000000000e+00,  4.207506407384222e+00,  8.760000000000000e-01,  4.126960784313725e-02
5075        ,  0.000000000000000e+00,  4.307580100372367e-01,  1.145585585585586e+00,  0.000000000000000e+00
5333        ,  4.202400000000000e+00,  3.661530773973978e+00,  5.041370853289873e-01,  3.684271844660194e-02
