# c0 + a0 * (mp_bandgap / max:mendeleev_number)
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 0.388746365726373; Max AE: 2.41711688576847
# Coefficients
# Task   a0                      c0
# all ,  9.421423192693467e+01,  1.571644311871309e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; eV;                                               0|21|div; (mp_bandgap / max:mendeleev_number); $\left(\frac{ mp_{bandgap} }{ max:mendeleev_{number} } \right)$; (mp_bandgap ./ max:mendeleev_number); mp_bandgap,max:mendeleev_number
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    254                   
# Test Indexes: [ 1212, 783, 1057, 781, 533, 999, 1261, 168, 615, 63, 985, 1228, 710, 367, 543, 583, 888, 363, 787, 128, 453, 1105, 29, 977, 1137, 155, 303, 527, 1009, 1253, 651, 969, 56, 554, 350, 1079, 746, 170, 597, 447, 1034, 1026, 772, 411, 135, 427, 140, 1098, 770, 96, 486, 156, 1175, 275, 1265, 1139, 666, 630, 59, 380, 778, 1234, 589, 292, 1156, 394, 714, 673, 636, 321, 39, 310, 1259, 1092, 425, 567, 542, 767, 467, 12, 844, 429, 1053, 237, 721, 925, 1222, 538, 759, 482, 55, 503, 834, 1185, 325, 958, 755, 92, 280, 813, 807, 370, 671, 868, 700, 165, 334, 845, 1037, 305, 71, 448, 77, 712, 404, 596, 238, 118, 449, 557, 1169, 644, 357, 976, 525, 440, 212, 650, 507, 386, 867, 450, 1226, 69, 1239, 495, 28, 169, 1029, 587, 132, 41, 1195, 24, 366, 454, 395, 879, 272, 368, 890, 738, 760, 412, 898, 604, 753, 11, 167, 426, 689, 257, 1061, 895, 99, 356, 1077, 203, 68, 434, 789, 271, 117, 512, 126, 740, 830, 105, 819, 1093, 4, 1230, 1112, 313, 697, 799, 470, 1214, 824, 407, 758, 245, 784, 961, 625, 569, 127, 927, 1260, 496, 1143, 476, 511, 658, 959, 225, 37, 687, 800, 877, 1063, 151, 1014, 1108, 1089, 1256, 1142, 659, 751, 293, 835, 854, 698, 663, 972, 795, 577, 748, 563, 206, 766, 960, 406, 779, 1017, 391, 1152, 1064, 216, 719, 269, 401, 1025, 508, 776, 387, 1154, 957, 1082, 21, 1215, 130, 1238, 1130 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
4664        ,  1.383200000000000e+00,  2.053466191145076e+00,  2.012755102040817e-02
4152        ,  0.000000000000000e+00,  1.571644311871309e-01,  0.000000000000000e+00
5695        ,  2.888000000000000e+00,  1.965051588589033e+00,  1.918910891089109e-02
4291        ,  4.773200000000000e+00,  4.390219018677114e+00,  4.493009708737864e-02
4838        ,  3.014200000000000e+00,  2.841430508345024e+00,  2.849108910891089e-02
4422        ,  4.267999999999996e-01,  6.719845757462920e-01,  5.464356435643567e-03
3195        ,  8.440000000000003e-02,  1.571644311871309e-01,  0.000000000000000e+00
4892        ,  0.000000000000000e+00,  1.571644311871309e-01,  0.000000000000000e+00
4165        ,  0.000000000000000e+00,  1.571644311871309e-01,  0.000000000000000e+00
5122        ,  0.000000000000000e+00,  1.571644311871309e-01,  0.000000000000000e+00
3828        ,  3.228500000000000e+00,  3.212037581063550e+00,  3.242475247524752e-02
3940        ,  2.413200000000000e+00,  2.015423554173731e+00,  1.972376237623763e-02
3829        ,  0.000000000000000e+00,  1.571644311871309e-01,  0.000000000000000e+00
4801        ,  3.595800000000000e+00,  3.410848357277415e+00,  3.453495145631068e-02
4330        ,  2.371100000000000e+00,  2.294903826988088e+00,  2.269019607843137e-02
3411        ,  0.000000000000000e+00,  1.571644311871309e-01,  0.000000000000000e+00
4903        ,  1.562900000000000e+00,  1.925632180579279e+00,  1.877070707070707e-02
4920        ,  3.948700000000000e+00,  3.557738515242975e+00,  3.609405940594059e-02
5195        ,  2.369000000000003e-01,  3.010552581300858e-01,  1.527272727272730e-03
4762        ,  2.902400000000000e+00,  3.504171203838508e+00,  3.552549019607843e-02
4336        ,  0.000000000000000e+00,  1.571644311871309e-01,  0.000000000000000e+00
4115        ,  3.576900000000000e+00,  2.375862952357567e+00,  2.354950495049504e-02
3772        ,  6.627000000000001e-01,  3.426078896730180e-01,  1.968316831683167e-03
5817        ,  3.843800000000000e+00,  3.848268673124593e+00,  3.917777777777778e-02
3638        ,  3.944000000000000e+00,  3.709498325472990e+00,  3.770485436893204e-02
5304        ,  1.210000000000022e-02,  1.571644311871309e-01,  0.000000000000000e+00
5715        ,  3.863600000000000e+00,  4.387749325218835e+00,  4.490388349514563e-02
3498        ,  3.940200000000000e+00,  3.585256533479061e+00,  3.638613861386138e-02
5375        ,  2.877700000000000e+00,  2.718968308446994e+00,  2.719126213592233e-02
3207        ,  0.000000000000000e+00,  1.571644311871309e-01,  0.000000000000000e+00
4993        ,  7.869999999999999e-01,  7.654407829484081e-01,  6.456310679611651e-03
5733        ,  3.228000000000000e-01,  5.014560048157767e-01,  3.654347826086955e-03
3318        ,  6.493000000000000e-01,  5.886041693481919e-01,  4.579347826086961e-03
5543        ,  4.231000000000000e-01,  8.450341829413123e-01,  7.301123595505618e-03
3430        ,  0.000000000000000e+00,  1.571644311871309e-01,  0.000000000000000e+00
5562        ,  3.304500000000000e+00,  3.206046740496439e+00,  3.236116504854369e-02
3812        ,  9.600000000000053e-03,  1.571644311871309e-01,  0.000000000000000e+00
4412        ,  0.000000000000000e+00,  1.571644311871309e-01,  0.000000000000000e+00
5623        ,  3.708000000000000e+00,  4.074890695245872e+00,  4.158316831683168e-02
3029        ,  0.000000000000000e+00,  1.571644311871309e-01,  0.000000000000000e+00
3241        ,  3.769000000000000e-01,  7.901721320348328e-01,  6.718811881188122e-03
3817        ,  2.727700000000000e+00,  2.719791539599754e+00,  2.720000000000000e-02
4598        ,  2.164400000000000e+00,  2.163739142766986e+00,  2.129800000000000e-02
5253        ,  4.834600000000000e+00,  4.641575308073723e+00,  4.759801980198020e-02
4256        ,  2.726200000000000e+00,  2.693788411587920e+00,  2.692400000000000e-02
3134        ,  0.000000000000000e+00,  1.571644311871309e-01,  0.000000000000000e+00
