# c0 + a0 * ((ave:gs_volume_per + min:gs_volume_per) * (ave:covalent_radius_pyykko_triple / ave:covalent_radius_pyykko))
# Property Label: $Volume$; Unit of the Property: AA^3
# RMSE: 15.597693856507; Max AE: 44.0021309996413
# Coefficients
# Task   a0                      c0
# all ,  3.329981584142030e+00, -8.271456522684028e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; cm^3 * mol^-1;                                    22|7|add|18|25|div|mult; ((ave:gs_volume_per + min:gs_volume_per) * (ave:covalent_radius_pyykko_triple / ave:covalent_radius_pyykko)); $\left(\left(ave:gs_{volume, per} + min:gs_{volume, per}\right) \left(\frac{ ave:covalent_{radius, pyykko, triple} }{ ave:covalent_{radius, pyykko} } \right)\right)$; ((ave:gs_volume_per + min:gs_volume_per) .* (ave:covalent_radius_pyykko_triple ./ ave:covalent_radius_pyykko)); ave:gs_volume_per,min:gs_volume_per,ave:covalent_radius_pyykko_triple,ave:covalent_radius_pyykko
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    25                    
# Test Indexes: [ 114, 26, 97, 84, 124, 0, 67, 22, 62, 25, 53, 49, 85, 109, 17, 83, 118, 79, 90, 75, 108, 52, 99, 82, 106 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
52          ,  1.685536482338435e+02,  1.748963483829250e+02,  5.500565101557527e+01
60          ,  6.700355961656858e+01,  7.642870905695794e+01,  2.543562582537974e+01
90          ,  1.323141358213091e+02,  1.231539566705279e+02,  3.946730931458699e+01
122         ,  2.014000729838491e+02,  2.006133187836712e+02,  6.272850765935225e+01
71          ,  2.033361364024827e+02,  2.125976904476664e+02,  6.632743797208038e+01
64          ,  9.806170819706537e+01,  9.173619006545397e+01,  3.003249239106677e+01
70          ,  5.876522370994315e+01,  5.377433608173192e+01,  1.863247319441319e+01
42          ,  1.922420330482679e+02,  2.062218690337037e+02,  6.441276629812111e+01
77          ,  1.735436897724758e+02,  1.966565928772231e+02,  6.154029511028267e+01
96          ,  9.458888504929534e+01,  8.028034272764044e+01,  2.659227896995708e+01
62          ,  1.284855607921225e+02,  1.618304557239633e+02,  5.108193782713489e+01
137         ,  2.091771198782973e+02,  1.651749888786560e+02,  5.208630769230770e+01
54          ,  8.998190321387162e+01,  8.814496800010986e+01,  2.895404136225444e+01
37          ,  6.740982957627959e+01,  7.328128236911239e+01,  2.449044741873805e+01
36          ,  1.804786609572536e+02,  1.754009979722465e+02,  5.515719827689490e+01
2           ,  5.771548700058894e+01,  6.592200151033673e+01,  2.228044094488189e+01
116         ,  6.928383831454539e+01,  6.964669142831724e+01,  2.339897263157895e+01
72          ,  1.505744324222536e+02,  1.577548048139258e+02,  4.985801186626878e+01
61          ,  1.513414191693852e+02,  1.451551904150714e+02,  4.607432295373665e+01
114         ,  1.245825633863354e+02,  1.198798713532756e+02,  3.848409507314972e+01
128         ,  1.127928271848657e+02,  9.650213399444959e+01,  3.146371469922965e+01
142         ,  6.217869364696995e+01,  7.672435524240623e+01,  2.552440895464875e+01
88          ,  1.252802886728060e+02,  1.542713806287485e+02,  4.881193275226828e+01
101         ,  6.465769186928596e+01,  5.910665085493822e+01,  2.023377777777778e+01
59          ,  7.370978119031361e+01,  8.571620551401882e+01,  2.822467922474075e+01
