# c0 + a0 * (min:gs_est_fcc_latcnt * ave:covalent_radius_pyykko_triple)
# Property Label: $Volume$; Unit of the Property: AA^3
# RMSE: 126.934980509668; Max AE: 201.50255005891
# Coefficients
# Task   a0                      c0
# all ,  4.104627055485658e-01, -3.806482477268599e+01, 
# Feature Rung, Units, and Expressions
# 0;  1; AA * pm;                                          257|11|mult; (min:gs_est_fcc_latcnt * ave:covalent_radius_pyykko_triple); $\left(min:gs_{est, fcc, latcnt} ave:covalent_{radius, pyykko, triple}\right)$; (min:gs_est_fcc_latcnt .* ave:covalent_radius_pyykko_triple); min:gs_est_fcc_latcnt,ave:covalent_radius_pyykko_triple
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    25                    
# Test Indexes: [ 114, 26, 97, 84, 124, 0, 67, 22, 62, 25, 53, 49, 85, 109, 17, 83, 118, 79, 90, 75, 108, 52, 99, 82, 106 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
52          ,  1.685536482338435e+02, -2.641278072317507e+00,  8.630149882442166e+01
60          ,  6.700355961656858e+01, -1.031485806337410e+01,  6.760654825442730e+01
90          ,  1.323141358213091e+02,  4.557105610988979e+01,  2.037600000000000e+02
122         ,  2.014000729838491e+02,  2.536491749068932e+00,  9.891596964331511e+01
71          ,  2.033361364024827e+02,  1.833586343572964e+00,  9.720349882442167e+01
64          ,  9.806170819706537e+01, -1.013409362757776e+01,  6.804694011793350e+01
70          ,  5.876522370994315e+01, -9.124241605026208e+00,  7.050721728538512e+01
42          ,  1.922420330482679e+02,  1.898439451049632e+00,  9.736149882442166e+01
77          ,  1.735436897724758e+02,  2.122586566561276e-01,  9.325349882442167e+01
96          ,  9.458888504929534e+01,  2.606586834222194e+01,  1.562400000000000e+02
62          ,  1.284855607921225e+02, -1.233197738689096e+00,  8.973196964331511e+01
137         ,  2.091771198782973e+02,  5.077900691788999e+01,  2.164480000000000e+02
54          ,  8.998190321387162e+01, -9.170488040304690e+00,  7.039454825442731e+01
37          ,  6.740982957627959e+01, -7.305570544287566e+00,  7.493800000000000e+01
36          ,  1.804786609572536e+02,  1.324805842289560e+00,  9.596396964331510e+01
2           ,  5.771548700058894e+01, -6.557707494778085e+00,  7.675999999999999e+01
116         ,  6.928383831454539e+01,  8.823151007537785e+00,  1.142320000000000e+02
72          ,  1.505744324222536e+02,  5.365241940394914e-01,  9.404349882442166e+01
61          ,  1.513414191693852e+02,  4.217242490794765e+01,  1.954800000000000e+02
114         ,  1.245825633863354e+02, -2.848778947728260e+00,  8.579596964331509e+01
128         ,  1.127928271848657e+02, -8.637944946785225e+00,  7.169196964331510e+01
142         ,  6.217869364696995e+01, -1.038217394708406e+01,  6.744254825442731e+01
88          ,  1.252802886728060e+02, -1.496477297368704e+00,  8.909054825442730e+01
101         ,  6.465769186928596e+01,  2.682111972043129e+01,  1.580800000000000e+02
59          ,  7.370978119031361e+01, -1.097338978877583e+01,  6.600218391998274e+01
