# c0 + a0 * (min:lattice_constant / var:vdw_radius_alvarez) + a1 * (ave:num_p_valence * ave:covalent_radius_pyykko) + a2 * (min:gs_est_bcc_latcnt * ave:period)
# Property Label: $Volume$; Unit of the Property: AA^3
# RMSE: 139855800.690607; Max AE: 544094438.341529
# Coefficients
# Task   a0                      a1                      a2                      c0
# all ,  4.604477248381781e+03,  3.066996042550645e-01,  8.199432394585505e+00, -8.641208326082220e+01, 
# Feature Rung, Units, and Expressions
# 0;  1; AA * pm^-1;                                       267|169|div; (min:lattice_constant / var:vdw_radius_alvarez); $\left(\frac{ min:lattice_{constant} }{ var:vdw_{radius, alvarez} } \right)$; (min:lattice_constant ./ var:vdw_radius_alvarez); min:lattice_constant,var:vdw_radius_alvarez
# 1;  1; pm;                                               46|9|mult; (ave:num_p_valence * ave:covalent_radius_pyykko); $\left(ave:num_{p, valence} ave:covalent_{radius, pyykko}\right)$; (ave:num_p_valence .* ave:covalent_radius_pyykko); ave:num_p_valence,ave:covalent_radius_pyykko
# 2;  1; AA;                                               256|49|mult; (min:gs_est_bcc_latcnt * ave:period); $\left(min:gs_{est, bcc, latcnt} ave:period\right)$; (min:gs_est_bcc_latcnt .* ave:period); min:gs_est_bcc_latcnt,ave:period
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    25                    
# Test Indexes: [ 114, 26, 97, 84, 124, 0, 67, 22, 62, 25, 53, 49, 85, 109, 17, 83, 118, 79, 90, 75, 108, 52, 99, 82, 106 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
52          ,  1.685536482338435e+02,  1.348698853625718e+08,  2.929103705023355e+04,  1.820000000000000e+02,  2.775825000000000e-01
60          ,  6.700355961656858e+01,  2.276293835500465e+07,  4.943663111273706e+03,  1.276800000000000e+02,  1.571033600000000e-01
90          ,  1.323141358213091e+02,  7.279408811427386e+07,  1.580942039301229e+04,  1.820800000000000e+02,  2.649897000000000e-01
122         ,  2.014000729838491e+02,  6.751723112119681e+07,  1.466339237224702e+04,  1.937600000000000e+02,  1.884348000000000e-01
71          ,  2.033361364024827e+02,  5.964648965829807e+07,  1.295402480269394e+04,  1.999200000000000e+02,  2.775825000000000e-01
64          ,  9.806170819706537e+01,  2.848584449755862e+07,  6.186567581473034e+03,  6.420000000000000e+01,  1.884348000000000e-01
70          ,  5.876522370994315e+01,  1.478161695501135e+07,  3.210281261090227e+03,  1.140000000000000e+02,  1.677852000000000e-01
42          ,  1.922420330482679e+02,  1.132184643307200e+08,  2.458878945710655e+04,  8.939999999999999e+01,  2.077414200000000e-01
77          ,  1.735436897724758e+02,  8.235835743380517e+07,  1.788659055146130e+04,  1.380000000000000e+02,  2.775825000000000e-01
96          ,  9.458888504929534e+01,  1.657852258789297e+07,  3.600525457890207e+03,  2.236800000000000e+02,  3.468940000000000e-01
62          ,  1.284855607921225e+02,  1.542555603002885e+08,  3.350122349853556e+04,  7.752000000000000e+01,  1.884348000000000e-01
137         ,  2.091771198782973e+02,  5.919895363967537e+07,  1.285682224115946e+04,  2.995200000000000e+02,  3.284600000000000e-01
54          ,  8.998190321387162e+01,  9.699972104271799e+07,  2.106640563080287e+04,  6.708000000000000e+01,  1.767412800000000e-01
37          ,  6.740982957627959e+01,  1.301442028395139e+07,  2.826480740306500e+03,  1.255200000000000e+02,  2.362809600000000e-01
36          ,  1.804786609572536e+02,  9.763109639219475e+07,  2.120351957414018e+04,  1.884400000000000e+02,  1.884348000000000e-01
2           ,  5.771548700058894e+01,  1.978031690824806e+07,  4.295897865727827e+03,  1.219200000000000e+02,  2.370164000000000e-01
116         ,  6.928383831454539e+01,  3.686625367945869e+07,  8.006618230404997e+03,  1.520000000000000e+02,  2.432880000000000e-01
72          ,  1.505744324222536e+02,  7.522282645355640e+07,  1.633690028478497e+04,  8.328000000000000e+01,  2.016386400000000e-01
61          ,  1.513414191693852e+02,  1.022750853180128e+08,  2.221209501826097e+04,  2.697600000000000e+02,  3.468940000000000e-01
114         ,  1.245825633863354e+02,  2.690232063706740e+08,  5.842645185275541e+04,  7.548000000000000e+01,  1.674976000000000e-01
128         ,  1.127928271848657e+02,  2.919335257066202e+07,  6.340218221234830e+03,  1.528800000000000e+02,  1.884348000000000e-01
142         ,  6.217869364696995e+01,  1.698111680784289e+07,  3.687967695657416e+03,  1.252800000000000e+02,  1.767412800000000e-01
88          ,  1.252802886728060e+02,  5.440945636218174e+08,  1.181664271478035e+05,  7.584000000000000e+01,  1.767412800000000e-01
101         ,  6.465769186928596e+01,  2.618172640329136e+07,  5.686160137705493e+03,  5.184000000000000e+01,  2.355464000000000e-01
59          ,  7.370978119031361e+01,  3.801785005065339e+07,  8.256727903907906e+03,  6.240000000000000e+01,  1.884348000000000e-01
