# c0 + a0 * ((ave:period / ave:covalent_radius_cordero) / cbrt(ave:density))
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 1.17894592685774; Max AE: 4.18444404718599
# Coefficients
# Task   a0                      c0
# all ,  2.967789681557606e+02, -4.659834048328345e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; cm * g^-0.333333 * pm^-1;                         17|14|div|8|cbrt|div; ((ave:period / ave:covalent_radius_cordero) / cbrt(ave:density)); $\left(\frac{ \left(\frac{ ave:period }{ ave:covalent_{radius, cordero} } \right) }{ \left(\sqrt[3]{ ave:density }\right) } \right)$; ((ave:period ./ ave:covalent_radius_cordero) ./ nthroot(ave:density, 3)); ave:period,ave:covalent_radius_cordero,ave:density
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    338                   
# Test Indexes: [ 1668, 69, 70, 1299, 1242, 1235, 381, 915, 1614, 1659, 1181, 855, 1179, 210, 1347, 997, 621, 1557, 1450, 300, 303, 514, 135, 798, 518, 59, 1364, 925, 1315, 1466, 1472, 275, 1155, 670, 382, 493, 1049, 1646, 1096, 1037, 1079, 544, 237, 141, 1576, 607, 184, 367, 1191, 425, 756, 1160, 170, 342, 497, 1681, 610, 613, 1084, 432, 679, 43, 701, 1637, 1560, 1656, 543, 820, 1389, 1436, 583, 1443, 309, 1080, 1202, 1575, 1000, 1345, 1210, 439, 968, 1556, 1405, 208, 478, 363, 1358, 292, 1260, 196, 1582, 111, 1419, 310, 1001, 813, 560, 1229, 327, 322, 1052, 755, 990, 1621, 1320, 1341, 1370, 888, 360, 1018, 179, 346, 809, 435, 370, 664, 461, 126, 209, 1334, 626, 705, 1169, 910, 597, 96, 1379, 1101, 578, 757, 994, 294, 1631, 1563, 745, 1149, 375, 1531, 905, 167, 1053, 138, 983, 224, 299, 714, 605, 1040, 547, 136, 1177, 1490, 376, 319, 424, 1175, 227, 66, 1301, 85, 1536, 1375, 1114, 6, 364, 1232, 950, 7, 572, 55, 926, 986, 232, 533, 1514, 60, 1429, 519, 1461, 42, 52, 507, 137, 1362, 480, 942, 97, 1231, 1512, 918, 824, 1481, 117, 1209, 799, 771, 1385, 82, 1454, 862, 1530, 104, 1105, 281, 223, 1356, 255, 1445, 501, 539, 372, 783, 1255, 79, 57, 504, 894, 1578, 90, 1343, 1118, 491, 750, 1378, 568, 1157, 734, 444, 1407, 1258, 1524, 191, 1525, 616, 604, 1615, 284, 689, 257, 1015, 1680, 1462, 911, 1008, 996, 789, 487, 512, 790, 119, 268, 46, 1219, 263, 1077, 313, 50, 1166, 511, 902, 537, 1127, 853, 1607, 927, 992, 301, 517, 1195, 658, 1587, 26, 37, 1661, 1218, 800, 1425, 509, 586, 403, 1480, 452, 880, 262, 1674, 1529, 954, 1349, 143, 279, 1207, 1602, 1543, 112, 1410, 1136, 1257, 1479, 627, 1248, 1354, 1012, 1266, 1194, 95, 863, 392, 1551, 612, 804, 929, 40, 288, 1162, 1367, 1064, 216, 719, 455, 201, 702, 1021, 205, 1478, 897, 13, 166, 1154, 562, 975, 474, 21, 955, 1515, 871, 330, 1044, 1459 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
4172        ,  2.572000000000000e+00,  1.227267508087779e+00,  1.983665349670720e-02
3846        ,  4.541999999999993e-01,  3.066115218978160e+00,  2.603267109969747e-02
5476        ,  0.000000000000000e+00,  3.756021862067384e-01,  1.696695781990960e-02
5360        ,  2.079200000000000e+00,  2.746338279063834e+00,  2.495517918070645e-02
4107        ,  1.070600000000000e+00,  1.467085236028171e+00,  2.064472197079977e-02
3500        ,  3.301500000000000e+00,  2.518245745080804e+00,  2.418661887671847e-02
3082        ,  3.936999999999999e-01,  1.107974625201560e+00,  1.943469481470380e-02
3698        ,  4.599200000000000e+00,  3.095499083626788e+00,  2.613168035507438e-02
5233        ,  6.469999999999976e-02,  1.475625915549168e+00,  2.067349988445743e-02
4786        ,  1.332600000000000e+00,  1.483028412521486e+00,  2.069844267948876e-02
3882        ,  2.254900000000001e+00,  1.331485124016298e+00,  2.018781590075540e-02
3573        ,  2.447999999999999e-01,  7.614308215502352e-01,  1.826701165371429e-02
5917        ,  0.000000000000000e+00,  9.446012640659270e-01,  1.888420647602244e-02
3653        ,  2.433800000000000e+00,  1.475037154812863e+00,  2.067151604867566e-02
4221        ,  1.933700000000000e+00,  1.966174841576305e+00,  2.232640989043090e-02
4023        ,  0.000000000000000e+00,  2.278902791515456e+00,  2.338015016010870e-02
4321        ,  2.421500000000000e+00,  1.402343067428846e+00,  2.042657252105391e-02
5584        ,  3.728300000000000e+00,  3.054964351591424e+00,  2.599509812929452e-02
5493        ,  0.000000000000000e+00,  9.223555509223847e-01,  1.880924930071524e-02
5266        ,  2.960300000000000e+00,  1.730108310830640e+00,  2.153098111657733e-02
3833        ,  2.096400000000000e+00,  1.081175431766937e+00,  1.934439463743329e-02
3950        ,  0.000000000000000e+00,  8.922061211851332e-01,  1.870766046534525e-02
3666        ,  4.611900000000000e+00,  3.957713840966381e+00,  2.903692247077265e-02
2993        ,  0.000000000000000e+00,  4.149144861868077e-01,  1.709942104742320e-02
5642        ,  5.254999999999996e-01,  1.556910098131096e+00,  2.094738783240416e-02
4793        ,  0.000000000000000e+00,  1.453543442615884e+00,  2.059909274883557e-02
5184        ,  1.397900000000000e+00,  1.474191185475800e+00,  2.066866554568240e-02
4032        ,  5.322200000000000e+00,  2.429385546491370e+00,  2.388720345944134e-02
5362        ,  1.485500000000000e+00,  2.226512840689126e+00,  2.320362164411617e-02
5524        ,  0.000000000000000e+00,  3.134610111750049e-01,  1.675757244662021e-02
5095        ,  9.836999999999998e-01,  6.212172190985321e-01,  1.779456037684984e-02
4950        ,  1.466200000000001e+00,  1.926732954978833e+00,  2.219351001938353e-02
4918        ,  1.971800000000000e+00,  8.420201788081286e-01,  1.853855838008338e-02
3215        ,  2.198300000000000e+00,  9.163297558333452e-01,  1.878894531783368e-02
5255        ,  6.738000000000000e-01,  1.171196200333419e+00,  1.964772060802308e-02
5621        ,  2.851700000000000e+00,  1.291733771336212e+00,  2.005387328033621e-02
3378        ,  0.000000000000000e+00,  1.148078041517576e+00,  1.956982371741960e-02
4070        ,  7.039999999999997e-01,  1.110362067699477e+00,  1.944273932848034e-02
5054        ,  0.000000000000000e+00,  8.115842010670541e-01,  1.843600401806032e-02
4427        ,  2.442500000000000e+00,  1.431935338675357e+00,  2.052628400475642e-02
3692        ,  1.994200000000000e+00,  1.001741269358828e+00,  1.907674035282638e-02
4085        ,  7.444000000000002e-01,  1.782685720385177e+00,  2.170814127681800e-02
4910        ,  0.000000000000000e+00,  4.182596382560801e-01,  1.711069257414243e-02
4290        ,  4.068000000000001e-01,  9.509147943945696e-01,  1.890547998596109e-02
3345        ,  1.220300000000000e+00,  1.005488592032073e+00,  1.908936699782259e-02
3658        ,  2.646900000000000e+00,  1.420192689263308e+00,  2.048671701830512e-02
3534        ,  0.000000000000000e+00,  9.089085430704480e-01,  1.876393945973999e-02
4346        ,  2.214600000000000e+00,  1.510223812718728e+00,  2.079007787980716e-02
4222        ,  2.760500000000000e+00,  1.837916077667907e+00,  2.189424057363119e-02
4943        ,  2.783800000000000e+00,  2.452358333876299e+00,  2.396461051940817e-02
4668        ,  3.910400000000000e+00,  1.426208396684879e+00,  2.050698701068009e-02
3735        ,  4.644100000000000e+00,  4.344369703072774e+00,  3.033976365426063e-02
4518        ,  8.073999999999999e-01,  1.303667144164998e+00,  2.009408291143959e-02
5246        ,  1.909999999999989e-02,  1.602528755532495e+00,  2.110110040066626e-02
5271        ,  0.000000000000000e+00,  2.886335952721295e-01,  1.667391619544730e-02
3188        ,  8.198000000000000e-01,  8.386345708819744e-01,  1.852715053690907e-02
4495        ,  0.000000000000000e+00,  1.937504632934436e+00,  2.222980530682435e-02
4792        ,  3.406700000000000e+00,  1.594507435540309e+00,  2.107407247465778e-02
4979        ,  1.930300000000000e+00,  1.459281377260332e+00,  2.061842678278044e-02
4191        ,  1.821500000000000e+00,  1.181631631428343e+00,  1.968288290796560e-02
5473        ,  0.000000000000000e+00,  4.840415148827991e-01,  1.733234533153120e-02
3060        ,  3.200900000000000e+00,  4.835820773917333e+00,  3.199571344712678e-02
4671        ,  1.044100000000000e+00,  1.378896139692688e+00,  2.034756783995449e-02
4904        ,  1.947600000000000e+00,  5.679988341049855e-01,  1.761524044281187e-02
5293        ,  2.833800000000000e+00,  2.858728145640926e+00,  2.533387807327118e-02
3019        ,  3.700100000000000e+00,  1.311283149527057e+00,  2.011974512534035e-02
5203        ,  1.839000000000000e+00,  2.143980379814224e+00,  2.292552760872083e-02
3954        ,  3.169700000000001e+00,  2.452358333876299e+00,  2.396461051940817e-02
5420        ,  0.000000000000000e+00,  1.046426618524930e+00,  1.922730812871624e-02
4741        ,  0.000000000000000e+00,  5.607759796641846e-01,  1.759090295526791e-02
4452        ,  1.246100000000000e+00,  1.390887132221547e+00,  2.038797162127152e-02
3977        ,  3.184500000000000e+00,  3.069232324427490e+00,  2.604317422082058e-02
3827        ,  1.014500000000000e+00,  9.571332647728192e-01,  1.892643319035051e-02
3620        ,  9.683000000000000e-01,  6.675820546497263e-01,  1.795078720060124e-02
4253        ,  0.000000000000000e+00,  1.472693179878252e+00,  2.066361799933215e-02
4165        ,  0.000000000000000e+00,  1.792228877129472e+00,  2.174029704851435e-02
3204        ,  3.863100000000000e+00,  7.675605139410121e-01,  1.828766571969770e-02
4952        ,  4.310000000000036e-02,  8.328888924772043e-01,  1.850779041027855e-02
4411        ,  0.000000000000000e+00,  4.359627060258731e-01,  1.717034325585954e-02
3717        ,  1.106800000000000e+00,  7.778415948902420e-01,  1.832230793512529e-02
5654        ,  5.839999999999979e-02,  1.307440401907729e+00,  2.010679694493792e-02
3655        ,  2.189700000000000e+00,  1.466112776706974e+00,  2.064144525841264e-02
5784        ,  3.736000000000002e-01,  1.471573174401177e+00,  2.065984412854866e-02
4846        ,  0.000000000000000e+00,  3.504723227766358e-01,  1.688228246846450e-02
5112        ,  2.660900000000000e+00,  7.866311324180684e-01,  1.835192437857627e-02
5500        ,  1.070000000000002e-01,  1.441969067073517e+00,  2.056009276304044e-02
