,bandgap (eV),TrainTest Status,Prediction
3577,5.2169,Training Set,4.772040428651676
3033,0.0,Training Set,1.252870869254711
3404,0.028200000000000003,Training Set,0.1313684601760539
5293,2.8337999999999997,Training Set,2.803517552302273
3707,1.6099999999999994,Training Set,1.8044435876260172
4870,2.5211,Training Set,2.5041150683510627
5075,0.0,Training Set,0.1313684601760539
5016,3.6664999999999996,Training Set,2.9723163364394924
5647,3.1950000000000003,Training Set,2.981838524135933
4329,2.0761999999999996,Training Set,1.674837804172527
3574,2.6454999999999997,Training Set,2.4415133565204554
3908,1.9944999999999995,Training Set,1.7198306002743406
4303,0.0,Training Set,0.1313684601760539
4983,0.0,Training Set,3.503943805622861
4042,1.3499,Training Set,1.5683846902504919
3447,1.7378000000000005,Training Set,1.6619539979552693
3615,0.031200000000000117,Training Set,0.14607506579834983
4735,0.0,Training Set,0.1313684601760539
4750,0.9359000000000002,Training Set,0.27812367568604507
4141,3.1908000000000003,Training Set,3.5180933039964306
4420,0.0,Training Set,0.1313684601760539
4136,0.0,Training Set,0.1313684601760539
3925,4.4815000000000005,Training Set,4.432662215751195
4443,2.7076,Training Set,2.846887413499099
4617,2.8617999999999997,Training Set,2.8368505077614063
3836,0.022599999999999953,Training Set,0.2069752158098541
5832,3.5735,Training Set,3.417619748942243
4712,1.1005000000000003,Training Set,1.055903674798001
4913,1.9407,Training Set,1.76152977476155
4046,0.0,Training Set,0.6623500074060132
4558,0.0,Training Set,0.1313684601760539
4191,1.8215000000000001,Training Set,2.3355706622960923
4636,3.0542000000000002,Training Set,2.3875241342030225
5195,0.23690000000000033,Training Set,0.27955603353343217
4525,1.1627999999999998,Training Set,1.6040314742421666
3086,1.5894,Training Set,1.4629637699388347
5751,5.0419,Training Set,4.825910158619048
5102,3.7601,Training Set,3.7407695200752547
5500,0.1070000000000002,Training Set,0.24070252073615933
3022,0.0,Training Set,0.1313684601760539
3170,0.1528999999999998,Training Set,0.1313684601760539
4533,1.5442,Training Set,1.4406487076676542
5493,0.0,Training Set,0.9044640384602253
5095,0.9836999999999998,Training Set,0.6711946202636457
5258,0.37329999999999997,Training Set,0.8742216765505563
3559,4.2664,Training Set,5.193302893313708
3426,3.8145000000000007,Training Set,3.842684886639667
4705,2.0149,Training Set,1.9668143634747106
5717,0.8259000000000003,Training Set,4.105290755054109
5108,2.0333,Training Set,1.8672736174435023
5105,1.1474000000000002,Training Set,1.4208645066706194
4721,2.3673,Training Set,3.351115920451573
4062,0.5457999999999998,Training Set,0.30750346228967285
3907,1.8319999999999999,Training Set,1.142447596708891
3583,1.5272000000000001,Training Set,1.5920818929610585
5228,0.8589,Training Set,1.0087052964880112
3315,3.2590000000000003,Training Set,3.7935722605057154
3746,0.0,Training Set,0.1313684601760539
3201,0.0,Training Set,0.5567776843720642
5331,1.8143000000000002,Training Set,1.2229550434151806
3126,0.0,Training Set,0.1313684601760539
5676,0.46419999999999995,Training Set,0.1313684601760539
3598,0.9411999999999998,Training Set,1.0343001938212733
5120,0.8623000000000001,Training Set,2.043290580105328
4244,0.6532,Training Set,0.1313684601760539
4710,0.0,Training Set,0.1313684601760539
3178,0.0,Training Set,0.1313684601760539
5371,4.3315,Training Set,3.680242926787888
4218,2.7504,Training Set,2.860432363960645
5277,0.4523999999999999,Training Set,0.8850134016839464
3755,1.7483999999999997,Training Set,1.4182080813950833
3400,0.6249000000000002,Training Set,0.32050861493369603
5825,2.0441000000000003,Training Set,2.182707868508902
3969,2.773,Training Set,1.8827597885599878
3495,1.2376,Training Set,0.43783888058299425
3278,1.2458,Training Set,0.9046281312757725
4278,0.7349000000000001,Training Set,0.1313684601760539
3966,1.7502,Training Set,0.9924623133230929
4647,3.9134,Training Set,3.508094187399893
4958,3.2204,Training Set,3.216109120684696
4890,2.5953,Training Set,2.7120914038135653
3933,3.7336,Training Set,3.6004599514639373
3444,2.1318,Training Set,2.2200974352110605
4837,2.5071,Training Set,2.5150231848165263
4994,3.6887000000000003,Training Set,4.267548080973054
4339,0.0,Training Set,0.1313684601760539
4325,0.22999999999999998,Training Set,4.578470982776142
5893,4.0264,Training Set,3.781663545953532
5161,4.3479,Training Set,4.25616937377209
3743,0.0,Training Set,0.1313684601760539
4950,1.4662000000000006,Training Set,1.0105234462484876
4189,1.0183999999999997,Training Set,1.0868234189923047
4450,0.5732999999999999,Training Set,0.36131121856257054
4947,0.8538999999999999,Training Set,1.048577269113712
4749,2.3728000000000007,Training Set,2.2834385020522454
5135,1.4708999999999994,Training Set,0.1313684601760539
3721,1.8037,Training Set,1.660091852522868
4840,3.2461999999999995,Training Set,3.3394753601402147
4848,0.7781000000000002,Training Set,0.7211785239754595
5490,2.2883,Training Set,2.449216694495935
5388,1.7199,Training Set,1.6521560327402758
3448,1.5379999999999998,Training Set,0.9661861510952753
4846,0.0,Training Set,0.1313684601760539
5732,0.5205000000000001,Training Set,0.4406727766509332
4953,2.6639,Training Set,2.5523535376059168
3082,0.39369999999999994,Training Set,0.1313684601760539
4256,2.7261999999999995,Training Set,2.8067782559510035
4685,0.706,Training Set,0.5962947225536483
4747,3.4087,Training Set,2.829152298506283
5625,0.8441999999999998,Training Set,1.0472604701621773
5067,2.6086,Training Set,3.570644244286239
3965,4.2462,Training Set,3.561748971671054
4444,0.9563000000000001,Training Set,0.315927460982631
3422,0.9169,Training Set,0.8897460889975201
3134,0.0,Training Set,0.1313684601760539
5724,0.0,Training Set,0.1313684601760539
5875,0.4952999999999994,Training Set,0.3478927761872429
4937,0.0,Training Set,0.1313684601760539
4070,0.7039999999999997,Training Set,0.1313684601760539
4121,1.2528,Training Set,1.0613900947443657
3358,0.0,Training Set,0.1313684601760539
3180,1.2347000000000001,Training Set,1.4836052690303871
5476,0.0,Training Set,0.1313684601760539
3830,0.6069,Training Set,0.6120043213174589
3277,1.5795,Training Set,1.6823983946499446
4178,2.5968999999999998,Training Set,2.071575267316877
4700,0.07430000000000003,Training Set,0.1313684601760539
5159,2.8327,Training Set,2.6047876326761528
4672,0.6372,Training Set,0.6256129834923235
5042,3.2634,Training Set,3.1624165472723798
5909,1.7064,Training Set,1.4820931509349036
3034,1.7007,Training Set,2.046818855661456
3339,0.0,Training Set,0.1751190770720418
