ID,exfoliation_energy (J/m^2),min:bulk_modulus (GPa),min:thermal_conductivity (W / m / K),min:evaporation_heat (KJ / mol),max:num_p_valence,ave:num_p_valence,min:boiling_point (K),ave:thermal_conductivity (W / m / K),var:heat_capacity_molar (J / mol / K),ave:hhi_r,var:num_p_valence,ave:electron_affinity (eV),max:electron_affinity (eV),min:melting_point (K),min:heat_of_formation (KJ / mol),max:heat_capacity_molar (J / mol / K),ave:icsd_volume (cm^3 / mol),ave:mendeleev_number,min:vdw_radius_uff (pm),max:thermal_conductivity (W / m / K),var:electron_affinity (eV),max:mendeleev_number,ave:vdw_radius_uff (pm),ave:heat_capacity_molar (J / mol / K),sum:thermal_conductivity (W / m / K),ave:bulk_modulus (GPa)
5962,0.9615359041588489,11.0,0.236,49.8,3.0,3.0,553.0,0.236,0.0,5100.0,0.0,0.746607,0.746607,317.3,316.5,23.824,18.99,90.0,414.7,0.236,0.0,90.0,414.7,23.824,0.944,11.0
5783,0.7642997584772572,11.0,0.02658,0.904,4.0,1.631578947368421,20.28,13.927897894736843,2.819884232686981,2608.0216668524804,3.7063711911357333,1.003045447368421,1.4611135,14.01,159.3,29.378,25.155263157894737,87.05263157894737,245.1,85.0,0.12697610638836565,103.0,312.16315789473686,28.23336842105263,529.26012,55.32312642964407
4627,1.584649986114297,70.0,0.02658,15.579091192355275,4.0,2.4615384615384617,90.19,34.93943384615385,4.029525917159765,1546.1538461538462,3.7869822485207103,1.356547819587728,2.319978597320232,54.8,130.4,29.378,16.59076923076923,86.76923076923077,276.3,120.0,0.35126834255006045,101.0,328.7538461538461,27.794923076923077,908.4252799999999,102.21910206185986
2260,1.0809760869671472,3.1,35.0,2.33,0.0,0.0,1047.0,67.5,1.9740250000000032,5100.0,0.0,0.274735,0.50147,336.8,89.0,29.6,65.85499999999999,12.5,364.1,100.0,0.051408760224999996,15.0,372.65,28.195,270.0,37.79023708319245
730,0.6013419151653951,1.9,0.12,29.56,5.0,3.3636363636363638,331.9,40.9309090909091,387.68466942148757,4527.272727272728,0.5950413223140496,1.2693796727272728,3.3635882000000006,265.9,111.85,75.69,29.450909090909093,90.63636363636365,418.9,50.0,0.974602079044846,98.0,422.25454545454545,33.92181818181818,900.48,18.345454545454544
3019,0.42109421279541553,1.1,0.0089,15.579091192355275,5.0,3.1428571428571423,90.19,23.867279999999997,13.572696204081627,1128.5714285714284,2.9795918367346936,1.915942267902843,3.612725,54.8,111.8,33.949,25.007142857142856,91.28571428571428,284.8,97.0,1.633809048158121,101.0,376.2285714285714,28.867714285714285,167.07096,41.20172595729208
3194,0.21855327456514925,56.79963952619768,0.02658,0.904,4.0,1.7777777777777777,20.28,7.3852577777777775,3.8474155061728412,1518.1225463943647,3.950617283950617,0.843316,1.4611135,14.01,217.998,29.378,20.72111111111111,84.77777777777777,288.6,22.0,0.366124105875,103.0,325.52222222222224,27.818222222222218,66.46732,83.11371582827604
5445,0.27326712052114716,58.0,0.02658,15.579091192355275,4.0,2.8571428571428568,90.19,36.30090285714286,2.333814857142858,1014.2857142857142,2.1224489795918364,1.4840809424743187,2.319978597320232,54.8,130.4,29.378,19.81857142857143,92.28571428571428,276.3,120.0,0.13966052140324475,101.0,364.95714285714286,28.125999999999998,1016.42528,70.06059477172701
303,1.494171463826669,11.0,0.236,49.8,3.0,2.5,553.0,17.618,0.191843999999999,3450.0,0.25,0.55167508,0.746607,317.3,195.2,24.7,24.655,86.0,414.7,35.0,0.037998453434886406,90.0,422.2,24.262,211.416,28.5
400,0.9533983165606214,79.1929288405358,80.0,225.1,1.0,0.6666666666666666,2353.0,81.33333333333333,0.5976888888888867,1800.0,0.2222222222222222,0.2503333333333333,0.3,429.32,243.0,26.74,21.35333333333333,73.0,291.2,82.0,0.004933555555555555,79.0,394.59999999999997,26.19333333333333,244.0,109.46195256035719
5198,0.4134630406551552,1.1,0.0089,15.579091192355275,5.0,3.6666666666666665,90.19,14.181439999999998,6.778464138888887,1566.6666666666665,1.5555555555555556,1.711156916666667,3.612725,54.8,121.302,33.949,23.535,95.5,350.0,82.0,0.9770573586517848,101.0,389.66666666666663,29.092166666666667,340.35456,62.26850856535043
4878,0.545757436565661,22.0,0.0277,6.54,5.0,4.4,85.01,7.208826666666668,6.086850559999996,1853.3333333333335,1.8399999999999999,2.999487147983778,3.4011897000000006,53.53,79.335,31.304,16.81866666666667,97.46666666666667,296.1,50.0,0.7840759770222906,102.0,345.26,30.083199999999998,108.1324,48.37248493114346
52,1.5717059258673174,46.0,22.0,177.8,2.0,1.3333333333333333,2013.0,30.666666666666664,0.02879999999999991,1733.3333333333333,0.8888888888888888,0.2641621066666667,0.35674316,600.65,195.2,25.06,26.10333333333333,71.66666666666666,317.5,35.0,0.01714250287261902,82.0,392.29999999999995,24.819999999999997,184.0,67.33333333333333
4023,0.5669531762568697,56.79963952619768,0.02658,0.904,4.0,1.6,20.28,16.082832,2.627720639999998,1852.6205835098565,3.8400000000000003,0.9163234,1.4611135,14.01,217.998,29.378,22.108,93.80000000000001,288.6,80.0,0.24637672977534,103.0,313.68,28.305600000000002,80.41416000000001,87.16227215068798
116,0.4250274145283824,76.10604085052228,0.02658,15.579091192355275,4.0,2.0,90.19,54.67552666666666,1.5464542222222242,1500.0,2.0,0.6870378333333332,1.4611135,54.8,243.0,29.378,23.21333333333333,86.33333333333333,350.0,82.0,0.2995965688627222,101.0,414.19999999999993,27.61933333333333,164.02658,78.16396617719795
2856,0.710875790598322,1.1,0.0089,20.41,5.0,4.166666666666667,238.6,23.174083333333332,13.582266805555554,1716.6666666666665,3.4722222222222223,3.1352708333333337,3.612725,172.2,121.302,33.949,26.80666666666667,91.83333333333333,305.2,139.0,1.1398124063368058,99.0,379.78333333333336,32.30083333333333,139.0445,39.24999999999999
1423,0.3151199561985867,7.7,0.449,41.95,5.0,3.333333333333333,457.5,7.632666666666666,191.68820000000002,3733.333333333333,5.555555555555555,2.0656912,3.0590368,386.7,106.757,54.43,34.23,81.66666666666666,317.5,22.0,1.9734709620787199,97.0,405.8333333333333,44.63999999999999,45.796,41.8
302,1.4831979907664452,1.1,0.0089,20.41,5.0,3.5714285714285716,238.6,14.577785714285714,24.28267090786955,1998.0619990209157,5.1020408163265305,2.7376607142857146,3.612725,172.2,121.302,33.949,24.812857142857144,87.57142857142858,299.8,51.0,1.9143437603316324,99.0,367.5857142857143,30.832420406415416,204.089,59.18505826216276
5514,1.426532574946151,45.0,29.0,131.8,1.0,0.5,1363.0,94.5,0.3369802500000008,1200.0,0.25,1.2716137769905735,2.113227553981147,302.93,147.1,26.03,21.54,77.0,302.1,160.0,0.7083137496203388,81.0,370.20000000000005,25.4495,567.0,63.70857886827705
5255,0.9881025761346146,6.3,0.02658,15.579091192355275,4.0,2.5,90.19,25.2666125,3.5987837499999995,1225.0,3.75,1.1129366875,1.4611135,54.8,107.5,29.378,19.29,78.0,298.3,140.0,0.20208895472743357,101.0,334.6375,28.112499999999997,404.2658,88.35377553157642
537,0.4092937806628562,8.3,0.52,59.7,4.0,1.3333333333333333,958.1,213.50666666666666,0.0006722222222223021,2666.6666666666665,3.555555555555556,2.2126433333333333,2.30863,490.0,227.2,25.418000000000006,21.243333333333332,77.66666666666666,329.3,320.0,0.018426880355555553,93.0,359.7,25.399666666666672,1281.04,149.43333333333334
783,0.5187234025818548,65.0,3.0,49.8,4.0,1.3333333333333333,1263.0,21.666666666666664,0.15679999999999994,3900.0,3.555555555555556,1.0069586666666668,1.970876,722.7,196.6,25.73,20.566666666666666,66.66666666666666,314.4,31.0,0.46456831275022226,92.0,358.59999999999997,25.17,130.0,128.33333333333331
5684,0.6251118131957492,11.0,0.02658,0.904,4.0,2.111111111111111,20.28,3.987091111111111,3.0916017777777762,2266.0727084804357,3.6543209876543203,0.9890717777777775,1.4611135,14.01,164.0,29.378,26.729999999999997,90.88888888888889,288.6,35.0,0.2223555679649506,103.0,338.2888888888889,28.292666666666666,143.53528,62.03372846078522
5125,0.2992179378063456,7.7,0.02658,15.579091192355275,5.0,3.25,90.19,13.625539999999999,136.91830475,3650.0,3.6875,1.72466745,3.0590368,54.8,106.757,54.43,23.845,88.0,316.5,54.0,0.6427834949991823,101.0,366.625,34.4465,109.00431999999999,82.47802042526114
86,2.6116850210493503,70.0,22.0,114.8,0.0,0.0,1180.0,71.0,0.027225000000000305,1750.0,0.0,1.199489298660116,2.319978597320232,692.73,130.4,25.39,16.43,63.5,276.3,120.0,1.2554962684118385,76.0,296.9,25.225,284.0,90.0
3097,0.6201211171340982,57.36488287770901,0.02583,20.055855572740406,3.0,2.0,77.4,16.01722,2.9508302222222196,1433.3333333333333,2.0,-0.8833333333333332,0.15,63.29,472.44,29.124,20.023333333333333,85.99999999999999,295.4,48.0,0.5338888888888889,100.0,342.46666666666664,27.90933333333333,96.10332,161.57658858513935
4925,0.961964215398455,17.0,0.02658,0.904,4.0,1.789473684210526,20.28,13.455612631578948,30.513971567867035,1944.8637721156383,3.6398891966759006,0.9634981052631577,1.4611135,14.01,177.8,29.378,23.933157894736844,95.78947368421052,288.6,200.0,0.21832375269198892,103.0,329.75263157894733,27.0428947368421,511.31327999999996,90.53923384282946
4842,0.46084039605013916,11.0,0.02658,15.579091192355275,4.0,2.4285714285714284,90.19,20.443759999999997,38.38122110204081,1657.142857142857,3.387755102040816,1.0381751428571429,1.4611135,54.8,159.3,29.378,16.099999999999998,79.42857142857142,245.1,85.0,0.24723025313340816,101.0,338.25714285714287,25.47842857142857,286.21264,113.63202334315557
894,0.552858177989557,8.3,0.52,59.7,4.0,2.0,958.1,54.839999999999996,0.4213619999999971,3333.333333333333,2.0,0.8735566666666665,2.02067,429.32,227.2,26.74,27.36333333333333,83.66666666666666,420.5,82.0,0.6579344997555554,93.0,437.69999999999993,26.281,1480.68,55.5619525603572
4829,0.25657413913160126,9.6,0.02658,15.579091192355275,4.0,2.3333333333333335,90.19,28.015505,3.6522000000000023,1350.0,3.8888888888888893,1.0419836566666667,1.4611135,54.8,179.1,29.378,23.386666666666667,77.25,287.2,100.0,0.2727325062738075,101.0,337.68333333333334,28.018,336.18606,90.99519049613801
468,1.5069354298381776,7.7,0.205,10.5,4.0,2.6666666666666665,717.824,143.46999999999997,1.560555555555558,1133.3333333333333,3.5555555555555554,1.81873602,2.07710403,386.0,277.17,25.35,22.856666666666666,86.33333333333333,314.8,430.0,0.1335080571827203,94.0,373.93333333333334,23.583333333333332,430.41,38.46666666666666
