# c0 + a0 * (sqrt(var:c6_gb) / (ave:atomic_volume^2)) + a1 * ((var:melting_point * ave:atomic_radius_rahm) / (var:melting_point + var:boiling_point)) + a2 * ((ave:atomic_radius_rahm^2) * cbrt(ave:atomic_volume))
# Property Label: $Volume$; Unit of the Property: length^3
# RMSE: 5.97933788540813; Max AE: 11.1898780344853
# Coefficients
# Task   a0                      a1                      a2                      c0
# all , -1.074707812407143e+01, -5.480235819708654e-01,  1.712927094179335e-03, -4.680483259631612e+01, 
# Feature Rung, Units, and Expressions
# 0;  2; energy^0.5 * length^-9;                           11|sqrt|3|sq|div; (sqrt(var:c6_gb) / (ave:atomic_volume^2)); $\left(\frac{ \left(\sqrt{ var:c6_{gb} }\right) }{ \left(ave:atomic_{volume}^2\right) } \right)$; (sqrt(var:c6_gb) ./ (ave:atomic_volume).^2); var:c6_gb,ave:atomic_volume
# 1;  2; length;                                           14|2|mult|14|10|add|div; ((var:melting_point * ave:atomic_radius_rahm) / (var:melting_point + var:boiling_point)); $\left(\frac{ \left(var:melting_{point} ave:atomic_{radius, rahm}\right) }{ \left(var:melting_{point} + var:boiling_{point}\right) } \right)$; ((var:melting_point .* ave:atomic_radius_rahm) ./ (var:melting_point + var:boiling_point)); var:melting_point,ave:atomic_radius_rahm,var:melting_point,var:boiling_point
# 2;  2; length^3;                                         2|sq|3|cbrt|mult; ((ave:atomic_radius_rahm^2) * cbrt(ave:atomic_volume)); $\left(\left(ave:atomic_{radius, rahm}^2\right) \left(\sqrt[3]{ ave:atomic_{volume} }\right)\right)$; ((ave:atomic_radius_rahm).^2 .* nthroot(ave:atomic_volume, 3)); ave:atomic_radius_rahm,ave:atomic_volume
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    13                    
# Test Indexes: [ 4, 10, 14, 17, 41, 53, 59, 69, 70, 90, 93, 100, 120 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
73          ,  1.013508525385564e+02,  1.125407305730417e+02,  3.474053407342445e+00,  6.063201538145973e+00,  1.167616909383010e+05
45          ,  6.922252251530169e+01,  7.668162947663045e+01,  3.087152745528352e+00,  5.387737307887081e+01,  1.086972150914273e+05
124         ,  1.885207260436857e+02,  1.942869871849524e+02,  1.812790051667076e+00,  6.089847705849252e+01,  1.716055625613595e+05
36          ,  1.804786609572536e+02,  1.816380846267002e+02,  2.261149201207382e+00,  2.444474667503163e+01,  1.553714474341378e+05
22          ,  8.942508557141944e+01,  9.360128983880156e+01,  8.310479389940482e-01,  2.527242541731395e+01,  9.526812041046403e+04
62          ,  1.284855607921225e+02,  1.318215163520473e+02,  2.809121497944383e+00,  6.087899998296773e+01,  1.413833230889951e+05
109         ,  1.156360400954843e+02,  1.115533638474405e+02,  3.355139255743703e+00,  1.473387785028976e+01,  1.182132347291894e+05
83          ,  8.685815788108755e+01,  8.844306942468896e+01,  5.179567202081330e+00,  3.295902927339453e+01,  1.219990280855822e+05
123         ,  2.218543389191891e+02,  2.172404304478452e+02,  1.990112922419369e+00,  2.326954517404911e+01,  1.740794588441620e+05
61          ,  1.513414191693852e+02,  1.461989699787322e+02,  5.715022337893211e-01,  2.421130385345787e+01,  1.240065312256551e+05
136         ,  1.878481455563482e+02,  1.783175344748145e+02,  2.556131413742718e+00,  6.016318854784963e+01,  1.667112150488879e+05
126         ,  7.603223118739854e+01,  8.013082736050148e+01,  5.913354672659191e+00,  3.736757349959672e+01,  1.231606743771608e+05
74          ,  1.634935249887072e+02,  1.702922849840706e+02,  2.618972842972503e+00,  6.132403006490248e+01,  1.627917725706172e+05
