# c0 + a0 * (ave:atomic_volume - ave:Polarizability)
# Property Label: $exfoliation_{energy}$; Unit of the Property: energy * length^-2
# RMSE: 0.461842244828229; Max AE: 3.02944472868103
# Coefficients
# Task   a0                      c0
# all , -5.319007804268506e-02,  1.137725259756883e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; length^3;                                         4|0|sub; (ave:atomic_volume - ave:Polarizability); $\left(ave:atomic_{volume} - ave:Polarizability\right)$; (ave:atomic_volume - ave:Polarizability); ave:atomic_volume,ave:Polarizability
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    305                   
# Test Indexes: [ 1, 18, 41, 53, 55, 57, 87, 102, 113, 121, 134, 137, 150, 153, 161, 162, 165, 174, 179, 205, 207, 210, 217, 250, 267, 270, 280, 302, 312, 327, 350, 355, 363, 386, 401, 410, 414, 455, 457, 473, 474, 475, 484, 489, 497, 504, 532, 549, 551, 558, 574, 590, 594, 606, 607, 639, 642, 645, 647, 665, 666, 667, 681, 685, 692, 694, 724, 732, 739, 746, 763, 770, 779, 798, 799, 805, 807, 814, 825, 882, 893, 906, 909, 917, 924, 929, 938, 946, 949, 955, 971, 988, 993, 1006, 1009, 1025, 1026, 1049, 1057, 1062, 1065, 1071, 1083, 1085, 1093, 1106, 1125, 1150, 1152, 1155, 1164, 1167, 1183, 1191, 1201, 1202, 1206, 1215, 1228, 1255, 1259, 1262, 1270, 1295, 1320, 1323, 1342, 1350, 1363, 1369, 1374, 1391, 1399, 1411, 1412, 1421, 1437, 1460, 1466, 1475, 1476, 1479, 1484, 1489, 1508, 1524, 1545, 1552, 1554, 1556, 1563, 1564, 1566, 1577, 1615, 1625, 1627, 1651, 1657, 1658, 1668, 1696, 1702, 1707, 1714, 1715, 1730, 1742, 1762, 1767, 1787, 1802, 1803, 1820, 1822, 1831, 1838, 1851, 1864, 1865, 1876, 1879, 1883, 1885, 1895, 1898, 1907, 1908, 1911, 1914, 1918, 1920, 1931, 1935, 1943, 1952, 1972, 1981, 1983, 1985, 1994, 2002, 2013, 2021, 2033, 2040, 2066, 2072, 2075, 2076, 2102, 2122, 2126, 2152, 2153, 2183, 2192, 2194, 2196, 2206, 2207, 2230, 2239, 2243, 2248, 2255, 2262, 2273, 2280, 2281, 2286, 2308, 2312, 2313, 2332, 2335, 2371, 2376, 2378, 2383, 2404, 2414, 2432, 2444, 2449, 2451, 2455, 2466, 2473, 2483, 2494, 2506, 2511, 2514, 2518, 2525, 2526, 2546, 2555, 2559, 2560, 2575, 2587, 2606, 2607, 2615, 2637, 2651, 2655, 2661, 2663, 2665, 2667, 2669, 2673, 2712, 2716, 2733, 2750, 2751, 2753, 2763, 2783, 2801, 2814, 2848, 2849, 2867, 2882, 2886, 2896, 2897, 2917, 2918, 2919, 2928, 2945, 2955, 2983, 2984, 2986, 3011, 3028, 3029, 3036 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
3114        ,  1.831950432135623e+00,  1.088081186917044e+00,  9.333333333333318e-01
5607        ,  5.615877319607279e-01,  5.544960540188417e-01,  1.096500000000000e+01
5625        ,  9.047570655746466e-01,  5.189454855417862e-01,  1.163336842105263e+01
3615        ,  3.036705797988253e-01,  5.606129129937505e-01,  1.085000000000000e+01
5701        ,  9.203994095360772e-01,  5.620431350922318e-01,  1.082311111111111e+01
423         ,  3.114023315769188e-01,  5.613951200237900e-01,  1.083529411764706e+01
4207        ,  2.013711137722670e+00,  6.113030573684295e-01,  9.896999999999998e+00
5215        ,  2.936995358011208e-01,  4.839128204561984e-01,  1.229200000000001e+01
293         ,  3.141382424198136e-01,  6.184837179041918e-01,  9.762000000000002e+00
2404        ,  8.926809959705674e-01,  7.356082697541843e-01,  7.560000000000002e+00
2138        ,  9.287432598310735e-01,  4.196592061806351e-01,  1.350000000000000e+01
1953        ,  2.915310679059414e-01,  3.590708718283767e-01,  1.463909090909091e+01
5614        ,  4.725731745332571e-01,  5.374858670607910e-01,  1.128480000000000e+01
1002        ,  4.915429250815457e-01,  4.433819809876727e-01,  1.305400000000000e+01
2649        ,  3.967585550694082e-01,  7.563524001908316e-01,  7.169999999999999e+00
690         ,  2.040436270851283e-01,  3.292360735080706e-01,  1.520000000000000e+01
5200        ,  3.532355286476786e-01,  7.193084658384372e-01,  7.866444444444443e+00
4310        ,  3.941056212771386e-01,  5.495865167328654e-01,  1.105730175000000e+01
3607        ,  2.961710185474097e-01,  3.259116936304028e-01,  1.526250000000000e+01
4585        ,  1.589504108952911e+00,  7.258131123054007e-01,  7.744153846153846e+00
2147        ,  1.291965770324611e+00,  6.531636487880225e-01,  9.110000000000001e+00
35          ,  4.928159204852420e-01,  2.018990266738823e-01,  1.759400000000000e+01
112         ,  3.412774673981091e-01,  5.909312574780812e-01,  1.028000000000000e+01
4176        ,  4.328105692947321e-01,  5.349496152074972e-01,  1.133248280000000e+01
3353        ,  2.858903748307712e-01,  3.134120252903719e-01,  1.549750000000000e+01
773         ,  3.924937731278892e-01,  4.804022753053817e-01,  1.235800000000000e+01
1605        ,  1.103379469271065e+00,  5.434147877599489e-01,  1.117333333333334e+01
3717        ,  2.679255371106117e-01,  4.517505532663886e-01,  1.289666666666666e+01
4999        ,  1.668365691262739e-01,  6.969124879781311e-01,  8.287499999999998e+00
4072        ,  3.382585507803327e-01,  5.633078769479133e-01,  1.079933333333333e+01
2248        ,  3.693485017910833e-01,  3.501575042048599e-01,  1.480666666666667e+01
2325        ,  3.125515858965399e-01,  4.377438327151482e-01,  1.316000000000000e+01
176         ,  2.636139928760486e-01,  5.358928242234127e-01,  1.131475000000000e+01
3095        ,  4.807065339507692e-01,  6.776310846876576e-01,  8.650000000000000e+00
3613        ,  5.026396177256472e-01,  5.269081335407024e-01,  1.148366666666667e+01
5676        ,  1.723744308557558e-01,  6.354823803453333e-01,  9.442416666666666e+00
4982        ,  2.294574515009462e-01,  5.269387581310906e-01,  1.148309090909091e+01
2173        ,  3.327328194482931e-02,  8.762960261770865e-01,  4.914999999999999e+00
1258        ,  7.143506385789369e-01,  3.777099646309707e-01,  1.428866666666667e+01
1768        ,  8.473147853211995e-01,  8.398608227178471e-01,  5.600000000000000e+00
5665        ,  6.745186270441641e-01,  7.348332143312767e-01,  7.574571428571430e+00
4769        ,  3.854708472893523e-01,  7.423456796395912e-01,  7.433333333333332e+00
4789        ,  4.106185333397408e-01,  5.767826967187268e-01,  1.054600000000000e+01
5896        ,  5.287333168744800e-01,  5.715275170081096e-01,  1.064480000000000e+01
3028        ,  5.700289817321639e-01,  6.726160201864902e-01,  8.744285714285713e+00
890         ,  4.176308841340386e-01,  3.071444610943422e-01,  1.561533333333333e+01
5632        ,  9.455140678172728e-01,  5.091579307568699e-01,  1.181737933333333e+01
2212        ,  3.113285584065425e-02,  4.853489525633511e-01,  1.226500000000000e+01
2778        ,  5.427587550698246e-01,  8.656580105685493e-01,  5.115000000000000e+00
2159        ,  9.943405671387399e-01,  8.502328879361707e-01,  5.404999999999999e+00
5355        ,  2.085687456418841e-01,  6.765247310643698e-01,  8.670800000000000e+00
2264        ,  8.203226266879370e-01,  8.589560607351708e-01,  5.241000000000003e+00
5487        ,  2.568034193323673e-01,  6.507523652500876e-01,  9.155333333333331e+00
697         ,  2.680043906332060e-01,  3.785255458276254e-01,  1.427333333333333e+01
4798        ,  3.148856388235837e-01,  5.202416437593526e-01,  1.160900000000000e+01
3485        ,  3.606119290519404e-01,  5.450814102052866e-01,  1.114200000000000e+01
2532        ,  5.062595982297183e-01,  7.649869228597609e-01,  7.007666666666665e+00
2180        ,  3.554385909862182e-01,  4.723173834428935e-01,  1.251000000000000e+01
4793        ,  1.165940293143355e-01,  7.740524215456512e-01,  6.837230769230770e+00
1888        ,  2.902012138147779e-01,  3.608974674629788e-01,  1.460475000000000e+01
