# c0 + a0 * ((|ave:covalent_radius_pyykko - ave:covalent_radius_cordero|) / (ave:first_ion_en * ave:density)) + a1 * ((ave:first_ion_en * max:mendeleev_number) * (ave:period / ave:density))
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 1.2997444532164; Max AE: 5.7415668767135
# Coefficients
# Task   a0                      a1                      c0
# all , -3.968086429034446e+00,  1.661284544529036e-03,  2.479875480890615e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; cm^3 * eV^-1 * g^-1 * pm;                         24|14|abd|29|8|mult|div; ((|ave:covalent_radius_pyykko - ave:covalent_radius_cordero|) / (ave:first_ion_en * ave:density)); $\left(\frac{ \left(\left|ave:covalent_{radius, pyykko} - ave:covalent_{radius, cordero}\right|\right) }{ \left(ave:first_{ion, en} ave:density\right) } \right)$; (abs(ave:covalent_radius_pyykko - ave:covalent_radius_cordero) ./ (ave:first_ion_en .* ave:density)); ave:covalent_radius_pyykko,ave:covalent_radius_cordero,ave:first_ion_en,ave:density
# 1;  2; cm^3 * eV * g^-1;                                 29|21|mult|17|8|div|mult; ((ave:first_ion_en * max:mendeleev_number) * (ave:period / ave:density)); $\left(\left(ave:first_{ion, en} max:mendeleev_{number}\right) \left(\frac{ ave:period }{ ave:density } \right)\right)$; ((ave:first_ion_en .* max:mendeleev_number) .* (ave:period ./ ave:density)); ave:first_ion_en,max:mendeleev_number,ave:period,ave:density
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    338                   
# Test Indexes: [ 1216, 1617, 23, 398, 619, 1653, 1428, 576, 462, 352, 513, 1679, 1635, 1324, 1670, 29, 601, 530, 741, 1145, 486, 297, 1272, 1074, 44, 394, 535, 494, 1344, 1278, 752, 651, 1172, 554, 420, 109, 923, 212, 239, 1137, 1316, 765, 316, 1505, 551, 857, 1386, 979, 867, 700, 1317, 669, 677, 1473, 1204, 175, 1384, 265, 1090, 736, 618, 538, 1182, 1673, 1572, 1422, 575, 1058, 1398, 226, 163, 1156, 192, 861, 1289, 602, 361, 1387, 1567, 722, 787, 277, 236, 1170, 1319, 949, 427, 1034, 838, 1491, 1608, 1541, 1421, 873, 744, 599, 1497, 629, 1465, 1063, 1222, 287, 1188, 221, 174, 1132, 1173, 1050, 341, 468, 1380, 1542, 1627, 1245, 308, 181, 296, 377, 355, 1128, 1075, 282, 323, 1287, 516, 1391, 156, 780, 178, 1393, 142, 1004, 88, 721, 290, 711, 816, 1486, 710, 1146, 649, 258, 1292, 1469, 325, 842, 573, 3, 5, 542, 754, 1539, 1598, 442, 1642, 1657, 1574, 1251, 24, 901, 1686, 1159, 273, 622, 846, 859, 1268, 1326, 25, 106, 120, 812, 1417, 1592, 603, 982, 666, 695, 847, 1061, 204, 68, 1110, 132, 541, 307, 1029, 737, 434, 228, 1416, 388, 1125, 249, 1088, 448, 1284, 84, 676, 869, 1087, 1100, 1041, 1226, 1236, 1307, 449, 908, 1274, 868, 1569, 357, 970, 1455, 671, 1427, 386, 475, 38, 1328, 338, 169, 1032, 732, 108, 1048, 1418, 264, 1042, 61, 36, 1331, 675, 1098, 1609, 848, 11, 1381, 895, 1039, 761, 22, 473, 1645, 696, 1457, 1212, 1119, 1509, 1081, 635, 822, 876, 1003, 443, 304, 1213, 833, 653, 684, 407, 1199, 154, 685, 1279, 190, 606, 1498, 157, 1665, 1475, 1377, 1644, 469, 639, 1300, 1186, 152, 1474, 53, 1596, 1669, 896, 345, 472, 928, 1626, 1372, 1224, 197, 400, 246, 1426, 641, 951, 1526, 663, 648, 1282, 1400, 1496, 795, 577, 1059, 1430, 1264, 1038, 397, 642, 683, 1071, 134, 1513, 592, 647, 14, 187, 878, 1275, 269, 729, 565, 1585, 508, 91, 776, 387, 646, 1267, 957, 510, 747, 1184, 805, 1332, 87, 121, 1294 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
4496        ,  1.123700000000000e+00,  1.155677232192903e+00,  5.572275609873273e-02,  6.794756503845208e+02
3139        ,  1.653300000000000e+00,  7.608519364035478e-01,  1.502303098253263e-01,  6.675504480037139e+02
3114        ,  0.000000000000000e+00, -5.162493266729773e-01,  4.737234366790237e-01,  6.714916292415170e+02
3119        ,  7.066900000000000e+00,  2.775105720578535e+00,  1.230645837701200e-01,  1.815131000389413e+03
3202        ,  0.000000000000000e+00,  7.962884275510116e-01,  3.094545612346382e-01,  1.069198729470803e+03
4291        ,  4.773200000000000e+00,  5.458849120409430e+00,  1.386713368672645e-01,  3.467871558314333e+03
4818        ,  3.040300000000000e+00,  1.474492667344222e+00,  7.171011452766814e-02,  9.095714858198970e+02
5134        ,  2.371200000000000e+00,  9.730611939756127e-01,  1.105258591425437e-01,  7.004518349608430e+02
3342        ,  0.000000000000000e+00,  1.686662666829814e+00,  1.071123829291412e-02,  8.915861180595790e+02
5279        ,  2.576100000000000e+00,  8.891071806642501e-01,  2.679149096728447e-01,  1.025850240644436e+03
5501        ,  0.000000000000000e+00,  9.770646028662255e-01,  6.985869950133863e-02,  6.057255005064146e+02
4862        ,  2.178299999999999e+00,  2.920743760251850e+00,  1.215594078194918e-01,  1.899201710533721e+03
5300        ,  7.122000000000002e-01,  1.664237311470517e+00,  1.621865016454875e-01,  1.239895854275484e+03
5518        ,  0.000000000000000e+00,  6.868838770907050e-01,  4.819986205292025e-02,  3.793194546776540e+02
5555        ,  0.000000000000000e+00,  3.069503245130550e-01,  1.460355933100460e-01,  3.843078143934552e+02
5200        ,  8.647000000000000e-01,  6.943555502032011e-01,  2.964697514994912e-01,  9.768257972438641e+02
4312        ,  5.035999999999996e-01,  9.830376224714916e-01,  1.765237253596333e-01,  8.640972903239484e+02
3567        ,  3.290600000000000e+00,  2.732540948587803e+00,  4.116816648835454e-03,  1.505394902402343e+03
3689        ,  1.522999999999999e-01,  7.067687787503616e-01,  1.194336607025768e-01,  5.614356203678016e+02
4171        ,  4.364300000000000e+00,  2.586546203229496e+00,  4.355733416141336e-02,  1.511720511685867e+03
4071        ,  2.744300000000000e+00,  5.353912202610261e+00,  3.227452294160141e-02,  3.150569701166476e+03
3167        ,  0.000000000000000e+00,  2.648405310080503e+00,  2.402460708888660e-02,  1.502301028178931e+03
4449        ,  0.000000000000000e+00,  7.545821394595931e-01,  2.410875327189283e-01,  8.807947819539437e+02
4096        ,  3.949999999999998e-02,  1.088428631457149e+00,  8.429077314148965e-02,  7.072323403193612e+02
4962        ,  1.660300000000000e+00,  1.430878442490856e+00,  1.057737143507978e-01,  9.646813004692654e+02
4880        ,  0.000000000000000e+00,  2.645131771334009e-01,  3.669876789957371e-01,  8.865214947916664e+02
3332        ,  0.000000000000000e+00,  8.702758935579645e-01,  3.531237418749030e-01,  1.218041713586291e+03
4498        ,  0.000000000000000e+00,  6.758268625786784e-01,  2.570095759510514e-01,  8.714193662490786e+02
5351        ,  2.577700000000000e+00,  1.723937631456318e+00,  1.423311215168146e-01,  1.228406224453209e+03
3866        ,  4.189600000000000e+00,  2.345793571178687e+00,  4.348035580150286e-02,  1.366617079748241e+03
3584        ,  3.670800000000000e+00,  4.702359372318971e+00,  1.862930507293630e-01,  3.126254781431723e+03
5785        ,  0.000000000000000e+00,  7.999844851528191e-01,  1.329874987787312e-01,  6.499204665176519e+02
4963        ,  4.657000000000000e+00,  4.523821652380927e+00,  1.735593729529641e-01,  2.988369881058314e+03
5039        ,  8.927999999999998e-01,  8.005607395768134e-01,  1.459977268255594e-01,  6.813431171088278e+02
4461        ,  6.708999999999996e-01,  1.219965643430262e+00,  2.077078778766535e-01,  1.081200034432572e+03
3619        ,  0.000000000000000e+00,  1.541455586373214e+00,  2.300357308425896e-01,  1.328050457881745e+03
3120        ,  0.000000000000000e+00, -8.133348086014240e-02,  2.448768756603523e-01,  3.866716152019002e+02
