# c0 + a0 * ((|ave:covalent_radius_pyykko - ave:covalent_radius_cordero|) / (ave:period * ave:melting_point)) + a1 * ((sum:specific_heat * min:period) / (sum:heat_capacity_mass * min:density)) + a2 * ((ave:period / ave:covalent_radius_cordero) / cbrt(ave:density))
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 1.25932569769238; Max AE: 5.15164295254887
# Coefficients
# Task   a0                      a1                      a2                      c0
# all , -1.164635636822623e+02,  3.054849412373365e-01,  3.170282963238476e+02, -5.424629057358864e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; K^-1 * pm;                                        24|14|abd|17|12|mult|div; ((|ave:covalent_radius_pyykko - ave:covalent_radius_cordero|) / (ave:period * ave:melting_point)); $\left(\frac{ \left(\left|ave:covalent_{radius, pyykko} - ave:covalent_{radius, cordero}\right|\right) }{ \left(ave:period ave:melting_{point}\right) } \right)$; (abs(ave:covalent_radius_pyykko - ave:covalent_radius_cordero) ./ (ave:period .* ave:melting_point)); ave:covalent_radius_pyykko,ave:covalent_radius_cordero,ave:period,ave:melting_point
# 1;  2; cm^3 * g^-1;                                      19|13|mult|10|7|mult|div; ((sum:specific_heat * min:period) / (sum:heat_capacity_mass * min:density)); $\left(\frac{ \left(sum:specific_{heat} min:period\right) }{ \left(sum:heat_{capacity, mass} min:density\right) } \right)$; ((sum:specific_heat .* min:period) ./ (sum:heat_capacity_mass .* min:density)); sum:specific_heat,min:period,sum:heat_capacity_mass,min:density
# 2;  2; cm * g^-0.333333 * pm^-1;                         17|14|div|8|cbrt|div; ((ave:period / ave:covalent_radius_cordero) / cbrt(ave:density)); $\left(\frac{ \left(\frac{ ave:period }{ ave:covalent_{radius, cordero} } \right) }{ \left(\sqrt[3]{ ave:density }\right) } \right)$; ((ave:period ./ ave:covalent_radius_cordero) ./ nthroot(ave:density, 3)); ave:period,ave:covalent_radius_cordero,ave:density
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    338                   
# Test Indexes: [ 1216, 1617, 23, 398, 619, 1653, 1428, 576, 462, 352, 513, 1679, 1635, 1324, 1670, 29, 601, 530, 741, 1145, 486, 297, 1272, 1074, 44, 394, 535, 494, 1344, 1278, 752, 651, 1172, 554, 420, 109, 923, 212, 239, 1137, 1316, 765, 316, 1505, 551, 857, 1386, 979, 867, 700, 1317, 669, 677, 1473, 1204, 175, 1384, 265, 1090, 736, 618, 538, 1182, 1673, 1572, 1422, 575, 1058, 1398, 226, 163, 1156, 192, 861, 1289, 602, 361, 1387, 1567, 722, 787, 277, 236, 1170, 1319, 949, 427, 1034, 838, 1491, 1608, 1541, 1421, 873, 744, 599, 1497, 629, 1465, 1063, 1222, 287, 1188, 221, 174, 1132, 1173, 1050, 341, 468, 1380, 1542, 1627, 1245, 308, 181, 296, 377, 355, 1128, 1075, 282, 323, 1287, 516, 1391, 156, 780, 178, 1393, 142, 1004, 88, 721, 290, 711, 816, 1486, 710, 1146, 649, 258, 1292, 1469, 325, 842, 573, 3, 5, 542, 754, 1539, 1598, 442, 1642, 1657, 1574, 1251, 24, 901, 1686, 1159, 273, 622, 846, 859, 1268, 1326, 25, 106, 120, 812, 1417, 1592, 603, 982, 666, 695, 847, 1061, 204, 68, 1110, 132, 541, 307, 1029, 737, 434, 228, 1416, 388, 1125, 249, 1088, 448, 1284, 84, 676, 869, 1087, 1100, 1041, 1226, 1236, 1307, 449, 908, 1274, 868, 1569, 357, 970, 1455, 671, 1427, 386, 475, 38, 1328, 338, 169, 1032, 732, 108, 1048, 1418, 264, 1042, 61, 36, 1331, 675, 1098, 1609, 848, 11, 1381, 895, 1039, 761, 22, 473, 1645, 696, 1457, 1212, 1119, 1509, 1081, 635, 822, 876, 1003, 443, 304, 1213, 833, 653, 684, 407, 1199, 154, 685, 1279, 190, 606, 1498, 157, 1665, 1475, 1377, 1644, 469, 639, 1300, 1186, 152, 1474, 53, 1596, 1669, 896, 345, 472, 928, 1626, 1372, 1224, 197, 400, 246, 1426, 641, 951, 1526, 663, 648, 1282, 1400, 1496, 795, 577, 1059, 1430, 1264, 1038, 397, 642, 683, 1071, 134, 1513, 592, 647, 14, 187, 878, 1275, 269, 729, 565, 1585, 508, 91, 776, 387, 646, 1267, 957, 510, 747, 1184, 805, 1332, 87, 121, 1294 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
4496        ,  1.123700000000000e+00,  1.190369709461559e+00,  2.290719835801200e-03,  2.002152454081772e+00,  1.977790881829391e-02
3139        ,  1.653300000000000e+00,  5.421315080548740e-01,  1.489499031825630e-03,  1.491006146596768e+00,  1.793137417575110e-02
3114        ,  0.000000000000000e+00,  1.316308831651764e-02,  2.223987291501187e-03,  1.728136907667026e+00,  1.630417817423738e-02
3119        ,  7.066900000000000e+00,  2.955121255082190e+00,  2.100119433847905e-03,  1.962740087092614e+00,  2.531240983454152e-02
3202        ,  0.000000000000000e+00,  9.865160031461029e-01,  9.832841691248771e-04,  1.944755649990342e+00,  1.870990174150312e-02
4291        ,  4.773200000000000e+00,  5.173448682544286e+00,  6.974743855973375e-03,  1.742163179387928e+00,  3.431295179262937e-02
4818        ,  3.040300000000000e+00,  1.682469817242343e+00,  2.449204424464686e-03,  2.022863668542677e+00,  2.136840035952097e-02
5134        ,  2.371200000000000e+00,  8.640808667649171e-01,  2.976235845639341e-03,  2.008777358452183e+00,  1.899414592825167e-02
3342        ,  0.000000000000000e+00,  1.195967864677406e+00,  1.550695675309093e-04,  1.478758028245550e+00,  1.951535127579513e-02
5279        ,  2.576100000000000e+00,  1.832713402433636e+00,  3.271735322749840e-03,  4.629752667681619e+00,  1.963250840838832e-02
5501        ,  0.000000000000000e+00,  5.064943092641632e-01,  7.844654913630349e-04,  3.656165546853401e+00,  1.547363927126346e-02
4862        ,  2.178299999999999e+00,  3.090535381538461e+00,  3.081667974803277e-03,  4.660833649703870e+00,  2.350027447430472e-02
5300        ,  7.122000000000002e-01,  2.069919266958940e+00,  1.894873058910526e-03,  1.979012960111186e+00,  2.242914407991177e-02
5518        ,  0.000000000000000e+00,  3.331385652950711e-01,  7.801529099703542e-04,  6.721196230430156e-01,  1.780063373728546e-02
5555        ,  0.000000000000000e+00, -1.985880597479983e-01,  1.428618077324974e-03,  6.392350666093682e-01,  1.639331985044038e-02
5200        ,  8.647000000000000e-01,  6.185430791176182e-01,  6.622305563646954e-03,  1.992897674221349e+00,  1.957437012805643e-02
4312        ,  5.035999999999996e-01,  9.207107174450654e-01,  4.158642302303592e-03,  3.893358319592484e+00,  1.779118080416323e-02
3567        ,  3.290600000000000e+00,  3.104832563468881e+00,  2.038605360949583e-04,  2.301294408750094e+00,  2.476180596229699e-02
3689        ,  1.522999999999999e-01,  5.440677375234544e-01,  1.960481770242428e-03,  1.600061321357370e+00,  1.800541754738782e-02
4171        ,  4.364300000000000e+00,  2.632349164959420e+00,  1.822410441544023e-03,  1.976854283029105e+00,  2.417867272805244e-02
4071        ,  2.744300000000000e+00,  4.891350544670737e+00,  1.441396919528900e-03,  3.825053525586950e+00,  2.938335057306446e-02
3167        ,  0.000000000000000e+00,  2.877434895071973e+00,  1.832730365043227e-03,  2.346787151620576e+00,  2.459907275575416e-02
4449        ,  0.000000000000000e+00,  6.978214854613152e-01,  5.567325015013011e-03,  2.016146546202717e+00,  1.941447724516701e-02
4096        ,  3.949999999999998e-02,  1.144851800150205e+00,  2.823064436445762e-03,  1.999695425975531e+00,  1.983226177439652e-02
4962        ,  1.660300000000000e+00,  1.609769524558405e+00,  2.995012152837771e-03,  2.021964009926072e+00,  2.134045727842889e-02
4880        ,  0.000000000000000e+00,  4.326048315304740e-01,  1.573048436783119e-03,  1.725514510703293e+00,  1.739061806376941e-02
3332        ,  0.000000000000000e+00,  1.039620935769012e+00,  3.492292870905590e-03,  2.242792817959552e+00,  1.951193475731552e-02
4498        ,  0.000000000000000e+00,  5.216536637983801e-01,  6.478282329713730e-03,  2.004625884087224e+00,  1.920454299509265e-02
5351        ,  2.577700000000000e+00,  1.508841522140134e+00,  2.479797913002083e-03,  2.271918728668838e+00,  2.059197806011294e-02
3866        ,  4.189600000000000e+00,  1.860353166100154e+00,  2.465958808624037e-03,  2.587672987282950e+00,  2.139140739921811e-02
3584        ,  3.670800000000000e+00,  4.095722629400012e+00,  3.601094732798765e-03,  2.297260917934196e+00,  2.913925824002601e-02
5785        ,  0.000000000000000e+00,  6.717592018297572e-01,  2.637680950907965e-03,  2.013250797782280e+00,  1.825882499465778e-02
4963        ,  4.657000000000000e+00,  4.008938595700686e+00,  5.493618585522077e-03,  1.974347553193273e+00,  2.987190958846553e-02
5039        ,  8.927999999999998e-01,  5.933422946695713e-01,  2.161729383506811e-03,  1.485896836527973e+00,  1.834478189926584e-02
