# c0 + a0 * ((ave:covalent_radius_pyykko_triple / ave:covalent_radius_pyykko) * (ave:gs_volume_per + min:gs_volume_per))
# Property Label: $Volume$; Unit of the Property: AA^3
# RMSE: 15.4681977457042; Max AE: 33.0275030651314
# Coefficients
# Task   a0                      c0
# all ,  3.236635115011510e+00, -5.568708505625692e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; cm^3 * mol^-1;                                    18|27|div|21|7|add|mult; ((ave:covalent_radius_pyykko_triple / ave:covalent_radius_pyykko) * (ave:gs_volume_per + min:gs_volume_per)); $\left(\left(\frac{ ave:covalent_{radius, pyykko, triple} }{ ave:covalent_{radius, pyykko} } \right) \left(ave:gs_{volume, per} + min:gs_{volume, per}\right)\right)$; ((ave:covalent_radius_pyykko_triple ./ ave:covalent_radius_pyykko) .* (ave:gs_volume_per + min:gs_volume_per)); ave:covalent_radius_pyykko_triple,ave:covalent_radius_pyykko,ave:gs_volume_per,min:gs_volume_per
# Number of Samples Per Task
# Task, n_samples               
# all , 26                    
# Excluded Indexes: [ 40, 69, 27, 36, 10, 70, 42, 89, 65, 9, 28, 68, 16, 43, 13, 72, 113, 107, 91, 88, 121, 29, 2, 117, 20, 92 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
39          ,  6.690965549992833e+01,  6.914537889880603e+01,  2.308387715930902e+01
83          ,  8.685815788108755e+01,  8.505144683423541e+01,  2.799826119402985e+01
0           ,  1.324521624992106e+02,  1.354774574082401e+02,  4.357802498641069e+01
67          ,  1.178407975639319e+02,  1.247088444708025e+02,  4.025092367446705e+01
45          ,  6.922252251530169e+01,  9.219001209400841e+01,  3.020381264055045e+01
123         ,  2.218543389191891e+02,  1.943619840818180e+02,  6.177115599474446e+01
68          ,  1.728438327749059e+02,  1.413361109028755e+02,  4.538813124999999e+01
105         ,  6.260542136940490e+01,  8.030585650645467e+01,  2.653205009541985e+01
7           ,  6.154031610112789e+01,  6.851413762709046e+01,  2.288884705882353e+01
55          ,  1.465164071687489e+02,  1.436408830479414e+02,  4.610022021374396e+01
84          ,  1.874396857101914e+02,  1.805013086112674e+02,  5.748872223930977e+01
89          ,  1.845971359160373e+02,  1.515696328509059e+02,  4.854990932642488e+01
98          ,  1.892571838929967e+02,  1.847983912752433e+02,  5.881636113318632e+01
80          ,  1.635560662373134e+02,  1.672535615040071e+02,  5.339566057603567e+01
26          ,  5.966202570927710e+01,  7.656702014017733e+01,  2.537688856703606e+01
8           ,  1.379771288780131e+02,  1.166555569227899e+02,  3.776275702551073e+01
1           ,  6.589429488532184e+01,  8.136433053653414e+01,  2.685907924528301e+01
63          ,  9.527186437700378e+01,  7.035641235378303e+01,  2.345804150343303e+01
141         ,  5.908637035915022e+01,  5.486340874059036e+01,  1.867127899772574e+01
46          ,  6.638274984747244e+01,  7.652360955705328e+01,  2.536347630968190e+01
121         ,  7.759315330331438e+01,  6.187241791002663e+01,  2.083680242572308e+01
28          ,  9.362157646373184e+01,  9.955660669629832e+01,  3.247981668194630e+01
69          ,  7.310044637476960e+01,  6.229794451238312e+01,  2.096827433628318e+01
99          ,  1.103591846419842e+02,  1.104959838825201e+02,  3.585967780236884e+01
93          ,  1.586721939022781e+02,  1.608427880394614e+02,  5.141496975462904e+01
79          ,  6.172344219415545e+01,  7.630317040973769e+01,  2.529536880312572e+01
