# c0 + a0 * (mp_bandgap / max:mendeleev_number)
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 0.495107836241021; Max AE: 3.47422190137575
# Coefficients
# Task   a0                      c0
# all ,  9.512329414373824e+01,  1.367931489032354e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; eV;                                               0|21|div; (mp_bandgap / max:mendeleev_number); $\left(\frac{ mp_{bandgap} }{ max:mendeleev_{number} } \right)$; (mp_bandgap ./ max:mendeleev_number); mp_bandgap,max:mendeleev_number
# Number of Samples Per Task
# Task, n_samples               
# all , 254                   
# Excluded Indexes: [ 793, 582, 382, 610, 628, 934, 123, 1067, 534, 1030, 671, 233, 974, 1257, 945, 192, 415, 1055, 987, 282, 811, 220, 462, 910, 597, 575, 286, 986, 199, 605, 209, 1092, 529, 602, 481, 551, 893, 1128, 464, 231, 296, 548, 332, 1001, 1098, 158, 695, 570, 381, 163, 32, 767, 265, 621, 423, 88, 912, 266, 438, 1102, 129, 260, 138, 1034, 224, 615, 631, 596, 654, 889, 136, 1119, 667, 1114, 560, 566, 1088, 1121, 211, 573, 1204, 420, 362, 6, 549, 27, 1068, 1111, 336, 1066, 770, 886, 1006, 861, 1037, 1084, 1254, 194, 1227, 552, 110, 992, 720, 137, 1022, 535, 901, 302, 1127, 849, 33, 1120, 82, 651, 1197, 281, 1249, 1223, 389, 1168, 177, 7, 787, 867, 730, 226, 148, 875, 504, 360, 843, 710, 731, 300, 499, 338, 193, 652, 491, 234, 892, 108, 1221, 755, 1115, 850, 176, 764, 278, 735, 547, 456, 728, 1188, 114, 89, 989, 844, 576, 544, 1243, 335, 768, 222, 521, 1052, 431, 1033, 284, 153, 446, 487, 1140, 879, 829, 57, 656, 369, 950, 773, 571, 1165, 304, 124, 50, 353, 653, 19, 505, 817, 1007, 1148, 489, 853, 685, 734, 255, 1246, 606, 1096, 517, 1108, 191, 828, 1195, 437, 469, 1099, 956, 152, 586, 207, 452, 1199, 150, 550, 402, 186, 197, 400, 1206, 641, 951, 317, 632, 1012, 524, 484, 863, 794, 1028, 683, 1071, 134, 378, 1162, 64, 379, 1076, 1016, 201, 1129, 205, 91, 13, 840, 562, 975, 856, 1184, 805, 1123, 121, 1126 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
4584        ,  0.000000000000000e+00,  1.367931489032354e-01,  0.000000000000000e+00
5049        ,  3.301000000000000e+00,  3.148434314085728e+00,  3.166039603960396e-02
3800        ,  1.905300000000000e+00,  2.140251635560395e+00,  2.106170212765958e-02
4390        ,  2.926900000000000e+00,  3.484568013886720e+00,  3.519405940594059e-02
3225        ,  2.281000000000004e-01,  1.367931489032354e-01,  0.000000000000000e+00
3496        ,  4.153700000000000e+00,  3.985038336937632e+00,  4.045533980582524e-02
3830        ,  6.069000000000000e-01,  6.407504773616590e-01,  5.297938144329897e-03
5682        ,  3.568200000000000e+00,  3.317328223676246e+00,  3.343592233009709e-02
3498        ,  3.940200000000000e+00,  3.597962515024403e+00,  3.638613861386138e-02
3977        ,  3.184500000000000e+00,  3.183909337974317e+00,  3.203333333333334e-02
3725        ,  0.000000000000000e+00,  1.367931489032354e-01,  0.000000000000000e+00
3211        ,  1.219999999999999e-02,  1.367931489032354e-01,  0.000000000000000e+00
5828        ,  3.484800000000000e+00,  2.887161963498459e+00,  2.891372549019608e-02
5184        ,  1.397900000000000e+00,  1.424320564586157e+00,  1.353535353535353e-02
4119        ,  3.041100000000000e+00,  2.604272928449253e+00,  2.593980582524271e-02
5755        ,  1.744400000000000e+00,  1.570329446093175e+00,  1.507029702970297e-02
4253        ,  0.000000000000000e+00,  1.367931489032354e-01,  0.000000000000000e+00
3757        ,  1.403600000000000e+00,  1.389411629438890e+00,  1.316836734693877e-02
3762        ,  3.050900000000000e+00,  3.046424470171901e+00,  3.058800000000000e-02
5768        ,  1.701800000000000e+00,  1.981881470310447e+00,  1.939680851063830e-02
3672        ,  0.000000000000000e+00,  1.367931489032354e-01,  0.000000000000000e+00
3487        ,  0.000000000000000e+00,  1.367931489032354e-01,  0.000000000000000e+00
4251        ,  0.000000000000000e+00,  1.367931489032354e-01,  0.000000000000000e+00
4495        ,  0.000000000000000e+00,  1.367931489032354e-01,  0.000000000000000e+00
5623        ,  3.708000000000000e+00,  4.092321100133791e+00,  4.158316831683168e-02
4753        ,  7.596999999999996e-01,  1.377431506462779e+00,  1.304242424242424e-02
4214        ,  7.783000000000002e-01,  9.571594977913537e-01,  8.624242424242425e-03
5053        ,  0.000000000000000e+00,  1.367931489032354e-01,  0.000000000000000e+00
