# c0 + a0 * mp_bandgap + a1 * (mp_bandgap / min:covalent_radius_slater) + a2 * (1.0 / ave:covalent_radius_cordero)
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 0.488162902232365; Max AE: 3.58250407123882
# Coefficients
# Task   a0                      a1                      a2                      c0
# all ,  1.062285176928081e+00, -6.249742857757589e+00,  4.295459517835771e+01, -2.501130453347665e-01, 
# Feature Rung, Units, and Expressions
# 0;  0; eV;                                               0; mp_bandgap; $mp_{bandgap}$; mp_bandgap; mp_bandgap
# 1;  1; eV * pm^-1;                                       0|1|div; (mp_bandgap / min:covalent_radius_slater); $\left(\frac{ mp_{bandgap} }{ min:covalent_{radius, slater} } \right)$; (mp_bandgap ./ min:covalent_radius_slater); mp_bandgap,min:covalent_radius_slater
# 2;  1; pm^-1;                                            14|inv; (1.0 / ave:covalent_radius_cordero); $\left(\frac{1.0}{ ave:covalent_{radius, cordero} }\right)$; (ave:covalent_radius_cordero).^(-1); ave:covalent_radius_cordero
# Number of Samples Per Task
# Task, n_samples               
# all , 254                   
# Excluded Indexes: [ 793, 582, 382, 610, 628, 934, 123, 1067, 534, 1030, 671, 233, 974, 1257, 945, 192, 415, 1055, 987, 282, 811, 220, 462, 910, 597, 575, 286, 986, 199, 605, 209, 1092, 529, 602, 481, 551, 893, 1128, 464, 231, 296, 548, 332, 1001, 1098, 158, 695, 570, 381, 163, 32, 767, 265, 621, 423, 88, 912, 266, 438, 1102, 129, 260, 138, 1034, 224, 615, 631, 596, 654, 889, 136, 1119, 667, 1114, 560, 566, 1088, 1121, 211, 573, 1204, 420, 362, 6, 549, 27, 1068, 1111, 336, 1066, 770, 886, 1006, 861, 1037, 1084, 1254, 194, 1227, 552, 110, 992, 720, 137, 1022, 535, 901, 302, 1127, 849, 33, 1120, 82, 651, 1197, 281, 1249, 1223, 389, 1168, 177, 7, 787, 867, 730, 226, 148, 875, 504, 360, 843, 710, 731, 300, 499, 338, 193, 652, 491, 234, 892, 108, 1221, 755, 1115, 850, 176, 764, 278, 735, 547, 456, 728, 1188, 114, 89, 989, 844, 576, 544, 1243, 335, 768, 222, 521, 1052, 431, 1033, 284, 153, 446, 487, 1140, 879, 829, 57, 656, 369, 950, 773, 571, 1165, 304, 124, 50, 353, 653, 19, 505, 817, 1007, 1148, 489, 853, 685, 734, 255, 1246, 606, 1096, 517, 1108, 191, 828, 1195, 437, 469, 1099, 956, 152, 586, 207, 452, 1199, 150, 550, 402, 186, 197, 400, 1206, 641, 951, 317, 632, 1012, 524, 484, 863, 794, 1028, 683, 1071, 134, 378, 1162, 64, 379, 1076, 1016, 201, 1129, 205, 91, 13, 840, 562, 975, 856, 1184, 805, 1123, 121, 1126 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
4584        ,  0.000000000000000e+00,  1.334101259005702e-01,  0.000000000000000e+00,  0.000000000000000e+00,  8.928571428571428e-03
5049        ,  3.301000000000000e+00,  3.313979324562743e+00,  3.197700000000000e+00,  5.329500000000000e-02,  1.164725457570715e-02
3800        ,  1.905300000000000e+00,  2.116943590639796e+00,  1.979800000000000e+00,  1.979800000000000e-02,  9.025270758122744e-03
4390        ,  2.926900000000000e+00,  3.717652985855447e+00,  3.554600000000000e+00,  5.924333333333333e-02,  1.308411214953271e-02
3225        ,  2.281000000000004e-01,  2.572246929922932e-01,  0.000000000000000e+00,  0.000000000000000e+00,  1.181102362204725e-02
3496        ,  4.153700000000000e+00,  3.528719772694569e+00,  4.166900000000000e+00,  1.666760000000000e-01,  9.174311926605505e-03
3830        ,  6.069000000000000e-01,  5.676144532375116e-01,  5.139000000000000e-01,  3.670714285714286e-03,  6.862133499688085e-03
5682        ,  3.568200000000000e+00,  3.236462450968571e+00,  3.443900000000000e+00,  1.377560000000000e-01,  1.604278074866310e-02
3498        ,  3.940200000000000e+00,  3.706338856645958e+00,  3.675000000000000e+00,  6.125000000000000e-02,  1.013513513513514e-02
3977        ,  3.184500000000000e+00,  3.391812841602243e+00,  3.267400000000000e+00,  6.534800000000000e-02,  1.348920863309353e-02
3725        ,  0.000000000000000e+00,  1.751799762331317e-01,  0.000000000000000e+00,  0.000000000000000e+00,  9.900990099009901e-03
3211        ,  1.219999999999999e-02,  1.988896917212375e-01,  0.000000000000000e+00,  0.000000000000000e+00,  1.045296167247387e-02
5828        ,  3.484800000000000e+00,  3.004837535263854e+00,  2.949200000000000e+00,  5.898400000000001e-02,  1.142355008787346e-02
5184        ,  1.397900000000000e+00,  1.453624530491840e+00,  1.340000000000000e+00,  1.340000000000000e-02,  8.474576271186441e-03
4119        ,  3.041100000000000e+00,  2.533815045663950e+00,  2.671800000000000e+00,  1.068720000000000e-01,  1.428571428571429e-02
5755        ,  1.744400000000000e+00,  1.683757786149909e+00,  1.522100000000000e+00,  2.536833333333333e-02,  1.107011070110701e-02
4253        ,  0.000000000000000e+00,  2.137594727900469e-01,  0.000000000000000e+00,  0.000000000000000e+00,  1.079913606911447e-02
3757        ,  1.403600000000000e+00,  1.394958403760233e+00,  1.290500000000000e+00,  1.122173913043478e-02,  8.016032064128256e-03
3762        ,  3.050900000000000e+00,  3.075399804251975e+00,  3.058800000000000e+00,  4.705846153846154e-02,  8.620689655172414e-03
5768        ,  1.701800000000000e+00,  1.971054481065165e+00,  1.823300000000000e+00,  1.823300000000000e-02,  9.271523178807946e-03
3672        ,  0.000000000000000e+00,  1.248873887620072e-01,  0.000000000000000e+00,  0.000000000000000e+00,  8.730158730158730e-03
3487        ,  0.000000000000000e+00,  7.044363510073885e-02,  0.000000000000000e+00,  0.000000000000000e+00,  7.462686567164179e-03
