# c0 + a0 * ((max:mendeleev_number - ave:mendeleev_number) / (ave:icsd_volume^2)) + a1 * ((min:heat_of_formation * max:num_p_valence) * (var:electron_affinity + ave:electron_affinity)) + a2 * ((min:evaporation_heat^2) * (ave:thermal_conductivity / min:vdw_radius_uff))
# Property Label: $exfoliation_{energy}$; Unit of the Property: J * m^-2
# RMSE: 0.414596264923628; Max AE: 3.46071789766956
# Coefficients
# Task   a0                      a1                      a2                      c0
# all ,  5.187854322443568e+00, -2.024811710709712e-04,  3.408661888574067e-05,  7.390086332063638e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; cm^-6 * mol^2;                                    20|16|sub|15|sq|div; ((max:mendeleev_number - ave:mendeleev_number) / (ave:icsd_volume^2)); $\left(\frac{ \left(max:mendeleev_{number} - ave:mendeleev_{number}\right) }{ \left(ave:icsd_{volume}^2\right) } \right)$; ((max:mendeleev_number - ave:mendeleev_number) ./ (ave:icsd_volume).^2); max:mendeleev_number,ave:mendeleev_number,ave:icsd_volume
# 1;  2; KJ * eV * mol^-1;                                 13|3|mult|19|10|add|mult; ((min:heat_of_formation * max:num_p_valence) * (var:electron_affinity + ave:electron_affinity)); $\left(\left(min:heat_{of, formation} max:num_{p, valence}\right) \left(var:electron_{affinity} + ave:electron_{affinity}\right)\right)$; ((min:heat_of_formation .* max:num_p_valence) .* (var:electron_affinity + ave:electron_affinity)); min:heat_of_formation,max:num_p_valence,var:electron_affinity,ave:electron_affinity
# 2;  2; K^-1 * KJ^2 * W * m^-1 * mol^-2 * pm^-1;          2|sq|6|17|div|mult; ((min:evaporation_heat^2) * (ave:thermal_conductivity / min:vdw_radius_uff)); $\left(\left(min:evaporation_{heat}^2\right) \left(\frac{ ave:thermal_{conductivity} }{ min:vdw_{radius, uff} } \right)\right)$; ((min:evaporation_heat).^2 .* (ave:thermal_conductivity ./ min:vdw_radius_uff)); min:evaporation_heat,ave:thermal_conductivity,min:vdw_radius_uff
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    609                   
# Test Indexes: [ 82, 1328, 1073, 1218, 1066, 1191, 314, 2421, 1080, 1386, 644, 1213, 152, 534, 2307, 2831, 2112, 953, 927, 602, 2835, 391, 2896, 511, 2512, 2183, 662, 238, 1902, 2583, 611, 293, 1801, 518, 2483, 99, 1267, 2103, 944, 2254, 2984, 1798, 933, 677, 2201, 699, 2494, 977, 2526, 2502, 57, 2180, 1512, 1908, 1714, 654, 260, 2368, 2173, 1006, 1059, 2241, 429, 1314, 2821, 628, 70, 2263, 345, 747, 2453, 2534, 2280, 2950, 334, 2303, 749, 3021, 129, 2879, 2614, 1483, 19, 155, 2464, 2382, 1852, 610, 1517, 2839, 447, 1929, 2883, 249, 2791, 2975, 1174, 1333, 807, 894, 1781, 1667, 440, 2476, 1243, 1856, 2330, 1029, 1101, 2319, 2329, 2869, 1355, 2507, 2830, 119, 2433, 748, 2960, 2765, 800, 1602, 1168, 184, 487, 2341, 118, 1466, 1679, 1002, 2157, 2198, 1390, 67, 423, 377, 839, 1727, 1474, 403, 1575, 230, 2921, 214, 2783, 2064, 2285, 2872, 2798, 1605, 2397, 1995, 2935, 1595, 483, 1700, 2617, 970, 1089, 698, 2581, 1621, 2892, 303, 1208, 1157, 2250, 2640, 2976, 2554, 2442, 241, 1628, 725, 2987, 133, 703, 156, 1332, 1039, 820, 107, 2085, 2718, 56, 2948, 1713, 1944, 2109, 1948, 2922, 486, 2772, 1358, 2408, 681, 2003, 811, 2701, 2473, 1064, 763, 2570, 2081, 1337, 983, 784, 2777, 585, 651, 1351, 802, 3041, 1021, 255, 2499, 2148, 2055, 569, 2013, 2439, 1618, 2860, 1514, 1858, 631, 248, 2017, 914, 1188, 1579, 2004, 1122, 2430, 830, 317, 1669, 1277, 1897, 2616, 2585, 408, 1769, 1827, 2638, 2415, 1735, 770, 1411, 1368, 1116, 2105, 2761, 2986, 2404, 1996, 594, 2672, 2306, 1342, 1422, 2347, 1921, 2545, 2366, 1442, 2845, 589, 513, 2462, 664, 1219, 3026, 1680, 1583, 2409, 2138, 2165, 1316, 1484, 189, 1934, 1966, 675, 157, 1864, 965, 2903, 708, 1894, 2268, 2866, 412, 2290, 1687, 242, 2877, 2536, 1307, 758, 878, 930, 1876, 2049, 2277, 974, 2207, 1480, 201, 696, 2962, 1969, 1490, 297, 306, 1273, 1657, 2778, 2779, 1906, 2220, 1130, 2309, 3043, 866, 1371, 2371, 1841, 795, 2424, 532, 1234, 683, 137, 3020, 2367, 437, 2840, 2088, 2361, 627, 1955, 2149, 1611, 1601, 1473, 1787, 23, 601, 2089, 1211, 586, 2864, 2850, 2945, 3022, 2044, 2807, 1999, 1622, 672, 719, 142, 888, 485, 3013, 2603, 2828, 2602, 153, 1223, 1100, 265, 1285, 2129, 253, 259, 1671, 756, 2774, 2812, 694, 2289, 2294, 834, 2647, 2706, 488, 1237, 3039, 1292, 2212, 1935, 2796, 1670, 783, 622, 2205, 1048, 338, 2041, 517, 2916, 2754, 1288, 96, 2314, 319, 2175, 165, 1060, 172, 439, 88, 1281, 1095, 415, 897, 2172, 2259, 798, 2972, 1062, 929, 774, 1604, 466, 1502, 864, 2226, 2410, 1779, 599, 451, 2033, 188, 1594, 2447, 1716, 1860, 1194, 310, 825, 1909, 840, 2256, 383, 769, 6, 2022, 2336, 1672, 1444, 121, 2429, 2699, 16, 472, 236, 1242, 1499, 2384, 636, 847, 963, 843, 1979, 1682, 1624, 2315, 1832, 2072, 2420, 1087, 2573, 881, 1749, 69, 1591, 2005, 515, 90, 2914, 2563, 1884, 2716, 906, 2291, 2891, 1505, 2258, 797, 1673, 2738, 1212, 709, 707, 924, 2423, 148, 2696, 1733, 603, 243, 191, 1248, 773, 350, 1862, 1257, 1607, 277, 1458, 446, 1774, 2937, 2851, 1865, 1776, 1374, 2234, 1403, 1695, 2431, 372, 2402, 1244, 1230, 1409, 520, 1863, 688, 125, 267, 1515, 1388, 663, 620, 3042, 2326, 328, 1506, 2130, 1344, 2626, 309, 2675, 60, 1816, 1587, 939, 557, 1741, 2934, 560, 595, 2957, 623, 3002, 1736, 244, 2598, 76, 2555, 2966, 2695, 1299, 2568, 853, 2759, 185, 2067, 449, 2185, 329, 2425, 2503, 2978, 2191, 2070, 1813, 1098, 2800, 1382, 2492, 1949, 3017, 1162, 2973, 1780, 1777, 981, 2403, 2756, 521, 2170, 2956, 2782, 1536, 2364, 2427, 2947, 1702, 1564, 818, 1051, 2804, 168, 1840 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
3624        ,  3.119165808174699e-01,  3.951632104007090e-01,  1.715142631046803e-02,  2.138242160121745e+03,  3.791889383886256e+00
4488        ,  3.500270645846581e-01,  6.542077897006462e-01,  2.387432217721339e-02,  1.033928508253786e+03,  2.035127476355708e+01
3304        ,  4.207482123452428e-01,  7.991149583898725e-01,  1.158533485641224e-02,  0.000000000000000e+00,  9.668520440194039e-02
5685        ,  1.451928416459744e+00,  8.299812237741422e-01,  5.091551221267408e-02,  8.611331597345135e+02,  3.501611852204490e+01
538         ,  3.775823948370269e-01,  6.359077667614629e-01,  3.922985162364812e-02,  1.514819973745646e+03,  3.018794166634616e+00
423         ,  3.114023315769188e-01,  3.029306796662768e-01,  1.116209104053271e-02,  2.442769542665697e+03,  1.847005903807263e+01
1518        ,  2.969751162456789e-01,  2.072016721705230e-01,  1.747482832892476e-02,  3.075397548176310e+03,  7.224898085251970e+00
827         ,  4.003907365198857e-01,  3.124461503928802e-01,  3.010944572755837e-03,  2.183831943850623e+03,  5.940111524163568e-02
5396        ,  8.394699154938887e-02,  3.840112134018560e-01,  1.025563847474400e-02,  2.031520266276405e+03,  9.218938333145562e+01
3038        ,  2.698343232194364e-01,  8.487734156377569e-01,  2.576458197769156e-02,  1.236362735999999e+02,  3.332398328096989e+01
1517        ,  4.146991767326453e-01,  5.760529769720405e-01,  5.091229745815264e-02,  2.110160339390591e+03,  5.471296517175572e+00
5743        ,  3.087205345176252e-01,  3.421009401045238e-01,  3.952941101635262e-03,  2.062464818228546e+03,  5.729990584436862e+00
1543        ,  3.840654554424733e-01,  5.103511806798934e-01,  2.635372513665035e-02,  1.848242140954317e+03,  2.598525176025237e+02
905         ,  3.238182016186769e-01,  2.696358731478302e-01,  4.606192329074324e-03,  2.443376987588481e+03,  4.309077931058216e+01
3113        ,  2.314166087738986e-01,  7.676004816047248e-01,  5.762338971217516e-02,  1.337748694982004e+03,  1.522648422721017e+01
2686        ,  3.503757653850906e-01,  5.165887075831447e-01,  8.454484941504716e-03,  1.328927811617402e+03,  8.221107829525198e+01
1007        ,  8.851170638711574e-01,  8.402494229210512e-01,  1.984559794042385e-02,  2.577452849834773e+02,  1.480736061521560e+03
416         ,  6.071117165413150e-01,  4.842524766572508e-01,  1.570228341800220e-02,  1.725440451788515e+03,  3.858372660550459e+02
3708        ,  4.867280057715314e-01,  4.926326565699980e-01,  1.104798524928826e-02,  1.500136945909570e+03,  1.706561410986920e+00
2404        ,  8.926809959705674e-01,  7.908035911482998e-01,  1.153753038210325e-03,  0.000000000000000e+00,  1.343913146950092e+03
4123        ,  6.986549779679445e-01,  8.758943550341748e-01,  4.506174791935997e-02,  4.785475184066366e+02,  2.581672183248516e-01
5658        ,  2.914387417132949e-01,  2.395996130651835e-01,  6.600483639437871e-03,  2.637716666861882e+03,  1.280830876245040e+01
3395        ,  3.436035898879734e-01,  4.177457363847626e-01,  3.670201612954301e-03,  1.680983739745675e+03,  1.883086485479041e+00
1953        ,  2.915310679059414e-01,  5.818246359217207e-01,  1.058012603568268e-02,  1.047563522209876e+03,  1.165820451805248e+00
1494        ,  3.967603100069481e-01,  3.584130547000567e-01,  1.925357360766338e-02,  2.373429515535594e+03,  2.771591722328244e+00
3119        ,  2.876046469044033e-01,  4.676111268831077e-01,  1.147556792605729e-02,  1.634602449650669e+03,  1.324192638461539e+00
4778        ,  1.209858356759635e+00,  5.996843026313493e-01,  1.615797528714315e-02,  1.107750943118354e+03,  3.371281003472077e+01
1002        ,  4.915429250815457e-01,  4.546291004862029e-01,  5.481673721123953e-03,  1.544943032117426e+03,  1.237128436959776e-01
522         ,  3.091110080170049e-01,  2.963463386889161e-01,  7.649327038979753e-04,  2.210209606235474e+03,  2.626178425399857e+01
4929        ,  2.848078766839471e-01,  8.182395515763108e-01,  8.086398598451330e-02,  1.681118151489406e+03,  3.377019375275397e+00
1449        ,  3.198084694908603e-01,  3.791912250321987e-01,  1.263651322440270e-02,  2.101478364424864e+03,  3.989902416356877e+00
5200        ,  3.532355286476786e-01,  6.459336462634789e-01,  5.738888208021480e-02,  1.931739576939665e+03,  9.996439984162787e+00
5545        ,  2.668049528800025e-01,  6.253613786936297e-01,  1.577547289283945e-02,  9.659140576541795e+02,  2.678464519917211e+00
3867        ,  4.436248011424289e-01,  5.143331699623166e-01,  9.768520205380085e-03,  1.359901883007661e+03,  4.115390878590239e-02
5645        ,  4.525496801479477e-01,  7.223000498181774e-01,  5.013717775662432e-02,  1.368258204162423e+03,  6.852125141626231e+00
2458        ,  1.260298271155158e+00,  4.474323011080208e-01,  1.302828897526645e-02,  1.824209635532515e+03,  2.993229085891687e+02
4007        ,  1.211030012183472e+00,  7.545760302606623e-01,  4.228321600100443e-02,  1.009409294367251e+03,  1.744403491791471e+01
1505        ,  8.511544883267681e-01,  7.497655912163733e-01,  5.534523868928549e-02,  1.369815642696447e+03,  2.921374328672173e+01
2769        ,  3.413135962243585e-01,  7.722932106086090e-01,  1.661210513026106e-02,  7.445546304000000e+02,  2.870970858537620e+03
3554        ,  4.635933241874765e-01,  7.671612144728513e-01,  4.502269097683710e-02,  1.017769482927931e+03,  1.937933650799188e+01
1486        ,  4.454154167958844e-01,  4.676633958927490e-01,  2.060076210425833e-02,  1.904539800439182e+03,  2.175181741324921e+02
4960        ,  1.054329421341548e+00,  6.252297785328202e-01,  2.269006065944609e-02,  1.143322317402728e+03,  2.833310383667360e-01
5882        ,  5.900646952175124e-01,  7.207878798425588e-01,  2.991655432346677e-02,  8.580737010090240e+02,  9.396321270914585e+00
3805        ,  5.535150714550517e-02,  7.350923175051490e-01,  5.465054057946554e-02,  1.420511861695677e+03,  5.619401757494155e+00
859         ,  4.257375609975487e-01,  3.443962601838170e-01,  3.164341666627120e-03,  2.030406436638449e+03,  2.656656133828997e+00
288         ,  2.913553965048653e-01,  2.689073124007077e-01,  7.838946677361238e-03,  2.524627880737019e+03,  1.235017184478647e+01
708         ,  6.862716877554976e-01,  8.413857599567444e-01,  2.616230015454653e-02,  1.915478716224240e+02,  1.594690922274100e+02
4693        ,  6.830833958313016e-01,  6.976904103566671e-01,  1.156612679853211e-02,  5.004048557067820e+02,  2.808837452875138e-02
4817        ,  3.955718517067680e-01,  6.585565815186718e-01,  3.521517427321371e-02,  1.300384901041423e+03,  4.700139072930232e+00
478         ,  6.643711845062423e-01,  4.705339896035189e-01,  3.625355212303702e-02,  2.255530609332615e+03,  4.391414599236642e+00
5599        ,  2.323633867343733e-01,  3.864247790691643e-01,  1.633831408323461e-03,  1.800935567173833e+03,  1.054844778169277e+02
5340        ,  1.267100136131082e+00,  5.598649876728372e-01,  1.879097901470446e-02,  1.367417769421785e+03,  7.271007391544045e+00
5470        ,  3.834335869575539e-01,  6.510052280119845e-01,  2.151439669734713e-02,  9.884246024915029e+02,  1.526727934225003e+01
4426        ,  6.121356028711592e-01,  5.491311228184655e-01,  1.282075319954721e-02,  1.266407512058979e+03,  9.964556396656729e-01
1642        ,  3.154342888719938e-01,  5.393312768688296e-01,  1.694534759381486e-02,  1.590036602543374e+03,  1.008170459688841e+03
3353        ,  2.858903748307712e-01,  4.436393598448099e-01,  6.200995848928359e-03,  1.657096861919320e+03,  2.344549550770247e+02
870         ,  3.746003211487300e-01,  4.756110194775544e-01,  8.867099890999592e-03,  1.528166437892908e+03,  7.655118311236624e-01
1972        ,  2.318173461572875e-01,  2.179432370455607e-01,  3.387198569071190e-03,  2.662408636603654e+03,  1.319959929583861e+01
900         ,  3.529198261920519e-01,  4.565391559056971e-01,  7.580230245293845e-03,  1.591544879923328e+03,  1.359077462639311e+01
4193        ,  5.857738412580010e-01,  6.099769235858488e-01,  1.637733173811504e-02,  1.056864895353912e+03,  9.411519316978518e-03
5474        ,  4.047280469015784e-01,  5.871323276285155e-01,  3.700003486097035e-02,  1.781022142502080e+03,  4.927550254120879e+02
1222        ,  2.693480648031981e-01,  3.839908623825086e-01,  8.440795058885184e-03,  1.975374478742716e+03,  3.428770123839629e+01
2028        ,  1.072859480003365e+00,  5.132332881633904e-01,  2.881366794675024e-02,  1.853419449160956e+03,  7.652183379310346e-01
121         ,  2.573816580468648e-01,  7.438331981287835e-01,  1.873909487157899e-02,  4.563188936651157e+02,  1.424185061399861e-01
3901        ,  4.725915686656133e-01,  7.439046039314096e-01,  5.549774540409301e-02,  1.401495058944765e+03,  2.224078405681896e+01
5335        ,  7.865732176527992e-01,  5.705108834941301e-01,  7.479028555244179e-03,  1.023804377303461e+03,  9.531405171163251e-02
939         ,  1.013880234541029e+00,  1.194936188556071e+00,  3.356097337599593e-02,  0.000000000000000e+00,  8.267705151405475e+03
5720        ,  1.385436575960378e+00,  7.237424266999448e-01,  2.817755537567220e-02,  8.012519936111019e+02,  2.321095659224495e+01
4516        ,  5.157776675879501e-01,  5.650408088548696e-01,  2.324271744887364e-02,  1.456705814072328e+03,  1.196488882211539e+01
4751        ,  9.383621898506196e-01,  7.569796122172848e-01,  5.613040766088251e-02,  1.350661276664161e+03,  7.571241575166352e+00
4945        ,  4.162886525733924e-01,  8.266011139396282e-01,  6.581695703311662e-02,  1.254474701633291e+03,  4.435827591187562e+00
2248        ,  3.693485017910833e-01,  3.619184621390538e-01,  3.731664930820530e-03,  2.024970989042798e+03,  3.980738653790766e+02
4896        ,  4.067784962301862e-01,  6.214763812387227e-01,  2.839547802012530e-02,  1.366140342226165e+03,  3.454094707520891e+02
5179        ,  3.933847507955882e-01,  4.618170426978198e-01,  1.821095348612473e-02,  1.879055594359182e+03,  2.583422255950328e+02
961         ,  2.996896082462789e-01,  3.976177421428928e-01,  9.738511134581259e-03,  1.943826420290405e+03,  4.915071798519547e+01
5154        ,  2.294645640685889e-01,  7.472029442502029e-01,  5.333657619716613e-02,  1.332294352132453e+03,  3.686033837094869e+01
3217        ,  2.042901517193175e-01,  7.027531143205087e-01,  1.126335332132707e-02,  4.676727214707942e+02,  1.984714959944560e-01
3814        ,  4.870021314051916e-01,  1.033968572771256e+00,  8.947021977120855e-02,  8.529929620764404e+02,  1.031632701141133e+02
2996        ,  6.231514520440734e-01,  1.048351411984312e+00,  1.929266601895113e-02,  9.658710161789288e+02,  1.187638861444366e+04
929         ,  2.847902937218069e-01,  2.715434112417289e-01,  2.676716039337068e-02,  2.995686696298737e+03,  7.064347396292973e+00
183         ,  6.637772730454825e-01,  7.367815017027729e-01,  3.621926855428619e-02,  1.258734119127219e+03,  1.899353476394849e+03
3433        ,  3.302398202857186e-01,  3.691314336128667e-01,  3.650333662398745e-02,  2.764573598125955e+03,  1.534054698477913e+01
3024        ,  4.334141630256923e-01,  5.291821308384644e-01,  1.580833082550604e-02,  1.467690831680836e+03,  1.567165876777251e+02
3117        ,  2.235829257199040e+00,  1.070221090201895e+00,  3.815257817203137e-02,  0.000000000000000e+00,  3.910110294604436e+03
1151        ,  1.352896149514768e+00,  9.636547098854563e-01,  5.507302582610359e-03,  1.230396600000000e+02,  6.483136633663367e+03
1870        ,  1.153505766509712e+00,  5.123387239898938e-01,  2.816920440750783e-02,  1.853953425485517e+03,  7.577820053811661e+01
5846        ,  3.339657203450229e-01,  4.181130746912208e-01,  2.444984476877867e-02,  2.211260114243225e+03,  2.188813664864865e-02
3952        ,  7.830186809373604e-01,  5.164819769681498e-01,  4.137945837965225e-03,  1.205133152961180e+03,  6.763847235687679e-01
5043        ,  7.111378818829052e-01,  7.861138594833045e-01,  5.803542641157535e-02,  1.255145922922900e+03,  4.966900699220055e+00
5884        ,  1.242840777212823e+00,  6.427499568489756e-01,  3.955455791565809e-02,  1.489804210341557e+03,  5.730711062819917e+00
4646        ,  4.043614166220048e-01,  5.638927702738030e-01,  2.953054185528830e-02,  1.622351265786965e+03,  5.268109606299213e+00
1786        ,  1.213774823833361e+00,  6.573425536077491e-01,  7.388230297935559e-03,  6.519487768949410e+02,  3.524025007957559e+02
4841        ,  3.269290917802628e-01,  6.467086684491710e-01,  1.067698172788606e-02,  7.294095620786009e+02,  3.261558987566874e-02
4082        ,  1.994144682128794e-01,  5.323551327905087e-01,  1.285285854865529e-02,  1.351039121621833e+03,  6.680783336014376e+00
4615        ,  1.379290963792865e-02,  4.588703948826972e-01,  3.838716221623745e-02,  2.369334241439705e+03,  1.350465745192308e+01
4354        ,  5.132941629841101e-01,  4.987575714723328e-01,  5.739613410060660e-03,  1.333687027562155e+03,  5.624262835457559e-01
2517        ,  1.766326086310520e-01,  3.651794101391823e-01,  1.235609047270083e-02,  2.172558685656047e+03,  5.783520108486679e+01
1454        ,  6.182125709688825e-01,  9.686603809305552e-01,  1.622285701307429e-02,  0.000000000000000e+00,  4.268241720723797e+03
1797        ,  3.363469455166970e-01,  2.975072671064954e-01,  1.659438189985831e-02,  2.608620644420281e+03,  1.777709302390995e+01
4164        ,  8.376103732709975e-01,  8.571271223172300e-01,  6.603107530783264e-02,  1.110672370231257e+03,  1.317619273509262e+01
1574        ,  2.792791494165341e-01,  3.142008204497397e-01,  7.857172799986556e-04,  2.120281155320836e+03,  1.270327768918596e+01
1745        ,  6.815751222290282e-01,  1.017620744711035e+00,  1.959300418984639e-02,  0.000000000000000e+00,  5.191669511778765e+03
4405        ,  3.172135521283025e-01,  4.708171958835970e-01,  1.003675963215277e-02,  1.582276214983552e+03,  3.533844300000000e+00
5632        ,  9.455140678172728e-01,  5.411195194567258e-01,  1.267665335483786e-02,  1.302136097889507e+03,  1.260712836923077e-01
