# c0 + a0 * ((ave:mendeleev_number * min:evaporation_heat) / exp(ave:num_p_valence))
# Property Label: $exfoliation_{energy}$; Unit of the Property: J * m^-2
# RMSE: 0.430115021235679; Max AE: 3.80832574189498
# Coefficients
# Task   a0                      c0
# all ,  1.337961100071264e-04,  5.182448120753046e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; KJ * mol^-1;                                      16|2|mult|4|exp|div; ((ave:mendeleev_number * min:evaporation_heat) / exp(ave:num_p_valence)); $\left(\frac{ \left(ave:mendeleev_{number} min:evaporation_{heat}\right) }{ \left(\exp{ ave:num_{p, valence} }\right) } \right)$; ((ave:mendeleev_number .* min:evaporation_heat) ./ exp(ave:num_p_valence)); ave:mendeleev_number,min:evaporation_heat,ave:num_p_valence
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    609                   
# Test Indexes: [ 82, 1328, 1073, 1218, 1066, 1191, 314, 2421, 1080, 1386, 644, 1213, 152, 534, 2307, 2831, 2112, 953, 927, 602, 2835, 391, 2896, 511, 2512, 2183, 662, 238, 1902, 2583, 611, 293, 1801, 518, 2483, 99, 1267, 2103, 944, 2254, 2984, 1798, 933, 677, 2201, 699, 2494, 977, 2526, 2502, 57, 2180, 1512, 1908, 1714, 654, 260, 2368, 2173, 1006, 1059, 2241, 429, 1314, 2821, 628, 70, 2263, 345, 747, 2453, 2534, 2280, 2950, 334, 2303, 749, 3021, 129, 2879, 2614, 1483, 19, 155, 2464, 2382, 1852, 610, 1517, 2839, 447, 1929, 2883, 249, 2791, 2975, 1174, 1333, 807, 894, 1781, 1667, 440, 2476, 1243, 1856, 2330, 1029, 1101, 2319, 2329, 2869, 1355, 2507, 2830, 119, 2433, 748, 2960, 2765, 800, 1602, 1168, 184, 487, 2341, 118, 1466, 1679, 1002, 2157, 2198, 1390, 67, 423, 377, 839, 1727, 1474, 403, 1575, 230, 2921, 214, 2783, 2064, 2285, 2872, 2798, 1605, 2397, 1995, 2935, 1595, 483, 1700, 2617, 970, 1089, 698, 2581, 1621, 2892, 303, 1208, 1157, 2250, 2640, 2976, 2554, 2442, 241, 1628, 725, 2987, 133, 703, 156, 1332, 1039, 820, 107, 2085, 2718, 56, 2948, 1713, 1944, 2109, 1948, 2922, 486, 2772, 1358, 2408, 681, 2003, 811, 2701, 2473, 1064, 763, 2570, 2081, 1337, 983, 784, 2777, 585, 651, 1351, 802, 3041, 1021, 255, 2499, 2148, 2055, 569, 2013, 2439, 1618, 2860, 1514, 1858, 631, 248, 2017, 914, 1188, 1579, 2004, 1122, 2430, 830, 317, 1669, 1277, 1897, 2616, 2585, 408, 1769, 1827, 2638, 2415, 1735, 770, 1411, 1368, 1116, 2105, 2761, 2986, 2404, 1996, 594, 2672, 2306, 1342, 1422, 2347, 1921, 2545, 2366, 1442, 2845, 589, 513, 2462, 664, 1219, 3026, 1680, 1583, 2409, 2138, 2165, 1316, 1484, 189, 1934, 1966, 675, 157, 1864, 965, 2903, 708, 1894, 2268, 2866, 412, 2290, 1687, 242, 2877, 2536, 1307, 758, 878, 930, 1876, 2049, 2277, 974, 2207, 1480, 201, 696, 2962, 1969, 1490, 297, 306, 1273, 1657, 2778, 2779, 1906, 2220, 1130, 2309, 3043, 866, 1371, 2371, 1841, 795, 2424, 532, 1234, 683, 137, 3020, 2367, 437, 2840, 2088, 2361, 627, 1955, 2149, 1611, 1601, 1473, 1787, 23, 601, 2089, 1211, 586, 2864, 2850, 2945, 3022, 2044, 2807, 1999, 1622, 672, 719, 142, 888, 485, 3013, 2603, 2828, 2602, 153, 1223, 1100, 265, 1285, 2129, 253, 259, 1671, 756, 2774, 2812, 694, 2289, 2294, 834, 2647, 2706, 488, 1237, 3039, 1292, 2212, 1935, 2796, 1670, 783, 622, 2205, 1048, 338, 2041, 517, 2916, 2754, 1288, 96, 2314, 319, 2175, 165, 1060, 172, 439, 88, 1281, 1095, 415, 897, 2172, 2259, 798, 2972, 1062, 929, 774, 1604, 466, 1502, 864, 2226, 2410, 1779, 599, 451, 2033, 188, 1594, 2447, 1716, 1860, 1194, 310, 825, 1909, 840, 2256, 383, 769, 6, 2022, 2336, 1672, 1444, 121, 2429, 2699, 16, 472, 236, 1242, 1499, 2384, 636, 847, 963, 843, 1979, 1682, 1624, 2315, 1832, 2072, 2420, 1087, 2573, 881, 1749, 69, 1591, 2005, 515, 90, 2914, 2563, 1884, 2716, 906, 2291, 2891, 1505, 2258, 797, 1673, 2738, 1212, 709, 707, 924, 2423, 148, 2696, 1733, 603, 243, 191, 1248, 773, 350, 1862, 1257, 1607, 277, 1458, 446, 1774, 2937, 2851, 1865, 1776, 1374, 2234, 1403, 1695, 2431, 372, 2402, 1244, 1230, 1409, 520, 1863, 688, 125, 267, 1515, 1388, 663, 620, 3042, 2326, 328, 1506, 2130, 1344, 2626, 309, 2675, 60, 1816, 1587, 939, 557, 1741, 2934, 560, 595, 2957, 623, 3002, 1736, 244, 2598, 76, 2555, 2966, 2695, 1299, 2568, 853, 2759, 185, 2067, 449, 2185, 329, 2425, 2503, 2978, 2191, 2070, 1813, 1098, 2800, 1382, 2492, 1949, 3017, 1162, 2973, 1780, 1777, 981, 2403, 2756, 521, 2170, 2956, 2782, 1536, 2364, 2427, 2947, 1702, 1564, 818, 1051, 2804, 168, 1840 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
3624        ,  3.119165808174699e-01,  5.216151012624890e-01,  2.518973972415901e+01
4488        ,  3.500270645846581e-01,  5.278074822545047e-01,  7.147195967573948e+01
3304        ,  4.207482123452428e-01,  5.295416993092023e-01,  8.443360000000001e+01
5685        ,  1.451928416459744e+00,  5.335773940692853e-01,  1.145966201346514e+02
538         ,  3.775823948370269e-01,  5.201431927446589e-01,  1.418860884111814e+01
423         ,  3.114023315769188e-01,  5.324335663660259e-01,  1.060475845670365e+02
1518        ,  2.969751162456789e-01,  5.238321049540701e-01,  4.175975578413969e+01
827         ,  4.003907365198857e-01,  5.217916767779908e-01,  2.650947551836324e+01
5396        ,  8.394699154938887e-02,  5.315230664959455e-01,  9.924245495578043e+01
3038        ,  2.698343232194364e-01,  5.508079869775436e-01,  2.433790855392180e+02
1517        ,  4.146991767326453e-01,  5.323142109381150e-01,  1.051555150748481e+02
5743        ,  3.087205345176252e-01,  5.213453478354898e-01,  2.317358673596797e+01
1543        ,  3.840654554424733e-01,  5.737507992660109e-01,  4.148550147515492e+02
905         ,  3.238182016186769e-01,  5.271497403060971e-01,  6.655595764569074e+01
3113        ,  2.314166087738986e-01,  5.307648047718806e-01,  9.357516220695166e+01
2686        ,  3.503757653850906e-01,  5.471290234596353e-01,  2.158822957019620e+02
1007        ,  8.851170638711574e-01,  7.946690392960630e-01,  2.066010941618820e+03
416         ,  6.071117165413150e-01,  5.650504820499852e-01,  3.498283318714390e+02
3708        ,  4.867280057715314e-01,  5.192997745274682e-01,  7.884851451267836e+00
2404        ,  8.926809959705674e-01,  1.093534636078446e+00,  4.299750000000000e+03
4123        ,  6.986549779679445e-01,  5.200296878752090e-01,  1.334026676716812e+01
5658        ,  2.914387417132949e-01,  5.216175658546972e-01,  2.520816023136194e+01
3395        ,  3.436035898879734e-01,  5.218844020256805e-01,  2.720250947641259e+01
1953        ,  2.915310679059414e-01,  5.359747725683522e-01,  1.325147681207118e+02
1494        ,  3.967603100069481e-01,  5.241200928545827e-01,  4.391219430045599e+01
3119        ,  2.876046469044033e-01,  5.222297057242929e-01,  2.978332964072033e+01
4778        ,  1.209858356759635e+00,  5.262315809707334e-01,  5.969358074015328e+01
1002        ,  4.915429250815457e-01,  5.220067658620973e-01,  2.811706399081592e+01
522         ,  3.091110080170049e-01,  5.224517057011036e-01,  3.144257053194488e+01
4929        ,  2.848078766839471e-01,  5.207108517164736e-01,  1.843132540279143e+01
1449        ,  3.198084694908603e-01,  5.283351249837749e-01,  7.541559248570702e+01
5200        ,  3.532355286476786e-01,  5.308452674498791e-01,  9.417654499748477e+01
5545        ,  2.668049528800025e-01,  5.246026335793887e-01,  4.751873207483794e+01
3867        ,  4.436248011424289e-01,  5.189408263530432e-01,  5.202051671767983e+00
5645        ,  4.525496801479477e-01,  5.287283208740111e-01,  7.835436170863387e+01
2458        ,  1.260298271155158e+00,  5.654204873462277e-01,  3.525937732301065e+02
4007        ,  1.211030012183472e+00,  5.251610140762398e-01,  5.169210076860082e+01
1505        ,  8.511544883267681e-01,  5.244578089900809e-01,  4.643630457152579e+01
2769        ,  3.413135962243585e-01,  7.845143722265933e-01,  1.990114362346605e+03
3554        ,  4.635933241874765e-01,  5.256017016709034e-01,  5.498582578527085e+01
1486        ,  4.454154167958844e-01,  5.622754423281662e-01,  3.290875216814327e+02
4960        ,  1.054329421341548e+00,  5.197875931845828e-01,  1.153083680232587e+01
5882        ,  5.900646952175124e-01,  5.248273516716744e-01,  4.919828832108201e+01
3805        ,  5.535150714550517e-02,  5.304590465954860e-01,  9.128990760292585e+01
859         ,  4.257375609975487e-01,  5.217609679926861e-01,  2.627995624980598e+01
288         ,  2.913553965048653e-01,  5.266323032860777e-01,  6.268860290726226e+01
708         ,  6.862716877554976e-01,  6.162927217305308e-01,  7.328158468135131e+02
4693        ,  6.830833958313016e-01,  5.203484069495551e-01,  1.572239188522325e+01
4817        ,  3.955718517067680e-01,  5.204492202935517e-01,  1.647587675104805e+01
478         ,  6.643711845062423e-01,  5.281855959575505e-01,  7.429800374402885e+01
5599        ,  2.323633867343733e-01,  5.244773482138708e-01,  4.658234188000124e+01
5340        ,  1.267100136131082e+00,  5.247270556392947e-01,  4.844866987272538e+01
5470        ,  3.834335869575539e-01,  5.267749754548214e-01,  6.375494309260920e+01
4426        ,  6.121356028711592e-01,  5.221109318083863e-01,  2.889560640347310e+01
1642        ,  3.154342888719938e-01,  5.571758476563905e-01,  2.909728509970309e+02
3353        ,  2.858903748307712e-01,  5.300257364934572e-01,  8.805132240036771e+01
870         ,  3.746003211487300e-01,  5.192022977767512e-01,  7.156304479970312e+00
1972        ,  2.318173461572875e-01,  5.211722563472890e-01,  2.187989076684321e+01
900         ,  3.529198261920519e-01,  5.298277377637403e-01,  8.657146824237833e+01
4193        ,  5.857738412580010e-01,  5.188521446122415e-01,  4.539239122157984e+00
5474        ,  4.047280469015784e-01,  6.014824177798775e-01,  6.221227635103850e+02
1222        ,  2.693480648031981e-01,  5.294647400925927e-01,  8.385840228606449e+01
2028        ,  1.072859480003365e+00,  5.205131523359580e-01,  1.695370859834824e+01
121         ,  2.573816580468648e-01,  5.206197533030957e-01,  1.775045050012789e+01
3901        ,  4.725915686656133e-01,  5.309418226634774e-01,  9.489820434612449e+01
5335        ,  7.865732176527992e-01,  5.201115058402983e-01,  1.395177905317449e+01
