# c0 + a0 * ((ave:atomic_number / ave:heat_capacity_mass) / (ave:covalent_radius_slater - ave:covalent_radius_pyykko_triple)) + a1 * ((ave:gs_volume_per + min:gs_volume_per) * (ave:covalent_radius_pyykko_triple / ave:covalent_radius_pyykko))
# Property Label: $Volume$; Unit of the Property: AA^3
# RMSE: 10.2876936065154; Max AE: 26.5139967096348
# Coefficients
# Task   a0                      a1                      c0
# all ,  4.166582616740112e+00,  3.038420546246205e+00, -9.313323433803864e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; J^-1 * K * g * pm^-1;                             20|21|div|23|18|sub|div; ((ave:atomic_number / ave:heat_capacity_mass) / (ave:covalent_radius_slater - ave:covalent_radius_pyykko_triple)); $\left(\frac{ \left(\frac{ ave:atomic_{number} }{ ave:heat_{capacity, mass} } \right) }{ \left(ave:covalent_{radius, slater} - ave:covalent_{radius, pyykko, triple}\right) } \right)$; ((ave:atomic_number ./ ave:heat_capacity_mass) ./ (ave:covalent_radius_slater - ave:covalent_radius_pyykko_triple)); ave:atomic_number,ave:heat_capacity_mass,ave:covalent_radius_slater,ave:covalent_radius_pyykko_triple
# 1;  2; cm^3 * mol^-1;                                    22|7|add|18|25|div|mult; ((ave:gs_volume_per + min:gs_volume_per) * (ave:covalent_radius_pyykko_triple / ave:covalent_radius_pyykko)); $\left(\left(ave:gs_{volume, per} + min:gs_{volume, per}\right) \left(\frac{ ave:covalent_{radius, pyykko, triple} }{ ave:covalent_{radius, pyykko} } \right)\right)$; ((ave:gs_volume_per + min:gs_volume_per) .* (ave:covalent_radius_pyykko_triple ./ ave:covalent_radius_pyykko)); ave:gs_volume_per,min:gs_volume_per,ave:covalent_radius_pyykko_triple,ave:covalent_radius_pyykko
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    26                    
# Test Indexes: [ 40, 69, 27, 36, 10, 70, 42, 89, 65, 9, 28, 68, 16, 43, 13, 72, 113, 107, 91, 88, 121, 29, 2, 117, 20, 92 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
39          ,  6.690965549992833e+01,  6.663917069390200e+01,  1.395380342748764e+00,  2.308387715930902e+01
83          ,  8.685815788108755e+01,  8.560110657979956e+01,  2.362592764378478e+00,  2.799826119402985e+01
0           ,  1.324521624992106e+02,  1.310111045676659e+02,  1.899893088912867e+00,  4.357802498641068e+01
67          ,  1.178407975639319e+02,  1.215766310347302e+02,  2.061814623843215e+00,  4.025092367446703e+01
45          ,  6.922252251530169e+01,  8.626365857090637e+01,  9.132417265418319e-01,  3.020381264055045e+01
123         ,  2.218543389191891e+02,  2.022956242871608e+02,  5.741443379771536e+00,  6.177115599474446e+01
68          ,  1.728438327749059e+02,  1.622993381334681e+02,  8.089226620909422e+00,  4.538813124999999e+01
105         ,  6.260542136940490e+01,  7.940184416338207e+01,  1.943953162163809e+00,  2.653205009541984e+01
7           ,  6.154031610112789e+01,  6.451570220925495e+01,  1.027960526315790e+00,  2.288884705882353e+01
55          ,  1.465164071687489e+02,  1.448633936601554e+02,  3.385234881309151e+00,  4.610022021374396e+01
84          ,  1.874396857101914e+02,  1.814881329347104e+02,  3.870448044006774e+00,  5.748872223930977e+01
89          ,  1.845971359160373e+02,  1.765111295559336e+02,  9.194444103909484e+00,  4.854990932642487e+01
98          ,  1.892571838929967e+02,  1.845782789439335e+02,  3.643936446676344e+00,  5.881636113318632e+01
80          ,  1.635560662373134e+02,  1.686093666365004e+02,  3.764288228121158e+00,  5.339566057603567e+01
26          ,  5.966202570927710e+01,  7.054639992185695e+01,  6.609886295577195e-01,  2.537688856703605e+01
8           ,  1.379771288780131e+02,  1.114631321683783e+02,  1.448985734426797e+00,  3.776275702551073e+01
1           ,  6.589429488532184e+01,  8.072387966962712e+01,  2.022766772329614e+00,  2.685907924528301e+01
63          ,  9.527186437700378e+01,  8.353810840831002e+01,  5.178353232862966e+00,  2.345804150343302e+01
141         ,  5.908637035915022e+01,  5.050062442418970e+01,  7.398749551305770e-01,  1.867127899772574e+01
46          ,  6.638274984747244e+01,  7.088361223701399e+01,  7.517019138581226e-01,  2.536347630968189e+01
121         ,  7.759315330331438e+01,  6.722710201249735e+01,  3.175133689839573e+00,  2.083680242572308e+01
28          ,  9.362157646373184e+01,  9.230450354500812e+01,  7.033304997487176e-01,  3.247981668194629e+01
69          ,  7.310044637476960e+01,  6.766206985383667e+01,  3.183654074602043e+00,  2.096827433628318e+01
99          ,  1.103591846419842e+02,  1.083120672273026e+02,  2.080508090681332e+00,  3.585967780236884e+01
93          ,  1.586721939022781e+02,  1.562767464716354e+02,  2.248790022956033e+00,  5.141496975462905e+01
79          ,  6.172344219415545e+01,  7.101171377180140e+01,  8.321133236103717e-01,  2.529536880312572e+01
