material_id,composition,bandgap_pred_n0,bandgap_target
4295,In2Te5,0.01192319393157959,1.1032
4577,AsGe,1.3231903314590454,1.6504
3551,I2Pt,1.4394843578338623,1.4719
3304,H4W,0.012330889701843262,0.0233
3325,Fe2OS2Sr,1.2537357807159424,0.6867
4465,AuBrO2,1.135265588760376,0.9755
4386,Mn2O6Ti,1.552384853363037,1.7679
3097,N2Re,1.6082566976547241,0.0943
5056,Bi2O4Pd,0.06220114231109619,0.492
3071,NbS2,0.014132142066955566,0.0
5906,BiF4Rb,3.775615692138672,0.0
5638,C4H6BaO7,3.3748021125793457,2.6621
4874,Ag2O4S,0.07508611679077148,2.1495
4393,Fe3Se4,0.004266023635864258,0.0
4598,BrHfN,3.1405038833618164,2.1644
5103,Ag2O2Pd,0.010687470436096191,0.3942
4467,GeSe,1.4152231216430664,1.2541
5441,H6O8Se2Zn,4.632589340209961,3.9154
4528,MgO8Re2,4.00153923034668,4.0403
5772,CuO5Te2,0.02299821376800537,0.4114
3729,Bi2GeTe4,1.0229506492614746,0.9948
4469,CuGe2P3,0.013841390609741211,0.0
3433,ClZr,-0.0017684698104858398,0.0
3103,CoSe4Si2,0.09726762771606445,0.0
3195,Bi,0.029101133346557617,0.0844
5278,ClFeO3Sr2,0.30145370960235596,1.0212
5393,Fe2Ga2S5,0.010665655136108398,0.0
4669,Cu3F5O,0.03206503391265869,0.0
5366,CdGaInS4,0.0039348602294921875,0.4962
3958,BaCaI4,3.718682289123535,3.9699
3392,F8Sn3,4.040068626403809,3.3405
4158,Cl2Mo,1.2422173023223877,2.4513
5800,Al2Cl8Cu,0.684016764163971,0.5574
3590,InP2Se6Tl,1.5085010528564453,1.61
3117,MgTi2,-0.004137754440307617,0.0
4643,H2Li2Pd,0.550383448600769,0.0
3500,I4O12Zr,3.7155909538269043,3.3015
3468,CdO4W,2.140896797180176,3.4299
5820,CuP3Si2,0.011942625045776367,0.0
3032,P,0.9068170785903931,1.9673
5869,H4BaO3,3.7254276275634766,4.1383
5551,Ni2TaTe3,0.006773710250854492,0.0
5549,H10Na2O5S,2.8128743171691895,2.2075
3911,P5Tl,0.18161249160766602,1.3462
3357,MgSb,0.0026210546493530273,0.0
5304,O10P3Sn2,2.650874376296997,0.0121
3068,CN2,0.05001258850097656,4.846
4240,GeS3Sn,1.7279877662658691,1.9073
4855,BrInS4Sb2,2.143002510070801,1.4894
4924,H4AsNaO5,4.134877681732178,3.4801
3333,Mg2Y,0.007830023765563965,0.0
3726,Bi,0.029101133346557617,0.5565
3394,BrCu,1.6270204782485962,1.0676
4939,CuFeS2,0.0068438053131103516,0.0
3114,Mg2Ti,0.010106682777404785,0.0
3770,GaSe,1.884675145149231,0.7553
4875,FLiO3S,5.30131721496582,6.2646
4745,NbS4Ti,0.007546424865722656,0.0
4228,K5NO4,-0.002008199691772461,0.0
3841,Hg6O7Si2,1.8549801111221313,1.915
5382,CuLiO12P4,0.47303247451782227,0.5298
3060,H2LiN,2.556466817855835,3.2009
5138,F8Li2Mn3,1.6344599723815918,3.8441
3680,Cl6NaTa,1.8450732231140137,2.891
4396,Bi2F4O,3.131402015686035,4.1061
3611,Cl2V,0.011155486106872559,1.2962
5590,O3Sb2,3.14774751663208,2.5275
4490,O8P2SnTi,2.548372268676758,2.2502
4006,AgCrSe2,0.15102708339691162,0.0
3382,AgClO4,0.952099621295929,2.9247
5219,GePbS3,1.9935182332992554,2.2182
5162,AsCuO3,0.042491793632507324,0.0
3576,AuTe2,0.36100971698760986,0.0
4478,H3Pt,0.012639760971069336,0.0
3667,BiClO,2.45527720451355,2.7401
3513,O9Te4,2.668201208114624,2.6005
3595,Br2Mn,1.0913031101226807,1.5185
4570,Cu2O7V2,0.012303352355957031,0.0
5186,H2Li2Pt,2.575272560119629,0.0
4794,BiBrCdS2,0.7927460074424744,0.8492
5895,CBaO3,2.358034133911133,2.0158
3441,AuF4Li,1.3491313457489014,2.3607
4115,HfO3Sn,1.9299674034118652,3.5769
3604,AsSi,0.7396741509437561,1.8965
3059,Mg2Sn,0.16550350189208984,0.0
3968,FOSb,3.382795572280884,3.18
3373,HfMg6O7Rb,0.0861886739730835,0.0
3899,Ba2O5Sb2,3.3456597328186035,3.0636
4835,BrOY,4.268383502960205,4.6172
4071,H2LiNO3,2.803807497024536,2.7443
5001,NiO8Re2,2.5725841522216797,3.8874
4056,MgPSe3,1.7651915550231934,2.4219
3692,KPSe6,0.6141473650932312,1.9942
5081,HLi3O4Te,3.984602928161621,3.9792
5814,CSc2,0.010537385940551758,0.0
5307,MnS4Sb2,0.9088680744171143,0.0
3156,GeP,1.652068853378296,1.7551
5065,ClCuO2,0.04011571407318115,0.7813
3095,Te2V,0.006732583045959473,0.0
4300,AsKO2,2.1581602096557617,4.1418
4241,ClFGe,4.07376766204834,2.8711
3183,S2Zr,0.554551362991333,1.1262
3699,BiIO,1.8105251789093018,1.5306
5179,PdSe6Ta2,0.01648545265197754,0.0795
3587,AgInP2Se6,1.4487438201904297,0.9136
5245,Cl2O2W,0.4279313087463379,1.6973
3960,O3SbTl,3.0535030364990234,2.8982
4168,ClOSb,2.4598467350006104,1.9966
3035,Cl2CoO6,3.1733436584472656,0.2801
5636,HgO4S,2.903839588165283,2.2088
4466,InSiTe3,0.9159150123596191,0.0
3269,CaGeNi,0.0021376609802246094,0.0
5348,As2Te3,0.013246417045593262,0.7317
3561,CCuO3,0.07217717170715332,0.0
3352,CaO,3.3099751472473145,2.4751
3413,GeS,1.7422058582305908,1.7197
4242,As2Te3,0.013246417045593262,0.5707
3291,Ge2S5Tl2,2.2540884017944336,2.6894
5855,PdSn3,0.006300687789916992,0.0
3661,H4O3Sr,3.8184237480163574,4.3476
3995,ReS2,1.6802527904510498,1.4248
3767,CBY,-0.00029921531677246094,0.0
4789,As2O4Zn,3.1280579566955566,3.5759
3944,BiCdClS2,0.8915990591049194,1.1815
5559,ClLiO2,4.090574741363525,3.4167
3318,GeTe4Zr,0.6713078618049622,0.6493
5783,H8BiLi3O7,4.337751865386963,3.6282
4068,H8B2Mg,5.625768184661865,6.5946
5650,F9KTe2,0.5623399615287781,4.3597
5275,MnSe,0.008068680763244629,0.0
5743,Br10OTa2Te4,0.8880423307418823,1.0839
3695,Cl2Zr,0.010339975357055664,1.6073
5248,BiCdClO2,2.1505839824676514,3.171
3395,BiBrO,1.7144547700881958,2.4111
3452,CrNbSe5,0.01723623275756836,0.0
3093,Cl2NiO6,3.652078628540039,0.0
5230,BiClMnS2,0.046189308166503906,0.2302
3486,Te2W,1.12034010887146,0.0733
4551,C2Fe2LiO7,0.06879496574401855,2.4768
3593,BrOTi,0.006129026412963867,0.0
4346,O3SnTi,0.5808841586112976,2.2146
3261,C12Li,0.01459038257598877,0.0
