# c0 + a0 * (ave:vdw_radius_uff * ave:covalent_radius_pyykko_triple)
# Property Label: $Volume$; Unit of the Property: AA^3
# RMSE: 80.4721548993332; Max AE: 115.828075149252
# Coefficients
# Task   a0                      c0
# all ,  5.366329422426467e-03, -8.007254344265355e+01, 
# Feature Rung, Units, and Expressions
# 0;  1; pm^2;                                             55|11|mult; (ave:vdw_radius_uff * ave:covalent_radius_pyykko_triple); $\left(ave:vdw_{radius, uff} ave:covalent_{radius, pyykko, triple}\right)$; (ave:vdw_radius_uff .* ave:covalent_radius_pyykko_triple); ave:vdw_radius_uff,ave:covalent_radius_pyykko_triple
# Number of Samples Per Task
# Task, n_samples               
# all , 26                    
# Excluded Indexes: [ 33, 7, 116, 39, 120, 81, 57, 18, 94, 119, 52, 79, 75, 69, 108, 124, 128, 122, 35, 93, 62, 14, 13, 77, 34, 98 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
25          ,  1.397570909097410e+02,  6.752472345917191e+01,  2.750432470377250e+04
110         ,  1.562326241405194e+02,  7.790324184952870e+01,  2.943833165216889e+04
103         ,  5.981199781507478e+01,  6.903843918303568e+00,  1.620779876044759e+04
95          ,  7.035268214247002e+01,  1.967764647411720e+01,  1.858816000000000e+04
74          ,  1.634935249887072e+02,  7.109785240819028e+01,  2.817016697094415e+04
6           ,  1.752395240612576e+02,  6.274396807966014e+01,  2.661344473663286e+04
5           ,  5.646241061036604e+01,  1.171315499852873e+01,  1.710400000000000e+04
16          ,  1.473017585346737e+02,  5.618901402732640e+01,  2.539194796736262e+04
91          ,  7.059248384925451e+01,  1.182949702040694e+01,  1.712568000000000e+04
87          ,  1.073098314779565e+02,  2.560137269747111e+01,  1.969202928513893e+04
142         ,  6.217869364696995e+01,  1.649802010298990e+01,  1.799564580252280e+04
72          ,  1.505744324222536e+02,  7.924935231116673e+01,  2.968917545165919e+04
114         ,  1.245825633863354e+02,  5.142488334187873e+01,  2.450416596398097e+04
83          ,  8.685815788108755e+01,  2.633468544922568e+01,  1.982868000000000e+04
128         ,  1.127928271848657e+02,  2.427176664663258e+01,  1.944426103496741e+04
71          ,  2.033361364024827e+02,  8.750806125323112e+01,  3.122816202739015e+04
102         ,  8.368680399312422e+01,  1.896742964753837e+01,  1.845581314413782e+04
143         ,  7.259770851342745e+01,  8.303923941317311e+00,  1.646869963193764e+04
115         ,  1.348472579215662e+02,  6.212376239112059e+01,  2.649787119656138e+04
136         ,  1.878481455563482e+02,  7.503223657073144e+01,  2.890332810452997e+04
77          ,  1.735436897724758e+02,  7.689746267577418e+01,  2.925090760593884e+04
124         ,  1.885207260436857e+02,  8.488282289283296e+01,  3.073895643568215e+04
26          ,  5.966202570927710e+01,  1.506226829300095e+01,  1.772809759648297e+04
17          ,  1.154201413293227e+02,  5.026357765017907e+01,  2.428776000000000e+04
23          ,  1.776115625775598e+02,  6.816597670400330e+01,  2.762382039521319e+04
48          ,  1.506649136932021e+02,  6.150052456145437e+01,  2.638173262574207e+04
