# c0 + a0 * ((min:vdw_radius * mp_bandgap) / cbrt(min:period))
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 0.51469623051275; Max AE: 3.40399401186309
# Coefficients
# Task   a0                      c0
# all ,  8.043182058780149e-03,  1.380697828128360e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV * pm;                                          20|0|mult|10|cbrt|div; ((min:vdw_radius * mp_bandgap) / cbrt(min:period)); $\left(\frac{ \left(min:vdw_{radius} mp_{bandgap}\right) }{ \left(\sqrt[3]{ min:period }\right) } \right)$; ((min:vdw_radius .* mp_bandgap) ./ nthroot(min:period, 3)); min:vdw_radius,mp_bandgap,min:period
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    253                   
# Test Indexes: [ 808, 581, 382, 1023, 626, 886, 123, 1065, 534, 561, 884, 233, 631, 1255, 825, 192, 415, 812, 1024, 282, 809, 220, 462, 1090, 1128, 919, 286, 986, 199, 1209, 209, 660, 529, 858, 481, 1066, 820, 643, 464, 231, 296, 548, 332, 1141, 764, 158, 693, 914, 381, 163, 32, 765, 265, 901, 423, 88, 679, 266, 438, 926, 129, 260, 138, 1032, 224, 613, 629, 594, 932, 887, 136, 1117, 665, 949, 859, 722, 1178, 707, 211, 572, 1202, 420, 362, 6, 549, 27, 774, 1131, 336, 894, 1068, 667, 1004, 558, 1120, 1240, 803, 194, 1225, 551, 110, 946, 718, 137, 1019, 535, 899, 302, 793, 847, 857, 1043, 457, 1002, 104, 732, 373, 9, 1013, 501, 777, 945, 258, 1164, 1205, 1099, 788, 745, 347, 475, 172, 90, 251, 326, 364, 164, 869, 518, 1133, 162, 185, 568, 468, 1070, 717, 444, 1110, 61, 694, 966, 688, 675, 375, 500, 601, 1213, 992, 42, 905, 674, 1201, 15, 1114, 1080, 22, 611, 217, 893, 85, 1101, 188, 559, 750, 1233, 473, 786, 669, 655, 349, 102, 263, 837, 1237, 574, 726, 142, 1010, 35, 1132, 537, 175, 1124, 638, 287, 1091, 17, 982, 115, 301, 744, 45, 16, 515, 480, 797, 229, 1246, 1149, 1103, 509, 53, 8, 896, 345, 640, 488, 1189, 143, 279, 202, 384, 112, 441, 709, 1168, 681, 540, 1020, 1038, 397, 612, 804, 929, 40, 418, 647, 1180, 763, 337, 815, 729, 1021, 775, 564, 600, 646, 686, 510, 252, 955, 769, 330, 1095 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
5123        ,  5.819999999999992e-02,  9.392075089033486e-01,  9.960457443779600e+01
3191        ,  0.000000000000000e+00,  1.380697828128360e-01,  0.000000000000000e+00
3809        ,  4.851000000000000e+00,  4.441330454084577e+00,  5.350196775136016e+02
4697        ,  9.560000000000013e-02,  1.380697828128360e-01,  0.000000000000000e+00
5248        ,  3.171000000000000e+00,  2.985075011187552e+00,  3.539650361720770e+02
4694        ,  2.325100000000000e+00,  2.905833290605850e+00,  3.441130000000001e+02
5318        ,  2.948200000000000e+00,  2.862360218341470e+00,  3.387080406261259e+02
4773        ,  2.457200000000000e+00,  2.041609464754040e+00,  2.366650000000000e+02
3502        ,  0.000000000000000e+00,  1.380697828128360e-01,  0.000000000000000e+00
4104        ,  3.053999999999999e+00,  3.060809929787392e+00,  3.633810755015816e+02
3762        ,  3.050900000000000e+00,  3.164755636608736e+00,  3.763045311764255e+02
4680        ,  2.538000000000000e+00,  2.599458147603328e+00,  3.060217146401126e+02
4794        ,  8.492000000000002e-01,  1.920168424078924e+00,  2.215663686638428e+02
5191        ,  2.255300000000000e+00,  2.167243968512186e+00,  2.522850000000000e+02
5181        ,  0.000000000000000e+00,  1.380697828128360e-01,  0.000000000000000e+00
4118        ,  3.832100000000000e+00,  3.796445455052797e+00,  4.548418331829729e+02
5696        ,  0.000000000000000e+00,  1.380697828128360e-01,  0.000000000000000e+00
4019        ,  1.387000000000000e-01,  1.380697828128360e-01,  0.000000000000000e+00
3244        ,  0.000000000000000e+00,  1.380697828128360e-01,  0.000000000000000e+00
5291        ,  4.676600000000000e+00,  4.720190169879300e+00,  5.696900000000001e+02
4048        ,  5.700300000000000e+00,  4.804683797406784e+00,  5.801949999999999e+02
5163        ,  8.546999999999993e-01,  1.031082363478566e+00,  1.110272742976014e+02
4655        ,  5.565700000000001e+00,  5.303456098615733e+00,  6.422068129322307e+02
4558        ,  0.000000000000000e+00,  1.380697828128360e-01,  0.000000000000000e+00
3148        ,  4.490000000000016e-02,  1.380697828128360e-01,  0.000000000000000e+00
4586        ,  1.556100000000000e+00,  1.871153656752939e+00,  2.154724164235750e+02
4386        ,  1.767900000000000e+00,  1.592138404053297e+00,  1.807827562044504e+02
5063        ,  0.000000000000000e+00,  1.380697828128360e-01,  0.000000000000000e+00
5898        ,  3.282200000000000e+00,  3.106042473812560e+00,  3.690047880688970e+02
3816        ,  3.645000000000000e+00,  3.164007446126985e+00,  3.762115094747801e+02
4244        ,  6.532000000000000e-01,  1.380697828128360e-01,  0.000000000000000e+00
2981        ,  2.159200000000000e+00,  1.494774691319296e+00,  1.686776326324039e+02
5265        ,  0.000000000000000e+00,  1.380697828128360e-01,  0.000000000000000e+00
3012        ,  0.000000000000000e+00,  1.380697828128360e-01,  0.000000000000000e+00
5165        ,  7.931000000000000e-01,  5.789458406513268e-01,  5.481363652053840e+01
5682        ,  3.568200000000000e+00,  3.185060398958461e+00,  3.788290000000000e+02
4331        ,  3.055899999999999e+00,  1.380697828128360e-01,  0.000000000000000e+00
3120        ,  0.000000000000000e+00,  1.380697828128360e-01,  0.000000000000000e+00
3194        ,  0.000000000000000e+00,  1.380697828128360e-01,  0.000000000000000e+00
5459        ,  6.888000000000001e-01,  6.951892302344762e-01,  6.926604959954550e+01
4514        ,  3.202900000000000e+00,  3.168082913734066e+00,  3.767182078905684e+02
4407        ,  3.911400000000000e+00,  3.252655300980449e+00,  3.872329999999999e+02
4041        ,  2.202900000000001e+00,  2.228610385380290e+00,  2.599146192750125e+02
4365        ,  4.376200000000001e+00,  4.742485870546237e+00,  5.724620000000000e+02
3561        ,  0.000000000000000e+00,  1.380697828128360e-01,  0.000000000000000e+00
4272        ,  2.407300000000000e+00,  2.489420522212158e+00,  2.923408574138299e+02
4502        ,  7.188000000000000e+00,  6.524086212525777e+00,  7.939664156603043e+02
3601        ,  2.851500000000000e+00,  2.798424637392899e+00,  3.307590000000000e+02
5843        ,  9.450000000000003e-02,  9.847024332481552e-01,  1.052609084623557e+02
3842        ,  2.475500000000000e+00,  2.542401601104203e+00,  2.989279368190772e+02
3683        ,  2.536900000000000e+00,  2.308741458298262e+00,  2.698772276472176e+02
4742        ,  2.144300000000000e+00,  1.638097890846364e+00,  1.864968487684619e+02
4879        ,  4.412000000000000e+00,  4.563147040181616e+00,  5.501650000000000e+02
3784        ,  2.679300000000000e+00,  2.630121189599457e+00,  3.098340170065194e+02
4225        ,  6.553999999999998e-01,  3.575069275099388e-01,  2.728237942314876e+01
4716        ,  3.336500000000000e+00,  3.272395477486718e+00,  3.896872744851486e+02
4669        ,  0.000000000000000e+00,  1.380697828128360e-01,  0.000000000000000e+00
5403        ,  1.062500000000000e+00,  5.680316153598152e-01,  5.345668286566031e+01
3593        ,  0.000000000000000e+00,  1.380697828128360e-01,  0.000000000000000e+00
4891        ,  2.943400000000000e+00,  1.380697828128360e-01,  0.000000000000000e+00
4605        ,  8.457000000000000e-01,  6.984465787863871e-01,  6.967103217088429e+01
3965        ,  4.246200000000000e+00,  3.553990882147366e+00,  4.246977221665176e+02
3302        ,  1.491900000000000e+00,  1.349469519049832e+00,  1.506120000000000e+02
5238        ,  2.869999999999995e-02,  1.380697828128360e-01,  0.000000000000000e+00
4354        ,  2.761100000000000e+00,  2.693290937509203e+00,  3.176878424512374e+02
2996        ,  0.000000000000000e+00,  1.380697828128360e-01,  0.000000000000000e+00
3841        ,  1.915000000000000e+00,  1.670736707904132e+00,  1.905547970803666e+02
4307        ,  0.000000000000000e+00,  1.380697828128360e-01,  0.000000000000000e+00
4512        ,  7.999000000000001e-01,  5.043281562494075e-01,  4.553650169297788e+01
5479        ,  1.344900000000000e+00,  1.062897968583380e+00,  1.149828735706632e+02
4889        ,  0.000000000000000e+00,  1.380697828128360e-01,  0.000000000000000e+00
4193        ,  4.166600000000000e+00,  3.856585669046016e+00,  4.623190000000001e+02
3086        ,  1.589400000000000e+00,  1.464052279259342e+00,  1.648579488511054e+02
3018        ,  0.000000000000000e+00,  1.838444113498349e-01,  5.691109339870049e+00
3826        ,  3.180200000000001e+00,  3.392610737758375e+00,  4.046335058887293e+02
3348        ,  0.000000000000000e+00,  1.380697828128360e-01,  0.000000000000000e+00
3790        ,  0.000000000000000e+00,  1.380697828128360e-01,  0.000000000000000e+00
4814        ,  2.224100000000000e+00,  2.122829517183602e+00,  2.467629999999999e+02
3797        ,  5.508700000000000e+00,  5.148320707686108e+00,  6.229190000000001e+02
4496        ,  1.123700000000000e+00,  5.036974481337607e-01,  4.545808644500293e+01
3947        ,  5.163000000000002e-01,  5.138171712708907e-01,  4.671626051879292e+01
4693        ,  4.030700000000000e+00,  3.655393513027689e+00,  4.373050000000000e+02
5246        ,  1.909999999999989e-02,  1.380697828128360e-01,  0.000000000000000e+00
5388        ,  1.719900000000000e+00,  1.652447076911873e+00,  1.882808673273662e+02
5091        ,  3.107900000000000e+00,  3.355020879042545e+00,  3.999600000000000e+02
5832        ,  3.573500000000000e+00,  3.410469179146709e+00,  4.068538263113957e+02
5683        ,  0.000000000000000e+00,  1.380697828128360e-01,  0.000000000000000e+00
5524        ,  0.000000000000000e+00,  1.380697828128360e-01,  0.000000000000000e+00
5199        ,  0.000000000000000e+00,  1.408616376556263e-01,  3.471082492460259e-01
3245        ,  0.000000000000000e+00,  1.380697828128360e-01,  0.000000000000000e+00
3749        ,  2.032700000000000e+00,  2.039724526244637e+00,  2.364306476633716e+02
5467        ,  0.000000000000000e+00,  1.230537507304406e+00,  1.358253134776432e+02
3373        ,  0.000000000000000e+00,  1.380697828128360e-01,  0.000000000000000e+00
5279        ,  2.576100000000000e+00,  2.643026837021878e+00,  3.114385619898489e+02
5320        ,  0.000000000000000e+00,  1.380697828128360e-01,  0.000000000000000e+00
3413        ,  1.719700000000000e+00,  1.379806964836241e+00,  1.543838213469124e+02
5665        ,  1.656300000000000e+00,  1.424364987561822e+00,  1.599236714211675e+02
3689        ,  1.522999999999999e-01,  7.226264243791395e-01,  7.267728584213583e+01
5264        ,  0.000000000000000e+00,  1.380697828128360e-01,  0.000000000000000e+00
4733        ,  4.222000000000001e-01,  5.086137766071684e-01,  4.606932816966848e+01
