# c0 + a0 * (min:gs_volume_per * min:fusion_enthalpy) + a1 * (ave:gs_volume_per * ave:atomic_number)
# Property Label: $Volume$; Unit of the Property: AA^3
# RMSE: 10.1174294738181; Max AE: 22.763923154901
# Coefficients
# Task   a0                      a1                      c0
# all ,  1.106562900294744e+00,  4.236997369788459e-02,  5.475584314823193e+01, 
# Feature Rung, Units, and Expressions
# 0;  1; KJ * cm^3 * mol^-2;                               7|4|mult; (min:gs_volume_per * min:fusion_enthalpy); $\left(min:gs_{volume, per} min:fusion_{enthalpy}\right)$; (min:gs_volume_per .* min:fusion_enthalpy); min:gs_volume_per,min:fusion_enthalpy
# 1;  1; cm^3 * mol^-1;                                    21|19|mult; (ave:gs_volume_per * ave:atomic_number); $\left(ave:gs_{volume, per} ave:atomic_{number}\right)$; (ave:gs_volume_per .* ave:atomic_number); ave:gs_volume_per,ave:atomic_number
# Number of Samples Per Task
# Task, n_samples               
# all , 26                    
# Excluded Indexes: [ 40, 69, 27, 36, 10, 70, 42, 89, 65, 9, 28, 68, 16, 43, 13, 72, 113, 107, 91, 88, 121, 29, 2, 117, 20, 92 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
39          ,  6.690965549992833e+01,  7.438082327714108e+01,  2.003100000000000e+00,  4.108670000000000e+02
83          ,  8.685815788108755e+01,  9.118761905594410e+01,  2.003100000000000e+00,  8.075346000000002e+02
0           ,  1.324521624992106e+02,  1.292571602361401e+02,  3.813054999999999e+01,  7.625085000155999e+02
67          ,  1.178407975639319e+02,  1.163401010384332e+02,  2.424330000000000e+01,  8.203338000000000e+02
45          ,  6.922252251530169e+01,  7.587998449879117e+01,  2.475412500000000e+00,  4.339144000000000e+02
123         ,  2.218543389191891e+02,  2.043162649887119e+02,  5.038095000000000e+01,  2.214085200000000e+03
68          ,  1.728438327749059e+02,  1.632316558981115e+02,  7.361600000000000e+01,  6.375995999999999e+02
105         ,  6.260542136940490e+01,  8.536934452430586e+01,  5.202525000000000e+00,  5.866555500000001e+02
7           ,  6.154031610112789e+01,  7.095743956428362e+01,  2.003100000000000e+00,  3.300696000000000e+02
55          ,  1.465164071687489e+02,  1.513531407363693e+02,  3.155790000000000e+01,  1.455665200000000e+03
84          ,  1.874396857101914e+02,  1.806697262051377e+02,  5.119977500000000e+01,  1.634603600000000e+03
89          ,  1.845971359160373e+02,  1.739728667945328e+02,  7.763200000000001e+01,  7.862250000000000e+02
98          ,  1.892571838929967e+02,  1.818943369872324e+02,  4.808044999999999e+01,  1.744972800000000e+03
80          ,  1.635560662373134e+02,  1.698913375639749e+02,  3.412969999999999e+01,  1.826029800000000e+03
26          ,  5.966202570927710e+01,  7.369120676105524e+01,  2.003100000000000e+00,  3.945909333448000e+02
8           ,  1.379771288780131e+02,  1.315857752010760e+02,  4.977999999000000e+01,  5.132226666528001e+02
1           ,  6.589429488532184e+01,  8.561093277769088e+01,  5.242906250000000e+00,  5.913027999999999e+02
63          ,  9.527186437700378e+01,  8.338949662552949e+01,  2.475412500000000e+00,  6.111510482992001e+02
141         ,  5.908637035915022e+01,  6.640077204116928e+01,  2.003100000000000e+00,  2.225248666564000e+02
46          ,  6.638274984747244e+01,  7.342666415792584e+01,  2.475412500000000e+00,  3.760120666552000e+02
121         ,  7.759315330331438e+01,  7.248921967614297e+01,  2.475412500000000e+00,  3.538868586372000e+02
28          ,  9.362157646373184e+01,  8.494090082449790e+01,  2.475412500000000e+00,  6.477666999876001e+02
69          ,  7.310044637476960e+01,  7.265701076152470e+01,  2.475412500000000e+00,  3.578470000000000e+02
99          ,  1.103591846419842e+02,  1.049544850111402e+02,  2.475412500000000e+00,  1.120119700000000e+03
93          ,  1.586721939022781e+02,  1.485815643832826e+02,  5.038095000000000e+01,  8.986560000000001e+02
79          ,  6.172344219415545e+01,  7.369920338741883e+01,  2.003100000000000e+00,  3.947796666780000e+02
